G_ZCTA,ZIP,ZCTA,SVIS,SVI_THEME1,SVI_THEME2,SVI_THEME3,SVI_THEME4
G33950,33950,33950,0.43,0.41,0.55,0.27,0.51
G33951,33951,33951,0.86,0.75,0.8,0.56,0.92
G33980,33980,33980,0.55,0.46,0.66,0.37,0.65
G33983,33983,33983,0.4,0.45,0.74,0.49,0.19
G33952,33952,33952,0.59,0.62,0.69,0.51,0.45
G33954,33954,33954,0.44,0.49,0.63,0.37,0.34
G33948,33948,33948,0.54,0.57,0.68,0.4,0.45
G33953,33953,33953,0.61,0.59,0.66,0.47,0.58
G33938,33938,33938,0.67,0.76,0.64,0.6,0.42
G34287,34287,34287,0.48,0.42,0.68,0.43,0.46
G33949,33949,33949,0.56,0.63,0.76,0.48,0.3
G33981,33981,33981,0.26,0.39,0.58,0.15,0.22
G34224,34224,34224,0.45,0.48,0.46,0.4,0.46
G34223,34223,34223,0.27,0.37,0.47,0.12,0.35
G33946,33946,33946,0.35,0.36,0.51,0.29,0.38
G33947,33947,33947,0.25,0.3,0.53,0.24,0.24
G34442,34442,34442,0.49,0.56,0.5,0.26,0.53
G34445,34445,34445,0.56,0.68,0.7,0.29,0.41
G34461,34461,34461,0.47,0.55,0.51,0.24,0.51
G34465,34465,34465,0.62,0.71,0.73,0.36,0.45
G34464,34464,34464,0.7,0.82,0.96,0.42,0.23
G34433,34433,34433,0.43,0.59,0.61,0.31,0.25
G34434,34434,34434,0.5,0.64,0.75,0.36,0.22
G34428,34428,34428,0.62,0.67,0.72,0.27,0.6
G34423,34423,34423,0.32,0.29,0.55,0.14,0.52
G34429,34429,34429,0.51,0.49,0.62,0.21,0.67
G34450,34450,34450,0.6,0.58,0.74,0.26,0.64
G34452,34452,34452,0.68,0.72,0.65,0.26,0.72
G34436,34436,34436,0.63,0.69,0.66,0.29,0.61
G34446,34446,34446,0.46,0.6,0.64,0.23,0.37
G32065,32065,32065,0.44,0.44,0.62,0.52,0.3
G32068,32068,32068,0.5,0.55,0.67,0.43,0.36
G32043,32043,32043,0.65,0.62,0.68,0.48,0.65
G32073,32073,32073,0.53,0.52,0.59,0.58,0.44
G32003,32003,32003,0.23,0.27,0.45,0.4,0.19
G32006,32006,32006,0.44,0.38,0.63,0.61,0.31
G32091,32091,32091,0.8,0.72,0.84,0.38,0.86
G32160,32160,32160,0.46,0.68,0.82,0.19,0.17
G32656,32656,32656,0.49,0.74,0.61,0.14,0.31
G32666,32666,32666,0.62,0.76,0.72,0.35,0.38
G34102,34102,34102,0.21,0.2,0.28,0.25,0.37
G34103,34103,34103,0.19,0.19,0.32,0.28,0.23
G34110,34110,34110,0.32,0.19,0.43,0.4,0.51
G34108,34108,34108,0.13,0.11,0.39,0.23,0.2
G34107,34107,34107,0.09,0.01,0.36,0.23,0.24
G34109,34109,34109,0.4,0.14,0.66,0.57,0.5
G34104,34104,34104,0.57,0.44,0.53,0.76,0.54
G34105,34105,34105,0.29,0.14,0.4,0.51,0.41
G34116,34116,34116,0.74,0.75,0.46,0.91,0.53
G34119,34119,34119,0.17,0.12,0.35,0.45,0.2
G34120,34120,34120,0.53,0.38,0.48,0.7,0.6
G34114,34114,34114,0.59,0.4,0.48,0.7,0.72
G34117,34117,34117,0.29,0.34,0.16,0.79,0.18
G34112,34112,34112,0.51,0.4,0.47,0.56,0.63
G34113,34113,34113,0.53,0.43,0.47,0.72,0.49
G34145,34145,34145,0.22,0.25,0.33,0.32,0.28
G34146,34146,34146,0.36,0.18,0.39,0.67,0.45
G34140,34140,34140,0.35,0.19,0.36,0.52,0.57
G34138,34138,34138,0.75,0.47,0.64,0.69,0.94
G34139,34139,34139,0.75,0.47,0.64,0.69,0.94
G34141,34141,34141,0.75,0.47,0.64,0.69,0.94
G33928,33928,33928,0.23,0.23,0.38,0.39,0.28
G34142,34142,34142,0.89,0.83,0.54,0.91,0.89
G32025,32025,32025,0.72,0.54,0.88,0.36,0.82
G32055,32055,32055,0.84,0.75,0.78,0.45,0.9
G32056,32056,32056,0.76,0.4,0.93,0.43,0.95
G34266,34266,34266,0.84,0.81,0.57,0.75,0.81
G34267,34267,34267,0.89,0.77,0.86,0.73,0.86
G34268,34268,34268,0.89,0.77,0.86,0.73,0.86
G34269,34269,34269,0.34,0.41,0.48,0.23,0.39
G32206,32206,32206,0.83,0.87,0.7,0.55,0.78
G32208,32208,32208,0.84,0.85,0.92,0.57,0.63
G32209,32209,32209,0.89,0.93,0.9,0.59,0.65
G32207,32207,32207,0.65,0.58,0.47,0.67,0.71
G32202,32202,32202,0.78,0.74,0.39,0.46,0.96
G32204,32204,32204,0.58,0.5,0.41,0.47,0.78
G32205,32205,32205,0.51,0.56,0.48,0.42,0.56
G32210,32210,32210,0.65,0.67,0.71,0.54,0.49
G32254,32254,32254,0.84,0.9,0.82,0.58,0.63
G32218,32218,32218,0.65,0.59,0.56,0.52,0.72
G32226,32226,32226,0.41,0.45,0.54,0.4,0.39
G32229,32229,32229,0.9,0.88,0.79,0.7,0.82
G32219,32219,32219,0.69,0.66,0.69,0.56,0.66
G32221,32221,32221,0.68,0.62,0.67,0.67,0.61
G32220,32220,32220,0.61,0.66,0.76,0.41,0.44
G32236,32236,32236,0.79,0.93,0.66,0.6,0.49
G32244,32244,32244,0.75,0.68,0.72,0.67,0.69
G32238,32238,32238,0.84,0.85,0.81,0.65,0.68
G32222,32222,32222,0.65,0.65,0.6,0.65,0.51
G32225,32225,32225,0.28,0.34,0.36,0.56,0.22
G32233,32233,32233,0.36,0.32,0.37,0.37,0.5
G32266,32266,32266,0.07,0.22,0.07,0.21,0.14
G32250,32250,32250,0.22,0.16,0.24,0.28,0.42
G32216,32216,32216,0.73,0.62,0.44,0.71,0.84
G32246,32246,32246,0.52,0.51,0.32,0.74,0.52
G32082,32082,32082,0.06,0.09,0.24,0.21,0.11
G32240,32240,32240,0.04,0.01,0.14,0.08,0.24
G32224,32224,32224,0.35,0.25,0.4,0.49,0.54
G32235,32235,32235,0.11,0.25,0.16,0.61,0.04
G32081,32081,32081,0.12,0.14,0.47,0.21,0.14
G32256,32256,32256,0.3,0.23,0.23,0.68,0.36
G32258,32258,32258,0.26,0.13,0.21,0.62,0.43
G32277,32277,32277,0.58,0.55,0.51,0.67,0.5
G32239,32239,32239,0.42,0.45,0.52,0.72,0.18
G32211,32211,32211,0.78,0.72,0.77,0.68,0.67
G32217,32217,32217,0.61,0.54,0.49,0.64,0.65
G32257,32257,32257,0.46,0.35,0.46,0.62,0.48
G32241,32241,32241,0.61,0.54,0.35,0.76,0.61
G32223,32223,32223,0.18,0.19,0.33,0.37,0.16
G32259,32259,32259,0.1,0.12,0.33,0.3,0.12
G32501,32501,32501,0.74,0.71,0.79,0.48,0.71
G32502,32502,32502,0.65,0.52,0.73,0.56,0.68
G32505,32505,32505,0.71,0.76,0.53,0.55,0.66
G32503,32503,32503,0.51,0.54,0.48,0.46,0.48
G32520,32520,32520,0.52,0.49,0.5,0.61,0.45
G32504,32504,32504,0.53,0.47,0.63,0.41,0.58
G32524,32524,32524,0.61,0.45,0.76,0.57,0.63
G32506,32506,32506,0.57,0.61,0.53,0.47,0.52
G32507,32507,32507,0.4,0.43,0.43,0.32,0.42
G32512,32512,32512,0.39,0.41,0.21,0.44,0.54
G32516,32516,32516,0.83,0.89,0.98,0.52,0.43
G32526,32526,32526,0.25,0.29,0.39,0.41,0.24
G32511,32511,32511,0.44,0.43,0.13,0.54,0.67
G32514,32514,32514,0.62,0.6,0.45,0.59,0.65
G32534,32534,32534,0.44,0.45,0.3,0.51,0.51
G32533,32533,32533,0.23,0.37,0.31,0.3,0.24
G32560,32560,32560,0.08,0.11,0.35,0.25,0.09
G32577,32577,32577,0.32,0.56,0.43,0.13,0.25
G32535,32535,32535,0.59,0.72,0.42,0.37,0.58
G32568,32568,32568,0.35,0.56,0.48,0.15,0.28
G32137,32137,32137,0.38,0.43,0.53,0.45,0.3
G32086,32086,32086,0.41,0.33,0.5,0.24,0.61
G32110,32110,32110,0.65,0.66,0.63,0.5,0.59
G32164,32164,32164,0.54,0.54,0.7,0.57,0.38
G32174,32174,32174,0.38,0.37,0.49,0.26,0.49
G32135,32135,32135,0.63,0.63,0.72,0.67,0.39
G32136,32136,32136,0.21,0.25,0.32,0.29,0.27
G32320,32320,32320,0.61,0.58,0.43,0.32,0.84
G32328,32328,32328,0.6,0.54,0.5,0.3,0.84
G33865,33865,33865,0.88,0.79,0.69,0.75,0.9
G33873,33873,33873,0.9,0.84,0.65,0.79,0.88
G33440,33440,33440,0.96,0.89,0.74,0.91,0.95
G34608,34608,34608,0.62,0.7,0.74,0.49,0.39
G34609,34609,34609,0.52,0.58,0.75,0.48,0.27
G34613,34613,34613,0.49,0.64,0.59,0.33,0.32
G34606,34606,34606,0.5,0.6,0.77,0.36,0.32
G34611,34611,34611,0.86,0.77,0.94,0.61,0.75
G34607,34607,34607,0.36,0.53,0.51,0.32,0.2
G34614,34614,34614,0.37,0.66,0.64,0.26,0.12
G33825,33825,33825,0.84,0.82,0.84,0.67,0.76
G33843,33843,33843,0.83,0.83,0.65,0.69,0.74
G33857,33857,33857,0.56,0.56,0.63,0.6,0.4
G33872,33872,33872,0.61,0.57,0.69,0.47,0.58
G33875,33875,33875,0.42,0.43,0.62,0.44,0.35
G33852,33852,33852,0.71,0.7,0.65,0.64,0.62
G33612,33612,33612,0.83,0.81,0.69,0.84,0.76
G33604,33604,33604,0.73,0.76,0.6,0.82,0.57
G33617,33617,33617,0.67,0.64,0.48,0.77,0.63
G33610,33610,33610,0.88,0.84,0.79,0.83,0.71
G33603,33603,33603,0.66,0.67,0.44,0.77,0.59
G33673,33673,33673,0.04,0.18,0.03,0.4,0.09
G33674,33674,33674,0.04,0.18,0.03,0.4,0.09
G33602,33602,33602,0.33,0.32,0.23,0.59,0.44
G33677,33677,33677,0.88,0.94,0.85,0.91,0.42
G33609,33609,33609,0.36,0.3,0.26,0.67,0.43
G33605,33605,33605,0.88,0.92,0.71,0.85,0.64
G33606,33606,33606,0.35,0.32,0.12,0.49,0.63
G33629,33629,33629,0.14,0.08,0.31,0.31,0.32
G33679,33679,33679,0.25,0.06,0.5,0.63,0.31
G33611,33611,33611,0.37,0.28,0.31,0.57,0.5
G33681,33681,33681,0.69,0.49,0.55,0.69,0.84
G33616,33616,33616,0.42,0.42,0.37,0.66,0.39
G33637,33637,33637,0.53,0.55,0.38,0.76,0.43
G33687,33687,33687,0.58,0.38,0.67,0.69,0.62
G33549,33549,33549,0.33,0.25,0.32,0.49,0.47
G33559,33559,33559,0.3,0.4,0.16,0.62,0.28
G33613,33613,33613,0.73,0.74,0.3,0.79,0.82
G33544,33544,33544,0.34,0.35,0.35,0.65,0.28
G33618,33618,33618,0.35,0.17,0.39,0.6,0.52
G33624,33624,33624,0.44,0.3,0.38,0.71,0.5
G33556,33556,33556,0.21,0.16,0.35,0.53,0.24
G33625,33625,33625,0.45,0.35,0.28,0.75,0.47
G33626,33626,33626,0.2,0.1,0.28,0.53,0.29
G33615,33615,33615,0.63,0.56,0.42,0.82,0.63
G33558,33558,33558,0.25,0.23,0.44,0.48,0.25
G33694,33694,33694,0.37,0.19,0.19,0.57,0.71
G33634,33634,33634,0.68,0.71,0.35,0.88,0.52
G33635,33635,33635,0.53,0.41,0.49,0.73,0.55
G33685,33685,33685,0.83,0.8,0.59,0.91,0.65
G33684,33684,33684,0.86,0.81,0.54,0.93,0.77
G33619,33619,33619,0.72,0.75,0.48,0.83,0.63
G33527,33527,33527,0.73,0.72,0.53,0.72,0.7
G33584,33584,33584,0.62,0.62,0.59,0.65,0.49
G33510,33510,33510,0.53,0.48,0.53,0.73,0.4
G33594,33594,33594,0.5,0.47,0.6,0.67,0.37
G33511,33511,33511,0.5,0.44,0.46,0.68,0.46
G33566,33566,33566,0.65,0.57,0.59,0.69,0.6
G33563,33563,33563,0.8,0.76,0.59,0.8,0.67
G33596,33596,33596,0.15,0.16,0.3,0.51,0.12
G33530,33530,33530,0.32,0.48,0.1,0.65,0.25
G33567,33567,33567,0.83,0.78,0.53,0.79,0.81
G33578,33578,33578,0.51,0.5,0.37,0.72,0.45
G33569,33569,33569,0.44,0.46,0.56,0.58,0.33
G33534,33534,33534,0.78,0.76,0.64,0.79,0.63
G33579,33579,33579,0.44,0.47,0.43,0.73,0.23
G33598,33598,33598,0.75,0.71,0.68,0.83,0.52
G33547,33547,33547,0.26,0.21,0.43,0.45,0.29
G33573,33573,33573,0.29,0.31,0.45,0.29,0.35
G33571,33571,33571,0.19,0.37,0.48,0.14,0.14
G33570,33570,33570,0.65,0.62,0.58,0.76,0.49
G33572,33572,33572,0.18,0.24,0.37,0.3,0.14
G32963,32963,32963,0.1,0.07,0.3,0.29,0.23
G32964,32964,32964,0.12,0.05,0.17,0.02,0.6
G32962,32962,32962,0.52,0.56,0.5,0.5,0.44
G32968,32968,32968,0.18,0.35,0.36,0.35,0.16
G34951,34951,34951,0.51,0.62,0.39,0.34,0.54
G32966,32966,32966,0.51,0.37,0.5,0.34,0.78
G32958,32958,32958,0.36,0.54,0.55,0.28,0.27
G32970,32970,32970,0.15,0.38,0.41,0.29,0.04
G32971,32971,32971,0.15,0.38,0.41,0.29,0.04
G32978,32978,32978,0.43,0.7,0.33,0.17,0.37
G32957,32957,32957,0.41,0.44,0.53,0.45,0.34
G32969,32969,32969,0.62,0.68,0.65,0.54,0.44
G32443,32443,32443,0.87,0.87,0.64,0.64,0.86
G32446,32446,32446,0.79,0.76,0.78,0.49,0.77
G32448,32448,32448,0.78,0.78,0.85,0.51,0.69
G32702,32702,32702,0.75,0.69,0.87,0.15,0.82
G32726,32726,32726,0.62,0.63,0.68,0.5,0.57
G32736,32736,32736,0.38,0.44,0.54,0.33,0.33
G32784,32784,32784,0.68,0.66,0.81,0.3,0.67
G32776,32776,32776,0.35,0.27,0.56,0.42,0.39
G32757,32757,32757,0.56,0.47,0.61,0.53,0.6
G32727,32727,32727,0.98,0.91,0.97,0.72,0.96
G32163,32163,32163,0.31,0.34,0.32,0.24,0.49
G34731,34731,34731,0.47,0.56,0.73,0.22,0.38
G32159,32159,32159,0.32,0.33,0.55,0.19,0.41
G32162,32162,32162,0.11,0.12,0.42,0.11,0.2
G32195,32195,32195,0.36,0.45,0.53,0.28,0.3
G34748,34748,34748,0.68,0.68,0.7,0.48,0.63
G32778,32778,32778,0.7,0.63,0.72,0.53,0.68
G34788,34788,34788,0.4,0.54,0.7,0.15,0.31
G32756,32756,32756,0.82,0.68,0.69,0.58,0.94
G34737,34737,34737,0.35,0.49,0.46,0.42,0.19
G34736,34736,34736,0.72,0.69,0.66,0.57,0.7
G34753,34753,34753,0.79,0.76,0.74,0.72,0.63
G34705,34705,34705,0.48,0.44,0.37,0.55,0.56
G34715,34715,34715,0.54,0.49,0.67,0.59,0.41
G34729,34729,34729,0.26,0.4,0.17,0.47,0.22
G34756,34756,34756,0.26,0.4,0.17,0.47,0.22
G34711,34711,34711,0.42,0.41,0.52,0.58,0.35
G34712,34712,34712,0.76,0.67,0.84,0.65,0.64
G34787,34787,34787,0.38,0.34,0.33,0.73,0.36
G34714,34714,34714,0.67,0.58,0.65,0.73,0.59
G34755,34755,34755,0.62,0.57,0.83,0.63,0.37
G34713,34713,34713,0.71,0.59,0.7,0.74,0.63
G33905,33905,33905,0.63,0.64,0.44,0.68,0.59
G33916,33916,33916,0.84,0.79,0.49,0.82,0.84
G33994,33994,33994,0.85,0.76,0.66,0.89,0.78
G33901,33901,33901,0.73,0.61,0.54,0.67,0.82
G33919,33919,33919,0.28,0.28,0.51,0.29,0.35
G33907,33907,33907,0.71,0.58,0.58,0.65,0.8
G33908,33908,33908,0.35,0.3,0.39,0.29,0.5
G33991,33991,33991,0.38,0.41,0.63,0.54,0.22
G33993,33993,33993,0.49,0.51,0.56,0.58,0.36
G33955,33955,33955,0.31,0.4,0.42,0.21,0.32
G33909,33909,33909,0.61,0.7,0.61,0.63,0.38
G33903,33903,33903,0.64,0.66,0.61,0.55,0.54
G33990,33990,33990,0.54,0.55,0.47,0.66,0.42
G33904,33904,33904,0.46,0.46,0.49,0.52,0.43
G33915,33915,33915,0.69,0.78,0.35,0.77,0.47
G33914,33914,33914,0.24,0.31,0.41,0.57,0.11
G33910,33910,33910,0.35,0.37,0.4,0.36,0.4
G33917,33917,33917,0.5,0.56,0.64,0.31,0.45
G33920,33920,33920,0.38,0.36,0.44,0.41,0.45
G33912,33912,33912,0.19,0.17,0.35,0.35,0.25
G33973,33973,33973,0.72,0.89,0.67,0.89,0.14
G33966,33966,33966,0.27,0.09,0.47,0.52,0.41
G33971,33971,33971,0.69,0.76,0.62,0.83,0.34
G33936,33936,33936,0.77,0.76,0.81,0.82,0.46
G33972,33972,33972,0.63,0.71,0.76,0.74,0.22
G33970,33970,33970,0.91,0.76,0.88,0.87,0.84
G33974,33974,33974,0.73,0.8,0.75,0.84,0.32
G33929,33929,33929,0.15,0.11,0.48,0.26,0.2
G33967,33967,33967,0.36,0.5,0.17,0.6,0.3
G34134,34134,34134,0.19,0.14,0.35,0.19,0.38
G34135,34135,34135,0.44,0.41,0.38,0.51,0.48
G34133,34133,34133,0.4,0.41,0.24,0.57,0.45
G33931,33931,33931,0.25,0.21,0.43,0.12,0.49
G33932,33932,33932,0.41,0.24,0.54,0.23,0.77
G33922,33922,33922,0.37,0.51,0.48,0.26,0.32
G33957,33957,33957,0.13,0.12,0.13,0.11,0.48
G32301,32301,32301,0.42,0.51,0.22,0.56,0.46
G32399,32399,32399,0.33,0.38,0.18,0.5,0.48
G32303,32303,32303,0.4,0.53,0.23,0.49,0.39
G32308,32308,32308,0.39,0.24,0.38,0.45,0.67
G32317,32317,32317,0.3,0.2,0.33,0.48,0.48
G32305,32305,32305,0.76,0.73,0.83,0.5,0.66
G32310,32310,32310,0.73,0.79,0.62,0.45,0.67
G32314,32314,32314,0.61,0.4,0.88,0.46,0.66
G32312,32312,32312,0.16,0.16,0.29,0.34,0.21
G32315,32315,32315,0.52,0.6,0.33,0.52,0.49
G32311,32311,32311,0.35,0.3,0.39,0.52,0.37
G32318,32318,32318,0.77,0.72,0.27,0.58,0.95
G32309,32309,32309,0.19,0.15,0.52,0.34,0.21
G34205,34205,34205,0.73,0.67,0.72,0.59,0.76
G34208,34208,34208,0.67,0.61,0.65,0.63,0.69
G34207,34207,34207,0.81,0.76,0.74,0.67,0.77
G34210,34210,34210,0.5,0.47,0.6,0.48,0.49
G34282,34282,34282,0.98,0.91,0.91,0.64,0.99
G34209,34209,34209,0.32,0.31,0.53,0.17,0.45
G34203,34203,34203,0.51,0.5,0.55,0.52,0.49
G34204,34204,34204,0.62,0.52,0.77,0.58,0.53
G34243,34243,34243,0.38,0.37,0.55,0.47,0.32
G34270,34270,34270,0.62,0.52,0.77,0.58,0.53
G34201,34201,34201,0.05,0.03,0.23,0.19,0.14
G34260,34260,34260,0.52,0.53,0.85,0.48,0.25
G34215,34215,34215,0.51,0.66,0.44,0.19,0.54
G34280,34280,34280,0.34,0.35,0.68,0.09,0.46
G34221,34221,34221,0.59,0.56,0.61,0.55,0.55
G34217,34217,34217,0.14,0.15,0.26,0.05,0.42
G34228,34228,34228,0.07,0.06,0.3,0.11,0.24
G34216,34216,34216,0.11,0.2,0.32,0.04,0.24
G34219,34219,34219,0.15,0.22,0.3,0.3,0.17
G34222,34222,34222,0.36,0.42,0.46,0.39,0.32
G34212,34212,34212,0.23,0.2,0.41,0.47,0.22
G34251,34251,34251,0.25,0.23,0.19,0.36,0.47
G34202,34202,34202,0.1,0.12,0.36,0.33,0.1
G34211,34211,34211,0.17,0.05,0.16,0.43,0.42
G34484,34484,34484,0.39,0.32,0.63,0.31,0.44
G34491,34491,34491,0.37,0.52,0.57,0.29,0.25
G34420,34420,34420,0.56,0.66,0.66,0.34,0.5
G34432,34432,34432,0.57,0.66,0.76,0.32,0.45
G34473,34473,34473,0.58,0.58,0.89,0.64,0.2
G34476,34476,34476,0.42,0.52,0.65,0.5,0.21
G34481,34481,34481,0.29,0.36,0.5,0.3,0.25
G34474,34474,34474,0.76,0.64,0.7,0.57,0.8
G34472,34472,34472,0.74,0.77,0.84,0.53,0.47
G34480,34480,34480,0.5,0.55,0.46,0.43,0.49
G34483,34483,34483,0.75,0.89,0.7,0.65,0.36
G34475,34475,34475,0.82,0.88,0.79,0.5,0.68
G34479,34479,34479,0.67,0.7,0.76,0.44,0.55
G34488,34488,34488,0.65,0.72,0.85,0.3,0.48
G32134,32134,32134,0.57,0.82,0.77,0.17,0.28
G32617,32617,32617,0.73,0.82,0.61,0.47,0.7
G34470,34470,34470,0.71,0.68,0.73,0.45,0.7
G34489,34489,34489,0.63,0.54,0.75,0.57,0.58
G34471,34471,34471,0.63,0.59,0.71,0.36,0.67
G34482,34482,34482,0.71,0.8,0.61,0.52,0.52
G32668,32668,32668,0.4,0.61,0.44,0.37,0.22
G34431,34431,34431,0.55,0.7,0.81,0.24,0.34
G34430,34430,34430,0.61,0.61,0.73,0.14,0.75
G34957,34957,34957,0.38,0.38,0.52,0.21,0.51
G34994,34994,34994,0.66,0.58,0.57,0.49,0.78
G34996,34996,34996,0.21,0.14,0.43,0.23,0.39
G34990,34990,34990,0.17,0.21,0.42,0.27,0.21
G34991,34991,34991,0.25,0.24,0.36,0.35,0.33
G33455,33455,33455,0.4,0.4,0.47,0.34,0.47
G34997,34997,34997,0.43,0.38,0.51,0.46,0.49
G33469,33469,33469,0.1,0.1,0.3,0.19,0.23
G33458,33458,33458,0.32,0.25,0.33,0.52,0.41
G33162,33162,33162,0.86,0.83,0.4,0.92,0.82
G33160,33160,33160,0.43,0.3,0.24,0.79,0.53
G33180,33180,33180,0.38,0.27,0.22,0.72,0.48
G33161,33161,33161,0.91,0.86,0.44,0.95,0.91
G33168,33168,33168,0.8,0.84,0.41,0.96,0.58
G33169,33169,33169,0.77,0.8,0.49,0.89,0.57
G33167,33167,33167,0.89,0.88,0.68,0.97,0.68
G33147,33147,33147,0.93,0.92,0.66,0.96,0.79
G33150,33150,33150,0.94,0.94,0.62,0.96,0.87
G33013,33013,33013,0.87,0.82,0.4,0.99,0.78
G33012,33012,33012,0.92,0.85,0.65,0.99,0.8
G33002,33002,33002,0.82,0.84,0.62,0.99,0.44
G33010,33010,33010,0.93,0.86,0.62,0.99,0.87
G33138,33138,33138,0.64,0.57,0.35,0.87,0.69
G33153,33153,33153,0.43,0.25,0.3,0.81,0.49
G33137,33137,33137,0.63,0.56,0.19,0.9,0.86
G33140,33140,33140,0.44,0.21,0.26,0.77,0.67
G33141,33141,33141,0.62,0.5,0.14,0.91,0.78
G33125,33125,33125,0.91,0.83,0.54,0.99,0.84
G33135,33135,33135,0.93,0.86,0.62,0.99,0.85
G33134,33134,33134,0.46,0.32,0.22,0.86,0.56
G33144,33144,33144,0.8,0.66,0.41,0.98,0.79
G33155,33155,33155,0.59,0.44,0.33,0.95,0.59
G33146,33146,33146,0.31,0.15,0.34,0.8,0.35
G33145,33145,33145,0.72,0.58,0.4,0.97,0.69
G33129,33129,33129,0.42,0.3,0.21,0.86,0.57
G33133,33133,33133,0.45,0.36,0.26,0.79,0.5
G33245,33245,33245,0.56,0.38,0.49,0.94,0.45
G33143,33143,33143,0.52,0.32,0.19,0.86,0.71
G33173,33173,33173,0.57,0.39,0.35,0.92,0.58
G33156,33156,33156,0.38,0.27,0.18,0.84,0.45
G33176,33176,33176,0.42,0.33,0.25,0.86,0.41
G33256,33256,33256,0.28,0.2,0.19,0.82,0.26
G33157,33157,33157,0.65,0.6,0.6,0.9,0.45
G33158,33158,33158,0.25,0.13,0.37,0.68,0.25
G33257,33257,33257,0.55,0.5,0.47,0.88,0.32
G33183,33183,33183,0.63,0.58,0.36,0.96,0.44
G33283,33283,33283,0.65,0.3,0.6,0.93,0.76
G33265,33265,33265,0.54,0.52,0.08,0.99,0.5
G33106,33106,33106,0.4,0.29,0.09,0.91,0.47
G33112,33112,33112,0.4,0.29,0.09,0.91,0.47
G33172,33172,33172,0.63,0.54,0.27,0.97,0.57
G33191,33191,33191,0.49,0.39,0.11,0.93,0.56
G33192,33192,33192,0.4,0.29,0.09,0.91,0.47
G33195,33195,33195,0.67,0.57,0.14,0.96,0.74
G33198,33198,33198,0.4,0.29,0.09,0.91,0.47
G33222,33222,33222,0.4,0.29,0.09,0.91,0.47
G33014,33014,33014,0.76,0.65,0.43,0.96,0.74
G33015,33015,33015,0.66,0.63,0.37,0.97,0.49
G33016,33016,33016,0.76,0.7,0.44,0.99,0.6
G33055,33055,33055,0.84,0.83,0.56,0.98,0.66
G33196,33196,33196,0.47,0.47,0.21,0.93,0.35
G33170,33170,33170,0.85,0.8,0.6,0.95,0.69
G33177,33177,33177,0.69,0.65,0.39,0.96,0.53
G33187,33187,33187,0.44,0.51,0.36,0.92,0.21
G33189,33189,33189,0.73,0.59,0.64,0.92,0.62
G33033,33033,33033,0.8,0.78,0.77,0.94,0.48
G33030,33030,33030,0.94,0.89,0.78,0.96,0.84
G33031,33031,33031,0.72,0.64,0.53,0.91,0.57
G33034,33034,33034,0.95,0.93,0.88,0.93,0.88
G33035,33035,33035,0.81,0.79,0.79,0.85,0.52
G33184,33184,33184,0.72,0.67,0.36,0.98,0.58
G33296,33296,33296,0.55,0.54,0.13,0.96,0.45
G33037,33037,33037,0.47,0.33,0.41,0.5,0.67
G33070,33070,33070,0.41,0.15,0.31,0.51,0.81
G33036,33036,33036,0.23,0.1,0.15,0.24,0.75
G33050,33050,33050,0.58,0.33,0.34,0.73,0.8
G33051,33051,33051,0.11,0.01,0.08,0.24,0.58
G33052,33052,33052,0.65,0.37,0.78,0.81,0.65
G33043,33043,33043,0.46,0.34,0.44,0.49,0.63
G33042,33042,33042,0.15,0.12,0.26,0.35,0.27
G33040,33040,33040,0.47,0.3,0.29,0.59,0.76
G33045,33045,33045,0.43,0.32,0.29,0.65,0.55
G32034,32034,32034,0.28,0.25,0.57,0.3,0.31
G32035,32035,32035,0.42,0.43,0.59,0.32,0.47
G32011,32011,32011,0.38,0.44,0.65,0.1,0.43
G32046,32046,32046,0.63,0.61,0.8,0.1,0.79
G32097,32097,32097,0.55,0.44,0.76,0.31,0.62
G32536,32536,32536,0.56,0.54,0.7,0.42,0.49
G32539,32539,32539,0.7,0.67,0.76,0.4,0.68
G32567,32567,32567,0.51,0.63,0.76,0.27,0.34
G32578,32578,32578,0.28,0.25,0.51,0.32,0.34
G32588,32588,32588,0.07,0.06,0.32,0.13,0.16
G32579,32579,32579,0.39,0.35,0.63,0.43,0.33
G32547,32547,32547,0.61,0.51,0.47,0.63,0.67
G32548,32548,32548,0.42,0.39,0.49,0.48,0.38
G32549,32549,32549,0.5,0.5,0.7,0.56,0.3
G32569,32569,32569,0.46,0.39,0.32,0.56,0.62
G32541,32541,32541,0.18,0.17,0.2,0.31,0.36
G32540,32540,32540,0.28,0.5,0.14,0.72,0.09
G32803,32803,32803,0.16,0.18,0.07,0.53,0.32
G32801,32801,32801,0.51,0.4,0.23,0.65,0.78
G32806,32806,32806,0.43,0.38,0.3,0.47,0.59
G32807,32807,32807,0.77,0.73,0.54,0.86,0.68
G32805,32805,32805,0.87,0.83,0.69,0.8,0.78
G32811,32811,32811,0.69,0.68,0.41,0.84,0.62
G32808,32808,32808,0.92,0.89,0.76,0.87,0.8
G32818,32818,32818,0.83,0.84,0.7,0.89,0.61
G32830,32830,32830,0.21,0.18,0.08,0.71,0.35
G32868,32868,32868,0.89,0.89,0.79,0.94,0.56
G32810,32810,32810,0.64,0.62,0.57,0.75,0.57
G32804,32804,32804,0.32,0.27,0.33,0.48,0.46
G32854,32854,32854,0.16,0.09,0.55,0.42,0.14
G32789,32789,32789,0.35,0.33,0.29,0.46,0.46
