G_ZCTA,ZCTA,pop,minDist_OTP
G87512,87512,63,46.28
G87520,87520,1237,57.15
G78355,78355,7156,61.75
G74041,74041,2852,14
G76940,76940,115,17.28
G79847,79847,156,84.5
G84064,84064,865,36
G28740,28740,759,23.11
G98331,98331,6503,41.64
G54534,54534,2284,93.8
G36089,36089,7391,32.96
G50593,50593,37,93.82
G19955,19955,34,5.83
G25071,25071,11477,8.39
G25082,25082,1575,26.74
G07106,07106,33583,0.81
G20765,20765,415,9.73
G19966,19966,27819,0.59
G59248,59248,618,204.03
G59047,59047,12530,34.46
G59053,59053,402,56.81
G59855,59855,1008,42.34
G59038,59038,652,71.23
G69351,69351,248,164.45
G68130,68130,21276,5.88
G68380,68380,108,35.83
G89801,89801,26177,165.11
G89835,89835,1732,149.04
G89042,89042,990,60.69
G32257,32257,38651,4.42
G50464,50464,574,63.31
G50465,50465,164,82.34
G40906,40906,11814,11.69
G40923,40923,452,12.59
G01375,01375,3659,8.78
G05850,05850,306,6.66
G01510,01510,13899,8.63
G01527,01527,13630,0.67
G01583,01583,7676,5.2
G94579,94579,22040,2.99
G94586,94586,899,10.06
G77511,77511,46869,14.03
G77515,77515,32554,10.67
G94599,94599,3078,19.83
G77523,77523,22101,18.96
G89425,89425,426,147.55
G73112,73112,33335,3.58
G73115,73115,21032,0.93
G77551,77551,21861,10.09
G32626,32626,8784,35.36
G84758,84758,585,46.34
G51063,51063,1171,63.51
G71842,71842,2197,35.96
G71933,71933,892,54.2
G48737,48737,1216,58.14
G03456,03456,813,20.77
G88119,88119,1976,65.66
G13469,13469,926,7.95
G28420,28420,3845,9
G97885,97885,1310,62.76
G16694,16694,113,22.93
G78102,78102,28662,43.99
G98235,98235,98,15.47
G53227,53227,23891,0.28
G56177,56177,54,34.56
G70548,70548,10670,45.26
G02777,02777,16276,4.89
G01254,01254,1014,8.08
G03240,03240,1220,17.9
G03873,03873,6194,8.57
G07432,07432,7263,4.9
G07842,07842,93,4.31
G08884,08884,8293,7.41
G87510,87510,738,27.14
G88044,88044,3527,12.07
G87017,87017,346,43.9
G47247,47247,183,37.22
G50568,50568,1686,95.72
G52354,52354,360,17
G50451,50451,505,93.7
G01731,01731,2061,5.13
G54007,54007,1116,34.75
G23868,23868,7231,19.3
G68154,68154,23154,4.19
G28088,28088,2746,6.83
G54610,54610,1601,34.18
G24318,24318,585,21.88
G51459,51459,64,56.66
G40210,40210,14307,3.86
G41713,41713,107,5.22
G71343,71343,6833,36.24
G04628,04628,757,21.28
G29693,29693,14413,10.04
G23304,23304,40,7.2
G38663,38663,12375,50.2
G65788,65788,414,12.04
G59821,59821,2653,22.38
G59634,59634,5431,59.88
G03450,03450,921,14.45
G03444,03444,1479,14.23
G08042,08042,213,7
G87832,87832,150,59.6
G10985,10985,189,9.59
G28757,28757,116,3.47
G28681,28681,25636,2.63
G37145,37145,2092,42.83
G38382,38382,9191,22.18
G37367,37367,12152,36.74
G77418,77418,10381,36.99
G75751,75751,16855,38.49
G73162,73162,29747,6.17
G84511,84511,4439,86.6
G72457,72457,184,27.36
G32127,32127,30415,9.01
G62028,62028,1279,11.74
G30517,30517,14657,8.81
G72601,72601,30460,62.16
G85707,85707,665,3.49
G75662,75662,25702,13.66
G71055,71055,19556,28.61
G72616,72616,11237,38.11
G81043,81043,58,21.95
G97817,97817,6,66.43
G71064,71064,3459,28.72
G97820,97820,1008,104.51
G81049,81049,275,64.87
G97823,97823,1015,74.04
G71261,71261,1130,29.64
G74078,74078,2329,43.77
G74082,74082,67,20.52
G92225,92225,22149,53.51
G81212,81212,30743,37.79
G86017,86017,868,22.27
G81220,81220,134,76.26
G75846,75846,2909,52.74
G75848,75848,122,50.44
G71269,71269,12706,17.21
G72823,72823,6003,48.06
G72824,72824,1998,62.5
G75852,75852,4462,43.36
G06260,06260,9353,2.34
G70816,70816,42094,4.19
G49729,49729,1576,29.13
G04010,04010,1410,33.87
G51441,51441,471,66.15
G61561,61561,2469,20.88
G36009,36009,2278,50.45
G11364,11364,36806,2.56
G37010,37010,4938,9.25
G20228,20228,0,1.18
G94062,94062,27757,8.59
G81122,81122,8774,22.65
G50011,50011,1498,21.69
G50842,50842,94,54.07
G30458,30458,43597,4.3
G48460,48460,2289,13.3
G26572,26572,204,15.66
G75858,75858,0,21.94
G75859,75859,1815,58.14
G86022,86022,2053,57.26
G74108,74108,7612,5.43
G72833,72833,4216,61.5
G71280,71280,4745,16.64
G84038,84038,271,27.01
G84039,84039,910,80.78
G73033,73033,484,50.73
G97051,97051,16110,17.67
G71674,71674,636,87.74
G97055,97055,18392,18.34
G72358,72358,1660,33.59
G72747,72747,316,24.56
G72538,72538,365,22.73
G91932,91932,26701,3.86
G47016,47016,949,17.69
G62225,62225,5128,17.29
G50275,50275,566,31.33
G04631,04631,1351,22.67
G07058,07058,5068,7.2
G65609,65609,817,20.19
G21093,21093,37917,1.05
G08246,08246,87,9.93
G13157,13157,552,13.16
G30114,30114,53210,11.28
G30115,30115,41105,10.91
G55125,55125,43438,2.71
G38829,38829,18965,43.34
G40391,40391,35500,16.14
G60475,60475,9674,2.4
G26847,26847,6496,39.69
G21853,21853,11693,12.5
G17371,17371,261,9.29
G13362,13362,173,15.75
G24448,24448,257,35.98
G33149,33149,13054,9.67
G47150,47150,47857,8.32
G46402,46402,6436,1.09
G72634,72634,4338,50.52
G75682,75682,507,21.76
G97825,97825,308,91.16
G88253,88253,771,27.5
G93239,93239,1520,36.88
G76567,76567,9170,36.7
G93240,93240,6343,34.93
G76573,76573,23,19.37
G76574,76574,19026,22.84
G76596,76596,1317,34.45
G76598,76598,506,34.75
G76623,76623,190,33.02
G93251,93251,229,37.89
G93252,93252,2738,27.25
G76643,76643,14347,6.75
G93257,93257,76923,9.89
G93262,93262,63,37.67
G76653,76653,1253,36.06
G93271,93271,2432,30.05
G93283,93283,2343,42.54
G78163,78163,11106,16.61
G95607,95607,327,33.2
G75035,75035,69802,9.35
G80101,80101,492,47.28
G70082,70082,308,29.73
G89085,89085,3848,6.44
G97058,97058,20470,65.15
G71725,71725,605,40.31
G29689,29689,3934,11.26
G21667,21667,235,7.32
G26456,26456,3506,21.32
G08205,08205,27630,7.04
G17238,17238,1612,23.36
G17249,17249,432,22.18
G32131,32131,4560,18.02
G28139,28139,20900,22.17
G29685,29685,1704,18.92
G62825,62825,203,19.96
G54641,54641,4,49.5
G34698,34698,38909,9.34
G30725,30725,4646,5.52
G33541,33541,19900,19.11
G66080,66080,922,37.97
G89101,89101,41600,1.93
G71726,71726,1339,62.33
G85045,85045,7063,8.65
G78741,78741,52716,2.12
G78748,78748,50997,2.9
G78801,78801,22647,75.03
G78837,78837,236,121.13
G78839,78839,9223,82.83
G78843,78843,577,129.72
G78871,78871,56,123.69
G78880,78880,1812,102.26
G61442,61442,708,30.65
G60169,60169,33667,5.14
G04017,04017,415,11.38
G01240,01240,4441,6.22
G01378,01378,773,11.98
G86503,86503,11143,88.76
G74571,74571,3486,44.67
G94613,94613,861,3.01
G94720,94720,2971,1.93
G68778,68778,560,159.43
G98424,98424,11373,4.03
G98447,98447,735,2.28
G83629,83629,1722,22.58
G98550,98550,10959,10.38
G29687,29687,41209,9.78
G37869,37869,4685,37.71
G20748,20748,38011,4.27
G46124,46124,8564,18.93
G67859,67859,797,114.94
G49130,49130,1665,24.19
G04691,04691,325,28.85
G21676,21676,490,13.75
G77541,77541,18677,5.16
G77547,77547,10028,4.05
G77554,77554,8769,8.22
G94933,94933,671,9.22
G94973,94973,1342,6.75
G77580,77580,715,19.41
G95020,95020,63852,5.15
G95023,95023,52646,18.47
G95033,95033,9597,10.79
G87323,87323,4123,81.26
G70402,70402,1904,2.77
G73130,73130,20604,4.63
G78208,78208,5031,1.86
G04471,04471,666,56.13
G02818,02818,18190,6.89
G89007,89007,1122,46.59
G51040,51040,3543,54.93
G01036,01036,5191,5.32
G08723,08723,32944,1.8
G07823,07823,7834,11.68
G01341,01341,1836,7.72
G62689,62689,503,15.42
G32658,32658,376,16.5
G32764,32764,3188,24.06
G30179,30179,19109,11.37
G60910,60910,671,3.77
G60141,60141,216,0.45
G46537,46537,458,14.74
G46144,46144,148,23.52
G52657,52657,71,58.24
G52557,52557,64,62.55
G40058,40058,83,15.77
G70006,70006,16344,7.3
G71422,71422,1709,44.25
G04768,04768,359,136.76
G31719,31719,9145,32.36
G32808,32808,57443,3
G93220,93220,58,13.99
G30557,30557,4813,12.44
G60615,60615,41563,0.77
G46158,46158,22925,9.33
G21762,21762,167,10.6
G38680,38680,6292,0.76
G28906,28906,19401,11.94
G28110,28110,53520,4.54
G37845,37845,673,29.12
G28462,28462,12659,5.14
G38315,38315,3448,22.43
G23937,23937,2154,43.57
G62824,62824,1711,43.58
G68763,68763,4648,117.89
G45155,45155,371,14.84
G23337,23337,482,9.48
G71295,71295,13992,31.95
G70514,70514,2387,37.5
G04488,04488,1563,15.63
G04786,04786,1952,119.23
G08009,08009,13097,6.11
G75657,75657,7722,26.59
G81040,81040,298,41.88
G97814,97814,12433,77.31
G93223,93223,10742,4.84
G48063,48063,4024,3.84
G49884,49884,359,124.22
G24474,24474,429,35.73
G83647,83647,20310,40.31
G83677,83677,0,108.61
G83805,83805,8075,89.62
G83814,83814,26607,28
G29706,29706,19419,18.99
G54246,54246,832,82.87
G39476,39476,8173,65.46
G51501,51501,35356,2.4
G58711,58711,264,45.25
G33020,33020,44578,1.19
G59218,59218,926,152.09
G31698,31698,731,1.11
G24485,24485,240,17.68
G02895,02895,41539,1.55
G87327,87327,9560,87.06
G28513,28513,10321,10.34
G24244,24244,5886,27.67
G63880,63880,145,37.61
G59082,59082,57,46.61
G59024,59024,387,51.38
G89415,89415,3111,76.68
G08810,08810,9049,8.56
G14850,14850,64484,0.63
G10278,10278,0,0.19
G21930,21930,180,2.48
G08821,08821,377,5.76
G08880,08880,4550,1.7
G10154,10154,0,1.1
G17740,17740,12526,13.47
G13646,13646,2030,33.74
G48529,48529,9936,5.2
G12546,12546,2815,10.82
G56574,56574,184,23.29
G27943,27943,511,54.29
G07825,07825,9489,14.52
G97456,97456,2684,23.85
G86514,86514,2936,63.03
G81230,81230,9718,89.87
G86025,86025,5660,49.14
G75904,75904,34059,3.63
G90048,90048,22892,2.3
G89109,89109,7844,1.47
G71749,71749,2493,59.03
G79045,79045,18981,44.17
G23389,23389,258,31.37
G98022,98022,21218,29.75
G98856,98856,2724,89.73
G66502,66502,45697,46.15
G67067,67067,1735,7.32
G68926,68926,600,173.92
G50311,50311,15740,2.04
G82727,82727,1003,192.19
G82729,82729,2671,227.49
G53046,53046,1177,9.27
G59851,59851,104,7.03
G37310,37310,4677,6.71
G53203,53203,1550,3.13
G35954,35954,11818,5.26
G30648,30648,3094,20.4
G46931,46931,161,40.43
G35959,35959,4843,25.66
G36476,36476,18,50.55
G56363,56363,180,27.66
G38671,38671,37554,7.71
G95439,95439,774,3.52
G95457,95457,3330,30.88
G84537,84537,1443,28.21
G97345,97345,580,32.69
G87461,87461,1264,48.88
G80468,80468,410,46.93
G97741,97741,12341,42.31
G81008,81008,10856,9.19
G76452,76452,108,72.24
G93023,93023,20231,16.77
G93201,93201,1431,14.87
G95469,95469,2015,67.5
G95488,95488,251,80.34
G95514,95514,117,44.28
G95548,95548,1224,54.91
G95554,95554,287,40.83
G79092,79092,1018,34.32
G79235,79235,3470,41.6
G68362,68362,27,59.81
G28530,28530,6457,15.23
G45213,45213,12574,5.21
G82710,82710,270,221.76
G24439,24439,1208,28.64
G27110,27110,2601,1.62
G43701,43701,55595,0.5
G58202,58202,1737,73.46
G43933,43933,1875,19.16
G97045,97045,55968,6.04
G97904,97904,238,99.27
G18657,18657,12056,18.62
G15748,15748,6699,7.38
G16837,16837,146,8.06
G15741,15741,52,29.22
G29009,29009,2068,18.71
G08038,08038,83,11.8
G08321,08321,147,15.26
G08889,08889,9562,8.97
G16942,16942,837,22.74
G61944,61944,12259,17.72
G60096,60096,6803,7.85
G60088,60088,12662,3.78
G52730,52730,4942,19.13
G75158,75158,3859,24.76
G80481,80481,537,18.25
G80487,80487,18001,94.4
G45172,45172,191,27.45
G27317,27317,16640,14.95
G97625,97625,319,63.5
G94115,94115,35004,0.26
G96119,96119,59,100.15
G78702,78702,23389,0.83
G84750,84750,785,109.49
G87733,87733,139,117.32
G91377,91377,13730,6.11
G97443,97443,2194,16.94
G75833,75833,3144,54.3
G75835,75835,11105,43.22
G71263,71263,8095,46.23
G86011,86011,9124,3.27
G81224,81224,3374,84.8
G71270,71270,31045,32.53
G86024,86024,649,29.89
G89049,89049,2554,158.9
G87037,87037,680,46.54
G57466,57466,226,127.19
G37015,37015,17323,17.23
G28663,28663,617,22.32
G27866,27866,1028,8.65
G64655,64655,196,60.37
G55407,55407,41671,2.47
G38821,38821,13133,27.33
G39638,39638,3220,58.88
G20816,20816,16367,5.59
G25275,25275,2204,24.6
G16416,16416,180,10.3
G18821,18821,1311,11.44
G48315,48315,27154,8.7
G39119,39119,5073,48.44
G41143,41143,14234,20.52
G39120,39120,31239,67.31
G07607,07607,9654,3.74
G25506,25506,4976,20.71
G16631,16631,90,13.5
G12432,12432,431,8.07
G18935,18935,18,3.22
G63401,63401,22201,17.17
G02771,02771,15210,2.42
G02564,02564,247,31.53
G11572,11572,29846,7.86
G78712,78712,860,1.85
G78833,78833,1536,88.16
G78852,78852,56838,97.17
G78933,78933,1294,47.11
G79001,79001,200,52.35
G87801,87801,9744,38.26
G87821,87821,589,89.31
G38930,38930,23367,81.26
G38843,38843,11908,24.25
G64858,64858,121,5.15
G69350,69350,448,189.45
G03825,03825,9201,7.53
G07606,07606,2580,4.46
G10311,10311,0,4.79
G13319,13319,811,4.71
G12420,12420,318,15.69
G38723,38723,83,78.58
G61424,61424,135,24.13
G59758,59758,1464,72.85
G97524,97524,14790,12.2
G75473,75473,3672,59.58
G74437,74437,9822,39.36
G93241,93241,16834,7.94
G93249,93249,2088,35.67
G76665,76665,2523,41.99
G95595,95595,182,61.18
G95632,95632,31431,10.34
G95642,95642,6826,0.72
G97373,97373,223,13.26
G85306,85306,25206,0.97
G70510,70510,25897,32.66
G84651,84651,25829,19.54
G97386,97386,14119,24.34
G75691,75691,3587,21.13
G18980,18980,507,5.92
G54015,54015,3520,25.79
G82832,82832,796,117.85
G01072,01072,1536,12.95
G83215,83215,50,127.43
G98336,98336,786,44.99
G45330,45330,846,13.13
G36344,36344,5850,13.9
G80721,80721,295,135.97
G81301,81301,30409,13.8
G83428,83428,394,120.06
G33844,33844,35280,18.39
G01830,01830,26695,2.23
G03741,03741,4033,15.65
G15447,15447,92,5.98
G04351,04351,2547,17.18
G80827,80827,717,35
G04359,04359,286,21.96
G28306,28306,41944,5.66
G64030,64030,25150,5.94
G15081,15081,369,3.21
G24219,24219,11630,34.76
G26056,26056,106,18.53
G33040,33040,34784,105.72
G89310,89310,356,138.29
G95490,95490,12914,79.09
G95494,95494,125,44.27
G78119,78119,7672,55.27
G95528,95528,1493,24.33
G46984,46984,209,10.68
G33066,33066,16786,2.48
G35951,35951,12911,23.69
G96039,96039,907,54.04
G95503,95503,25503,6.39
G33701,33701,15209,6.89
G32565,32565,4826,9.63
G83452,83452,2260,135.64
G84105,84105,22477,1.31
G85382,85382,39556,4.82
G70657,70657,4931,20.79
G70660,70660,1656,28.79
G70663,70663,27226,12.58
G85390,85390,8706,39.57
G71424,71424,917,14.95
G86324,86324,4589,21.91
G97840,97840,115,95.33
G76704,76704,7538,2.63
G93422,93422,33806,1.92
G76864,76864,822,84.05
G76878,76878,1857,59.95
G93545,93545,1899,62.93
G79247,79247,68,59.12
G87933,87933,138,45.72
G97467,97467,4982,24.87
G75941,75941,8826,10.69
G71328,71328,6553,17.92
G81334,81334,1422,32.53
G97103,97103,17907,15.11
G90090,90090,0,1.45
G97112,97112,2019,45.97
G37748,37748,16860,31.82
G37866,37866,1596,26.25
G76401,76401,30324,39.63
G75149,75149,54979,0.06
G66221,66221,17455,5.29
G41142,41142,76,27.12
G71473,71473,423,35.67
G71070,71070,1770,50.75
G63869,63869,3456,38.09
G68433,68433,208,52.8
G68743,68743,581,75.53
G95549,95549,1050,15.26
G78143,78143,249,33.44
G95553,95553,913,41.34
G78150,78150,27,6.64
G95555,95555,337,35.33
G95558,95558,423,35.85
G95568,95568,253,57.26
G95571,95571,271,35.78
G78155,78155,48863,15.37
G72040,72040,2894,40.39
G70463,70463,172,32.38
G84624,84624,5723,84.65
G80477,80477,130,90.91
G84626,84626,197,29.17
G97358,97358,2689,31.16
G72042,72042,5117,62.42
G84630,84630,454,57.92
G90831,90831,0,2.15
G72048,72048,113,72.9
G84631,84631,3066,95.15
G75160,75160,25317,17.89
G94134,94134,42471,1.05
G77434,77434,4765,49.54
G77443,77443,245,48.17
G73103,73103,4924,1.37
G90405,90405,28115,0.88
G87313,87313,5931,64.36
G85533,85533,3527,38.56
G32446,32446,11303,32.9
G79336,79336,17406,31.39
G75132,75132,1705,14.82
G76431,76431,3415,38.7
G05772,05772,692,15.75
G25011,25011,631,17.34
G75935,75935,14025,5.3
G84604,84604,46467,6.36
G05251,05251,1440,23.94
G15104,15104,8556,3.32
G35006,35006,2927,15.35
G85335,85335,35004,3.18
G72738,72738,2478,18.04
G71764,71764,1769,57
G93518,93518,975,30.38
G80624,80624,1180,13.22
G94964,94964,3418,3.04
G77587,77587,17040,1.33
G89444,89444,2650,38.54
G87326,87326,1890,98.44
G71973,71973,1748,62.72
G85602,85602,9033,27.6
G72449,72449,298,24.92
G95699,95699,20,7.67
G78382,78382,21578,32.01
G97391,97391,5559,46.88
G70519,70519,293,14.89
G87539,87539,22,26.13
G97857,97857,584,66.35
G92109,92109,48417,4.38
G76937,76937,30,17.37
G78701,78701,9427,1.2
G70563,70563,19565,21.44
G84754,84754,3841,97.36
G97430,97430,347,31.32
G84755,84755,47,43.9
G84756,84756,349,34.32
G72143,72143,35997,41.05
G97436,97436,921,32.4
G84759,84759,2098,85.27
G70570,70570,40006,20.27
G84760,84760,506,76.08
G70576,70576,1128,37.58
G72150,72150,12405,22.07
G87742,87742,481,28.93
G87743,87743,245,106.31
G87745,87745,769,40.49
G73628,73628,1655,101.39
G97439,97439,14413,46.58
G87746,87746,55,95.91
G70580,70580,208,40.76
G87747,87747,1423,92.97
G87749,87749,219,66.73
G85351,85351,29107,1.79
G47574,47574,285,30.64
G33183,33183,37504,7.32
G47963,47963,1949,23.93
G06901,06901,7049,0.28
G30631,30631,1647,40.67
G83671,83671,5,117.64
G62357,62357,475,33.23
G92372,92372,6282,15.69
G86413,86413,12574,16.74
G77465,77465,7001,46.39
G94575,94575,1170,6.43
G77514,77514,5102,31.8
G84307,84307,1137,33.69
G84310,84310,3984,10.39
G70375,70375,85,27.62
G87321,87321,2112,84.94
G89434,89434,25795,7.03
G93517,93517,526,67.23
G93606,93606,949,12.59
G78419,78419,793,7.79
G95966,95966,29367,24.74
G84701,84701,8860,84.63
G85332,85332,1693,42.59
G87569,87569,460,42.11
G98007,98007,29174,0.72
G83217,83217,759,70.98
G43939,43939,439,10.53
G37774,37774,17811,19.88
G44470,44470,3953,8.67
G34950,34950,17027,1.09
G28694,28694,7459,13.75
G24251,24251,8407,19.33
G28711,28711,13398,3.54
G71259,71259,1499,20.08
G72764,72764,56445,8.83
G71260,71260,2877,30.64
G11779,11779,38063,6.25
G12515,12515,1499,7.31
G13212,13212,21349,3.98
G30024,30024,77334,3.63
G04668,04668,1640,14.83
G88065,88065,532,80.95
G86434,86434,1657,41.72
G74540,74540,214,24.52
G86502,86502,1290,73.12
G94706,94706,21040,2.66
G33469,33469,15195,3.45
G32053,32053,3139,22.34
G98154,98154,0,0.57
G98224,98224,255,30.16
G98238,98238,0,13.51
G28078,28078,60107,4.71
G64654,64654,46,54.24
G16854,16854,622,23.11
G28629,28629,0,16.15
G86441,86441,2404,32.17
G04422,04422,1409,21.57
G04469,04469,2578,5.73
G04448,04448,1455,33.32
G49902,49902,146,96.33
G55713,55713,1084,57.51
G64432,64432,136,34.29
G59034,59034,5549,43.14
G59010,59010,139,62.96
G85615,85615,9442,10.77
G19720,19720,61324,1.09
G19803,19803,22236,4.07
G66970,66970,105,93.59
G11547,11547,776,6.63
G28102,28102,68,32.09
G97131,97131,2661,17.21
G08215,08215,13528,10.61
G16727,16727,186,6.79
G21601,21601,23458,2.22
G08079,08079,10103,8.26
G12933,12933,52,24.21
G13024,13024,1723,22.17
G32066,32066,7664,36.19
G55053,55053,1083,31.61
G35071,35071,16181,8.46
G39217,39217,1291,4.91
G32464,32464,4311,33.89
G32309,32309,31610,16.32
G86506,86506,1165,89.82
G54967,54967,352,21.48
G50529,50529,798,76.72
G29130,29130,5755,25.67
G48653,48653,10145,37.03
G03291,03291,106,12.49
G08869,08869,7797,2.49
G12835,12835,2328,27.49
G14206,14206,19869,3.35
G32176,32176,14629,8.43
G35184,35184,4356,21.02
G38850,38850,2846,60.72
G48177,48177,178,8.44
G30512,30512,21080,1.92
G97604,97604,152,54.9
G97622,97622,499,91.56
G97623,97623,2596,77.44
G74637,74637,1706,25.29
G76134,76134,26484,2.23
G86512,86512,2889,73.75
G74735,74735,1482,63.68
G95043,95043,732,39.39
G77657,77657,21612,10.44
G77702,77702,2762,0.08
G93552,93552,40266,3.27
G92821,92821,37529,4.46
G80482,80482,991,29.96
G73507,73507,22480,14.02
G97365,97365,11289,51.01
G72058,72058,16878,32.89
G89822,89822,2072,200.03
G84639,84639,1000,51.98
G80488,80488,205,89.41
G89823,89823,77,170.99
G72064,72064,2260,34.21
G75661,75661,2917,13.08
G81030,81030,183,48.83
G81038,81038,0,28.32
G08095,08095,36,4.84
G96035,96035,3731,26.91
G92345,92345,80808,6.16
G48161,48161,26262,4.17
G44102,44102,45514,1.84
G03901,03901,7620,4.88
G66762,66762,24933,24.82
G49436,49436,1509,33.21
G54643,54643,2,33.84
G34476,34476,22665,8.26
G29161,29161,11261,10.89
G36908,36908,2069,39.58
G36913,36913,19,31.84
G33351,33351,35581,1.87
G22551,22551,19211,15.66
G33548,33548,7063,8.77
G22553,22553,14945,10.6
G49721,49721,14245,40.11
G37326,37326,479,24.98
G62023,62023,117,22.7
G64192,64192,0,1.29
G43718,43718,2926,22.91
G37658,37658,4232,21.52
G58651,58651,558,145.89
G43722,43722,306,24.98
G29536,29536,16012,25.71
G49887,49887,2557,67.97
G27882,27882,7637,12.55
G23005,23005,17020,5.93
G29541,29541,9601,7.01
G58652,58652,1278,70.47
G37659,37659,27868,8.16
G59070,59070,866,40.19
G59071,59071,179,59.06
G63112,63112,18744,3.08
G63113,63113,11371,1.47
G59077,59077,126,108.8
G60932,60932,92,31.53
G60933,60933,312,23.28
G83455,83455,5210,132.99
G39335,39335,3067,17.02
G19477,19477,127,7.3
G32008,32008,4538,23.05
G38611,38611,14874,19.32
G39192,39192,1196,60.83
G07976,07976,653,7.88
G53215,53215,60938,1.43
G37327,37327,11711,28.43
G39862,39862,1409,21.7
G27555,27555,672,17.17
G22560,22560,6454,32.54
G57552,57552,612,176.16
G57553,57553,97,165.73
G59873,59873,3535,56.76
G61548,61548,11950,12.41
G63820,63820,122,34.68
G49646,49646,8459,26.61
G61553,61553,140,21.5
G43211,43211,23453,1.59
G47982,47982,195,36.49
G59759,59759,3798,48.98
G49774,49774,1660,80.03
G59079,59079,3327,23.47
G59081,59081,20,80.29
G68372,68372,3413,8.72
G38351,38351,17864,23.87
G44670,44670,172,10.1
G62861,62861,165,24.17
G38356,38356,2667,16.57
G68379,68379,53,40.64
G28771,28771,8095,20.73
G65761,65761,1058,47.91
G67016,67016,558,16.15
G45216,45216,8925,4.59
G24432,24432,284,22.16
G67021,67021,40,85.71
G82711,82711,122,213.07
G17017,17017,1565,22.67
G40065,40065,30613,2.45
G35023,35023,24293,11.15
G40155,40155,1066,18.82
G48064,48064,4048,8.89
G41640,41640,1053,20.48
G30436,30436,12092,7.73
G26273,26273,1791,49.23
G45131,45131,227,6.02
G98323,98323,805,25.76
G83523,83523,755,106.9
G62289,62289,351,22.15
G56054,56054,950,61.21
G31308,31308,7114,20.59
G33034,33034,23281,27.9
G52644,52644,396,52.3
G27302,27302,31331,10.37
G33330,33330,15226,5.95
