G_ZCTA,ZCTA,areaSqMi,totPopE,alcTotal,alcDens,alcPerCap
G14542,14542,1.850884556,    60, NA,    NA,  NA
G14543,14543,25.167521622,  3360, NA,    NA,  NA
G14544,14544,28.233437452,  2026, NA,    NA,  NA
G14545,14545,1.435041699,   180, NA,    NA,  NA
G14546,14546,34.160200386,  4608,  1,  0.03,0.00
G14548,14548,30.076037452,  3764, NA,    NA,  NA
G14549,14549,0.112381081,    71, NA,    NA,  NA
G14550,14550,20.001674517,  1589,  1,  0.05,0.00
G14551,14551,43.689672587,  5426,  2,  0.05,0.00
G14555,14555,3.136325869,  1064, NA,    NA,  NA
G14559,14559,42.518756757, 18937,  1,  0.02,0.00
G14560,14560,38.836707722,  2142, NA,    NA,  NA
G14561,14561,51.876177606,  3021, NA,    NA,  NA
G14564,14564,42.102830502, 15127,  5,  0.12,0.00
G14568,14568,23.741016988,  6065,  1,  0.04,0.00
G14569,14569,76.287650965,  5915,  2,  0.03,0.00
G14571,14571,18.355247104,  1313, NA,    NA,  NA
G14572,14572,74.731462934,  4910,  1,  0.01,0.00
G14580,14580,42.594194595, 52587,  6,  0.14,0.00
G14585,14585,0.049520463,    95, NA,    NA,  NA
G14586,14586,11.149812355, 11897, NA,    NA,  NA
G14588,14588,0.240794595,   679, NA,    NA,  NA
G14589,14589,43.812879923,  7426,  1,  0.02,0.00
G14590,14590,67.530151351,  5412,  1,  0.01,0.00
G14591,14591,40.411137066,  1497, NA,    NA,  NA
G14592,14592,0.166786873,   192, NA,    NA,  NA
G14604,14604,0.364863707,  2243, NA,    NA,  NA
G14605,14605,1.807464093, 12470,  1,  0.55,0.00
G14606,14606,9.729602703, 28198,  6,  0.62,0.00
G14607,14607,1.685110425, 16750,  3,  1.78,0.00
G14608,14608,1.749114672, 12019,  3,  1.72,0.00
G14609,14609,7.255758687, 42042,  4,  0.55,0.00
G14610,14610,4.332374517, 14050,  1,  0.23,0.00
G14611,14611,2.89450695, 16630,  4,  1.38,0.00
G14612,14612,17.012969884, 34259, NA,    NA,  NA
G14613,14613,1.827024324, 13578,  2,  1.09,0.00
G14614,14614,0.242942857,  1232, NA,    NA,  NA
G14615,14615,5.775932046, 16613,  3,  0.52,0.00
G14616,14616,5.94176834, 27616,  5,  0.84,0.00
G14617,14617,7.685355212, 22589,  2,  0.26,0.00
G14618,14618,9.673193436, 22602,  3,  0.31,0.00
G14619,14619,1.455974903, 14602, NA,    NA,  NA
G14620,14620,4.478489575, 24542,  7,  1.56,0.00
G14621,14621,4.123166795, 33264,  6,  1.46,0.00
G14622,14622,4.600218919, 11976,  1,  0.22,0.00
G14623,14623,19.085189189, 25917,  5,  0.26,0.00
G14624,14624,27.925572973, 35885,  6,  0.21,0.00
G14625,14625,7.630552896, 10122,  1,  0.13,0.00
G14626,14626,13.632693822, 29901,  6,  0.44,0.00
G14627,14627,0.153861004,  2360, NA,    NA,  NA
G14701,14701,92.382448649, 39731,  6,  0.06,0.00
G14706,14706,78.783630502,  6189, NA,    NA,  NA
G14707,14707,1.989120849,   152, NA,    NA,  NA
G14708,14708,10.491859073,   223, NA,    NA,  NA
G14709,14709,50.568296525,  1450, NA,    NA,  NA
G14710,14710,48.363754826,  3268, NA,    NA,  NA
G14711,14711,39.979853282,  1915,  1,  0.03,0.00
G14712,14712,26.026781467,  3178, NA,    NA,  NA
G14714,14714,18.174525483,   582, NA,    NA,  NA
G14715,14715,43.432270656,  2840,  1,  0.02,0.00
G14716,14716,12.396580309,  2746, NA,    NA,  NA
G14717,14717,27.267915444,   505, NA,    NA,  NA
G14718,14718,32.979930502,  1988, NA,    NA,  NA
G14719,14719,94.330789575,  3424, NA,    NA,  NA
G14720,14720,0.244778378,   597, NA,    NA,  NA
G14721,14721,3.716394981,   105, NA,    NA,  NA
G14722,14722,0.332808108,   269, NA,    NA,  NA
G14723,14723,43.244010425,  1104, NA,    NA,  NA
G14724,14724,74.303269498,  2361, NA,    NA,  NA
G14726,14726,40.668298842,  1829, NA,    NA,  NA
G14727,14727,108.759480695,  5225,  1,  0.01,0.00
G14728,14728,26.79537529,  1033, NA,    NA,  NA
G14729,14729,35.266805019,   897, NA,    NA,  NA
G14731,14731,45.807909266,  1115,  1,  0.02,0.00
G14732,14732,2.237172201,   133, NA,    NA,  NA
G14733,14733,27.722778764,  3844, NA,    NA,  NA
G14735,14735,82.865066409,  2931, NA,    NA,  NA
G14736,14736,5.225735907,   270, NA,    NA,  NA
G14737,14737,110.240467568,  4351,  1,  0.01,0.00
G14738,14738,65.804739768,  3247,  1,  0.02,0.00
G14739,14739,79.145092664,  2746, NA,    NA,  NA
G14740,14740,26.048876834,  1079, NA,    NA,  NA
G14741,14741,61.58227027,  1809, NA,    NA,  NA
G14742,14742,0.224565251,   276, NA,    NA,  NA
G14743,14743,43.444884942,  1780, NA,    NA,  NA
G14744,14744,17.430051737,  2268, NA,    NA,  NA
G14747,14747,43.528826255,  2201, NA,    NA,  NA
G14748,14748,17.902407336,   619, NA,    NA,  NA
G14750,14750,11.098589575,  4483,  1,  0.09,0.00
G14752,14752,0.250779151,   263, NA,    NA,  NA
G14753,14753,55.023037452,  1148, NA,    NA,  NA
G14754,14754,16.608672973,   594, NA,    NA,  NA
G14755,14755,75.39565444,  3080, NA,    NA,  NA
G14756,14756,0.137115444,    70, NA,    NA,  NA
G14757,14757,46.185730888,  3298,  1,  0.02,0.00
G14760,14760,63.445981081, 18163,  3,  0.05,0.00
G14767,14767,53.345160232,  2146, NA,    NA,  NA
G14769,14769,9.116652124,  1013,  3,  0.33,0.00
G14770,14770,29.62837722,  2777,  1,  0.03,0.00
G14772,14772,73.862432046,  4108, NA,    NA,  NA
G14774,14774,0.17812278,    74, NA,    NA,  NA
G14775,14775,54.037949035,  2530, NA,    NA,  NA
G14777,14777,14.354155212,   695, NA,    NA,  NA
G14778,14778,0.415481081,  1372, NA,    NA,  NA
G14779,14779,112.698619691,  6785,  1,  0.01,0.00
G14781,14781,72.611298069,  2089, NA,    NA,  NA
G14782,14782,54.953016602,  2435, NA,    NA,  NA
G14783,14783,24.918549807,   361, NA,    NA,  NA
G14784,14784,28.949201158,  1040, NA,    NA,  NA
G14787,14787,42.007350579,  4739,  1,  0.02,0.00
G14788,14788,0.210425869,    73, NA,    NA,  NA
G14801,14801,108.654225483,  5379, NA,    NA,  NA
G14802,14802,1.040227799,  4251, NA,    NA,  NA
G14803,14803,24.923581467,   831, NA,    NA,  NA
G14804,14804,55.875972201,  1402, NA,    NA,  NA
G14805,14805,27.665290347,  1080, NA,    NA,  NA
G14806,14806,68.732211583,  2015, NA,    NA,  NA
G14807,14807,67.645656371,  2946, NA,    NA,  NA
G14808,14808,3.369440154,   612, NA,    NA,  NA
G14809,14809,55.737199228,  2279, NA,    NA,  NA
G14810,14810,120.794709653, 12135, NA,    NA,  NA
G14812,14812,77.542465251,  3366, NA,    NA,  NA
G14813,14813,60.808397683,  2325, NA,    NA,  NA
G14814,14814,8.607663707,  1833, NA,    NA,  NA
G14815,14815,17.314174131,   811, NA,    NA,  NA
G14816,14816,3.850704633,   604, NA,    NA,  NA
G14817,14817,40.293544015,  2556, NA,    NA,  NA
G14818,14818,37.299164093,  2129,  1,  0.03,0.00
G14819,14819,41.264767954,   745, NA,    NA,  NA
G14820,14820,30.739372201,   834, NA,    NA,  NA
G14821,14821,54.256604633,  3186, NA,    NA,  NA
G14822,14822,49.462308494,  1012, NA,    NA,  NA
G14823,14823,77.547699228,  3561,  1,  0.01,0.00
G14824,14824,22.673907722,   471, NA,    NA,  NA
G14825,14825,16.869559073,   749, NA,    NA,  NA
G14826,14826,60.833120463,  2000, NA,    NA,  NA
G14827,14827,0.089991506,   185, NA,    NA,  NA
G14830,14830,89.868444402, 19772,  3,  0.03,0.00
G14836,14836,29.966396911,   834, NA,    NA,  NA
G14837,14837,79.682617375,  5779,  3,  0.04,0.00
G14838,14838,36.034250965,  1786, NA,    NA,  NA
G14839,14839,44.050781853,   782, NA,    NA,  NA
G14840,14840,58.853186486,  2712,  4,  0.07,0.00
G14841,14841,19.604137452,   529,  2,  0.10,0.00
G14842,14842,16.730967568,   832,  2,  0.12,0.00
G14843,14843,100.573223938, 12911,  1,  0.01,0.00
G14845,14845,79.821338996, 20451,  1,  0.01,0.00
G14846,14846,34.159387645,   743, NA,    NA,  NA
G14847,14847,38.972445946,  2395, NA,    NA,  NA
G14850,14850,125.961737066, 64484, 13,  0.10,0.00
G14853,14853,0.234097297,  2690, NA,    NA,  NA
G14854,14854,0.022760618,    13, NA,    NA,  NA
G14855,14855,28.00710695,  1074, NA,    NA,  NA
G14856,14856,0.377059073,   241, NA,    NA,  NA
G14858,14858,36.104957529000004,  1382, NA,    NA,  NA
G14859,14859,31.162597297,   804, NA,    NA,  NA
G14860,14860,20.987457915,  1182,  1,  0.05,0.00
G14861,14861,34.209602317,  1310, NA,    NA,  NA
G14864,14864,12.452081853,  1253, NA,    NA,  NA
G14865,14865,19.940010811,  2981, NA,    NA,  NA
G14867,14867,67.061049807,  5548, NA,    NA,  NA
G14869,14869,20.15650888,  1302,  1,  0.05,0.00
G14870,14870,61.298691892,  9565,  1,  0.02,0.00
G14871,14871,57.175184556,  4879, NA,    NA,  NA
G14872,14872,6.429520849,   645, NA,    NA,  NA
G14873,14873,73.88656834,  2578, NA,    NA,  NA
G14874,14874,2.316147104,   216, NA,    NA,  NA
G14877,14877,42.288442857,   465, NA,    NA,  NA
G14878,14878,16.039107722,   484,  1,  0.06,0.00
G14879,14879,43.112288417,  2090, NA,    NA,  NA
G14880,14880,55.075232432,  1561, NA,    NA,  NA
G14881,14881,1.228582625,   324, NA,    NA,  NA
G14882,14882,33.226388031,  4072,  1,  0.03,0.00
G14883,14883,72.095827799,  4670, NA,    NA,  NA
G14884,14884,19.161441313,   240, NA,    NA,  NA
G14885,14885,42.036555212,   726, NA,    NA,  NA
G14886,14886,77.610230502,  7130,  3,  0.04,0.00
G14889,14889,44.949590347,  1659, NA,    NA,  NA
G14891,14891,52.166766409,  4210,  3,  0.06,0.00
G14892,14892,42.875857529,  8084,  1,  0.02,0.00
G14893,14893,0.022665251,     0, NA,    NA,  NA
G14894,14894,11.274090734,  1253,  1,  0.09,0.00
G14895,14895,113.579101158,  9354,  1,  0.01,0.00
G14897,14897,25.531422008,   811, NA,    NA,  NA
G14898,14898,58.379691892,  1950, NA,    NA,  NA
G14901,14901,37.388346332, 15965,  1,  0.03,0.00
G14903,14903,20.867618147,  7584,  1,  0.05,0.00
G14904,14904,5.614983012, 15480,  1,  0.18,0.00
G14905,14905,4.166138996,  8593,  1,  0.24,0.00
G15001,15001,60.04527529, 30945,  2,  0.03,0.00
G15003,15003,6.528716988, 11327,  1,  0.15,0.00
G15004,15004,0.31325251,   423, NA,    NA,  NA
G15005,15005,15.713904247,  9272,  1,  0.06,0.00
G15006,15006,0.246097683,   471, NA,    NA,  NA
G15007,15007,0.334120077,   337, NA,    NA,  NA
G15009,15009,24.538340541, 15321,  1,  0.04,0.00
G15010,15010,50.0408139, 27736,  1,  0.02,0.00
G15012,15012,33.553266409, 15420,  3,  0.09,0.00
G15014,15014,0.508323552,  3132, NA,    NA,  NA
G15015,15015,0.935694981,  1201, NA,    NA,  NA
G15017,15017,13.044511197, 16440,  4,  0.31,0.00
G15018,15018,1.883286486,   849, NA,    NA,  NA
G15019,15019,22.705437065999998,  1695, NA,    NA,  NA
G15020,15020,1.319825869,   224, NA,    NA,  NA
G15021,15021,91.521209653,  7279,  1,  0.01,0.00
G15022,15022,18.059146718, 10098,  1,  0.06,0.00
G15024,15024,16.729410811,  8672,  2,  0.12,0.00
G15025,15025,16.561071429, 16265, NA,    NA,  NA
G15026,15026,33.385262933999996,  3409, NA,    NA,  NA
G15027,15027,1.43972973,  2221, NA,    NA,  NA
G15028,15028,0.199797683,   151, NA,    NA,  NA
G15030,15030,1.879577992,  1089, NA,    NA,  NA
G15031,15031,0.465366409,   331, NA,    NA,  NA
G15033,15033,2.229012355,  4762, NA,    NA,  NA
G15034,15034,0.968181853,  1779, NA,    NA,  NA
G15035,15035,0.414925097,  2106, NA,    NA,  NA
G15037,15037,26.456956757, 10557,  1,  0.04,0.00
G15038,15038,0.437260618,   353, NA,    NA,  NA
G15042,15042,16.671569112,  8434, NA,    NA,  NA
G15043,15043,32.714345174,  2008, NA,    NA,  NA
G15044,15044,41.329952124, 27814,  2,  0.05,0.00
G15045,15045,1.581613514,  4391,  1,  0.63,0.00
G15046,15046,2.097597683,  2593, NA,    NA,  NA
G15047,15047,0.191377606,   133, NA,    NA,  NA
G15049,15049,0.431096911,   848, NA,    NA,  NA
G15050,15050,23.410869884,  2641, NA,    NA,  NA
G15051,15051,0.835219305,   412, NA,    NA,  NA
G15052,15052,17.443689961,  3305, NA,    NA,  NA
G15053,15053,0.088003861,   116, NA,    NA,  NA
G15054,15054,0.130601158,   405, NA,    NA,  NA
G15055,15055,0.675077992,  1190, NA,    NA,  NA
G15056,15056,0.921051737,  1162,  1,  1.09,0.00
G15057,15057,54.671419691, 15671,  1,  0.02,0.00
G15059,15059,14.084772201,  4250,  1,  0.07,0.00
G15060,15060,0.328248649,   753, NA,    NA,  NA
G15061,15061,17.978870656, 12622,  1,  0.06,0.00
G15062,15062,3.360896525,  7397,  1,  0.30,0.00
G15063,15063,28.44663166, 11260,  1,  0.04,0.00
G15064,15064,0.823280309,   318, NA,    NA,  NA
G15065,15065,12.380243243, 11558,  1,  0.08,0.00
G15066,15066,21.634254826, 12582,  1,  0.05,0.00
G15067,15067,2.038031274,  2228, NA,    NA,  NA
G15068,15068,45.098246718, 37552,  4,  0.09,0.00
G15071,15071,18.325913514, 10348,  1,  0.05,0.00
G15072,15072,0.06796139,     9, NA,    NA,  NA
G15074,15074,14.971367954,  7952,  2,  0.13,0.00
G15075,15075,0.023716988,   180, NA,    NA,  NA
G15076,15076,0.736718147,   834,  2,  2.71,0.00
G15077,15077,1.126868726,   150, NA,    NA,  NA
G15078,15078,0.731904633,   465, NA,    NA,  NA
G15081,15081,0.320769884,   369, NA,    NA,  NA
G15082,15082,0.312521236,   163, NA,    NA,  NA
G15083,15083,3.663803475,   710, NA,    NA,  NA
G15084,15084,27.822066409,  9897,  1,  0.04,0.00
G15085,15085,9.518433205,  7581, NA,    NA,  NA
G15086,15086,1.627789575,   343, NA,    NA,  NA
G15087,15087,0.715155212,   151, NA,    NA,  NA
G15088,15088,0.202052896,   501, NA,    NA,  NA
G15089,15089,19.136046332,  6536, NA,    NA,  NA
G15090,15090,21.134928185, 23538,  1,  0.05,0.00
G15101,15101,20.219993822, 25077,  2,  0.10,0.00
G15102,15102,10.35465251, 29580,  4,  0.39,0.00
G15104,15104,2.448421236,  8556, NA,    NA,  NA
G15106,15106,11.165820849, 19343,  1,  0.09,0.00
G15108,15108,39.48497529, 41524,  3,  0.08,0.00
G15110,15110,1.818055212,  5544, NA,    NA,  NA
G15112,15112,0.836078764,  2863, NA,    NA,  NA
G15116,15116,8.070664479, 14267,  1,  0.12,0.00
G15120,15120,4.673285714, 18544,  2,  0.43,0.00
G15122,15122,12.602138996, 19647,  2,  0.16,0.00
G15126,15126,22.264440154,  7899,  1,  0.04,0.00
G15129,15129,8.054410811, 10433,  1,  0.12,0.00
G15131,15131,7.287757529,  7944,  1,  0.14,0.00
G15132,15132,5.645513127, 21289,  2,  0.35,0.00
G15133,15133,2.977790347,  6384, NA,    NA,  NA
G15135,15135,4.200755598,  5307, NA,    NA,  NA
G15136,15136,11.12273166, 22492,  2,  0.18,0.00
G15137,15137,7.735258687,  9901,  2,  0.26,0.00
G15139,15139,1.925755598,  6450,  2,  1.04,0.00
G15140,15140,0.505099228,  3230, NA,    NA,  NA
G15142,15142,1.453661004,  1230, NA,    NA,  NA
G15143,15143,36.811914672, 21129,  1,  0.03,0.00
G15144,15144,2.758480695,  4015,  1,  0.36,0.00
G15145,15145,1.970360232,  7071, NA,    NA,  NA
G15146,15146,19.703194208, 27879,  2,  0.10,0.00
G15147,15147,10.122289575, 17270,  3,  0.30,0.00
G15148,15148,1.11677722,  2683, NA,    NA,  NA
G15201,15201,2.479946718, 12237,  3,  1.21,0.00
G15202,15202,4.39664556, 19566, NA,    NA,  NA
G15203,15203,1.476072201,  9777,  1,  0.68,0.00
G15204,15204,1.864971815,  8589, NA,    NA,  NA
G15205,15205,10.305216988, 22321,  2,  0.19,0.00
G15206,15206,4.775959846, 30014,  2,  0.42,0.00
G15207,15207,4.794716988, 11324, NA,    NA,  NA
G15208,15208,1.609155985,  9824, NA,    NA,  NA
G15209,15209,4.508040541, 12158,  1,  0.22,0.00
G15210,15210,4.6406861, 26616, NA,    NA,  NA
G15211,15211,1.545203089, 10574,  2,  1.29,0.00
G15212,15212,6.214554826, 26645,  4,  0.64,0.00
G15213,15213,2.130013127, 28047,  2,  0.94,0.00
G15214,15214,4.705111583, 13217, NA,    NA,  NA
G15215,15215,6.152574131, 12471,  1,  0.16,0.00
G15216,15216,3.422755985, 22776,  2,  0.58,0.00
G15217,15217,3.80706139, 27758,  2,  0.53,0.00
G15218,15218,2.371381467, 13504,  2,  0.84,0.00
G15219,15219,2.318769498, 16501,  1,  0.43,0.00
G15220,15220,4.938940154, 17759,  1,  0.20,0.00
G15221,15221,6.147021622, 30309,  1,  0.16,0.00
G15222,15222,0.812546718,  4900,  8,  9.85,0.00
G15223,15223,1.915683784,  6521,  1,  0.52,0.00
G15224,15224,1.006334749, 11257,  1,  0.99,0.00
G15225,15225,1.531035907,  1035, NA,    NA,  NA
G15226,15226,2.533548263, 13884,  1,  0.39,0.00
G15227,15227,6.175234363, 28633,  2,  0.32,0.00
G15228,15228,3.140602317, 17711, NA,    NA,  NA
G15229,15229,4.04397722, 13755,  1,  0.25,0.00
G15232,15232,0.794845174, 11320, NA,    NA,  NA
G15233,15233,1.245632046,  4246, NA,    NA,  NA
G15234,15234,3.166093436, 13649,  2,  0.63,0.00
G15235,15235,14.657426641, 34744,  3,  0.20,0.00
G15236,15236,11.103125869, 29159,  4,  0.36,0.00
G15237,15237,24.221919691, 42227,  6,  0.25,0.00
G15238,15238,16.362583784, 13019,  1,  0.06,0.00
G15239,15239,15.98675444, 20631,  2,  0.13,0.00
G15241,15241,10.405986486, 20632, NA,    NA,  NA
G15243,15243,3.007366795, 13112, NA,    NA,  NA
G15260,15260,0.080934363,     0, NA,    NA,  NA
G15290,15290,0.040005019,     0, NA,    NA,  NA
G15301,15301,121.912449035, 48950,  7,  0.06,0.00
G15310,15310,18.544737838,   241, NA,    NA,  NA
G15311,15311,23.532263707,  1627, NA,    NA,  NA
G15312,15312,74.972764479,  3853, NA,    NA,  NA
G15313,15313,0.701551351,   385, NA,    NA,  NA
G15314,15314,17.303589961,  3618, NA,    NA,  NA
G15315,15315,1.315377992,   595, NA,    NA,  NA
G15316,15316,0.394753668,   109, NA,    NA,  NA
G15317,15317,45.731525869, 38561,  5,  0.11,0.00
G15320,15320,38.830719305,  5484,  1,  0.03,0.00
G15321,15321,1.087720849,  1539, NA,    NA,  NA
G15322,15322,14.200726641,  2050, NA,    NA,  NA
G15323,15323,69.123155598,  4633, NA,    NA,  NA
G15324,15324,0.38428417,   540, NA,    NA,  NA
G15325,15325,0.241770656,   471, NA,    NA,  NA
G15327,15327,19.88623668,  1772, NA,    NA,  NA
G15329,15329,40.520782625,  1387, NA,    NA,  NA
G15330,15330,45.017402703,  5171, NA,    NA,  NA
G15331,15331,0.76152973,   637,  1,  1.31,0.00
G15332,15332,27.282489189,  8112,  1,  0.04,0.00
G15333,15333,13.787640541,  2270,  1,  0.07,0.00
G15334,15334,1.892249807,   135, NA,    NA,  NA
G15337,15337,31.91499305,   627, NA,    NA,  NA
G15338,15338,18.627642085,  1728, NA,    NA,  NA
G15340,15340,15.452899228,  1360, NA,    NA,  NA
G15341,15341,49.207702317,   817, NA,    NA,  NA
G15342,15342,3.341381853,  5089, NA,    NA,  NA
G15344,15344,14.324095753,  1408, NA,    NA,  NA
G15345,15345,19.406740927,  1367, NA,    NA,  NA
G15346,15346,0.908018533,   427, NA,    NA,  NA
G15347,15347,0.595204633,   641, NA,    NA,  NA
G15348,15348,0.162193822,   285, NA,    NA,  NA
G15349,15349,38.609200386,  1547, NA,    NA,  NA
G15350,15350,0.052978764,   392, NA,    NA,  NA
G15351,15351,1.091217375,   640, NA,    NA,  NA
G15352,15352,49.735640154,   918, NA,    NA,  NA
G15353,15353,0.059197683,   100, NA,    NA,  NA
G15357,15357,8.042312355,  1337, NA,    NA,  NA
G15358,15358,0.845432046,   618, NA,    NA,  NA
G15359,15359,0.141979151,   170, NA,    NA,  NA
G15360,15360,25.596086486,  1767, NA,    NA,  NA
G15361,15361,0.094908494,   232, NA,    NA,  NA
G15362,15362,25.885279923,   718, NA,    NA,  NA
G15363,15363,0.230859846,   499, NA,    NA,  NA
G15364,15364,37.208855212,   771, NA,    NA,  NA
G15366,15366,0.355998842,   182, NA,    NA,  NA
G15367,15367,9.204521236,  9376, NA,    NA,  NA
G15368,15368,0.190513127,   352, NA,    NA,  NA
G15370,15370,148.026001158, 14781,  3,  0.02,0.00
G15376,15376,38.399990734,  1625, NA,    NA,  NA
G15377,15377,41.178111583,   594, NA,    NA,  NA
G15378,15378,0.056049421,   142, NA,    NA,  NA
G15379,15379,0.400064865,   106, NA,    NA,  NA
G15380,15380,38.682099614,   538, NA,    NA,  NA
G15401,15401,58.302665251, 31482,  6,  0.10,0.00
G15410,15410,10.581604247,  1223, NA,    NA,  NA
G15411,15411,17.497116602,   639, NA,    NA,  NA
G15412,15412,2.077203089,   465, NA,    NA,  NA
G15413,15413,0.738560618,   593, NA,    NA,  NA
G15417,15417,21.847567568,  8159,  1,  0.05,0.00
G15419,15419,1.733412355,  4358,  1,  0.58,0.00
G15420,15420,0.458894981,   328, NA,    NA,  NA
G15421,15421,0.216975676,    39, NA,    NA,  NA
G15422,15422,0.090441313,   189, NA,    NA,  NA
G15423,15423,16.410441313,  2488, NA,    NA,  NA
G15424,15424,72.472761004,  2074, NA,    NA,  NA
G15425,15425,55.71899305, 18995,  1,  0.02,0.00
G15427,15427,10.453783784,  1132, NA,    NA,  NA
G15428,15428,20.503650193,  2041, NA,    NA,  NA
G15429,15429,0.310052124,   332, NA,    NA,  NA
G15430,15430,0.354902703,   378, NA,    NA,  NA
G15431,15431,48.873359073,  4112, NA,    NA,  NA
G15432,15432,0.640433205,   488, NA,    NA,  NA
G15433,15433,14.35944556,   735, NA,    NA,  NA
G15434,15434,0.237343243,   258, NA,    NA,  NA
G15435,15435,1.097671429,   631, NA,    NA,  NA
G15436,15436,6.990767954,  2835, NA,    NA,  NA
G15437,15437,69.802957143,  2734, NA,    NA,  NA
G15438,15438,11.517799228,  2029, NA,    NA,  NA
G15440,15440,15.168902317,   161, NA,    NA,  NA
G15442,15442,15.001916988,  1910, NA,    NA,  NA
G15443,15443,1.697772973,    31, NA,    NA,  NA
G15444,15444,0.632418533,   369, NA,    NA,  NA
G15445,15445,21.000502703,  2692, NA,    NA,  NA
G15446,15446,1.499044788,   287, NA,    NA,  NA
G15447,15447,0.391183012,    92, NA,    NA,  NA
G15448,15448,0.957601158,   316, NA,    NA,  NA
G15449,15449,0.156069498,   463, NA,    NA,  NA
G15450,15450,1.593133205,  2224, NA,    NA,  NA
G15451,15451,10.162888417,  1151, NA,    NA,  NA
G15454,15454,1.290827027,   144, NA,    NA,  NA
G15455,15455,0.4024,   513, NA,    NA,  NA
G15456,15456,7.630713514,  2591, NA,    NA,  NA
G15458,15458,15.652870656,  2313, NA,    NA,  NA
G15459,15459,33.367976448,  1630, NA,    NA,  NA
G15460,15460,0.418517375,   122, NA,    NA,  NA
G15461,15461,10.559255598,  4266,  1,  0.09,0.00
G15462,15462,1.412101158,   676, NA,    NA,  NA
G15463,15463,0.315194595,    33, NA,    NA,  NA
G15464,15464,45.974496911,  1669, NA,    NA,  NA
G15466,15466,0.426802703,   444, NA,    NA,  NA
