G_ZCTA,ZCTA,year,essnWrkE,wrkPopE,essnWrkP
G28212,28212,2018,13133,22529,58.29
G28213,28213,2018,10930,21732,50.29
G28214,28214,2018,9225,20695,44.58
G28215,28215,2018,14646,29931,48.93
G28216,28216,2018,11685,25800,45.29
G28217,28217,2018,8370,15614,53.61
G28226,28226,2018,5375,20863,25.76
G28227,28227,2018,12328,27855,44.26
G28244,28244,2018,0,0,NA
G28262,28262,2018,7589,23158,32.77
G28269,28269,2018,13391,39849,33.6
G28270,28270,2018,4320,18030,23.96
G28273,28273,2018,9890,23051,42.9
G28277,28277,2018,8482,37198,22.8
G28278,28278,2018,4862,15182,32.02
G28280,28280,2018,0,0,NA
G28282,28282,2018,0,0,NA
G28301,28301,2018,3135,5915,53
G28303,28303,2018,4966,11384,43.62
G28304,28304,2018,7999,15744,50.81
G28305,28305,2018,1009,2548,39.6
G28306,28306,2018,7953,16482,48.25
G28307,28307,2018,1190,2312,51.47
G28308,28308,2018,0,14,0
G28310,28310,2018,0,0,NA
G28311,28311,2018,6474,14691,44.07
G28312,28312,2018,4068,8015,50.75
G28314,28314,2018,11787,23809,49.51
G28315,28315,2018,3358,5802,57.88
G28318,28318,2018,1266,2115,59.86
G28320,28320,2018,2079,3681,56.48
G28323,28323,2018,737,1492,49.4
G28325,28325,2018,132,229,57.64
G28326,28326,2018,3609,7605,47.46
G28327,28327,2018,3213,6611,48.6
G28328,28328,2018,6443,11188,57.59
G28330,28330,2018,86,240,35.83
G28332,28332,2018,79,116,68.1
G28333,28333,2018,3006,4144,72.54
G28334,28334,2018,5867,10477,56
G28337,28337,2018,2487,3985,62.41
G28338,28338,2018,1059,1922,55.1
G28339,28339,2018,1767,3093,57.13
G28340,28340,2018,2032,3185,63.8
G28341,28341,2018,1200,1831,65.54
G28342,28342,2018,35,88,39.77
G28343,28343,2018,345,475,72.63
G28344,28344,2018,1042,1489,69.98
G28345,28345,2018,2914,4483,65
G28347,28347,2018,358,567,63.14
G28348,28348,2018,6875,14292,48.1
G28349,28349,2018,527,909,57.98
G28350,28350,2018,11,11,100
G28351,28351,2018,1018,1610,63.23
G28352,28352,2018,4722,8685,54.37
G28356,28356,2018,941,2028,46.4
G28357,28357,2018,683,1116,61.2
G28358,28358,2018,8108,14510,55.88
G28360,28360,2018,3553,5700,62.33
G28363,28363,2018,378,542,69.74
G28364,28364,2018,3546,5195,68.26
G28365,28365,2018,4698,7739,60.71
G28366,28366,2018,1117,1978,56.47
G28367,28367,2018,10,20,50
G28369,28369,2018,535,1012,52.87
G28371,28371,2018,1759,2875,61.18
G28372,28372,2018,2811,4645,60.52
G28373,28373,2018,560,1207,46.4
G28374,28374,2018,1862,5876,31.69
G28375,28375,2018,17,40,42.5
G28376,28376,2018,8185,15787,51.85
G28377,28377,2018,3103,4478,69.29
G28379,28379,2018,5134,9727,52.78
G28382,28382,2018,1993,3506,56.85
G28383,28383,2018,1699,2978,57.05
G28384,28384,2018,2837,4224,67.16
G28385,28385,2018,591,999,59.16
G28386,28386,2018,1370,1985,69.02
G28387,28387,2018,2586,6452,40.08
G28390,28390,2018,4061,8405,48.32
G28391,28391,2018,1166,2458,47.44
G28392,28392,2018,458,639,71.67
G28393,28393,2018,595,927,64.19
G28394,28394,2018,1492,2449,60.92
G28395,28395,2018,567,1117,50.76
G28396,28396,2018,571,1000,57.1
G28398,28398,2018,2151,3349,64.23
G28399,28399,2018,371,707,52.48
G28401,28401,2018,5338,10146,52.61
G28403,28403,2018,9120,21138,43.15
G28405,28405,2018,7056,15885,44.42
G28409,28409,2018,6027,16426,36.69
G28411,28411,2018,7215,18917,38.14
G28412,28412,2018,7968,18550,42.95
G28420,28420,2018,1256,1821,68.97
G28421,28421,2018,349,648,53.86
G28422,28422,2018,1349,2707,49.83
G28423,28423,2018,595,967,61.53
G28424,28424,2018,16,17,94.12
G28425,28425,2018,2577,4255,60.56
G28428,28428,2018,1346,3466,38.83
G28429,28429,2018,1686,3231,52.18
G28430,28430,2018,580,1011,57.37
G28431,28431,2018,1566,2548,61.46
G28432,28432,2018,325,548,59.31
G28433,28433,2018,850,1648,51.58
G28434,28434,2018,281,449,62.58
G28435,28435,2018,622,989,62.89
G28436,28436,2018,690,1026,67.25
G28438,28438,2018,366,505,72.48
G28439,28439,2018,263,439,59.91
G28441,28441,2018,929,1100,84.45
G28442,28442,2018,375,573,65.45
G28443,28443,2018,4438,9729,45.62
G28444,28444,2018,582,889,65.47
G28445,28445,2018,1396,3092,45.15
G28447,28447,2018,492,825,59.64
G28448,28448,2018,118,300,39.33
G28449,28449,2018,275,825,33.33
G28450,28450,2018,442,856,51.64
G28451,28451,2018,7764,15699,49.46
G28452,28452,2018,232,399,58.15
G28453,28453,2018,939,1354,69.35
G28454,28454,2018,596,1063,56.07
G28455,28455,2018,365,720,50.69
G28456,28456,2018,906,1411,64.21
G28457,28457,2018,2518,4918,51.2
G28458,28458,2018,1896,2870,66.06
G28460,28460,2018,1644,3401,48.34
G28461,28461,2018,3787,7354,51.5
G28462,28462,2018,2943,5062,58.14
G28463,28463,2018,1822,3052,59.7
G28464,28464,2018,648,904,71.68
G28465,28465,2018,1251,3107,40.26
G28466,28466,2018,2091,3462,60.4
G28467,28467,2018,1211,3251,37.25
G28468,28468,2018,583,1409,41.38
G28469,28469,2018,828,1960,42.24
G28470,28470,2018,2856,5061,56.43
G28472,28472,2018,3968,6221,63.78
G28478,28478,2018,1308,1956,66.87
G28479,28479,2018,1276,2807,45.46
G28480,28480,2018,433,1374,31.51
G28501,28501,2018,4204,6716,62.6
G28504,28504,2018,5192,9625,53.94
G28508,28508,2018,742,1230,60.33
G28510,28510,2018,305,690,44.2
G28511,28511,2018,141,209,67.46
G28512,28512,2018,462,1384,33.38
G28513,28513,2018,2100,4142,50.7
G28515,28515,2018,430,694,61.96
G28516,28516,2018,2596,4984,52.09
G28518,28518,2018,2207,3717,59.38
G28519,28519,2018,43,114,37.72
G28520,28520,2018,68,126,53.97
G28521,28521,2018,820,1378,59.51
G28523,28523,2018,572,1121,51.03
G28524,28524,2018,74,117,63.25
G28525,28525,2018,609,889,68.5
G28526,28526,2018,771,995,77.49
G28527,28527,2018,163,372,43.82
G28528,28528,2018,156,240,65
G28529,28529,2018,384,730,52.6
G28530,28530,2018,1365,2409,56.66
G28531,28531,2018,356,542,65.68
G28532,28532,2018,4290,8481,50.58
G28533,28533,2018,19,39,48.72
G28537,28537,2018,8,38,21.05
G28538,28538,2018,595,853,69.75
G28539,28539,2018,2748,6024,45.62
G28540,28540,2018,8760,18641,46.99
G28543,28543,2018,572,1071,53.41
G28544,28544,2018,1066,2270,46.96
G28546,28546,2018,8268,17395,47.53
G28547,28547,2018,286,1142,25.04
G28551,28551,2018,3765,6591,57.12
G28552,28552,2018,32,70,45.71
G28553,28553,2018,77,159,48.43
G28554,28554,2018,56,85,65.88
G28555,28555,2018,1324,2055,64.43
G28556,28556,2018,229,376,60.9
G28557,28557,2018,3313,7116,46.56
G28560,28560,2018,5488,10785,50.89
G28562,28562,2018,7988,16806,47.53
G28570,28570,2018,5032,10018,50.23
G28571,28571,2018,407,929,43.81
G28572,28572,2018,2064,3517,58.69
G28573,28573,2018,396,803,49.32
G28574,28574,2018,3067,5908,51.91
G28575,28575,2018,86,182,47.25
G28577,28577,2018,88,174,50.57
G28578,28578,2018,2083,3008,69.25
G28579,28579,2018,178,255,69.8
G28580,28580,2018,3166,4529,69.91
G28581,28581,2018,66,66,100
G28582,28582,2018,760,1289,58.96
G28583,28583,2018,63,123,51.22
G28584,28584,2018,2196,4976,44.13
G28585,28585,2018,838,1410,59.43
G28586,28586,2018,1709,2833,60.32
G28587,28587,2018,132,173,76.3
G28589,28589,2018,24,111,21.62
G28590,28590,2018,5735,12957,44.26
G28594,28594,2018,534,1525,35.02
G28601,28601,2018,10877,23647,46
G28602,28602,2018,7645,13864,55.14
G28604,28604,2018,1649,3281,50.26
G28605,28605,2018,869,1865,46.6
G28606,28606,2018,572,824,69.42
G28607,28607,2018,5755,15787,36.45
G28609,28609,2018,1765,2754,64.09
G28610,28610,2018,2963,5112,57.96
G28611,28611,2018,380,675,56.3
G28612,28612,2018,3279,5297,61.9
G28613,28613,2018,6033,10607,56.88
G28615,28615,2018,442,679,65.1
G28616,28616,2018,30,77,38.96
G28617,28617,2018,697,1165,59.83
G28618,28618,2018,734,1425,51.51
G28619,28619,2018,349,687,50.8
G28621,28621,2018,2647,4900,54.02
G28622,28622,2018,619,968,63.95
G28623,28623,2018,347,530,65.47
G28624,28624,2018,188,526,35.74
G28625,28625,2018,10214,18318,55.76
G28626,28626,2018,569,1223,46.52
G28627,28627,2018,298,516,57.75
G28628,28628,2018,113,193,58.55
G28629,28629,2018,0,0,NA
G28630,28630,2018,5518,9331,59.14
G28631,28631,2018,296,443,66.82
G28634,28634,2018,1308,2180,60
G28635,28635,2018,681,1142,59.63
G28636,28636,2018,1355,1982,68.37
G28637,28637,2018,335,681,49.19
G28638,28638,2018,2952,5181,56.98
G28640,28640,2018,1175,2085,56.35
G28642,28642,2018,1569,2486,63.11
G28643,28643,2018,876,1620,54.07
G28644,28644,2018,161,412,39.08
G28645,28645,2018,11922,19684,60.57
G28646,28646,2018,44,144,30.56
G28647,28647,2018,12,12,100
G28649,28649,2018,358,497,72.03
G28650,28650,2018,2801,5302,52.83
G28651,28651,2018,1448,2892,50.07
G28652,28652,2018,0,0,NA
G28654,28654,2018,935,1487,62.88
G28655,28655,2018,14701,23260,63.2
G28657,28657,2018,2467,3849,64.09
G28658,28658,2018,7060,12222,57.76
G28659,28659,2018,5586,9012,61.98
G28660,28660,2018,540,939,57.51
G28662,28662,2018,0,57,0
G28663,28663,2018,196,319,61.44
G28665,28665,2018,513,895,57.32
G28666,28666,2018,42,42,100
G28667,28667,2018,156,229,68.12
G28668,28668,2018,63,149,42.28
G28669,28669,2018,954,1490,64.03
G28670,28670,2018,849,1581,53.7
G28671,28671,2018,126,195,64.62
G28672,28672,2018,16,16,100
G28673,28673,2018,1394,3016,46.22
G28675,28675,2018,1502,2856,52.59
G28676,28676,2018,756,1847,40.93
G28677,28677,2018,9687,16257,59.59
G28678,28678,2018,1960,3250,60.31
G28679,28679,2018,457,979,46.68
G28681,28681,2018,6877,11340,60.64
G28682,28682,2018,250,451,55.43
G28683,28683,2018,250,339,73.75
G28684,28684,2018,597,1137,52.51
G28685,28685,2018,316,623,50.72
G28689,28689,2018,599,977,61.31
G28690,28690,2018,2152,3969,54.22
G28692,28692,2018,947,1981,47.8
G28693,28693,2018,513,871,58.9
G28694,28694,2018,1920,3394,56.57
G28697,28697,2018,3139,6042,51.95
G28698,28698,2018,346,983,35.2
G28701,28701,2018,890,1645,54.1
G28702,28702,2018,228,299,76.25
G28704,28704,2018,4213,9974,42.24
G28705,28705,2018,1649,2877,57.32
G28707,28707,2018,0,49,0
G28708,28708,2018,117,172,68.02
G28709,28709,2018,479,1013,47.29
G28711,28711,2018,2495,5798,43.03
G28712,28712,2018,3806,7696,49.45
G28713,28713,2018,2010,3547,56.67
G28714,28714,2018,3797,6893,55.08
G28715,28715,2018,6084,12408,49.03
G28716,28716,2018,4801,8083,59.4
G28717,28717,2018,296,627,47.21
G28718,28718,2018,52,101,51.49
G28719,28719,2018,1770,2944,60.12
G28720,28720,2018,26,53,49.06
G28721,28721,2018,2215,4335,51.1
G28722,28722,2018,1457,2771,52.58
G28723,28723,2018,2218,4958,44.74
G28725,28725,2018,22,37,59.46
G28726,28726,2018,1293,1932,66.93
G28729,28729,2018,502,1196,41.97
G28730,28730,2018,1893,4695,40.32
G28731,28731,2018,1919,3828,50.13
G28732,28732,2018,4425,9304,47.56
G28733,28733,2018,3,7,42.86
G28734,28734,2018,5917,10677,55.42
G28735,28735,2018,64,95,67.37
G28736,28736,2018,123,258,47.67
G28739,28739,2018,4191,8796,47.65
G28740,28740,2018,272,330,82.42
G28741,28741,2018,654,1620,40.37
G28742,28742,2018,639,1303,49.04
G28743,28743,2018,440,666,66.07
G28745,28745,2018,33,125,26.4
G28746,28746,2018,304,789,38.53
G28747,28747,2018,469,933,50.27
G28748,28748,2018,3438,5493,62.59
G28749,28749,2018,0,0,NA
G28751,28751,2018,665,1181,56.31
G28752,28752,2018,8322,12652,65.78
G28753,28753,2018,2911,4702,61.91
G28754,28754,2018,2528,4376,57.77
G28756,28756,2018,1267,1908,66.4
G28757,28757,2018,18,48,37.5
G28759,28759,2018,1817,3878,46.85
G28761,28761,2018,1925,3108,61.94
G28762,28762,2018,1797,2873,62.55
G28763,28763,2018,631,1260,50.08
G28766,28766,2018,389,654,59.48
G28768,28768,2018,1393,2978,46.78
G28771,28771,2018,1583,2922,54.18
G28772,28772,2018,335,604,55.46
G28773,28773,2018,494,1183,41.76
G28774,28774,2018,111,381,29.13
G28775,28775,2018,40,75,53.33
G28777,28777,2018,1886,3519,53.59
G28778,28778,2018,2857,5095,56.07
G28779,28779,2018,4011,8599,46.64
G28781,28781,2018,252,424,59.43
G28782,28782,2018,1201,2840,42.29
G28783,28783,2018,612,773,79.17
G28785,28785,2018,1742,3625,48.06
G28786,28786,2018,4860,9231,52.65
G28787,28787,2018,4490,9289,48.34
G28789,28789,2018,1269,2141,59.27
G28790,28790,2018,934,1650,56.61
G28791,28791,2018,2730,6553,41.66
G28792,28792,2018,8779,15598,56.28
G28801,28801,2018,3353,7298,45.94
G28803,28803,2018,7679,16680,46.04
G28804,28804,2018,4029,10103,39.88
G28805,28805,2018,4187,9688,43.22
G28806,28806,2018,12002,22915,52.38
G28901,28901,2018,1076,1781,60.42
G28902,28902,2018,229,521,43.95
G28904,28904,2018,1864,3544,52.6
G28905,28905,2018,810,1371,59.08
G28906,28906,2018,3533,6999,50.48
G28909,28909,2018,303,459,66.01
G29001,29001,2018,391,555,70.45
G29003,29003,2018,1298,2399,54.11
G29006,29006,2018,2760,4674,59.05
G29009,29009,2018,366,601,60.9
G29010,29010,2018,2395,4054,59.08
G29014,29014,2018,491,793,61.92
G29015,29015,2018,569,719,79.14
G29016,29016,2018,4128,10578,39.02
G29018,29018,2018,795,1314,60.5
G29020,29020,2018,4486,8820,50.86
G29030,29030,2018,542,998,54.31
G29031,29031,2018,331,503,65.81
G29032,29032,2018,1239,1873,66.15
G29033,29033,2018,2467,6601,37.37
G29036,29036,2018,3301,10450,31.59
G29037,29037,2018,178,258,68.99
G29038,29038,2018,561,921,60.91
G29039,29039,2018,990,1632,60.66
G29040,29040,2018,2571,4454,57.72
G29042,29042,2018,967,1839,52.58
G29044,29044,2018,1289,1976,65.23
G29045,29045,2018,5901,12039,49.02
G29046,29046,2018,15,35,42.86
G29047,29047,2018,563,1078,52.23
G29048,29048,2018,1054,1717,61.39
G29051,29051,2018,140,231,60.61
G29052,29052,2018,528,1074,49.16
G29053,29053,2018,4704,7960,59.1
G29054,29054,2018,1960,4236,46.27
G29055,29055,2018,784,1252,62.62
G29056,29056,2018,472,810,58.27
G29058,29058,2018,1258,2160,58.24
G29059,29059,2018,1484,2299,64.55
G29061,29061,2018,3650,7298,50.01
G29062,29062,2018,10,41,24.39
G29063,29063,2018,7610,20672,36.81
G29065,29065,2018,124,238,52.1
G29067,29067,2018,2360,3861,61.12
G29069,29069,2018,881,1624,54.25
G29070,29070,2018,4121,7539,54.66
G29072,29072,2018,9804,28855,33.98
G29073,29073,2018,11337,23155,48.96
G29074,29074,2018,24,54,44.44
G29075,29075,2018,914,1534,59.58
G29078,29078,2018,3574,7438,48.05
G29079,29079,2018,0,0,NA
G29080,29080,2018,559,985,56.75
G29081,29081,2018,247,466,53
G29082,29082,2018,103,178,57.87
G29101,29101,2018,664,1115,59.55
G29102,29102,2018,3633,6195,58.64
G29104,29104,2018,216,419,51.55
G29105,29105,2018,213,460,46.3
G29107,29107,2018,704,1024,68.75
G29108,29108,2018,5300,8534,62.1
G29111,29111,2018,355,758,46.83
G29112,29112,2018,760,1534,49.54
G29113,29113,2018,383,535,71.59
G29114,29114,2018,479,723,66.25
G29115,29115,2018,5989,10998,54.46
G29117,29117,2018,38,209,18.18
G29118,29118,2018,3773,7556,49.93
G29122,29122,2018,8,17,47.06
G29123,29123,2018,2333,3825,60.99
G29125,29125,2018,668,900,74.22
G29126,29126,2018,672,1103,60.92
G29127,29127,2018,1824,3966,45.99
G29128,29128,2018,1019,1787,57.02
G29129,29129,2018,927,1450,63.93
G29130,29130,2018,1223,2250,54.36
G29133,29133,2018,167,346,48.27
G29135,29135,2018,2006,3609,55.58
G29137,29137,2018,409,708,57.77
G29138,29138,2018,3074,4570,67.26
G29142,29142,2018,887,1901,46.66
G29145,29145,2018,306,464,65.95
G29146,29146,2018,297,611,48.61
G29147,29147,2018,0,0,NA
G29148,29148,2018,1248,2228,56.01
G29150,29150,2018,7945,14908,53.29
G29152,29152,2018,212,400,53
G29153,29153,2018,3565,6275,56.81
G29154,29154,2018,6636,12469,53.22
G29160,29160,2018,1996,3313,60.25
G29161,29161,2018,2622,4376,59.92
G29162,29162,2018,689,1163,59.24
G29163,29163,2018,416,711,58.51
G29164,29164,2018,931,2202,42.28
G29166,29166,2018,240,384,62.5
G29168,29168,2018,965,1663,58.03
G29169,29169,2018,6304,11805,53.4
G29170,29170,2018,5432,10745,50.55
G29172,29172,2018,2201,4367,50.4
G29175,29175,2018,135,219,61.64
G29178,29178,2018,916,1273,71.96
G29180,29180,2018,3122,5585,55.9
G29201,29201,2018,3888,10668,36.45
G29202,29202,2018,22,179,12.29
G29203,29203,2018,9607,16743,57.38
G29204,29204,2018,3426,8325,41.15
G29205,29205,2018,4952,13840,35.78
G29206,29206,2018,2533,8583,29.51
G29207,29207,2018,2228,4299,51.83
G29208,29208,2018,73,219,33.33
G29209,29209,2018,6680,15867,42.1
G29210,29210,2018,9010,20135,44.75
G29212,29212,2018,5589,14854,37.63
G29223,29223,2018,11847,25342,46.75
G29225,29225,2018,32,316,10.13
G29229,29229,2018,9306,23865,38.99
G29301,29301,2018,8841,17068,51.8
G29302,29302,2018,3506,7662,45.76
G29303,29303,2018,6581,10791,60.99
G29306,29306,2018,3745,6356,58.92
G29307,29307,2018,4036,7963,50.68
G29316,29316,2018,6050,13114,46.13
G29320,29320,2018,168,274,61.31
G29321,29321,2018,905,1442,62.76
G29322,29322,2018,1823,3727,48.91
G29323,29323,2018,3257,5805,56.11
G29324,29324,2018,106,140,75.71
G29325,29325,2018,3388,6090,55.63
G29329,29329,2018,67,122,54.92
G29330,29330,2018,2113,3923,53.86
G29331,29331,2018,45,85,52.94
G29332,29332,2018,495,823,60.15
G29333,29333,2018,188,311,60.45
G29334,29334,2018,3449,6829,50.51
G29335,29335,2018,1233,1754,70.3
G29338,29338,2018,0,0,NA
G29340,29340,2018,4847,7966,60.85
G29341,29341,2018,4996,8827,56.6
G29346,29346,2018,128,206,62.14
G29349,29349,2018,7352,14194,51.8
G29351,29351,2018,383,558,68.64
G29353,29353,2018,1264,2038,62.02
G29355,29355,2018,298,455,65.49
G29356,29356,2018,2063,3472,59.42
G29360,29360,2018,4852,8255,58.78
G29364,29364,2018,114,155,73.55
G29365,29365,2018,2581,5156,50.06
G29368,29368,2018,46,96,47.92
G29369,29369,2018,3025,7187,42.09
G29370,29370,2018,296,466,63.52
G29372,29372,2018,1010,1794,56.3
G29373,29373,2018,150,188,79.79
G29374,29374,2018,1047,1795,58.33
G29375,29375,2018,23,29,79.31
G29376,29376,2018,1893,3918,48.32
G29377,29377,2018,337,417,80.82
G29378,29378,2018,51,51,100
G29379,29379,2018,4482,7055,63.53
G29384,29384,2018,987,1765,55.92
G29385,29385,2018,2154,3547,60.73
G29388,29388,2018,3692,6876,53.69
G29401,29401,2018,1306,4450,29.35
G29403,29403,2018,5329,11508,46.31
G29404,29404,2018,181,309,58.58
G29405,29405,2018,6736,12373,54.44
G29406,29406,2018,9702,15844,61.23
G29407,29407,2018,8211,19575,41.95
G29409,29409,2018,59,170,34.71
G29410,29410,2018,4828,11935,40.45
G29412,29412,2018,9210,23330,39.48
G29414,29414,2018,8082,22642,35.69
G29418,29418,2018,6082,11469,53.03
G29420,29420,2018,4697,11442,41.05
G29423,29423,2018,90,365,24.66
G29424,29424,2018,23,103,22.33
G29426,29426,2018,429,744,57.66
G29429,29429,2018,754,1422,53.02
G29431,29431,2018,1655,2952,56.06
G29432,29432,2018,982,1543,63.64
G29434,29434,2018,98,138,71.01
G29435,29435,2018,1390,2138,65.01
G29436,29436,2018,820,1681,48.78
G29437,29437,2018,818,1417,57.73
G29438,29438,2018,555,1143,48.56
G29439,29439,2018,604,1607,37.59
G29440,29440,2018,5944,10680,55.66
G29445,29445,2018,14140,27208,51.97
G29446,29446,2018,339,493,68.76
G29448,29448,2018,463,967,47.88
G29449,29449,2018,1972,3662,53.85
G29450,29450,2018,998,1742,57.29
G29451,29451,2018,527,1839,28.66
G29452,29452,2018,116,131,88.55
G29453,29453,2018,255,434,58.76
G29455,29455,2018,4785,11499,41.61
G29456,29456,2018,7351,14661,50.14
G29458,29458,2018,662,1265,52.33
G29461,29461,2018,8603,16459,52.27
G29464,29464,2018,7859,28198,27.87
G29466,29466,2018,5459,18396,29.67
G29468,29468,2018,533,746,71.45
G29469,29469,2018,211,380,55.53
G29470,29470,2018,1258,2149,58.54
G29471,29471,2018,463,748,61.9
G29472,29472,2018,1768,3123,56.61
G29474,29474,2018,471,861,54.7
G29475,29475,2018,422,695,60.72
G29477,29477,2018,1292,2539,50.89
G29479,29479,2018,1395,2622,53.2
G29481,29481,2018,384,536,71.64
G29482,29482,2018,289,1053,27.45
G29483,29483,2018,17056,37569,45.4
G29485,29485,2018,12587,28005,44.95
G29487,29487,2018,609,1236,49.27
G29488,29488,2018,5701,9145,62.34
G29492,29492,2018,1978,6782,29.17
G29493,29493,2018,35,49,71.43
G29501,29501,2018,9715,22054,44.05
G29505,29505,2018,5918,11252,52.6
G29506,29506,2018,4542,8635,52.6
G29510,29510,2018,2805,4350,64.48
G29511,29511,2018,1340,2653,50.51
G29512,29512,2018,3938,6095,64.61
G29516,29516,2018,237,454,52.2
G29518,29518,2018,219,410,53.41
G29519,29519,2018,84,84,100
G29520,29520,2018,3163,5419,58.37
G29525,29525,2018,441,750,58.8
G29526,29526,2018,10352,20560,50.35
G29527,29527,2018,5937,11123,53.38
G29530,29530,2018,511,957,53.4
G29532,29532,2018,4610,8544,53.96
G29536,29536,2018,3465,5920,58.53
G29540,29540,2018,992,1734,57.21
G29541,29541,2018,2512,4244,59.19
G29543,29543,2018,37,186,19.89
G29544,29544,2018,1226,2360,51.95
G29545,29545,2018,233,479,48.64
G29546,29546,2018,681,1082,62.94
G29547,29547,2018,768,1178,65.2
G29550,29550,2018,6264,12704,49.31
G29554,29554,2018,1993,3181,62.65
G29555,29555,2018,1274,2245,56.75
G29556,29556,2018,2704,4588,58.94
G29560,29560,2018,2932,5420,54.1
G29563,29563,2018,458,784,58.42
G29564,29564,2018,140,245,57.14
G29565,29565,2018,1583,2792,56.7
G29566,29566,2018,4029,8054,50.02
G29567,29567,2018,169,223,75.78
G29568,29568,2018,3182,6088,52.27
G29569,29569,2018,4376,7486,58.46
G29570,29570,2018,817,1261,64.79
G29571,29571,2018,3171,4807,65.97
G29572,29572,2018,1718,4189,41.01
G29574,29574,2018,2740,4685,58.48
G29575,29575,2018,3660,7881,46.44
G29576,29576,2018,5371,12755,42.11
G29577,29577,2018,7173,14651,48.96
G29579,29579,2018,8446,19112,44.19
G29580,29580,2018,419,533,78.61
G29581,29581,2018,1045,1942,53.81
G29582,29582,2018,2895,7111,40.71
G29583,29583,2018,1222,2043,59.81
G29584,29584,2018,609,979,62.21
G29585,29585,2018,2323,6351,36.58
G29588,29588,2018,10057,20753,48.46
G29590,29590,2018,483,708,68.22
G29591,29591,2018,1255,2153,58.29
G29592,29592,2018,200,292,68.49
G29593,29593,2018,445,607,73.31
G29594,29594,2018,18,28,64.29
G29596,29596,2018,554,1025,54.05
G29601,29601,2018,1980,5661,34.98
G29605,29605,2018,8637,16709,51.69
G29607,29607,2018,8651,21955,39.4
G29609,29609,2018,6559,14314,45.82
