G_COUNTYFP,GEOID,total,IntSub,IntNoSub,noInt,IntSubPct,IntNoSubPct,NoIntPct,year
G39155,39155,85621,66054,3445,16122,77.15,4.02,18.83,2019
G39157,39157,36631,27814,1127,7690,75.93,3.08,20.99,2019
G39159,39159,20212,17982,352,1878,88.97,1.74,9.29,2019
G39161,39161,11544,8898,331,2315,77.08,2.87,20.05,2019
G39163,39163,5140,3311,254,1575,64.42,4.94,30.64,2019
G39165,39165,82957,76075,1190,5692,91.7,1.43,6.86,2019
G39167,39167,25197,18627,946,5624,73.93,3.75,22.32,2019
G39169,39169,43824,35041,957,7826,79.96,2.18,17.86,2019
G39171,39171,15090,12339,244,2507,81.77,1.62,16.61,2019
G39173,39173,50589,43550,1896,5143,86.09,3.75,10.17,2019
G39175,39175,9081,7083,320,1678,78,3.52,18.48,2019
G40001,40001,7733,3862,382,3489,49.94,4.94,45.12,2019
G40003,40003,1870,1449,37,384,77.49,1.98,20.53,2019
G40005,40005,5284,3616,124,1544,68.43,2.35,29.22,2019
G40007,40007,1971,1532,23,416,77.73,1.17,21.11,2019
G40009,40009,7578,5897,248,1433,77.82,3.27,18.91,2019
G40011,40011,3898,2810,104,984,72.09,2.67,25.24,2019
G40013,40013,17253,12469,786,3998,72.27,4.56,23.17,2019
G40015,40015,10320,7108,296,2916,68.88,2.87,28.26,2019
G40017,40017,44906,38998,697,5211,86.84,1.55,11.6,2019
G40019,40019,18339,12237,1590,4512,66.73,8.67,24.6,2019
G40021,40021,16665,11597,706,4362,69.59,4.24,26.17,2019
G40023,40023,5971,3811,218,1942,63.83,3.65,32.52,2019
G40025,40025,977,620,92,265,63.46,9.42,27.12,2019
G40027,40027,106172,93203,2899,10070,87.78,2.73,9.48,2019
G40029,40029,2227,1446,42,739,64.93,1.89,33.18,2019
G40031,40031,42842,36223,1283,5336,84.55,2.99,12.46,2019
G40033,40033,2195,1644,74,477,74.9,3.37,21.73,2019
G40035,40035,5422,3749,164,1509,69.14,3.02,27.83,2019
G40037,40037,26427,20942,463,5022,79.24,1.75,19,2019
G40039,40039,10653,8492,254,1907,79.71,2.38,17.9,2019
G40041,40041,16739,11613,656,4470,69.38,3.92,26.7,2019
G40043,40043,1689,1300,24,365,76.97,1.42,21.61,2019
G40045,40045,1614,1120,88,406,69.39,5.45,25.15,2019
G40047,40047,23541,18484,831,4226,78.52,3.53,17.95,2019
G40049,40049,10447,7947,328,2172,76.07,3.14,20.79,2019
G40051,40051,19857,14477,1842,3538,72.91,9.28,17.82,2019
G40053,40053,1736,1243,70,423,71.6,4.03,24.37,2019
G40055,40055,2054,1473,57,524,71.71,2.78,25.51,2019
G40057,40057,1113,836,66,211,75.11,5.93,18.96,2019
G40059,40059,1258,840,48,370,66.77,3.82,29.41,2019
G40061,40061,4931,3296,276,1359,66.84,5.6,27.56,2019
G40063,40063,4132,2331,74,1727,56.41,1.79,41.8,2019
G40065,40065,9762,7934,451,1377,81.27,4.62,14.11,2019
G40067,40067,2371,1586,85,700,66.89,3.58,29.52,2019
G40069,40069,4267,2727,124,1416,63.91,2.91,33.18,2019
G40071,40071,17610,12362,1262,3986,70.2,7.17,22.63,2019
G40073,40073,5609,4102,265,1242,73.13,4.72,22.14,2019
G40075,40075,3571,2533,134,904,70.93,3.75,25.32,2019
G40077,40077,4088,2776,176,1136,67.91,4.31,27.79,2019
G40079,40079,18261,12522,531,5208,68.57,2.91,28.52,2019
G40081,40081,12763,8607,273,3883,67.44,2.14,30.42,2019
G40083,40083,15512,12514,343,2655,80.67,2.21,17.12,2019
G40085,40085,3268,2283,195,790,69.86,5.97,24.17,2019
G40087,40087,14428,12440,240,1748,86.22,1.66,12.12,2019
G40089,40089,12646,7690,405,4551,60.81,3.2,35.99,2019
G40091,40091,8327,5219,577,2531,62.68,6.93,30.4,2019
G40093,40093,3123,2344,96,683,75.06,3.07,21.87,2019
G40095,40095,6195,3818,428,1949,61.63,6.91,31.46,2019
G40097,40097,15983,12406,598,2979,77.62,3.74,18.64,2019
G40099,40099,5238,3463,387,1388,66.11,7.39,26.5,2019
G40101,40101,26234,18172,1910,6152,69.27,7.28,23.45,2019
G40103,40103,4515,3314,161,1040,73.4,3.57,23.03,2019
G40105,40105,4099,2631,107,1361,64.19,2.61,33.2,2019
G40107,40107,3976,2607,75,1294,65.57,1.89,32.55,2019
G40109,40109,301570,249740,7910,43920,82.81,2.62,14.56,2019
G40111,40111,14724,10292,328,4104,69.9,2.23,27.87,2019
G40113,40113,18263,13241,852,4170,72.5,4.67,22.83,2019
G40115,40115,11847,8036,807,3004,67.83,6.81,25.36,2019
G40117,40117,6179,3847,585,1747,62.26,9.47,28.27,2019
G40119,40119,30788,24791,1729,4268,80.52,5.62,13.86,2019
G40121,40121,17816,13453,572,3791,75.51,3.21,21.28,2019
G40123,40123,14278,9922,345,4011,69.49,2.42,28.09,2019
G40125,40125,25917,19479,1580,4858,75.16,6.1,18.74,2019
G40127,40127,4477,2890,115,1472,64.55,2.57,32.88,2019
G40129,40129,1377,983,26,368,71.39,1.89,26.72,2019
G40131,40131,34755,28275,814,5666,81.36,2.34,16.3,2019
G40133,40133,9317,5765,731,2821,61.88,7.85,30.28,2019
G40135,40135,15474,11079,523,3872,71.6,3.38,25.02,2019
G40137,40137,16720,12882,556,3282,77.05,3.33,19.63,2019
G40139,40139,6768,5048,328,1392,74.59,4.85,20.57,2019
G40141,40141,2807,2013,107,687,71.71,3.81,24.47,2019
G40143,40143,252661,213284,6264,33113,84.42,2.48,13.11,2019
G40145,40145,29208,25339,617,3252,86.75,2.11,11.13,2019
G40147,40147,20455,15978,755,3722,78.11,3.69,18.2,2019
G40149,40149,4224,3111,155,958,73.65,3.67,22.68,2019
G40151,40151,3281,2569,86,626,78.3,2.62,19.08,2019
G40153,40153,7495,5789,311,1395,77.24,4.15,18.61,2019
G41001,41001,6921,5333,315,1273,77.06,4.55,18.39,2019
G41003,41003,35718,32444,1001,2273,90.83,2.8,6.36,2019
G41005,41005,157408,139073,4815,13520,88.35,3.06,8.59,2019
G41007,41007,15800,13180,452,2168,83.42,2.86,13.72,2019
G41009,41009,19671,16795,415,2461,85.38,2.11,12.51,2019
G41011,41011,27025,21212,905,4908,78.49,3.35,18.16,2019
G41013,41013,9588,7825,249,1514,81.61,2.6,15.79,2019
G41015,41015,10546,8197,568,1781,77.73,5.39,16.89,2019
G41017,41017,74397,66265,1618,6514,89.07,2.17,8.76,2019
G41019,41019,45456,37426,1236,6794,82.33,2.72,14.95,2019
G41021,41021,842,626,44,172,74.35,5.23,20.43,2019
G41023,41023,3381,2683,53,645,79.36,1.57,19.08,2019
G41025,41025,3244,2548,149,547,78.55,4.59,16.86,2019
G41027,41027,8600,7131,216,1253,82.92,2.51,14.57,2019
G41029,41029,88241,75051,3338,9852,85.05,3.78,11.16,2019
G41031,41031,8094,6533,176,1385,80.71,2.17,17.11,2019
G41033,41033,36367,29444,1717,5206,80.96,4.72,14.32,2019
G41035,41035,27886,22464,780,4642,80.56,2.8,16.65,2019
G41037,41037,3515,2268,259,988,64.52,7.37,28.11,2019
G41039,41039,152312,130373,6057,15882,85.6,3.98,10.43,2019
G41041,41041,21298,17713,710,2875,83.17,3.33,13.5,2019
G41043,41043,47762,39874,1634,6254,83.48,3.42,13.09,2019
G41045,41045,10062,7453,339,2270,74.07,3.37,22.56,2019
G41047,41047,118038,102162,3192,12684,86.55,2.7,10.75,2019
G41049,41049,4108,3229,167,712,78.6,4.07,17.33,2019
G41051,41051,326229,287536,8695,29998,88.14,2.67,9.2,2019
G41053,41053,30305,26333,936,3036,86.89,3.09,10.02,2019
G41055,41055,748,586,45,117,78.34,6.02,15.64,2019
G41057,41057,10784,8916,269,1599,82.68,2.49,14.83,2019
G41059,41059,26908,21494,812,4602,79.88,3.02,17.1,2019
G41061,41061,10708,8780,324,1604,81.99,3.03,14.98,2019
G41063,41063,3214,2513,92,609,78.19,2.86,18.95,2019
G41065,41065,10305,8151,518,1636,79.1,5.03,15.88,2019
G41067,41067,219053,199219,6788,13046,90.95,3.1,5.96,2019
G41069,41069,640,481,25,134,75.16,3.91,20.94,2019
G41071,41071,36808,31022,1425,4361,84.28,3.87,11.85,2019
G42001,42001,39345,32278,1003,6064,82.04,2.55,15.41,2019
G42003,42003,541541,456400,12225,72916,84.28,2.26,13.46,2019
G42005,42005,28137,21344,914,5879,75.86,3.25,20.89,2019
G42007,42007,71167,57898,1396,11873,81.36,1.96,16.68,2019
G42009,42009,19882,14815,410,4657,74.51,2.06,23.42,2019
G42011,42011,154712,128920,2703,23089,83.33,1.75,14.92,2019
G42013,42013,52126,41120,1347,9659,78.89,2.58,18.53,2019
G42015,42015,25021,20070,429,4522,80.21,1.71,18.07,2019
G42017,42017,238830,212953,4298,21579,89.17,1.8,9.04,2019
G42019,42019,76502,65266,1979,9257,85.31,2.59,12.1,2019
G42021,42021,56674,43614,1324,11736,76.96,2.34,20.71,2019
G42023,42023,2184,1591,55,538,72.85,2.52,24.63,2019
G42025,42025,26043,20924,542,4577,80.34,2.08,17.57,2019
G42027,42027,58201,48035,3733,6433,82.53,6.41,11.05,2019
G42029,42029,190980,170153,3886,16941,89.09,2.03,8.87,2019
G42031,42031,16021,12499,523,2999,78.02,3.26,18.72,2019
G42033,42033,31248,23100,1072,7076,73.92,3.43,22.64,2019
G42035,42035,14690,11417,456,2817,77.72,3.1,19.18,2019
G42037,42037,26372,20650,844,4878,78.3,3.2,18.5,2019
G42039,42039,35164,27660,812,6692,78.66,2.31,19.03,2019
G42041,42041,99804,85026,2921,11857,85.19,2.93,11.88,2019
G42043,42043,112212,92110,3169,16933,82.09,2.82,15.09,2019
G42045,42045,207257,179003,4450,23804,86.37,2.15,11.49,2019
G42047,42047,14020,11083,525,2412,79.05,3.74,17.2,2019
G42049,42049,110318,90283,2721,17314,81.84,2.47,15.69,2019
G42051,42051,54837,41488,1300,12049,75.66,2.37,21.97,2019
G42053,42053,1839,1234,163,442,67.1,8.86,24.03,2019
G42055,42055,60438,49205,1321,9912,81.41,2.19,16.4,2019
G42057,42057,5989,4266,198,1525,71.23,3.31,25.46,2019
G42059,42059,14230,11259,367,2604,79.12,2.58,18.3,2019
G42061,42061,16779,12912,464,3403,76.95,2.77,20.28,2019
G42063,42063,33246,24874,996,7376,74.82,3,22.19,2019
G42065,42065,18427,13784,370,4273,74.8,2.01,23.19,2019
G42067,42067,9372,7030,114,2228,75.01,1.22,23.77,2019
G42069,42069,87161,70083,1635,15443,80.41,1.88,17.72,2019
G42071,42071,201620,159934,9011,32675,79.32,4.47,16.21,2019
G42073,42073,37055,29191,946,6918,78.78,2.55,18.67,2019
G42075,42075,53579,43261,1538,8780,80.74,2.87,16.39,2019
G42077,42077,138714,116272,3880,18562,83.82,2.8,13.38,2019
G42079,42079,128660,100614,3099,24947,78.2,2.41,19.39,2019
G42081,42081,45608,35933,1944,7731,78.79,4.26,16.95,2019
G42083,42083,17147,13234,584,3329,77.18,3.41,19.41,2019
G42085,42085,46340,36714,1184,8442,79.23,2.56,18.22,2019
G42087,42087,19043,13583,521,4939,71.33,2.74,25.94,2019
G42089,42089,57098,48579,1272,7247,85.08,2.23,12.69,2019
G42091,42091,316206,283717,5897,26592,89.73,1.86,8.41,2019
G42093,42093,7404,5698,202,1504,76.96,2.73,20.31,2019
G42095,42095,114185,95315,3167,15703,83.47,2.77,13.75,2019
G42097,42097,39075,28825,844,9406,73.77,2.16,24.07,2019
G42099,42099,18231,14509,392,3330,79.58,2.15,18.27,2019
G42101,42101,601337,463808,22345,115184,77.13,3.72,19.15,2019
G42103,42103,22119,19187,527,2405,86.74,2.38,10.87,2019
G42105,42105,6480,5005,188,1287,77.24,2.9,19.86,2019
G42107,42107,58749,45403,1262,12084,77.28,2.15,20.57,2019
G42109,42109,14794,11231,248,3315,75.92,1.68,22.41,2019
G42111,42111,29644,21369,850,7425,72.09,2.87,25.05,2019
G42113,42113,2723,2035,119,569,74.73,4.37,20.9,2019
G42115,42115,17235,14159,339,2737,82.15,1.97,15.88,2019
G42117,42117,16310,12832,429,3049,78.68,2.63,18.69,2019
G42119,42119,14533,10881,364,3288,74.87,2.5,22.62,2019
G42121,42121,22050,17235,563,4252,78.16,2.55,19.28,2019
G42123,42123,17115,13267,651,3197,77.52,3.8,18.68,2019
G42125,42125,84948,70379,1690,12879,82.85,1.99,15.16,2019
G42127,42127,18841,15325,376,3140,81.34,2,16.67,2019
G42129,42129,152283,123287,4176,24820,80.96,2.74,16.3,2019
G42131,42131,10790,9074,172,1544,84.1,1.59,14.31,2019
G42133,42133,172421,141961,4703,25757,82.33,2.73,14.94,2019
G44001,44001,19217,16699,286,2232,86.9,1.49,11.61,2019
G44003,44003,69422,60164,1740,7518,86.66,2.51,10.83,2019
G44005,44005,34777,30044,1100,3633,86.39,3.16,10.45,2019
G44007,44007,237971,194942,5859,37170,81.92,2.46,15.62,2019
G44009,44009,49102,43980,1120,4002,89.57,2.28,8.15,2019
G45001,45001,9660,6655,486,2519,68.89,5.03,26.08,2019
G45003,45003,67598,53648,1616,12334,79.36,2.39,18.25,2019
G45005,45005,3365,1873,317,1175,55.66,9.42,34.92,2019
G45007,45007,76798,58976,3781,14041,76.79,4.92,18.28,2019
G45009,45009,5334,3350,162,1822,62.8,3.04,34.16,2019
G45011,45011,8360,5489,384,2487,65.66,4.59,29.75,2019
G45013,45013,71477,60961,3478,7038,85.29,4.87,9.85,2019
G45015,45015,76881,63290,2669,10922,82.32,3.47,14.21,2019
G45017,45017,6179,4317,208,1654,69.87,3.37,26.77,2019
G45019,45019,159195,124813,12772,21610,78.4,8.02,13.57,2019
G45021,45021,20699,13625,1216,5858,65.82,5.87,28.3,2019
G45023,45023,12653,7458,804,4391,58.94,6.35,34.7,2019
G45025,45025,17900,11878,1177,4845,66.36,6.58,27.07,2019
G45027,45027,13161,9354,490,3317,71.07,3.72,25.2,2019
G45029,45029,15075,11594,708,2773,76.91,4.7,18.39,2019
G45031,45031,26484,18463,1040,6981,69.71,3.93,26.36,2019
G45033,45033,11029,5959,790,4280,54.03,7.16,38.81,2019
G45035,45035,55351,44870,2719,7762,81.06,4.91,14.02,2019
G45037,45037,9176,6299,157,2720,68.65,1.71,29.64,2019
G45039,45039,9191,5691,615,2885,61.92,6.69,31.39,2019
G45041,45041,52188,38257,1620,12311,73.31,3.1,23.59,2019
G45043,45043,25498,18937,1313,5248,74.27,5.15,20.58,2019
G45045,45045,192975,161127,4245,27603,83.5,2.2,14.3,2019
G45047,45047,27612,20339,738,6535,73.66,2.67,23.67,2019
G45049,45049,6993,4833,227,1933,69.11,3.25,27.64,2019
G45051,45051,131143,110867,4845,15431,84.54,3.69,11.77,2019
G45053,45053,10269,7037,286,2946,68.53,2.79,28.69,2019
G45055,45055,24980,18587,846,5547,74.41,3.39,22.21,2019
G45057,45057,33899,26864,1244,5791,79.25,3.67,17.08,2019
G45059,45059,25563,18833,801,5929,73.67,3.13,23.19,2019
G45061,45061,6423,3677,268,2478,57.25,4.17,38.58,2019
G45063,45063,113104,94755,2467,15882,83.78,2.18,14.04,2019
G45065,45065,3957,2828,166,963,71.47,4.2,24.34,2019
G45067,45067,11600,5710,1090,4800,49.22,9.4,41.38,2019
G45069,45069,9613,5582,373,3658,58.07,3.88,38.05,2019
G45071,45071,14810,10060,454,4296,67.93,3.07,29.01,2019
G45073,45073,31978,24105,1089,6784,75.38,3.41,21.21,2019
G45075,45075,33060,22921,1171,8968,69.33,3.54,27.13,2019
G45077,45077,47934,37672,1209,9053,78.59,2.52,18.89,2019
G45079,45079,151853,125234,3244,23375,82.47,2.14,15.39,2019
G45081,45081,7094,4946,177,1971,69.72,2.5,27.78,2019
G45083,45083,116645,92673,3383,20589,79.45,2.9,17.65,2019
G45085,45085,41776,31506,1676,8594,75.42,4.01,20.57,2019
G45087,45087,11432,7608,331,3493,66.55,2.9,30.55,2019
G45089,45089,12686,6531,1045,5110,51.48,8.24,40.28,2019
G45091,45091,101211,88766,2507,9938,87.7,2.48,9.82,2019
G46003,46003,1182,864,50,268,73.1,4.23,22.67,2019
G46005,46005,7557,5490,264,1803,72.65,3.49,23.86,2019
G46007,46007,984,657,68,259,66.77,6.91,26.32,2019
G46009,46009,2536,1869,54,613,73.7,2.13,24.17,2019
G46011,46011,12896,10787,576,1533,83.65,4.47,11.89,2019
G46013,46013,16305,13128,657,2520,80.52,4.03,15.46,2019
G46015,46015,2231,1642,131,458,73.6,5.87,20.53,2019
G46017,46017,564,306,28,230,54.26,4.96,40.78,2019
G46019,46019,4164,3166,127,871,76.03,3.05,20.92,2019
G46021,46021,673,486,24,163,72.21,3.57,24.22,2019
G46023,46023,3166,2140,164,862,67.59,5.18,27.23,2019
G46025,46025,1546,1170,54,322,75.68,3.49,20.83,2019
G46027,46027,5233,4588,210,435,87.67,4.01,8.31,2019
G46029,46029,12075,9789,428,1858,81.07,3.54,15.39,2019
G46031,46031,1195,723,20,452,60.5,1.67,37.82,2019
G46033,46033,3876,3142,116,618,81.06,2.99,15.94,2019
G46035,46035,8660,7141,296,1223,82.46,3.42,14.12,2019
G46037,46037,2574,1815,144,615,70.51,5.59,23.89,2019
G46039,46039,1798,1395,75,328,77.59,4.17,18.24,2019
G46041,46041,1651,964,23,664,58.39,1.39,40.22,2019
G46043,46043,1220,890,28,302,72.95,2.3,24.75,2019
G46045,46045,1544,1169,125,250,75.71,8.1,16.19,2019
G46047,46047,2986,2438,104,444,81.65,3.48,14.87,2019
G46049,46049,895,651,38,206,72.74,4.25,23.02,2019
G46051,46051,3218,2612,113,493,81.17,3.51,15.32,2019
G46053,46053,1840,1313,44,483,71.36,2.39,26.25,2019
G46055,46055,822,529,60,233,64.36,7.3,28.35,2019
G46057,46057,2256,1752,86,418,77.66,3.81,18.53,2019
G46059,46059,1508,1196,9,303,79.31,0.6,20.09,2019
G46061,46061,1045,909,15,121,86.99,1.44,11.58,2019
G46063,46063,532,471,15,46,88.53,2.82,8.65,2019
G46065,46065,7460,6070,155,1235,81.37,2.08,16.55,2019
G46067,46067,2903,2065,122,716,71.13,4.2,24.66,2019
G46069,46069,597,484,11,102,81.07,1.84,17.09,2019
G46071,46071,858,418,39,401,48.72,4.55,46.74,2019
G46073,46073,921,673,55,193,73.07,5.97,20.96,2019
G46075,46075,408,318,9,81,77.94,2.21,19.85,2019
G46077,46077,2279,1733,80,466,76.04,3.51,20.45,2019
G46079,46079,4700,4028,174,498,85.7,3.7,10.6,2019
G46081,46081,11048,9439,266,1343,85.44,2.41,12.16,2019
G46083,46083,19749,18028,367,1354,91.29,1.86,6.86,2019
G46085,46085,1397,1024,37,336,73.3,2.65,24.05,2019
G46087,46087,2228,1805,69,354,81.01,3.1,15.89,2019
G46089,46089,1030,670,64,296,65.05,6.21,28.74,2019
G46091,46091,1873,1396,64,413,74.53,3.42,22.05,2019
G46093,46093,11027,9120,320,1587,82.71,2.9,14.39,2019
G46095,46095,661,295,23,343,44.63,3.48,51.89,2019
G46097,46097,948,723,34,191,76.27,3.59,20.15,2019
G46099,46099,76819,65868,2156,8795,85.74,2.81,11.45,2019
G46101,46101,2640,2180,88,372,82.58,3.33,14.09,2019
G46102,46102,2729,1256,108,1365,46.02,3.96,50.02,2019
G46103,46103,44074,37000,1451,5623,83.95,3.29,12.76,2019
G46105,46105,1284,1023,22,239,79.67,1.71,18.61,2019
G46107,46107,982,775,41,166,78.92,4.18,16.9,2019
G46109,46109,3873,2884,159,830,74.46,4.11,21.43,2019
G46111,46111,1010,828,28,154,81.98,2.77,15.25,2019
G46115,46115,2624,2160,47,417,82.32,1.79,15.89,2019
G46117,46117,1344,1087,45,212,80.88,3.35,15.77,2019
G46119,46119,569,452,14,103,79.44,2.46,18.1,2019
G46121,46121,2700,1114,170,1416,41.26,6.3,52.44,2019
G46123,46123,2356,1845,77,434,78.31,3.27,18.42,2019
G46125,46125,3498,2610,113,775,74.61,3.23,22.16,2019
G46127,46127,6619,5510,271,838,83.25,4.09,12.66,2019
G46129,46129,2258,1451,98,709,64.26,4.34,31.4,2019
G46135,46135,9445,7385,450,1610,78.19,4.76,17.05,2019
G46137,46137,754,420,3,331,55.7,0.4,43.9,2019
G47001,47001,30541,24692,656,5193,80.85,2.15,17,2019
G47003,47003,17029,12728,975,3326,74.74,5.73,19.53,2019
G47005,47005,6762,4409,281,2072,65.2,4.16,30.64,2019
G47007,47007,4894,3474,179,1241,70.98,3.66,25.36,2019
G47009,47009,50557,40115,1017,9425,79.35,2.01,18.64,2019
G47011,47011,40192,31872,727,7593,79.3,1.81,18.89,2019
G47013,47013,16192,10347,616,5229,63.9,3.8,32.29,2019
G47015,47015,5488,3855,247,1386,70.24,4.5,25.26,2019
G47017,47017,10962,7571,361,3030,69.07,3.29,27.64,2019
G47019,47019,23784,15830,1302,6652,66.56,5.47,27.97,2019
G47021,47021,15089,12198,358,2533,80.84,2.37,16.79,2019
G47023,47023,6060,4677,64,1319,77.18,1.06,21.77,2019
G47025,47025,13281,8449,560,4272,63.62,4.22,32.17,2019
G47027,47027,3039,1848,144,1047,60.81,4.74,34.45,2019
G47029,47029,14060,8968,917,4175,63.78,6.52,29.69,2019
G47031,47031,21646,15401,1562,4683,71.15,7.22,21.63,2019
G47033,47033,5491,3878,222,1391,70.62,4.04,25.33,2019
G47035,47035,25801,20414,679,4708,79.12,2.63,18.25,2019
G47037,47037,282366,240741,9569,32056,85.26,3.39,11.35,2019
G47039,47039,4440,3194,92,1154,71.94,2.07,25.99,2019
G47041,47041,7704,5628,151,1925,73.05,1.96,24.99,2019
G47043,47043,19198,14485,340,4373,75.45,1.77,22.78,2019
G47045,47045,15120,11623,447,3050,76.87,2.96,20.17,2019
G47047,47047,15596,11846,364,3386,75.96,2.33,21.71,2019
G47049,47049,7443,5112,231,2100,68.68,3.1,28.21,2019
G47051,47051,16326,11739,924,3663,71.9,5.66,22.44,2019
G47053,47053,19320,14259,579,4482,73.8,3,23.2,2019
G47055,47055,11904,8808,243,2853,73.99,2.04,23.97,2019
G47057,47057,8959,6513,518,1928,72.7,5.78,21.52,2019
G47059,47059,27396,19715,1018,6663,71.96,3.72,24.32,2019
G47061,47061,4820,3167,81,1572,65.71,1.68,32.61,2019
G47063,47063,24456,18499,1141,4816,75.64,4.67,19.69,2019
G47065,47065,145213,117537,3591,24085,80.94,2.47,16.59,2019
G47067,47067,2742,1405,202,1135,51.24,7.37,41.39,2019
G47069,47069,8891,5836,152,2903,65.64,1.71,32.65,2019
G47071,47071,10137,7339,312,2486,72.4,3.08,24.52,2019
G47073,47073,23135,16332,876,5927,70.59,3.79,25.62,2019
G47075,47075,7181,4384,247,2550,61.05,3.44,35.51,2019
G47077,47077,10711,7909,278,2524,73.84,2.6,23.56,2019
G47079,47079,13394,9687,600,3107,72.32,4.48,23.2,2019
G47081,47081,8636,5582,281,2773,64.64,3.25,32.11,2019
G47083,47083,2878,2030,47,801,70.54,1.63,27.83,2019
G47085,47085,6763,4811,169,1783,71.14,2.5,26.36,2019
G47087,47087,4566,2987,263,1316,65.42,5.76,28.82,2019
G47089,47089,20154,14874,1219,4061,73.8,6.05,20.15,2019
G47091,47091,6794,4230,362,2202,62.26,5.33,32.41,2019
G47093,47093,187319,155177,6006,26136,82.84,3.21,13.95,2019
G47095,47095,2243,1467,127,649,65.4,5.66,28.93,2019
G47097,47097,9675,7009,224,2442,72.44,2.32,25.24,2019
G47099,47099,15960,11525,530,3905,72.21,3.32,24.47,2019
G47101,47101,4715,2820,159,1736,59.81,3.37,36.82,2019
G47103,47103,13548,9007,795,3746,66.48,5.87,27.65,2019
G47105,47105,20669,16409,620,3640,79.39,3,17.61,2019
G47107,47107,20804,15237,842,4725,73.24,4.05,22.71,2019
G47109,47109,10022,7199,106,2717,71.83,1.06,27.11,2019
G47111,47111,9170,6530,497,2143,71.21,5.42,23.37,2019
G47113,47113,37944,29461,1737,6746,77.64,4.58,17.78,2019
G47115,47115,11477,8408,198,2871,73.26,1.73,25.02,2019
G47117,47117,12324,9497,398,2429,77.06,3.23,19.71,2019
G47119,47119,34688,28549,1083,5056,82.3,3.12,14.58,2019
G47121,47121,4938,3340,209,1389,67.64,4.23,28.13,2019
G47123,47123,17987,13645,487,3855,75.86,2.71,21.43,2019
G47125,47125,72617,62922,2217,7478,86.65,3.05,10.3,2019
G47127,47127,2592,1779,109,704,68.63,4.21,27.16,2019
G47129,47129,7625,5475,231,1919,71.8,3.03,25.17,2019
G47131,47131,12717,9664,320,2733,75.99,2.52,21.49,2019
G47133,47133,9140,5893,339,2908,64.47,3.71,31.82,2019
G47135,47135,3073,1874,56,1143,60.98,1.82,37.19,2019
G47137,47137,2281,1720,73,488,75.41,3.2,21.39,2019
G47139,47139,7383,5322,52,2009,72.08,0.7,27.21,2019
G47141,47141,31424,24450,964,6010,77.81,3.07,19.13,2019
G47143,47143,12177,8873,511,2793,72.87,4.2,22.94,2019
G47145,47145,20901,15622,705,4574,74.74,3.37,21.88,2019
G47147,47147,25713,21343,592,3778,83,2.3,14.69,2019
G47149,47149,111676,96917,4834,9925,86.78,4.33,8.89,2019
G47151,47151,8664,5785,355,2524,66.77,4.1,29.13,2019
G47153,47153,5528,4074,251,1203,73.7,4.54,21.76,2019
G47155,47155,37210,28920,1668,6622,77.72,4.48,17.8,2019
G47157,47157,351194,265509,11245,74440,75.6,3.2,21.2,2019
G47159,47159,7603,5794,114,1695,76.21,1.5,22.29,2019
G47161,47161,5178,3465,94,1619,66.92,1.82,31.27,2019
G47163,47163,66511,52751,1946,11814,79.31,2.93,17.76,2019
G47165,47165,67089,57149,1615,8325,85.18,2.41,12.41,2019
G47167,47167,21452,16306,1220,3926,76.01,5.69,18.3,2019
G47169,47169,3189,2255,84,850,70.71,2.63,26.65,2019
G47171,47171,7658,5201,272,2185,67.92,3.55,28.53,2019
G47173,47173,7405,4913,347,2145,66.35,4.69,28.97,2019
G47175,47175,2141,1502,9,630,70.15,0.42,29.43,2019
G47177,47177,15727,11082,642,4003,70.46,4.08,25.45,2019
G47179,47179,53859,44287,1885,7687,82.23,3.5,14.27,2019
G47181,47181,5764,3954,146,1664,68.6,2.53,28.87,2019
G47183,47183,13640,9614,375,3651,70.48,2.75,26.77,2019
G47185,47185,10048,7082,498,2468,70.48,4.96,24.56,2019
G47187,47187,77855,72862,1200,3793,93.59,1.54,4.87,2019
G47189,47189,49664,42452,1710,5502,85.48,3.44,11.08,2019
G48001,48001,16677,11429,411,4837,68.53,2.46,29,2019
G48003,48003,5573,4816,99,658,86.42,1.78,11.81,2019
G48005,48005,31035,25653,710,4672,82.66,2.29,15.05,2019
G48007,48007,9548,7857,212,1479,82.29,2.22,15.49,2019
G48009,48009,3452,2617,246,589,75.81,7.13,17.06,2019
G48011,48011,694,571,13,110,82.28,1.87,15.85,2019
G48013,48013,15546,12516,342,2688,80.51,2.2,17.29,2019
G48015,48015,11301,8433,317,2551,74.62,2.81,22.57,2019
G48017,48017,2054,1453,70,531,70.74,3.41,25.85,2019
G48019,48019,8399,6890,203,1306,82.03,2.42,15.55,2019
G48021,48021,25571,20615,640,4316,80.62,2.5,16.88,2019
G48023,48023,1530,1143,36,351,74.71,2.35,22.94,2019
G48025,48025,8269,5218,193,2858,63.1,2.33,34.56,2019
G48027,48027,122689,104460,3747,14482,85.14,3.05,11.8,2019
G48029,48029,636245,518218,25674,92353,81.45,4.04,14.52,2019
G48031,48031,4343,3743,90,510,86.18,2.07,11.74,2019
G48033,48033,227,184,6,37,81.06,2.64,16.3,2019
G48035,48035,7211,5413,321,1477,75.07,4.45,20.48,2019
G48037,48037,34076,24850,1059,8167,72.93,3.11,23.97,2019
G48039,48039,121523,106083,3117,12323,87.29,2.56,10.14,2019
G48041,48041,79412,65105,6245,8062,81.98,7.86,10.15,2019
