G_ZCTA,ZCTA,year,unempP,povP,pciE
G15687,15687,2018,6.4,10,27190
G15688,15688,2018,7.9,8.4,27424
G15689,15689,2018,0,11.9,34799
G15690,15690,2018,4.4,16.1,23751
G15691,15691,2018,NA,0,NA
G15692,15692,2018,2.9,12.2,24343
G15693,15693,2018,32.6,0,25615
G15695,15695,2018,8.5,23.2,24804
G15696,15696,2018,1.7,6.1,31660
G15697,15697,2018,7.8,4.9,30728
G15698,15698,2018,0,3.4,28617
G15701,15701,2018,7.5,20.6,26108
G15710,15710,2018,14.9,5.4,25208
G15711,15711,2018,9.2,8,25748
G15712,15712,2018,0,15,25011
G15713,15713,2018,23.7,0,13465
G15714,15714,2018,6.1,14.2,21837
G15715,15715,2018,6.6,14.2,23394
G15716,15716,2018,2.8,23,21078
G15717,15717,2018,4.8,12.4,28012
G15721,15721,2018,23.7,10.7,22818
G15722,15722,2018,3,8.8,24944
G15723,15723,2018,NA,0,NA
G15724,15724,2018,9.4,9.6,23875
G15725,15725,2018,5.3,12,25722
G15727,15727,2018,2.8,15.7,20053
G15728,15728,2018,6.5,19.6,23129
G15729,15729,2018,13.1,23.7,22499
G15730,15730,2018,9.1,58.4,9881
G15731,15731,2018,0,0,26022
G15732,15732,2018,3.8,4.9,27584
G15733,15733,2018,20,44.7,14943
G15734,15734,2018,12.1,9.9,17972
G15736,15736,2018,6.9,9.6,25348
G15737,15737,2018,19.4,0,20502
G15738,15738,2018,3.1,4.4,22199
G15739,15739,2018,0,10.8,21928
G15741,15741,2018,0,0,26860
G15742,15742,2018,10,13.1,24195
G15744,15744,2018,2.6,8.6,20475
G15745,15745,2018,3.9,12.3,25809
G15746,15746,2018,0,21,22905
G15747,15747,2018,4.9,21.5,24810
G15748,15748,2018,6.6,13.5,25428
G15750,15750,2018,7.9,25.6,13379
G15752,15752,2018,19,29.1,NA
G15753,15753,2018,12.1,22.6,18490
G15754,15754,2018,42.3,0,23795
G15756,15756,2018,12.7,3.3,21907
G15757,15757,2018,7.1,17,23401
G15759,15759,2018,5.1,14.9,25550
G15760,15760,2018,7,56.8,15225
G15761,15761,2018,0,26.3,14565
G15762,15762,2018,3.4,7.5,27964
G15764,15764,2018,0,13.6,24831
G15765,15765,2018,3.3,9.6,31133
G15767,15767,2018,4.5,17.8,22810
G15770,15770,2018,5,2.9,20423
G15771,15771,2018,5.3,14.5,27157
G15772,15772,2018,6.9,27.1,20557
G15773,15773,2018,4.4,21.2,21423
G15774,15774,2018,8.3,3.7,29308
G15775,15775,2018,7.9,10.2,26324
G15776,15776,2018,14.8,5.9,25427
G15777,15777,2018,0,0,29904
G15778,15778,2018,9.9,16.2,21345
G15779,15779,2018,0,38.5,17013
G15780,15780,2018,0,14.1,26623
G15781,15781,2018,10.7,2,26863
G15783,15783,2018,0,2.7,33421
G15784,15784,2018,0,7,40935
G15801,15801,2018,5.8,12.8,26764
G15821,15821,2018,0,4.6,21137
G15823,15823,2018,1.4,7.8,26010
G15824,15824,2018,1.6,13.3,26322
G15825,15825,2018,2.9,10.8,27767
G15827,15827,2018,0,24.7,18119
G15828,15828,2018,4.4,7.1,27624
G15829,15829,2018,4.2,10.7,33476
G15832,15832,2018,17.1,14.7,22849
G15834,15834,2018,2.8,14.6,26182
G15840,15840,2018,4.8,12,25806
G15841,15841,2018,0,19.6,21366
G15845,15845,2018,6.4,11.6,25789
G15846,15846,2018,3.8,4.7,27099
G15847,15847,2018,7.2,12.3,21017
G15848,15848,2018,15,29.5,17561
G15849,15849,2018,2.8,19,21696
G15851,15851,2018,8,13.5,22827
G15853,15853,2018,6,14.7,26847
G15856,15856,2018,6.3,5.4,30705
G15857,15857,2018,2.4,7.6,31311
G15860,15860,2018,3.7,11.9,28518
G15861,15861,2018,11.1,10.7,24003
G15863,15863,2018,0,9.4,20539
G15864,15864,2018,6.8,9.6,26647
G15865,15865,2018,4.4,11.6,24903
G15866,15866,2018,3.5,16.4,22528
G15868,15868,2018,5.8,12.4,26253
G15870,15870,2018,4,9.4,30441
G15901,15901,2018,16.7,45.6,13995
G15902,15902,2018,11.6,30.3,19803
G15904,15904,2018,3.9,8.5,28804
G15905,15905,2018,4.8,9,33522
G15906,15906,2018,11.2,32.9,18745
G15909,15909,2018,6.8,11.5,26943
G15920,15920,2018,8.3,3.3,34304
G15921,15921,2018,0,0,20223
G15922,15922,2018,10.4,39.2,14633
G15923,15923,2018,3.4,11,26504
G15924,15924,2018,1.4,10.7,24007
G15925,15925,2018,6.1,15,21521
G15926,15926,2018,8.4,10.2,27882
G15927,15927,2018,14.5,14.6,25452
G15928,15928,2018,0,6.5,29060
G15929,15929,2018,0,56.3,18344
G15930,15930,2018,0,9.6,10418
G15931,15931,2018,5,9.7,32008
G15934,15934,2018,0,0,20528
G15935,15935,2018,2.8,4.5,25645
G15936,15936,2018,8.5,6.1,25263
G15937,15937,2018,6.6,11.2,22363
G15938,15938,2018,7.7,10.2,26122
G15940,15940,2018,7.3,15.1,15208
G15942,15942,2018,10.1,9.6,30569
G15943,15943,2018,4.6,17.1,23191
G15944,15944,2018,7.9,14.5,25983
G15945,15945,2018,20.8,0,22908
G15946,15946,2018,4.4,11,26496
G15948,15948,2018,0,9.1,16375
G15949,15949,2018,10.8,9.9,23690
G15951,15951,2018,0,2.9,24308
G15952,15952,2018,8.3,16.5,23561
G15953,15953,2018,0,0,10843
G15954,15954,2018,9.6,11.3,23968
G15955,15955,2018,7,17.2,22612
G15956,15956,2018,8.7,19.9,25292
G15957,15957,2018,5.3,7.3,26694
G15958,15958,2018,5,5.9,27854
G15960,15960,2018,9.5,9.1,21015
G15961,15961,2018,11.7,9.5,24463
G15962,15962,2018,5.3,13.4,23269
G15963,15963,2018,5.9,14.1,27959
G16001,16001,2018,4.7,12.8,30406
G16002,16002,2018,4.3,7.5,33053
G16020,16020,2018,3.1,10.1,26705
G16022,16022,2018,10.3,7.7,24464
G16023,16023,2018,6.3,12.1,26262
G16024,16024,2018,0,5,29770
G16025,16025,2018,4.9,7.5,34782
G16027,16027,2018,2.4,16.4,28244
G16028,16028,2018,11.8,15.3,26843
G16029,16029,2018,0.9,4.7,25284
G16030,16030,2018,17.2,16.1,20422
G16033,16033,2018,4.5,7.6,33248
G16034,16034,2018,4.7,7.6,27152
G16035,16035,2018,5.5,3.4,34730
G16036,16036,2018,9.1,9.4,27833
G16037,16037,2018,2.7,4.2,37034
G16038,16038,2018,5.9,8.8,29095
G16040,16040,2018,6.9,9.7,26882
G16041,16041,2018,6.1,12.9,22223
G16045,16045,2018,2.6,26.8,24448
G16046,16046,2018,2.7,1.8,56329
G16048,16048,2018,0,15.1,26679
G16049,16049,2018,5.8,8.9,27174
G16050,16050,2018,8.2,13.9,26435
G16051,16051,2018,5.1,13.7,26330
G16052,16052,2018,5.9,9.6,29572
G16053,16053,2018,4.6,2.1,37487
G16054,16054,2018,5.1,8,24746
G16055,16055,2018,2.9,3.9,39641
G16056,16056,2018,3.5,5.6,35394
G16057,16057,2018,7.6,22.5,21305
G16059,16059,2018,1.2,3.6,40471
G16061,16061,2018,4,13.4,28907
G16063,16063,2018,2.5,7.1,34553
G16066,16066,2018,3.3,3.2,49900
G16101,16101,2018,7.3,20.1,24219
G16102,16102,2018,4,15.4,27118
G16105,16105,2018,4.7,6.3,36719
G16110,16110,2018,2.6,3.2,35723
G16111,16111,2018,0.4,13.8,21630
G16112,16112,2018,6.2,5.4,28601
G16113,16113,2018,1.4,6.6,32909
G16114,16114,2018,4.1,9.1,24150
G16115,16115,2018,7.3,4.9,28225
G16116,16116,2018,5.7,9.3,28882
G16117,16117,2018,5.8,10,27339
G16120,16120,2018,5.1,13.5,27138
G16121,16121,2018,11.6,31.6,17239
G16123,16123,2018,8.2,2.5,32833
G16124,16124,2018,5.1,12.3,26762
G16125,16125,2018,5,13,28425
G16127,16127,2018,2.4,8.8,26074
G16130,16130,2018,7.1,12.3,22797
G16131,16131,2018,2.8,6.8,27068
G16132,16132,2018,12,23.9,14020
G16133,16133,2018,4.9,9.6,27675
G16134,16134,2018,5.4,19.6,24367
G16136,16136,2018,1.2,5.7,30281
G16137,16137,2018,6.2,10.2,25475
G16140,16140,2018,0,35,21880
G16141,16141,2018,6.4,14.8,25812
G16142,16142,2018,4.2,13.2,25789
G16143,16143,2018,6.4,8.2,27787
G16145,16145,2018,6,13.9,26880
G16146,16146,2018,9.5,28.9,20786
G16148,16148,2018,5.3,9.5,33513
G16150,16150,2018,3.8,10.8,27796
G16151,16151,2018,0,18.4,18440
G16153,16153,2018,3.2,8.9,29198
G16154,16154,2018,3.4,12.1,27158
G16155,16155,2018,0,34.7,20541
G16156,16156,2018,3.1,13,28045
G16157,16157,2018,7.4,8.2,28488
G16159,16159,2018,5.4,8,27219
G16160,16160,2018,7.3,17,25587
G16161,16161,2018,1,20.7,22608
G16201,16201,2018,6.2,11.2,28626
G16210,16210,2018,8.3,9.7,23125
G16211,16211,2018,4.5,7.1,21969
G16212,16212,2018,6.6,15.4,22705
G16213,16213,2018,11.1,41,17526
G16214,16214,2018,8.7,27.4,23353
G16217,16217,2018,0,0,32372
G16218,16218,2018,8.1,20.9,26815
G16222,16222,2018,4.8,23.6,20857
G16223,16223,2018,2.7,14.8,22036
G16224,16224,2018,5.4,11.3,24482
G16226,16226,2018,7.1,11.7,24213
G16228,16228,2018,2.4,12.9,25428
G16229,16229,2018,4.9,7.3,35502
G16230,16230,2018,5.1,8.2,20540
G16232,16232,2018,5.9,10.3,24729
G16233,16233,2018,12.2,14.2,32449
G16235,16235,2018,3.9,5.4,29324
G16236,16236,2018,0,36.8,10546
G16238,16238,2018,4,14.8,28134
G16239,16239,2018,2.6,17.2,11404
G16240,16240,2018,3.7,14.3,24310
G16242,16242,2018,6.3,10.6,24981
G16244,16244,2018,0,4.9,25195
G16245,16245,2018,5.1,8.1,21563
G16246,16246,2018,4.1,11.8,25410
G16248,16248,2018,9.9,18.3,19755
G16249,16249,2018,6.8,9.2,28619
G16250,16250,2018,4,37,13559
G16253,16253,2018,5.7,18.1,20151
G16254,16254,2018,2.7,8.8,27951
G16255,16255,2018,4.8,12.8,24140
G16256,16256,2018,3,34.6,16383
G16258,16258,2018,1.1,9.1,25580
G16259,16259,2018,8.7,8.8,23782
G16260,16260,2018,4.5,14.9,26196
G16262,16262,2018,4.3,8,26999
G16263,16263,2018,0,11,26152
G16301,16301,2018,7.5,16.2,24671
G16311,16311,2018,2.4,6.7,25184
G16312,16312,2018,NA,0,NA
G16313,16313,2018,4.8,16.7,23096
G16314,16314,2018,4.2,6.8,26246
G16316,16316,2018,4.7,7.2,34468
G16317,16317,2018,0.8,9.3,25026
G16319,16319,2018,2.3,3.1,30161
G16321,16321,2018,0,13.8,26493
G16322,16322,2018,11.1,21,21805
G16323,16323,2018,6.9,13,26221
G16326,16326,2018,9,6.8,23130
G16327,16327,2018,5.7,6.9,27301
G16328,16328,2018,25.6,49.5,13789
G16329,16329,2018,2.3,2.9,24892
G16331,16331,2018,0,0,29294
G16332,16332,2018,0,0,11751
G16333,16333,2018,22.3,14.6,27225
G16334,16334,2018,8.6,11.6,22428
G16335,16335,2018,7.3,16.7,25809
G16340,16340,2018,6,10.4,26798
G16341,16341,2018,6.3,14.5,23651
G16342,16342,2018,7.7,19,23795
G16343,16343,2018,11.1,19.3,27085
G16344,16344,2018,13.2,12.1,20176
G16345,16345,2018,2.1,3.2,45257
G16346,16346,2018,5.7,14.3,25690
G16347,16347,2018,6.1,25.6,21932
G16350,16350,2018,6.9,17.2,20398
G16351,16351,2018,10.1,12.9,25142
G16352,16352,2018,0,8.8,24011
G16353,16353,2018,8.9,21.9,21010
G16354,16354,2018,6.5,19.7,22466
G16360,16360,2018,7.6,11.1,24498
G16361,16361,2018,0,0,26869
G16362,16362,2018,10.3,8.5,29648
G16364,16364,2018,2,15,23661
G16365,16365,2018,4.1,11.4,28632
G16370,16370,2018,0,2.5,26221
G16371,16371,2018,5.4,14.7,25222
G16372,16372,2018,8.6,17.6,24832
G16373,16373,2018,5.1,12.1,26852
G16374,16374,2018,11.4,13.7,27627
G16401,16401,2018,5.8,13.3,16724
G16402,16402,2018,5.4,19.9,27540
G16403,16403,2018,5.5,11.9,27672
G16404,16404,2018,6.4,17,19719
G16405,16405,2018,13.9,9.6,22061
G16406,16406,2018,5.5,14.2,23842
G16407,16407,2018,3.9,16.6,23407
G16410,16410,2018,3.6,9.7,27038
G16411,16411,2018,13.9,16.4,25933
G16412,16412,2018,4.9,15.5,29874
G16415,16415,2018,1.2,5.2,39186
G16416,16416,2018,20.2,26.1,20000
G16417,16417,2018,3.5,16,26728
G16420,16420,2018,16.3,18,18104
G16421,16421,2018,7,8.5,29858
G16422,16422,2018,5.5,18.4,17967
G16423,16423,2018,8.6,13.2,27481
G16424,16424,2018,4.5,10.5,28000
G16426,16426,2018,5.2,10.4,28368
G16427,16427,2018,12.8,25.5,26859
G16428,16428,2018,6.8,10.1,30743
G16433,16433,2018,3.1,8.2,29262
G16434,16434,2018,4.5,23.3,16296
G16435,16435,2018,6.3,16.3,25630
G16436,16436,2018,11,19.4,18351
G16438,16438,2018,4.2,14.1,26543
G16440,16440,2018,4.7,9.3,25350
G16441,16441,2018,2.6,9.2,30826
G16442,16442,2018,6,7.1,28628
G16443,16443,2018,13,12.5,25132
G16444,16444,2018,6.9,NA,4306
G16501,16501,2018,18.6,62.2,11895
G16502,16502,2018,7.9,31,20075
G16503,16503,2018,14.2,41.6,12935
G16504,16504,2018,7.8,21.3,21929
G16505,16505,2018,3.3,9.8,39574
G16506,16506,2018,4.5,7.3,35170
G16507,16507,2018,11,25.9,18460
G16508,16508,2018,4.1,15,25989
G16509,16509,2018,3.4,8.2,34619
G16510,16510,2018,7.1,18.4,26340
G16511,16511,2018,7.1,16.2,26722
G16546,16546,2018,8.6,NA,4117
G16563,16563,2018,6.9,NA,3012
G16601,16601,2018,6,19.8,23977
G16602,16602,2018,4.6,18.9,25238
G16611,16611,2018,5.3,9.5,26764
G16613,16613,2018,4.4,4.4,27352
G16616,16616,2018,0,13.1,17608
G16617,16617,2018,4.8,5.7,31740
G16619,16619,2018,7.8,14.4,23719
G16620,16620,2018,4.3,5.2,26316
G16621,16621,2018,7.7,12.9,25601
G16622,16622,2018,0,5.3,26514
G16623,16623,2018,9.4,11.9,24419
G16624,16624,2018,0,21.2,24311
G16625,16625,2018,2.5,10.7,22686
G16627,16627,2018,10.4,12.6,23601
G16630,16630,2018,5.6,10.9,25370
G16631,16631,2018,11.5,20,21852
G16633,16633,2018,0,21.3,17379
G16634,16634,2018,3.4,7.4,23972
G16635,16635,2018,2.6,7.3,29479
G16636,16636,2018,11.9,4.1,33709
G16637,16637,2018,8.3,19.6,19128
G16638,16638,2018,0,0,30316
G16639,16639,2018,8.6,12.1,22714
G16640,16640,2018,2.1,9.7,25878
G16641,16641,2018,3.6,19.2,24054
G16645,16645,2018,1.1,8.6,28799
G16646,16646,2018,2.8,12,27315
G16647,16647,2018,2.6,4.8,34066
G16648,16648,2018,3.9,5.8,35186
G16650,16650,2018,4.1,18.3,23010
G16651,16651,2018,4.4,11.1,15029
G16652,16652,2018,7.2,15.3,22676
G16655,16655,2018,2.6,5.8,24692
G16656,16656,2018,9.1,16.8,21236
G16657,16657,2018,3.8,7.5,23437
G16659,16659,2018,5.3,17.9,19296
G16661,16661,2018,7.9,23.5,21190
G16662,16662,2018,2.8,8.5,27608
G16664,16664,2018,4.7,13.5,22488
G16665,16665,2018,2.8,20.3,26876
G16666,16666,2018,7.3,14.2,21268
G16667,16667,2018,3,11.9,18203
G16668,16668,2018,7.2,9.2,25840
G16669,16669,2018,4.3,5.9,27818
G16670,16670,2018,0,14.8,23431
G16671,16671,2018,6.4,14.8,22157
G16672,16672,2018,10.7,17.9,14656
G16673,16673,2018,4.8,10.7,27720
G16674,16674,2018,6.3,13.4,18698
G16677,16677,2018,0,9.1,21444
G16678,16678,2018,7.6,13.9,23114
G16679,16679,2018,9.2,18,19356
G16680,16680,2018,6.9,8,27306
G16682,16682,2018,0,0,35848
G16683,16683,2018,0,9.8,28564
G16685,16685,2018,22.4,9.8,35611
G16686,16686,2018,7.1,13.3,26262
G16689,16689,2018,10,13.6,23085
G16691,16691,2018,5.6,16.3,26226
G16692,16692,2018,5.5,12,23665
G16693,16693,2018,4.6,15.3,24165
G16694,16694,2018,10.2,11.5,22964
G16695,16695,2018,2.5,10.1,22800
G16699,16699,2018,NA,NA,3848
G16701,16701,2018,7,20.4,26267
G16720,16720,2018,1.5,6.2,26129
G16724,16724,2018,0,0,23821
G16725,16725,2018,0,9.8,20030
G16726,16726,2018,12,21.9,23107
G16727,16727,2018,13.6,23.7,24327
G16728,16728,2018,0,0,32548
G16729,16729,2018,10.2,17.1,21810
G16730,16730,2018,0,0,38183
G16731,16731,2018,4.4,10.6,26980
G16732,16732,2018,0,8.8,29482
G16733,16733,2018,3.5,21.7,20649
G16734,16734,2018,8.8,13.1,22460
G16735,16735,2018,7.3,16.9,25956
G16738,16738,2018,6.6,8.4,17955
G16740,16740,2018,4.5,13.5,21784
G16743,16743,2018,7,14.4,26393
G16744,16744,2018,0,6.7,63824
G16745,16745,2018,5.9,5.6,23029
G16746,16746,2018,3.4,13.7,22916
G16748,16748,2018,10,17.7,20689
G16749,16749,2018,5.5,15.8,24837
G16750,16750,2018,7.7,9.8,23083
G16801,16801,2018,4.9,33.8,28936
G16802,16802,2018,11.9,18.4,2903
G16803,16803,2018,4.1,24.3,34559
G16820,16820,2018,6.6,12.6,23955
G16821,16821,2018,0,0,22921
G16822,16822,2018,8.3,10.8,24222
G16823,16823,2018,3.1,5,28587
G16825,16825,2018,0,0,18372
G16826,16826,2018,13.9,3.7,27663
G16827,16827,2018,2.1,6.4,43354
G16828,16828,2018,2.2,8.7,41342
G16829,16829,2018,2.1,9.5,23833
G16830,16830,2018,7.4,13.9,28586
G16832,16832,2018,2.6,21.3,25740
G16833,16833,2018,11,14.2,22463
G16834,16834,2018,4.7,5.6,26571
G16835,16835,2018,6,16.2,28049
G16836,16836,2018,8.4,8.9,23966
G16837,16837,2018,0,0,14055
G16838,16838,2018,3.7,16.1,22700
G16839,16839,2018,31.9,33.6,17044
G16840,16840,2018,6.4,3.4,29277
G16841,16841,2018,3.4,9.5,28845
G16843,16843,2018,7.5,21.7,24595
G16844,16844,2018,2.4,8.2,29899
G16845,16845,2018,5.2,10.3,20914
G16847,16847,2018,0,24.7,27462
G16848,16848,2018,15.2,16.2,29736
G16849,16849,2018,0,6.6,34462
G16851,16851,2018,2.7,0,39489
G16852,16852,2018,2.8,13.5,31391
G16853,16853,2018,0,5.6,22529
G16854,16854,2018,1.3,6.4,28713
G16855,16855,2018,23.3,29.7,20642
G16858,16858,2018,7,20.3,23866
G16859,16859,2018,2.1,5.1,28465
G16860,16860,2018,0,11.1,27300
G16861,16861,2018,7.1,16,22666
G16863,16863,2018,15,19.3,21552
G16865,16865,2018,5.4,8.4,42240
G16866,16866,2018,5.3,15.2,22226
G16868,16868,2018,0,15.2,38380
G16870,16870,2018,3,3.2,46862
G16871,16871,2018,0,7.5,25383
G16872,16872,2018,4.2,21.9,18045
G16874,16874,2018,3.6,9.1,27618
G16875,16875,2018,4.5,9.2,31512
G16876,16876,2018,2.8,16.1,19441
G16877,16877,2018,5,6.3,32348
G16878,16878,2018,4.7,9.2,23528
G16879,16879,2018,8.4,18.1,14706
G16881,16881,2018,4.4,18.6,25959
G16882,16882,2018,2,14,21817
G16901,16901,2018,5.4,12.2,28640
G16911,16911,2018,1.6,19,23827
G16912,16912,2018,6.2,14.7,27454
G16914,16914,2018,2.2,7.1,26394
G16915,16915,2018,5.8,10.1,28135
G16917,16917,2018,1.4,15.4,26116
G16920,16920,2018,7.3,15.2,23866
G16921,16921,2018,5.7,12.1,24770
G16922,16922,2018,8.1,17.4,24530
G16923,16923,2018,4.8,11.7,21585
G16925,16925,2018,4.7,19.8,24659
G16926,16926,2018,0.2,3.7,28439
G16927,16927,2018,10.1,16.8,22041
G16928,16928,2018,3.2,10.6,23993
G16929,16929,2018,4.2,10,29331
G16930,16930,2018,6.1,10.7,25696
G16932,16932,2018,0.9,6.9,24358
G16933,16933,2018,5.5,20.5,25507
G16935,16935,2018,5.3,6.9,29477
G16936,16936,2018,8.7,9.2,28648
G16937,16937,2018,10.1,29.8,24408
G16938,16938,2018,1.4,14.2,24879
G16939,16939,2018,0,4,28417
G16940,16940,2018,3.3,15.7,21726
G16941,16941,2018,7.7,24.7,18756
G16942,16942,2018,11.5,14.7,23401
G16943,16943,2018,7.1,12.5,21675
G16946,16946,2018,8.5,14.5,24143
G16947,16947,2018,5.6,11.4,25996
G16948,16948,2018,6.5,24,20786
G16950,16950,2018,10.4,20,20599
G17002,17002,2018,2.2,17.8,22671
G17003,17003,2018,3.6,7.8,31296
G17004,17004,2018,3.2,15.3,20343
G17005,17005,2018,8.8,9.1,30678
G17006,17006,2018,2.5,13.5,20620
G17007,17007,2018,1.2,1.3,39493
G17009,17009,2018,2.7,7.8,25639
G17010,17010,2018,0,0,10516
G17011,17011,2018,3.3,6.4,35022
G17013,17013,2018,4.8,11.2,32180
G17015,17015,2018,2.4,3.6,38499
G17016,17016,2018,0,1.2,34677
G17017,17017,2018,3.7,6.3,32801
G17018,17018,2018,1.1,4.9,35813
G17019,17019,2018,4.3,5.4,34610
G17020,17020,2018,4,8,29373
G17021,17021,2018,7.3,19,23230
G17022,17022,2018,4.6,6.3,31735
G17023,17023,2018,3.1,12,26998
G17024,17024,2018,2.5,4.5,31182
G17025,17025,2018,3.7,7.7,36499
G17026,17026,2018,3.5,4.9,33732
G17027,17027,2018,5.7,3.3,25248
G17028,17028,2018,3,7.4,31014
G17029,17029,2018,53.8,39.4,19588
G17030,17030,2018,1.1,8.4,26878
G17032,17032,2018,3.1,7,31219
G17033,17033,2018,3.3,8.3,41414
G17034,17034,2018,6.8,16.3,22193
G17035,17035,2018,4.1,8.6,22076
G17036,17036,2018,3.6,7.7,48371
G17037,17037,2018,0,17,24236
G17038,17038,2018,6.4,6.2,27667
G17039,17039,2018,0,0,NA
G17040,17040,2018,3.2,6.3,28891
G17041,17041,2018,0,0,34057
G17042,17042,2018,4.4,13,30275
G17043,17043,2018,0.8,6,44478
G17044,17044,2018,4.2,16.3,24144
G17045,17045,2018,3.7,9.7,29857
G17046,17046,2018,8.7,15.6,22162
G17047,17047,2018,1.3,10,22483
G17048,17048,2018,2.5,13.9,22894
G17049,17049,2018,0.9,15.6,24669
G17050,17050,2018,2.8,4,45532
G17051,17051,2018,2.3,9.9,22268
G17052,17052,2018,6.5,11.1,25404
G17053,17053,2018,5,6.7,32572
G17055,17055,2018,4.2,6.1,39868
G17056,17056,2018,0,0,25204
G17057,17057,2018,5.2,15.4,28310
G17058,17058,2018,5.9,11.9,23814
G17059,17059,2018,5.4,13.7,25792
G17060,17060,2018,5.6,14.2,21784
G17061,17061,2018,1.8,9,29337
G17062,17062,2018,3.6,8.2,30861
G17063,17063,2018,4.5,9.4,26707
G17064,17064,2018,6.4,3.5,55839
G17065,17065,2018,2.5,5.8,30985
G17066,17066,2018,8.9,20.6,21034
G17067,17067,2018,3,5.1,28716
G17068,17068,2018,5.1,6.5,31209
G17069,17069,2018,0,2.3,22548
G17070,17070,2018,4.5,8,36984
G17071,17071,2018,3.3,6,31983
G17072,17072,2018,28.3,26.9,21846
G17073,17073,2018,3.6,10.7,26962
G17074,17074,2018,5.1,11.3,28004
G17075,17075,2018,4.3,1.1,27328
G17076,17076,2018,0,0,NA
G17077,17077,2018,0,0,16292
G17078,17078,2018,4.4,6.8,33945
G17080,17080,2018,4,7.5,25587
G17081,17081,2018,24.2,13.4,26572
G17082,17082,2018,3.3,7,26282
G17083,17083,2018,0,0,26114
G17084,17084,2018,2.3,17.7,30440
G17086,17086,2018,2.3,8.7,27915
G17087,17087,2018,2.6,5.6,26437
G17088,17088,2018,8.2,5.5,25177
G17090,17090,2018,2.3,8.5,31401
G17093,17093,2018,5.6,15,22101
G17094,17094,2018,3.2,9.3,24036
G17097,17097,2018,4,22.7,22407
G17098,17098,2018,9.6,17.9,24240
G17099,17099,2018,1.9,15,27359
G17101,17101,2018,1.2,33.2,28279
G17102,17102,2018,4.9,18.9,38119
G17103,17103,2018,8.6,27.3,19141
G17104,17104,2018,11.3,30.9,18011
G17109,17109,2018,5.8,15.4,29606
G17110,17110,2018,7.7,13.5,31744
G17111,17111,2018,3.9,4.3,33819
G17112,17112,2018,3.3,4.9,40203
G17113,17113,2018,4.9,20.6,21033
G17120,17120,2018,NA,NA,NA
G17201,17201,2018,6.4,16.1,27915
G17202,17202,2018,6.4,9.3,35139
G17210,17210,2018,0,0,41245
G17211,17211,2018,9,20.6,27507
G17212,17212,2018,6.7,11,26043
G17213,17213,2018,9.2,13.6,23469
G17214,17214,2018,8.2,9.2,29212
G17215,17215,2018,0,4.3,24040
G17217,17217,2018,0,18.3,23680
G17219,17219,2018,3.1,40.4,15307
G17220,17220,2018,7,21.6,22278
G17221,17221,2018,7.6,9.1,22829
G17222,17222,2018,6.4,8.7,29470
G17223,17223,2018,16.3,13.2,22861
G17224,17224,2018,7,9.9,26993
G17225,17225,2018,3.3,3.8,31506
G17228,17228,2018,5.1,7.3,26320
G17229,17229,2018,4.7,7.8,26439
G17233,17233,2018,4,14.5,24433
G17235,17235,2018,0,2.1,22906
G17236,17236,2018,2.8,4.5,29119
G17237,17237,2018,5.8,9.8,23683
G17238,17238,2018,5.9,10.5,24350
G17239,17239,2018,4.6,5.3,24487
G17240,17240,2018,3.9,3.8,24438
G17241,17241,2018,4.3,10.1,27392
G17243,17243,2018,4.8,21.7,25837
G17244,17244,2018,3.5,8.5,25870
G17246,17246,2018,0,8,31200
G17247,17247,2018,0,6,27028
G17249,17249,2018,4.1,11.6,23428
G17250,17250,2018,0,30.5,7738
G17251,17251,2018,0,0,26766
G17252,17252,2018,3,7.7,26795
G17253,17253,2018,1.6,23.7,22728
G17254,17254,2018,0,95.5,4670
G17255,17255,2018,3.4,13.8,28558
G17256,17256,2018,0,0,22118
G17257,17257,2018,6.3,15.4,26641
G17260,17260,2018,6.1,9.8,22007
G17261,17261,2018,NA,NA,12850
G17262,17262,2018,4.9,16,21677
G17263,17263,2018,0,22.1,25038
G17264,17264,2018,4,11.8,22254
G17265,17265,2018,6.3,9.7,32178
G17266,17266,2018,0,4.7,26944
G17267,17267,2018,7.3,8.4,30073
G17268,17268,2018,5.2,12.9,28049
G17270,17270,2018,0,0,NA
G17271,17271,2018,15.2,32.5,19712
G17272,17272,2018,6.1,23.5,17124
G17301,17301,2018,2.9,8.1,28180
G17302,17302,2018,3.1,6.5,30442
G17304,17304,2018,3.7,6.1,33022
G17306,17306,2018,11.2,24.2,19557
G17307,17307,2018,2.4,7.3,30893
G17309,17309,2018,7.6,2.9,27398
G17311,17311,2018,8.2,18.4,22025
G17313,17313,2018,3.2,13.5,29240
G17314,17314,2018,10.4,14.1,26305
G17315,17315,2018,2.7,6.4,31169
G17316,17316,2018,4.1,4.9,35240
G17317,17317,2018,4.8,6.7,24847
G17318,17318,2018,0,13.1,17945
G17319,17319,2018,5.2,6.6,29981
G17320,17320,2018,2.7,4.1,34175
G17321,17321,2018,5.6,12,32795
G17322,17322,2018,4.6,7.4,31689
G17324,17324,2018,3.6,8.7,31622
G17325,17325,2018,5.4,12.4,30127
G17327,17327,2018,4.1,8,31887
G17329,17329,2018,8.5,1.7,35029
G17331,17331,2018,4,7.3,31311
G17339,17339,2018,2.8,3.8,47194
G17340,17340,2018,3.7,4,31964
G17343,17343,2018,0,0,NA
G17344,17344,2018,4,6,21519
G17345,17345,2018,2.4,12.4,31847
G17347,17347,2018,2.1,3,32398
