G_ZCTA,ZCTA,minDisMH,timeDrive,countDrive
G14903,14903,3.57,0,11
G14904,14904,1.28,0,14
G14905,14905,1.49,0,14
G15001,15001,10.45,15,6
G15003,15003,5.82,20.2,11
G15004,15004,2.58,16.85,1
G15005,15005,5.67,19.74,12
G15006,15006,2.16,14.21,10
G15007,15007,5.04,18.22,7
G15009,15009,2.77,0,4
G15010,15010,3.09,0,7
G15012,15012,4.04,10.28,5
G15014,15014,0.94,5.84,13
G15015,15015,1.26,5.69,17
G15017,15017,0.95,0,42
G15018,15018,7.38,17.89,8
G15019,15019,7.84,20.38,1
G15020,15020,4.39,13.74,10
G15021,15021,6.35,0,5
G15022,15022,5.15,10.46,5
G15024,15024,3.83,0,28
G15025,15025,1.93,0,34
G15027,15027,6.99,13.69,13
G15028,15028,4.88,20.74,13
G15030,15030,2.24,10.37,26
G15031,15031,2.28,10.74,28
G15033,15033,1.82,8.11,5
G15034,15034,1.77,9.69,45
G15035,15035,2.42,8.63,47
G15037,15037,7.79,14.69,11
G15038,15038,5.75,10.63,13
G15042,15042,6.49,15.47,12
G15043,15043,9.08,19.38,9
G15044,15044,5.4,16.56,6
G15045,15045,2.65,8.64,39
G15046,15046,3.71,18.1,14
G15047,15047,3.76,15.1,17
G15049,15049,2.73,9.04,39
G15050,15050,11.55,23.07,6
G15051,15051,5.37,9.02,37
G15052,15052,8.47,20.82,10
G15053,15053,5.27,13.87,5
G15054,15054,4.96,9.25,7
G15055,15055,1.51,10.05,21
G15056,15056,3.17,14.9,16
G15057,15057,8.15,20.74,13
G15059,15059,5.54,18.88,10
G15060,15060,6.05,23.74,7
G15061,15061,4.41,13.01,4
G15062,15062,1.09,0,5
G15063,15063,0.84,0,5
G15064,15064,1.57,8.91,32
G15065,15065,2.23,0,15
G15066,15066,4.55,14.6,7
G15067,15067,3.66,12.06,5
G15068,15068,3.65,0,12
G15071,15071,3.63,18.13,33
G15072,15072,2.1,7.56,5
G15074,15074,7.25,14.45,7
G15075,15075,3.56,6.82,25
G15076,15076,1.63,9.38,12
G15077,15077,9.97,18.16,10
G15078,15078,3.52,13.27,5
G15081,15081,4.95,18.51,11
G15082,15082,6.34,19.77,14
G15083,15083,9.14,19.14,7
G15084,15084,3.46,0,7
G15085,15085,4.31,13.31,29
G15086,15086,1.63,0,14
G15087,15087,2.96,8.48,7
G15088,15088,4.93,6.29,29
G15089,15089,10.54,24.85,9
G15090,15090,2.43,0,17
G15101,15101,8.01,21.42,30
G15102,15102,3.02,10.33,26
G15104,15104,2.1,9.23,45
G15106,15106,4.08,8.53,48
G15108,15108,4.24,17.37,32
G15110,15110,2.02,9.03,41
G15112,15112,0.4,6.74,46
G15116,15116,5.12,16.32,34
G15120,15120,0.36,0,48
G15122,15122,2.91,8.44,45
G15126,15126,9.16,23.52,14
G15129,15129,4.9,11.27,28
G15131,15131,2.52,8.1,34
G15132,15132,1.09,0,34
G15133,15133,2.05,9.15,35
G15135,15135,4.46,11.46,19
G15136,15136,1.04,0,44
G15137,15137,2.81,8.8,47
G15139,15139,6.05,12.77,39
G15140,15140,2.73,6.18,35
G15142,15142,2.45,8.39,37
G15143,15143,3.46,0,19
G15144,15144,1.74,13.29,27
G15145,15145,1.22,0,41
G15146,15146,0.89,0,36
G15147,15147,4.72,7.73,44
G15148,15148,2.72,6.52,41
G15201,15201,0.71,0,41
G15202,15202,2.34,0,45
G15203,15203,0.24,0,53
G15204,15204,2.56,8.33,50
G15205,15205,3.21,11.42,49
G15206,15206,1.52,0,46
G15207,15207,1.96,9.16,48
G15208,15208,0.72,5.45,46
G15209,15209,2.1,12.05,43
G15210,15210,1.91,5.08,53
G15211,15211,0.82,0,49
G15212,15212,0.77,0,52
G15213,15213,0.35,0,54
G15214,15214,1.44,0,52
G15215,15215,3.38,13.09,40
G15216,15216,0.33,0,54
G15217,15217,1.16,0,50
G15218,15218,1.64,5.97,51
G15219,15219,0.12,0,58
G15220,15220,1.5,7.12,52
G15221,15221,0.82,0,46
G15222,15222,0.71,2.96,58
G15223,15223,2.02,10.8,40
G15224,15224,0.92,4.4,51
G15225,15225,0.85,11.22,36
G15226,15226,1.89,5.58,50
G15227,15227,2.55,9.12,49
G15228,15228,1.69,6.42,45
G15229,15229,4.52,7.54,37
G15232,15232,0.69,4.17,51
G15233,15233,0.83,6.16,51
G15234,15234,0.89,9.34,49
G15235,15235,1.36,0,43
G15236,15236,2.61,0,39
G15237,15237,5.04,12.91,33
G15238,15238,6.89,12.8,41
G15239,15239,4.65,9.74,37
G15241,15241,1.21,0,33
G15243,15243,0.54,0,45
G15260,15260,0.35,0.04,54
G15290,15290,0.81,4.87,53
G15301,15301,0.81,0,11
G15311,15311,11.81,23.07,7
G15312,15312,8.36,26.02,5
G15313,15313,3.14,9,15
G15314,15314,7.97,19.9,10
G15315,15315,5.75,13.69,5
G15316,15316,13.43,29.71,1
G15317,15317,3.09,0,18
G15320,15320,8.79,13.41,11
G15321,15321,4.81,12.43,22
G15322,15322,5.41,11.76,4
G15323,15323,12.05,17.17,10
G15324,15324,7.27,18.67,9
G15325,15325,6.33,19.29,5
G15327,15327,5.81,13.17,4
G15329,15329,12.67,21.19,7
G15330,15330,6.53,18.04,16
G15331,15331,5.91,17.2,10
G15332,15332,7.17,8.4,21
G15333,15333,1.91,0,11
G15334,15334,3.8,6.09,2
G15337,15337,13.43,28.92,2
G15338,15338,3.79,0,4
G15340,15340,4.56,23.31,13
G15341,15341,12.24,27.48,2
G15342,15342,5.66,9.7,15
G15344,15344,8.19,11.7,6
G15345,15345,7.88,23.08,4
G15346,15346,7.56,10.95,6
G15347,15347,3.38,9.03,15
G15348,15348,2.54,4.83,12
G15349,15349,2.69,0,7
G15350,15350,6.16,9.47,16
G15351,15351,7.26,18.74,5
G15353,15353,9.85,21.3,2
G15357,15357,6.74,14.72,5
G15358,15358,1.31,11.38,15
G15359,15359,5.93,16.1,2
G15360,15360,7.41,14.12,9
G15361,15361,6.91,19.45,10
G15362,15362,11.13,25.26,2
G15363,15363,4.12,7.94,16
G15364,15364,7.66,16.29,2
G15366,15366,4.65,15.99,10
G15367,15367,5.24,14.44,14
G15368,15368,0.22,0,12
G15370,15370,2.07,0,8
G15376,15376,12,18.77,11
G15378,15378,7.02,15.78,14
G15379,15379,8.61,18.45,5
G15401,15401,0.92,0,12
G15412,15412,6.17,16.13,4
G15413,15413,8.76,19.78,10
G15417,15417,5.01,14.1,10
G15419,15419,6.44,13.74,11
G15420,15420,9.13,19.12,8
G15421,15421,8.58,16.54,6
G15422,15422,7.63,20.33,8
G15423,15423,5.5,16.99,11
G15425,15425,2.07,0,16
G15427,15427,2.19,16.08,10
G15428,15428,8.28,17.65,4
G15429,15429,3.79,12.66,9
G15430,15430,4.88,10.04,10
G15431,15431,5.78,8.18,10
G15432,15432,4.08,11.04,5
G15433,15433,4.73,22.6,8
G15434,15434,7.19,17.71,11
G15435,15435,7.52,15.54,12
G15436,15436,7.01,11.64,11
G15437,15437,11.42,18.64,6
G15438,15438,7.86,16.22,9
G15442,15442,10.42,19.77,10
G15443,15443,9.09,21.6,9
G15444,15444,5.73,14.14,10
G15445,15445,3.79,7.57,10
G15446,15446,12.97,22.39,4
G15447,15447,7.53,26.2,2
G15448,15448,9.69,20.53,3
G15449,15449,5.25,13.86,12
G15450,15450,1.64,25.8,2
G15451,15451,7.68,19.42,11
G15454,15454,6.3,18.24,9
G15455,15455,3.73,10.8,10
G15456,15456,4.48,11.3,10
G15458,15458,7.26,13.26,13
G15459,15459,20.07,28.47,6
G15460,15460,0.99,22.78,8
G15461,15461,3.84,15.48,11
G15462,15462,13.9,26.08,4
G15463,15463,7.81,21.93,8
G15464,15464,13.29,22.84,4
G15466,15466,7.05,27.38,3
G15467,15467,1.44,20.34,10
G15468,15468,6.87,15.19,12
G15469,15469,11.27,20,4
G15470,15470,12.03,24.01,6
G15472,15472,0.88,3.95,12
G15473,15473,10.71,17.7,13
G15474,15474,4.71,12.58,11
G15475,15475,9.56,19.08,9
G15476,15476,6.21,18,9
G15477,15477,7.39,17.76,5
G15478,15478,7.75,12.76,13
G15479,15479,10.82,18.69,15
G15480,15480,6.32,12.12,11
G15482,15482,11.49,16.68,12
G15483,15483,7.04,16.51,5
G15484,15484,2.87,8.25,11
G15486,15486,7.87,12.93,11
G15489,15489,4.13,11.34,10
G15490,15490,10.15,25.51,4
G15492,15492,8.32,18.18,9
G15501,15501,4.2,0,2
G15502,15502,11.64,26.47,2
G15510,15510,4.47,9.3,2
G15520,15520,9.05,20.17,2
G15521,15521,14.21,23.6,1
G15522,15522,8.61,0,1
G15530,15530,12.81,24.16,2
G15531,15531,15.62,22.12,4
G15533,15533,17.23,29.87,1
G15541,15541,7.88,15.46,2
G15542,15542,11.77,21.78,2
G15544,15544,11.67,18.57,2
G15545,15545,11.78,25.04,3
G15546,15546,11.89,20.7,5
G15547,15547,14.02,20.53,9
G15551,15551,17.33,29.02,2
G15552,15552,20.11,29.28,2
G15555,15555,7.71,15.21,2
G15557,15557,11.43,19.46,2
G15560,15560,11.85,27.05,2
G15561,15561,8.02,14.38,2
G15563,15563,12.67,19.99,2
G15564,15564,8.77,21.08,3
G15601,15601,1.11,0,11
G15610,15610,13.79,24.61,10
G15611,15611,7.63,16.82,24
G15612,15612,10.3,15.18,10
G15613,15613,8.46,15.53,9
G15615,15615,5.87,14.59,22
G15616,15616,5.23,11.92,15
G15617,15617,7.77,15.47,18
G15620,15620,3.14,7.64,12
G15621,15621,7.04,16.32,15
G15623,15623,8.04,19.62,14
G15624,15624,6.58,12.79,12
G15625,15625,9.27,16.02,14
G15626,15626,9.86,19.52,13
G15627,15627,6.23,11.79,12
G15628,15628,16.3,28.06,6
G15629,15629,5.01,12.8,9
G15631,15631,5.76,9.03,16
G15632,15632,9.81,18.49,17
G15633,15633,4.96,10.89,11
G15634,15634,4.77,11.44,13
G15635,15635,4.81,12.91,11
G15636,15636,8.54,20.04,16
G15637,15637,11.3,20.8,13
G15638,15638,4.76,5.5,11
G15639,15639,7.42,15.78,15
G15640,15640,11.42,25.78,7
G15641,15641,1.52,11.56,5
G15642,15642,8.2,17.37,41
G15644,15644,6.32,11.52,14
G15646,15646,18.35,27.72,2
G15647,15647,7.52,15.11,22
G15650,15650,3.66,0,12
G15655,15655,17.69,17.7,11
G15656,15656,1.13,0,7
G15658,15658,12.51,14.59,11
G15660,15660,10.16,25.81,3
G15661,15661,1.69,6.34,12
G15662,15662,4.22,9.76,11
G15663,15663,9.56,17.85,17
G15665,15665,8.76,20.82,19
G15666,15666,11.59,17.87,15
G15668,15668,6.11,12.14,22
G15670,15670,8.19,18.15,12
G15671,15671,5.62,13.58,12
G15672,15672,6.78,13.92,15
G15673,15673,5.55,14.2,5
G15675,15675,7.22,16.81,18
G15676,15676,4.42,11.1,15
G15677,15677,16.39,27.68,5
G15678,15678,9.24,24.14,19
G15679,15679,12.05,19.77,15
G15680,15680,13.24,26.96,4
G15681,15681,16.64,29.53,3
G15683,15683,7.7,11.85,16
G15684,15684,14.34,23.57,6
G15686,15686,12.25,27.37,4
G15687,15687,17.11,29.83,5
G15688,15688,10.58,15.98,15
G15689,15689,6.52,18.27,15
G15690,15690,4.68,16,5
G15691,15691,9.73,21.46,19
G15692,15692,9.82,19.81,26
G15693,15693,4.99,9.1,11
G15695,15695,12.71,18.45,18
G15696,15696,3.39,4.44,12
G15697,15697,4.36,8.88,17
G15698,15698,11.52,18.29,15
G15701,15701,1.06,0,3
G15711,15711,5.58,8.85,4
G15713,15713,6.62,15.09,3
G15715,15715,6.25,13.78,4
G15716,15716,5.02,17.8,4
G15717,15717,3.42,12.2,9
G15723,15723,5.88,17.43,3
G15725,15725,12.35,29.44,3
G15727,15727,10.09,20.83,3
G15728,15728,12.46,22.3,3
G15729,15729,16.39,23.69,3
G15730,15730,9.33,18.67,2
G15731,15731,8.39,13.72,4
G15732,15732,9.64,18.39,3
G15733,15733,3.63,7.45,1
G15734,15734,12.48,21.78,3
G15736,15736,14.48,19.92,7
G15739,15739,4.03,10.62,3
G15744,15744,8.71,19.86,1
G15745,15745,15.61,27.81,3
G15747,15747,11.92,23.69,3
G15748,15748,9.06,12.13,4
G15750,15750,6.69,15.27,4
G15752,15752,9.27,14.78,4
G15754,15754,4.27,10.54,4
G15756,15756,8.97,20.07,3
G15757,15757,16.56,27.39,1
G15759,15759,14.37,25.78,4
G15761,15761,17.32,28.47,3
G15764,15764,6.26,11.28,2
G15765,15765,10.59,16.84,3
G15767,15767,1.25,0,1
G15770,15770,14.22,25.95,1
G15771,15771,10.82,19.1,1
G15772,15772,8,16.93,1
G15774,15774,11.72,16.91,7
G15776,15776,12.18,26.83,1
G15777,15777,13.13,25.42,3
G15779,15779,1.77,0,6
G15780,15780,7.2,14.92,1
G15781,15781,2.33,6.04,1
G15783,15783,12,22.37,3
G15784,15784,12.5,26.11,2
G15801,15801,0.2,0,6
G15823,15823,12.48,21.62,5
G15824,15824,13.25,16.91,4
G15825,15825,4.04,0,7
G15827,15827,9.42,21.87,2
G15828,15828,18.3,21.59,2
G15829,15829,7.45,11.76,5
G15840,15840,6.32,5.94,6
G15841,15841,14.49,28.42,2
G15845,15845,8.03,15.58,4
G15846,15846,7.48,15.61,4
G15847,15847,7.45,26.78,1
G15848,15848,8.43,14.98,3
G15849,15849,12.7,21.44,5
G15851,15851,8.93,15.81,5
G15853,15853,4.94,0,4
G15856,15856,7.63,15.68,5
G15857,15857,3.53,0,4
G15860,15860,17.89,23.1,1
G15863,15863,10.25,17.2,4
G15864,15864,8.8,16.92,4
G15865,15865,7.34,11.16,4
G15866,15866,8.29,17.08,4
G15868,15868,16.97,26.81,2
G15870,15870,14.43,28.35,2
G15901,15901,0.47,0,3
G15902,15902,2.89,4.3,3
G15904,15904,5.08,8.49,3
G15905,15905,4.47,0,3
G15906,15906,4.45,7.57,3
G15909,15909,8.21,9.53,3
G15920,15920,12.6,24.85,4
G15921,15921,11.79,24.86,2
G15922,15922,17.53,27.73,4
G15924,15924,12.46,20.34,1
G15926,15926,16.72,29.36,1
G15928,15928,5.74,12.12,5
G15929,15929,14,24.21,5
G15930,15930,9.57,26.06,2
G15934,15934,4.38,10.79,3
G15935,15935,9.59,19.42,5
G15936,15936,7.82,23.34,3
G15937,15937,10.14,19.92,5
G15938,15938,15.67,26.82,4
G15942,15942,10.19,26.67,1
G15943,15943,14.49,21.43,2
G15945,15945,4.63,8.55,3
G15946,15946,18.61,29.89,1
G15948,15948,18.28,29.77,1
G15951,15951,9.69,17.56,3
G15952,15952,7.28,15.31,3
G15953,15953,4.47,13.14,3
G15954,15954,10.15,19.76,5
G15955,15955,12.27,23.21,3
G15956,15956,9.53,15.96,3
G15957,15957,18.33,26.6,3
G15958,15958,14.21,22.56,3
G15960,15960,15.67,25.44,1
G15962,15962,15.26,23.59,2
G15963,15963,5.15,0,3
G16001,16001,1.9,0,6
G16002,16002,4.34,17.79,6
G16020,16020,14.93,24.67,1
G16023,16023,11.71,24.98,7
G16024,16024,6.01,15.3,12
G16025,16025,11.2,24.82,6
G16027,16027,8.19,16.89,10
G16029,16029,2.66,13.43,6
G16030,16030,21.38,29.72,1
G16033,16033,6.33,12.33,12
G16034,16034,10.49,23.25,10
G16035,16035,8.46,13.29,8
G16037,16037,5.58,10.58,9
G16038,16038,10.55,17.7,1
G16045,16045,0.5,8.19,6
G16046,16046,3.49,0,6
G16051,16051,12.34,13.87,13
G16052,16052,8.36,18.3,12
G16053,16053,6.42,20.69,9
G16054,16054,15.88,29.74,3
G16055,16055,8.87,12.78,18
G16056,16056,9.4,25.5,4
G16057,16057,12.48,16.19,11
G16059,16059,3.72,14.45,15
G16061,16061,11.45,23.51,6
G16063,16063,2.6,0,10
G16066,16066,2.57,12.69,11
G16101,16101,1.59,0,8
G16102,16102,6.16,10.68,12
G16105,16105,4.6,9.02,13
G16110,16110,8.85,16.7,1
G16111,16111,11.01,25.82,4
G16112,16112,9.5,14.38,22
G16113,16113,4.93,9.49,11
G16114,16114,13.05,21.51,5
G16115,16115,10.62,9.96,4
G16116,16116,7.76,13.9,26
G16117,16117,10.82,18.71,8
G16120,16120,13.17,23.3,3
G16121,16121,1.96,4.72,35
G16123,16123,4.9,13.79,5
G16124,16124,9.28,14.58,2
G16125,16125,0.42,0,7
G16127,16127,2.23,0,2
G16130,16130,11.38,22.78,5
G16131,16131,12.91,19.77,4
G16132,16132,8.84,12.21,21
G16133,16133,9.08,13.43,2
G16134,16134,10.79,19.42,1
G16136,16136,7.31,14.15,11
G16137,16137,0.34,0,8
G16140,16140,7.83,12.3,31
G16141,16141,11.89,13.55,8
G16142,16142,11.1,18.59,10
G16143,16143,11.87,17.6,26
G16145,16145,16.61,25.4,2
G16146,16146,0.31,0,35
G16148,16148,2.27,0,25
G16150,16150,4.7,8.37,19
G16151,16151,11.94,20.45,5
G16153,16153,13.27,21.48,2
G16154,16154,8.58,11.85,7
G16155,16155,7.3,16.18,29
G16156,16156,10.21,16.98,5
G16157,16157,8.88,18.5,8
G16159,16159,6.94,12.73,21
G16160,16160,6.33,11.96,5
G16161,16161,3.26,5.7,31
G16201,16201,3.04,0,5
G16210,16210,7.9,21.03,4
G16211,16211,14.98,28.67,3
G16212,16212,5.32,12.78,5
G16213,16213,10.99,28.4,3
G16214,16214,2.34,0,5
G16217,16217,17.74,30,1
G16218,16218,10.85,20.98,4
G16223,16223,18.36,28.92,4
G16226,16226,9.42,10.19,5
G16228,16228,4.67,8.55,5
G16229,16229,7.51,12.06,12
G16230,16230,17.75,26.86,1
G16232,16232,7.98,14.29,4
G16233,16233,16.77,18.18,5
G16235,16235,10.45,15.58,5
G16236,16236,2.49,6.06,6
G16238,16238,2.2,6.74,5
G16239,16239,5.53,0,1
G16240,16240,14.49,28.06,1
G16244,16244,16.7,26.64,4
G16246,16246,14.38,26.08,3
G16254,16254,6.23,0,4
G16255,16255,7.18,21.9,4
G16256,16256,14.25,24.26,1
G16258,16258,8.17,11.55,5
G16259,16259,11.37,23.24,4
G16260,16260,15.92,14.04,1
G16262,16262,6.82,15.06,11
G16263,16263,12.63,22.31,4
G16301,16301,3.83,0,3
G16311,16311,14.54,28.1,1
G16312,16312,7.7,14.24,10
G16313,16313,10.37,17.86,7
G16314,16314,12.03,19.7,4
G16316,16316,7.3,16.37,4
G16317,16317,11.46,23.21,1
G16319,16319,6.1,15.03,7
G16323,16323,0.45,0,3
G16326,16326,14.99,14.7,4
G16327,16327,12.76,19.16,4
G16328,16328,17.04,25.62,1
G16329,16329,4.53,12.58,7
G16331,16331,11.27,14.95,6
G16332,16332,13.86,21.51,1
G16334,16334,8.25,5.5,4
G16335,16335,0.8,0,4
G16340,16340,9.02,8.73,8
G16342,16342,10.43,19.68,3
G16343,16343,4.84,11.5,3
G16344,16344,2.76,12.24,3
G16345,16345,7.01,15.55,9
G16346,16346,2.49,0,3
G16347,16347,10,27.17,6
G16350,16350,11.02,15.31,10
G16351,16351,16.33,27.54,1
G16352,16352,10.73,21.58,6
G16354,16354,16.06,27.49,1
G16360,16360,14.98,24.44,5
G16361,16361,16.78,25.43,2
G16362,16362,9.66,21.39,1
G16364,16364,12.74,22.36,2
G16365,16365,0.24,0,10
G16371,16371,1.96,0,7
G16372,16372,16.26,19.07,3
G16401,16401,11.87,23.18,1
G16402,16402,12.54,23.78,5
G16403,16403,7.44,16.22,4
G16404,16404,10.02,21.68,1
G16405,16405,7.67,11.64,2
G16406,16406,15.59,23.47,4
G16407,16407,1.59,0,2
G16411,16411,8.38,16.28,2
G16412,16412,10.7,16.03,15
G16415,16415,4.82,12.56,17
G16416,16416,11.92,13.53,2
G16417,16417,10.16,25.46,5
G16421,16421,3.03,0,17
G16422,16422,8.74,17.63,4
G16423,16423,11.83,21.02,13
G16426,16426,2.65,0,17
G16427,16427,13.92,27.72,2
G16428,16428,10.21,13.13,14
G16433,16433,3.31,0,4
G16434,16434,8.48,0,2
G16436,16436,11.26,18.23,2
G16438,16438,7.26,20.61,2
G16440,16440,5.35,9.69,5
G16441,16441,13.29,20.68,17
G16442,16442,15.62,22.49,15
G16443,16443,5.22,13.08,1
G16444,16444,12.35,18.78,2
G16501,16501,0.14,0,18
G16502,16502,0.81,0,18
G16503,16503,1.11,0,18
G16504,16504,1.17,0,18
G16505,16505,1.24,0,18
G16506,16506,2.6,0,18
G16507,16507,1.27,2.07,18
G16508,16508,0.81,0,18
G16509,16509,3.89,0,18
G16510,16510,5.13,6.92,18
G16511,16511,1.33,8.32,18
G16546,16546,0.72,2.64,18
G16563,16563,4.38,11.44,18
G16601,16601,2.61,0,4
G16602,16602,2.01,0,4
G16611,16611,9.35,15.93,1
G16613,16613,9.91,17.55,4
G16617,16617,7.76,13.56,4
G16619,16619,12.51,26.45,4
G16620,16620,9.87,18.58,3
G16622,16622,15.37,28.05,1
G16624,16624,14.65,23.67,4
G16630,16630,12.66,24.96,4
G16635,16635,8.15,14.36,4
G16636,16636,10.28,25.39,4
G16637,16637,12.58,21.71,4
G16638,16638,17.77,29.69,1
G16641,16641,9.95,24.47,4
G16647,16647,10.43,19.17,1
G16648,16648,4.81,14.37,4
G16651,16651,11.03,18.38,3
G16652,16652,4.45,0,1
G16661,16661,16.28,26.44,3
G16662,16662,15.57,29.8,2
G16665,16665,7.72,16.79,4
G16666,16666,6.36,10.76,1
G16668,16668,19.39,28.86,4
G16671,16671,15.26,22.75,1
G16673,16673,14.12,23.48,4
G16677,16677,8.88,11.46,1
G16680,16680,18.19,28.05,1
G16682,16682,18.85,26.55,4
G16683,16683,14.88,29.16,1
G16686,16686,15.75,20.76,4
G16699,16699,11.66,25.54,4
G16701,16701,6.82,0,10
G16720,16720,17.54,26.15,1
G16724,16724,8.75,20.16,1
G16725,16725,0.17,0,3
G16726,16726,8.79,12.55,3
G16727,16727,10.33,13.22,9
G16728,16728,14.15,20.6,3
G16729,16729,10.76,19.56,9
G16730,16730,1.75,5.27,1
G16731,16731,12.41,22.22,8
G16732,16732,5.24,13.42,3
G16733,16733,14.27,18.5,1
G16738,16738,10.37,12.76,3
G16740,16740,13.05,23.34,2
G16743,16743,12.86,18.56,1
G16744,16744,6.94,14.63,3
G16745,16745,10.78,19.04,3
G16746,16746,8.16,17.57,2
G16748,16748,18.31,29.2,7
G16749,16749,4.13,0,1
G16801,16801,2.06,0,6
G16802,16802,0.5,0,6
G16803,16803,2.13,8.24,6
G16820,16820,22.13,22.37,1
G16821,16821,5.66,11.88,3
G16822,16822,18.13,23.79,2
G16823,16823,1.05,5.73,6
G16825,16825,6.67,10.82,3
G16826,16826,12.28,20.77,2
G16827,16827,5.84,8.83,6
G16828,16828,1.72,0,6
G16829,16829,14.88,23.13,1
G16830,16830,6.02,0,6
G16832,16832,17.08,24.32,1
G16833,16833,13.49,13.94,2
G16834,16834,15.28,25.51,3
G16835,16835,7.07,8.88,5
G16836,16836,14.96,28.81,2
G16837,16837,8.11,17.05,2
G16838,16838,13.32,18.8,5
G16839,16839,12.56,23.99,3
G16840,16840,2.93,6.08,3
G16841,16841,10.64,16.97,1
G16843,16843,4.18,4.84,3
G16844,16844,10.27,19.71,1
G16847,16847,9.84,18.05,3
G16848,16848,12.96,22.2,2
G16849,16849,10,24.9,3
G16851,16851,1.3,9.27,6
G16852,16852,17.71,22.3,1
G16853,16853,0.35,0,6
G16854,16854,18.39,18.47,1
G16855,16855,2.27,6.49,3
G16858,16858,8.87,15.32,3
G16859,16859,18.66,22.59,1
G16860,16860,6.02,15.95,1
G16861,16861,16.09,28.39,2
G16863,16863,10.82,21.61,2
G16865,16865,11.94,16.77,5
G16866,16866,6.01,0,3
G16868,16868,6.16,12.46,5
G16870,16870,13.23,21.95,5
G16874,16874,12.85,17.4,1
G16875,16875,10.3,13.17,1
G16876,16876,6.26,9.37,3
G16878,16878,7.01,13.54,3
G16879,16879,8.42,19.99,3
G16881,16881,6.1,12.92,3
G16882,16882,21.94,28.75,1
G16901,16901,3.46,0,4
G16911,16911,12.77,22.35,2
G16912,16912,11.52,19.5,2
G16915,16915,4.07,0,1
G16917,16917,6.7,13.29,4
G16921,16921,19.47,27.98,2
G16923,16923,17.53,25.91,4
G16925,16925,12.3,21.8,9
G16929,16929,16.16,26.41,3
G16930,16930,17.77,28.16,2
G16932,16932,9.36,15.2,2
G16933,16933,1.52,0,4
G16935,16935,11.44,18.56,2
G16936,16936,15.42,20.76,9
G16938,16938,16.3,28.78,2
G16939,16939,12.46,29.76,2
G16946,16946,10.5,18.87,2
G16947,16947,19.51,28.15,2
G17002,17002,12.18,27.63,1
G17003,17003,8.76,17.93,6
G17007,17007,6.62,16.38,7
G17010,17010,4.91,6.06,14
G17011,17011,1.44,0,21
G17013,17013,4.88,0,11
G17015,17015,2.14,6.68,12
G17016,17016,3.67,8.01,13
G17018,17018,7.92,16.06,15
G17019,17019,10.73,13.61,13
G17020,17020,11.01,23.18,9
G17022,17022,10.35,15.66,14
G17024,17024,7.59,17.63,1
G17025,17025,3.96,11.47,19
G17026,17026,11.21,24.87,5
G17027,17027,4.51,9.07,14
G17028,17028,9.25,12.25,16
G17033,17033,2.02,0,20
G17034,17034,6.27,11.46,19
G17036,17036,2.33,8.79,19
G17038,17038,14.47,18.61,7
G17039,17039,9.92,21.57,7
G17040,17040,11.83,24,1
G17041,17041,10.28,18.49,6
G17042,17042,1.87,0,6
G17043,17043,1.58,4.76,19
G17046,17046,4.01,7.94,6
G17047,17047,15.6,24.03,1
G17050,17050,4.42,0,19
G17052,17052,16.19,25.5,1
G17053,17053,8.69,13.5,15
G17055,17055,3.17,0,18
G17057,17057,7.81,16.14,19
G17060,17060,8.45,18.32,1
G17062,17062,12.76,21.56,1
G17063,17063,16.97,29.04,1
G17064,17064,7.57,11.98,8
G17065,17065,6.25,13.77,5
G17066,17066,16.31,23.04,1
G17067,17067,8.29,18.27,5
G17068,17068,1.82,0,1
G17069,17069,14.73,26.01,9
G17070,17070,4.21,9.52,24
G17072,17072,7.75,10.34,17
G17073,17073,9.94,26.59,5
G17074,17074,7.22,13.08,1
G17075,17075,15.41,26.4,1
G17077,17077,9.56,20.22,12
G17078,17078,4.64,8.3,10
G17081,17081,5.65,11.9,6
G17083,17083,3.56,6.22,8
G17084,17084,12.87,21.88,1
G17087,17087,12.25,24.18,10
G17088,17088,7.38,16.74,11
G17090,17090,7.85,15.01,6
G17093,17093,2.69,6.8,21
G17099,17099,17.82,27,1
G17101,17101,0.78,2.55,19
G17102,17102,0.23,0,19
G17103,17103,1.48,3.51,19
G17104,17104,0.52,0,19
G17109,17109,1.23,0,19
G17110,17110,2.13,0,17
G17111,17111,2.06,0,19
G17112,17112,5.29,0,19
G17113,17113,3.4,8.54,19
G17120,17120,0.24,1.88,19
G17201,17201,2.51,0,5
G17202,17202,1.21,4.02,5
G17212,17212,11.7,20.89,1
G17214,17214,11.36,18.01,4
G17215,17215,15.02,20.08,1
G17221,17221,16.42,28.11,1
G17222,17222,10.42,14.38,5
G17223,17223,13.51,14.63,1
G17224,17224,7.78,15.95,4
G17225,17225,1.75,0,9
G17228,17228,8.1,13.74,1
G17229,17229,13.17,22.37,1
G17233,17233,2.03,0,1
G17235,17235,6.87,12.71,10
G17236,17236,12.72,21.21,2
G17237,17237,10.68,21.61,7
G17238,17238,11.27,23.33,1
G17240,17240,10.41,14.61,1
G17241,17241,13.85,19.34,3
G17244,17244,9.95,15.84,4
G17246,17246,9.25,16.31,4
G17247,17247,10.99,22.83,10
G17250,17250,7.86,16.33,7
G17251,17251,13.04,19.57,4
G17252,17252,10.87,13.33,4
G17254,17254,4.53,10.23,5
G17255,17255,22.74,26.84,1
G17256,17256,4.14,10.03,10
G17257,17257,2.51,0,4
G17261,17261,10.91,25.46,3
G17263,17263,3.66,11.05,10
