G_ZCTA,YEAR,ZCTA,TotalPop,TotalVetPop,MalePop,MaleVetPop,Male18To34,MaleVet18To34,Male35To54,MaleVet35To54,Male55To64,MaleVet55To64,Male65To74,MaleVet65To74,Male75Plus,MaleVet75Plus,FemalePop,FemaleVetPop,Female18To34,FemaleVet18To34,Female35To54,FemaleVet35To54,Female55To64,FemaleVet55To64,Female65To74,FemaleVet65To74,Female75Plus,FemaleVet75Plus,VetPercent
G2014-2018,2014-2018,32346,1384,181,739,165,181,0,212,52,149,55,119,30,78,28,645,16,154,0,181,0,138,16,91,0,81,0,13.08
G2014-2018,2014-2018,32347,5981,572,2845,572,785,0,637,67,641,135,482,217,300,153,3136,0,756,0,883,0,668,0,433,0,396,0,9.56
G2014-2018,2014-2018,32348,10480,610,6679,602,2444,31,2660,113,754,108,606,260,215,90,3801,8,833,0,1247,8,646,0,762,0,313,0,5.82
G2014-2018,2014-2018,32350,1058,77,519,71,117,0,141,0,102,13,131,45,28,13,539,6,92,0,94,0,152,6,118,0,83,0,7.28
G2014-2018,2014-2018,32351,13982,1124,5911,1038,1727,155,2023,196,931,222,816,274,414,191,8071,86,2457,40,2976,29,1075,10,908,7,655,0,8.04
G2014-2018,2014-2018,32352,5260,527,2523,495,797,85,730,19,423,153,302,181,271,57,2737,32,824,19,711,13,608,0,402,0,192,0,10.02
G2014-2018,2014-2018,32355,181,9,85,9,18,0,37,2,21,0,4,3,5,4,96,0,8,0,39,0,13,0,11,0,25,0,4.97
G2014-2018,2014-2018,32356,91,0,45,0,0,0,0,0,45,0,0,0,0,0,46,0,0,0,0,0,46,0,0,0,0,0,0
G2014-2018,2014-2018,32358,1434,222,617,177,72,0,235,66,186,53,71,18,53,40,817,45,170,0,232,43,246,0,92,0,77,2,15.48
G2014-2018,2014-2018,32359,1119,180,555,180,0,0,46,0,183,58,89,40,237,82,564,0,45,0,104,0,130,0,171,0,114,0,16.09
G2014-2018,2014-2018,32361,180,0,91,0,13,0,50,0,0,0,8,0,20,0,89,0,21,0,42,0,21,0,5,0,0,0,0
G2014-2018,2014-2018,32399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,32401,17831,2166,8406,1852,2556,158,2687,480,1501,403,1026,404,636,407,9425,314,2286,54,2920,146,1491,69,1468,19,1260,26,12.15
G2014-2018,2014-2018,32403,1160,366,403,243,247,147,103,57,22,17,26,17,5,5,757,123,394,34,315,89,43,0,5,0,0,0,31.55
G2014-2018,2014-2018,32404,30126,5558,15181,4943,4624,274,4985,1295,2680,1291,1603,1106,1289,977,14945,615,4185,88,4988,161,3082,276,1490,26,1200,64,18.45
G2014-2018,2014-2018,32405,24673,3381,11870,2955,3704,277,3958,779,1826,514,1266,543,1116,842,12803,426,3616,102,4164,165,1921,126,1655,10,1447,23,13.7
G2014-2018,2014-2018,32407,8529,1376,4171,1150,1383,151,1353,295,569,269,555,225,311,210,4358,226,1482,35,1236,38,883,136,466,17,291,0,16.13
G2014-2018,2014-2018,32408,14014,1932,6951,1729,2176,105,2191,498,1342,438,766,431,476,257,7063,203,1950,44,2343,67,1327,47,702,27,741,18,13.79
G2014-2018,2014-2018,32409,7749,1019,3770,839,1134,55,1190,204,666,173,553,245,227,162,3979,180,877,0,1652,152,672,28,495,0,283,0,13.15
G2014-2018,2014-2018,32410,888,190,440,180,74,0,57,20,89,23,146,84,74,53,448,10,31,0,105,10,76,0,199,0,37,0,21.4
G2014-2018,2014-2018,32413,12224,1701,6240,1588,1256,105,1942,308,1389,329,1059,510,594,336,5984,113,1007,24,1802,45,1592,17,1045,27,538,0,13.92
G2014-2018,2014-2018,32420,1651,180,823,163,142,0,254,27,191,40,171,60,65,36,828,17,112,0,211,0,205,17,209,0,91,0,10.9
G2014-2018,2014-2018,32421,3904,289,2121,289,686,19,699,70,312,34,267,105,157,61,1783,0,475,0,643,0,410,0,195,0,60,0,7.4
G2014-2018,2014-2018,32423,828,130,464,119,38,0,199,0,87,37,49,39,91,43,364,11,3,0,171,7,28,0,81,4,81,0,15.7
G2014-2018,2014-2018,32424,5841,614,3669,545,1114,0,1403,106,532,63,332,175,288,201,2172,69,523,0,438,16,335,24,471,14,405,15,10.51
G2014-2018,2014-2018,32425,10773,1177,5958,1112,1895,61,1939,149,931,211,705,333,488,358,4815,65,1097,1,1271,10,1004,27,740,6,703,21,10.93
G2014-2018,2014-2018,32426,736,82,342,71,114,5,77,17,71,19,28,14,52,16,394,11,71,0,106,4,71,7,69,0,77,0,11.14
G2014-2018,2014-2018,32427,811,55,380,30,71,0,91,0,78,3,68,23,72,4,431,25,116,0,127,11,45,14,103,0,40,0,6.78
G2014-2018,2014-2018,32428,13937,1536,8050,1389,2578,120,2835,337,1283,301,867,387,487,244,5887,147,1310,0,1904,39,1095,65,982,24,596,19,11.02
G2014-2018,2014-2018,32430,876,50,404,50,117,0,160,9,55,10,59,26,13,5,472,0,57,0,206,0,33,0,86,0,90,0,5.71
G2014-2018,2014-2018,32431,3089,346,1479,327,380,20,462,72,261,75,198,71,178,89,1610,19,362,0,461,7,344,4,273,0,170,8,11.2
G2014-2018,2014-2018,32432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,32433,13319,1654,7363,1423,2220,108,2745,358,974,335,1057,438,367,184,5956,231,1534,0,1998,105,1172,41,744,40,508,45,12.42
G2014-2018,2014-2018,32435,5765,754,2697,729,678,39,776,93,485,151,488,232,270,214,3068,25,952,0,792,0,660,0,326,10,338,15,13.08
G2014-2018,2014-2018,32437,574,26,274,26,95,14,101,5,24,0,39,3,15,4,300,0,41,0,97,0,111,0,10,0,41,0,4.53
G2014-2018,2014-2018,32438,2939,615,1414,539,215,16,498,138,400,127,215,189,86,69,1525,76,272,0,514,0,439,61,201,15,99,0,20.93
G2014-2018,2014-2018,32439,7814,975,3919,900,970,26,1400,207,769,261,562,266,218,140,3895,75,737,0,1477,31,766,12,582,22,333,10,12.48
G2014-2018,2014-2018,32440,6572,742,4210,661,1590,57,1519,159,562,181,254,81,285,183,2362,81,760,75,627,0,278,6,353,0,344,0,11.29
G2014-2018,2014-2018,32442,2473,294,1159,265,348,10,289,49,175,63,229,74,118,69,1314,29,261,0,329,6,207,11,306,12,211,0,11.89
G2014-2018,2014-2018,32443,2525,248,1186,240,303,41,395,6,189,46,196,98,103,49,1339,8,285,0,436,6,320,0,188,0,110,2,9.82
G2014-2018,2014-2018,32444,16430,2532,7407,2238,2109,279,2717,784,1001,330,964,505,616,340,9023,294,2587,47,2819,182,1366,44,1161,21,1090,0,15.41
G2014-2018,2014-2018,32445,2191,163,1723,162,669,15,721,32,212,30,86,54,35,31,468,1,78,1,193,0,59,0,64,0,74,0,7.44
G2014-2018,2014-2018,32446,9205,1075,4768,995,1149,35,1834,229,766,236,641,243,378,252,4437,80,1231,0,1175,35,716,32,570,0,745,13,11.68
G2014-2018,2014-2018,32447,23,0,23,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,32448,6744,789,3402,691,747,0,1361,191,572,175,436,192,286,133,3342,98,630,1,1179,73,731,12,537,0,265,12,11.7
G2014-2018,2014-2018,32449,459,47,193,47,55,0,57,9,15,0,46,18,20,20,266,0,100,0,71,0,20,0,29,0,46,0,10.24
G2014-2018,2014-2018,32455,3683,298,1808,262,475,0,427,11,352,50,324,139,230,62,1875,36,416,0,573,11,454,5,242,6,190,14,8.09
G2014-2018,2014-2018,32456,6721,999,3469,911,891,31,1120,193,557,164,556,278,345,245,3252,88,614,28,872,34,773,13,635,10,358,3,14.86
G2014-2018,2014-2018,32459,12340,989,6007,857,1366,0,2276,243,1299,271,628,188,438,155,6333,132,1282,27,2327,75,1049,30,1090,0,585,0,8.01
G2014-2018,2014-2018,32460,4998,400,3412,373,1350,7,1265,127,520,100,209,93,68,46,1586,27,397,0,526,27,269,0,194,0,200,0,8
G2014-2018,2014-2018,32461,34,0,23,0,0,0,12,0,11,0,0,0,0,0,11,0,0,0,0,0,11,0,0,0,0,0,0
G2014-2018,2014-2018,32462,2933,358,1487,355,426,47,669,94,85,33,234,129,73,52,1446,3,362,0,514,0,232,0,205,3,133,0,12.21
G2014-2018,2014-2018,32463,117,8,49,5,11,0,29,4,1,0,8,1,0,0,68,3,22,0,31,0,6,3,6,0,3,0,6.84
G2014-2018,2014-2018,32464,3505,358,1738,338,380,0,592,29,316,74,261,187,189,48,1767,20,338,0,607,12,290,0,339,8,193,0,10.21
G2014-2018,2014-2018,32465,7139,768,4875,747,1692,62,1782,193,648,161,448,189,305,142,2264,21,477,0,725,0,391,5,350,16,321,0,10.76
G2014-2018,2014-2018,32466,4513,958,2288,879,446,107,968,367,563,155,199,165,112,85,2225,79,565,36,732,27,400,16,303,0,225,0,21.23
G2014-2018,2014-2018,32501,8731,835,4237,700,1296,96,1462,91,703,156,480,177,296,180,4494,135,1279,0,1182,58,802,56,598,21,633,0,9.56
G2014-2018,2014-2018,32502,2488,333,1347,284,340,0,495,76,244,88,202,94,66,26,1141,49,303,13,362,9,212,19,172,8,92,0,13.38
G2014-2018,2014-2018,32503,27335,2826,13011,2534,5831,270,3340,695,1736,423,1187,610,917,536,14324,292,5862,22,3387,100,2162,89,1384,59,1529,22,10.34
G2014-2018,2014-2018,32504,16571,1996,7249,1696,2399,158,1942,314,1389,313,722,378,797,533,9322,300,3451,46,2309,110,1651,133,943,11,968,0,12.05
G2014-2018,2014-2018,32505,20651,2778,9341,2460,2602,203,2900,462,1864,541,1246,764,729,490,11310,318,3042,17,3482,70,2126,187,1559,28,1101,16,13.45
G2014-2018,2014-2018,32506,26979,4431,12560,3883,3854,299,4426,1011,1965,974,1363,923,952,676,14419,548,4478,60,4661,229,2270,124,1740,123,1270,12,16.42
G2014-2018,2014-2018,32507,22236,4100,10466,3622,3036,562,3049,720,2058,782,1447,889,876,669,11770,478,3418,53,3545,205,2372,174,1540,0,895,46,18.44
G2014-2018,2014-2018,32508,1147,793,825,687,772,664,34,11,12,12,0,0,7,0,322,106,239,70,63,32,20,4,0,0,0,0,69.14
G2014-2018,2014-2018,32509,702,79,702,79,117,13,412,39,119,12,27,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0,11.25
G2014-2018,2014-2018,32511,112,92,78,66,78,66,0,0,0,0,0,0,0,0,34,26,34,26,0,0,0,0,0,0,0,0,82.14
G2014-2018,2014-2018,32514,34466,4254,16711,3556,7323,280,4367,1002,2380,701,1477,788,1164,785,17755,698,6806,113,4308,362,2710,119,2160,66,1771,38,12.34
G2014-2018,2014-2018,32526,28849,4890,13941,4289,3716,258,4543,882,2308,883,2292,1406,1082,860,14908,601,3226,123,5004,146,2765,236,2317,93,1596,3,16.95
G2014-2018,2014-2018,32530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA
G2014-2018,2014-2018,32531,4358,735,2201,608,497,76,762,169,417,106,326,207,199,50,2157,127,356,12,835,33,387,42,288,40,291,0,16.87
G2014-2018,2014-2018,32533,22248,3308,11136,2737,3105,124,3757,571,2269,963,1326,659,679,420,11112,571,2344,33,3761,253,2453,228,1565,12,989,45,14.87
G2014-2018,2014-2018,32534,11923,1330,5036,1133,1162,102,1612,186,1163,218,710,368,389,259,6887,197,1705,48,2218,106,1040,37,1068,6,856,0,11.15
G2014-2018,2014-2018,32535,5048,598,3252,580,1181,12,1001,100,491,123,391,217,188,128,1796,18,296,0,499,16,405,0,309,2,287,0,11.85
G2014-2018,2014-2018,32536,15502,4010,7327,3264,2078,314,2496,1360,1288,605,1037,750,428,235,8175,746,2928,258,2886,278,1159,156,658,54,544,0,25.87
G2014-2018,2014-2018,32539,21049,4467,10788,3814,3645,699,3798,1124,1752,882,1014,669,579,440,10261,653,3064,95,3322,441,1889,117,1276,0,710,0,21.22
G2014-2018,2014-2018,32541,15051,2306,7306,1965,2067,254,2434,602,1203,275,1096,500,506,334,7745,341,2367,153,2367,138,1372,20,985,21,654,9,15.32
G2014-2018,2014-2018,32542,825,305,321,262,236,217,69,41,0,0,16,4,0,0,504,43,339,43,142,0,23,0,0,0,0,0,36.97
G2014-2018,2014-2018,32544,483,199,149,149,107,107,42,42,0,0,0,0,0,0,334,50,233,13,101,37,0,0,0,0,0,0,41.2
G2014-2018,2014-2018,32547,25621,5946,12043,5092,4280,819,3606,1410,2126,1155,1081,873,950,835,13578,854,4069,331,3789,251,2335,132,1556,71,1829,69,23.21
G2014-2018,2014-2018,32548,16900,3316,8421,2822,2428,566,2747,669,1449,566,1214,589,583,432,8479,494,2368,122,2520,238,1503,79,1197,32,891,23,19.62
G2014-2018,2014-2018,32550,7130,1055,3542,1026,645,0,923,166,737,160,750,329,487,371,3588,29,622,0,671,29,856,0,867,0,572,0,14.8
G2014-2018,2014-2018,32561,7359,1043,3694,918,683,22,1255,150,763,134,615,319,378,293,3665,125,458,0,1219,71,1017,0,584,22,387,32,14.17
G2014-2018,2014-2018,32563,19237,3461,9206,2861,2431,398,2902,855,1977,585,1046,570,850,453,10031,600,2214,171,3571,262,1902,123,1337,44,1007,0,17.99
G2014-2018,2014-2018,32564,2221,383,1075,320,189,0,383,65,216,107,187,95,100,53,1146,63,229,0,453,47,216,16,198,0,50,0,17.24
G2014-2018,2014-2018,32565,4061,474,2044,450,427,8,856,114,231,68,253,84,277,176,2017,24,295,0,814,0,391,2,251,11,266,11,11.67
G2014-2018,2014-2018,32566,27227,7189,13006,6058,3457,728,5024,2682,2242,1348,1515,821,768,479,14221,1131,3714,273,5814,489,2337,340,1401,29,955,0,26.4
G2014-2018,2014-2018,32567,2362,384,1082,341,206,17,351,79,274,99,178,94,73,52,1280,43,205,0,427,43,279,0,177,0,192,0,16.26
G2014-2018,2014-2018,32568,2179,279,1119,264,216,0,330,52,233,31,231,106,109,75,1060,15,216,0,352,0,275,15,157,0,60,0,12.8
G2014-2018,2014-2018,32569,9441,2486,4652,1978,1470,479,1581,531,855,438,410,292,336,238,4789,508,1501,84,1579,207,873,189,535,12,301,16,26.33
G2014-2018,2014-2018,32570,23706,4039,10924,3579,3092,191,3701,1027,1828,909,1434,738,869,714,12782,460,3136,89,4116,221,2113,128,1818,22,1599,0,17.04
G2014-2018,2014-2018,32571,26381,4512,13028,4085,4363,427,4168,1184,2050,760,1654,1110,793,604,13353,427,4123,81,4231,156,2496,118,1557,55,946,17,17.1
G2014-2018,2014-2018,32577,3532,491,1751,470,375,13,612,68,358,143,285,152,121,94,1781,21,267,0,644,7,371,14,249,0,250,0,13.9
G2014-2018,2014-2018,32578,24308,6441,11554,5531,3286,585,3423,1606,2114,1279,1609,1207,1122,854,12754,910,3088,332,4168,345,2466,152,1795,81,1237,0,26.5
G2014-2018,2014-2018,32579,8027,2091,3559,1664,887,147,873,319,788,402,538,401,473,395,4468,427,964,35,1030,150,868,126,783,36,823,80,26.05
G2014-2018,2014-2018,32580,3059,651,1394,602,368,69,398,56,295,207,174,141,159,129,1665,49,565,0,478,38,321,0,65,0,236,11,21.28
G2014-2018,2014-2018,32583,23268,3712,14113,3524,4525,254,5403,1252,2231,892,1321,717,633,409,9155,188,2414,16,3061,88,1503,47,1426,37,751,0,15.95
G2014-2018,2014-2018,32601,16926,524,8040,472,5471,83,1535,73,530,127,339,117,165,72,8886,52,6037,12,1533,40,650,0,348,0,318,0,3.1
G2014-2018,2014-2018,32603,6866,66,4123,66,3756,0,233,5,50,15,84,46,0,0,2743,0,2473,0,141,0,73,0,12,0,44,0,0.96
G2014-2018,2014-2018,32605,20118,1497,9313,1334,3030,61,2540,161,1582,304,1186,320,975,488,10805,163,2999,21,3159,85,1897,44,1530,13,1220,0,7.44
G2014-2018,2014-2018,32606,18531,1519,8580,1397,2839,170,2972,356,1054,63,900,290,815,518,9951,122,3029,82,2915,0,1197,27,1384,13,1426,0,8.2
G2014-2018,2014-2018,32607,25976,1380,11738,1225,7167,238,2344,444,1173,178,721,251,333,114,14238,155,8499,14,2693,93,1563,35,862,0,621,13,5.31
G2014-2018,2014-2018,32608,40881,2954,19882,2551,10402,424,5206,547,1945,485,1372,595,957,500,20999,403,10701,21,5097,136,2255,20,1737,156,1209,70,7.23
G2014-2018,2014-2018,32609,15845,1362,7684,1178,2919,129,2463,386,1186,222,824,278,292,163,8161,184,3011,27,2326,128,1406,29,781,0,637,0,8.6
G2014-2018,2014-2018,32612,7503,0,3196,0,3196,0,0,0,0,0,0,0,0,0,4307,0,4307,0,0,0,0,0,0,0,0,0,0
G2014-2018,2014-2018,32615,11174,874,5215,758,1568,16,1667,102,964,154,694,327,322,159,5959,116,1530,35,2021,35,1186,32,840,6,382,8,7.82
G2014-2018,2014-2018,32616,837,82,497,82,110,0,195,19,119,18,28,0,45,45,340,0,118,0,151,0,13,0,13,0,45,0,9.8
G2014-2018,2014-2018,32617,3209,331,1476,331,391,19,440,100,295,41,196,97,154,74,1733,0,475,0,555,0,324,0,213,0,166,0,10.31
G2014-2018,2014-2018,32618,6299,976,2791,902,593,46,766,121,707,318,467,276,258,141,3508,74,1301,0,888,37,634,12,439,0,246,25,15.49
G2014-2018,2014-2018,32619,4195,399,2074,397,662,0,598,96,416,53,237,134,161,114,2121,2,507,0,708,0,342,0,316,2,248,0,9.51
G2014-2018,2014-2018,32621,4306,540,2008,536,695,121,506,94,343,109,331,137,133,75,2298,4,707,0,479,4,380,0,469,0,263,0,12.54
G2014-2018,2014-2018,32622,767,35,369,35,42,0,153,18,56,5,87,8,31,4,398,0,57,0,146,0,81,0,75,0,39,0,4.56
G2014-2018,2014-2018,32625,1288,139,652,124,169,0,185,30,134,48,103,30,61,16,636,15,138,0,231,12,117,3,105,0,45,0,10.79
G2014-2018,2014-2018,32626,6800,925,3171,830,679,42,962,117,464,81,640,337,426,253,3629,95,704,21,1035,38,641,20,720,16,529,0,13.6
G2014-2018,2014-2018,32628,4063,361,2751,347,813,16,1149,83,443,70,256,145,90,33,1312,14,406,6,401,0,260,0,146,8,99,0,8.89
G2014-2018,2014-2018,32631,253,0,61,0,0,0,0,0,7,0,46,0,8,0,192,0,0,0,12,0,59,0,121,0,0,0,0
G2014-2018,2014-2018,32639,123,0,70,0,0,0,0,0,28,0,32,0,10,0,53,0,0,0,20,0,0,0,11,0,22,0,0
G2014-2018,2014-2018,32640,9031,949,4339,853,966,101,1136,123,1031,157,778,268,428,204,4692,96,961,0,1424,19,954,74,990,3,363,0,10.51
G2014-2018,2014-2018,32641,11294,799,5403,703,1936,7,1594,96,1081,322,514,161,278,117,5891,96,1872,0,1695,79,1115,13,635,4,574,0,7.07
G2014-2018,2014-2018,32643,9142,1030,4847,931,1399,57,1419,114,889,156,705,308,435,296,4295,99,858,12,1504,62,1037,25,473,0,423,0,11.27
G2014-2018,2014-2018,32648,365,35,185,35,17,0,100,17,26,1,30,5,12,12,180,0,50,0,57,0,45,0,13,0,15,0,9.59
G2014-2018,2014-2018,32653,10711,901,5043,849,1412,0,1329,132,1097,155,850,310,355,252,5668,52,1374,0,1359,13,1311,24,1031,0,593,15,8.41
G2014-2018,2014-2018,32656,11448,1649,5662,1558,1329,113,1740,280,1286,391,756,392,551,382,5786,91,1389,20,1645,33,1128,19,1029,19,595,0,14.4
G2014-2018,2014-2018,32658,310,16,162,16,9,0,85,7,36,2,14,0,18,7,148,0,28,0,58,0,19,0,36,0,7,0,5.16
G2014-2018,2014-2018,32664,477,47,253,47,13,0,36,0,145,14,41,21,18,12,224,0,28,0,47,0,35,0,35,0,79,0,9.85
G2014-2018,2014-2018,32666,6049,818,2995,729,997,95,756,107,484,123,369,142,389,262,3054,89,753,0,743,0,633,80,423,9,502,0,13.52
G2014-2018,2014-2018,32667,3296,478,1612,440,382,14,443,54,274,47,301,161,212,164,1684,38,406,25,420,7,417,6,267,0,174,0,14.5
G2014-2018,2014-2018,32668,4047,582,2022,566,329,0,473,83,548,162,427,137,245,184,2025,16,138,0,570,0,588,0,416,16,313,0,14.38
G2014-2018,2014-2018,32669,9387,927,4644,847,1113,65,1898,250,761,87,518,235,354,210,4743,80,907,12,1928,51,893,4,593,13,422,0,9.88
G2014-2018,2014-2018,32680,8289,1207,4238,1166,868,26,1176,14,861,363,721,380,612,383,4051,41,518,0,1207,17,835,0,898,24,593,0,14.56
G2014-2018,2014-2018,32681,47,16,16,16,0,0,0,0,0,0,16,16,0,0,31,0,0,0,0,0,0,0,31,0,0,0,34.04
G2014-2018,2014-2018,32683,106,9,45,9,0,0,29,0,8,4,8,5,0,0,61,0,0,0,16,0,39,0,6,0,0,0,8.49
G2014-2018,2014-2018,32686,3876,287,1954,287,580,0,587,85,446,104,288,98,53,0,1922,0,370,0,633,0,371,0,348,0,200,0,7.4
G2014-2018,2014-2018,32692,250,58,124,58,0,0,66,0,0,0,29,29,29,29,126,0,0,0,22,0,57,0,22,0,25,0,23.2
G2014-2018,2014-2018,32693,9433,936,5081,851,1791,51,1478,144,602,152,639,217,571,287,4352,85,1099,11,1228,36,763,24,681,9,581,5,9.92
G2014-2018,2014-2018,32694,1790,193,935,124,334,0,253,19,156,19,126,57,66,29,855,69,248,56,232,13,187,0,101,0,87,0,10.78
G2014-2018,2014-2018,32696,9805,1324,4698,1167,1110,61,1529,199,1023,375,593,292,443,240,5107,157,997,21,1633,28,1242,57,759,19,476,32,13.5
G2014-2018,2014-2018,32697,229,9,104,9,77,2,23,7,4,0,0,0,0,0,125,0,64,0,53,0,8,0,0,0,0,0,3.93
G2014-2018,2014-2018,32701,18117,1135,8482,1053,2835,144,2755,205,1380,177,905,237,607,290,9635,82,2481,53,3076,10,1331,0,1310,0,1437,19,6.26
G2014-2018,2014-2018,32702,2178,216,866,194,149,1,265,7,144,31,106,40,202,115,1312,22,159,0,345,7,200,9,146,6,462,0,9.92
G2014-2018,2014-2018,32703,38185,2970,18079,2503,5882,132,6729,634,3157,727,1091,423,1220,587,20106,467,5816,29,7265,202,3119,212,2366,11,1540,13,7.78
G2014-2018,2014-2018,32707,29208,2448,13737,2106,3993,234,4907,408,2380,393,1587,582,870,489,15471,342,4503,37,4706,95,2827,182,2104,28,1331,0,8.38
G2014-2018,2014-2018,32708,35962,2830,17186,2563,4860,127,5669,553,3370,514,1970,817,1317,552,18776,267,4513,37,6426,95,3492,101,2582,14,1763,20,7.87
G2014-2018,2014-2018,32709,1797,167,936,167,54,0,323,14,340,48,140,70,79,35,861,0,145,0,254,0,222,0,139,0,101,0,9.29
G2014-2018,2014-2018,32712,35521,2999,17849,2597,4488,187,7022,547,2930,668,2036,698,1373,497,17672,402,4153,0,6646,188,3254,107,1959,67,1660,40,8.44
G2014-2018,2014-2018,32713,16774,2163,8133,2026,1387,27,2652,294,1620,295,1472,761,1002,649,8641,137,1522,25,2600,0,1827,15,1436,22,1256,75,12.89
G2014-2018,2014-2018,32714,29759,1646,14147,1491,5095,208,5275,292,1703,278,1281,388,793,325,15612,155,4533,32,5715,107,2531,10,1609,6,1224,0,5.53
G2014-2018,2014-2018,32720,25865,2845,11934,2717,2912,133,3576,513,2377,532,1890,841,1179,698,13931,128,3835,14,3823,57,2307,19,2126,38,1840,0,11
G2014-2018,2014-2018,32724,29392,3381,13915,3113,3685,114,4176,490,2141,637,2299,965,1614,907,15477,268,4272,47,3921,47,2510,21,2698,111,2076,42,11.5
G2014-2018,2014-2018,32725,37717,3516,17560,3276,4619,231,6134,424,2913,789,2346,983,1548,849,20157,240,5262,65,6520,72,3595,54,2672,29,2108,20,9.32
G2014-2018,2014-2018,32726,17696,1768,8257,1618,2646,37,2152,282,1320,280,1091,419,1048,600,9439,150,2312,37,2794,74,1540,0,1598,17,1195,22,9.99
G2014-2018,2014-2018,32730,5201,371,2613,344,936,18,964,62,263,32,218,73,232,159,2588,27,743,0,978,0,451,9,271,18,145,0,7.13
G2014-2018,2014-2018,32732,3978,429,2117,411,436,36,654,57,559,118,389,190,79,10,1861,18,237,0,889,18,424,0,208,0,103,0,10.78
G2014-2018,2014-2018,32735,3711,612,1773,493,225,0,522,195,414,55,274,130,338,113,1938,119,348,0,510,91,343,0,332,0,405,28,16.49
G2014-2018,2014-2018,32736,7776,872,3775,855,783,73,1337,146,777,164,482,249,396,223,4001,17,944,7,1344,6,876,0,465,4,372,0,11.21
G2014-2018,2014-2018,32738,34677,3133,17066,2920,5628,327,5998,627,2762,823,1581,645,1097,498,17611,213,4772,0,6274,100,3149,64,1717,15,1699,34,9.03
G2014-2018,2014-2018,32744,3088,386,1470,382,213,0,583,41,250,105,248,139,176,97,1618,4,300,0,419,0,330,4,335,0,234,0,12.5
G2014-2018,2014-2018,32746,34415,2650,16411,2323,4183,128,5696,395,3143,436,2103,697,1286,667,18004,327,3795,90,6822,117,3314,16,2601,104,1472,0,7.7
G2014-2018,2014-2018,32750,19772,1614,9693,1468,2738,48,3342,265,1651,258,1303,594,659,303,10079,146,2491,15,3408,89,1827,22,1150,7,1203,13,8.16
G2014-2018,2014-2018,32751,17130,1086,8011,1010,2395,112,2736,129,1343,102,866,340,671,327,9119,76,2310,4,3023,35,1490,15,1089,0,1207,22,6.34
G2014-2018,2014-2018,32754,8507,1194,4399,1124,952,31,1327,115,858,301,705,362,557,315,4108,70,701,9,1222,21,1037,6,640,18,508,16,14.04
G2014-2018,2014-2018,32757,22120,2523,9974,2360,1740,79,3022,331,1792,307,1724,762,1696,881,12146,163,2593,34,3109,0,2320,68,1966,43,2158,18,11.41
G2014-2018,2014-2018,32759,2438,343,1349,332,182,9,299,36,345,132,251,77,272,78,1089,11,120,0,238,0,326,11,232,0,173,0,14.07
G2014-2018,2014-2018,32763,18293,2340,8818,2187,2514,380,2981,259,1300,424,1069,474,954,650,9475,153,2228,10,2722,36,1732,38,1461,13,1332,56,12.79
G2014-2018,2014-2018,32764,2829,286,1416,272,308,0,392,22,338,23,243,150,135,77,1413,14,322,0,480,14,245,0,217,0,149,0,10.11
G2014-2018,2014-2018,32765,50293,3820,24071,3442,9168,297,8327,1041,3302,797,1963,654,1311,653,26222,378,9085,72,8633,178,3843,74,2695,16,1966,38,7.6
G2014-2018,2014-2018,32766,12179,941,5833,827,1299,0,2665,278,1237,289,470,144,162,116,6346,114,1562,0,2812,26,1082,53,532,0,358,35,7.73
G2014-2018,2014-2018,32767,2572,211,1396,204,492,0,510,40,145,67,149,80,100,17,1176,7,255,0,461,0,210,7,140,0,110,0,8.2
G2014-2018,2014-2018,32771,40799,2914,18921,2719,5812,246,7296,1044,2841,454,2003,547,969,428,21878,195,6390,31,8417,108,3363,41,2145,0,1563,15,7.14
G2014-2018,2014-2018,32773,23449,1832,11299,1633,4078,148,3936,359,1783,352,883,462,619,312,12150,199,4308,0,3855,75,1831,53,1294,59,862,12,7.81
G2014-2018,2014-2018,32776,9188,1033,4403,906,884,13,1772,234,823,135,606,253,318,271,4785,127,1047,0,1943,46,843,26,490,55,462,0,11.24
G2014-2018,2014-2018,32778,17695,2500,8341,2331,1842,136,1989,282,1416,340,1757,818,1337,755,9354,169,1716,28,2194,48,1580,65,1988,11,1876,17,14.13
G2014-2018,2014-2018,32779,23098,2010,11215,1860,2419,76,4256,328,1947,260,1626,623,967,573,11883,150,2192,0,4526,47,2133,71,1541,9,1491,23,8.7
