G_ZCTA,ZCTA,BED_COUNT,POINT_IN_TIME,YEARLY_BED_COUNT
G77660,77660,0,0,0
G95129,95129,0,0,0
G95148,95148,0,0,0
G95206,95206,0,0,0
G79707,79707,0,0,0
G79735,79735,0,0,0
G79739,79739,0,0,0
G79743,79743,0,0,0
G97473,97473,0,0,0
G75412,75412,0,0,0
G70639,70639,0,0,0
G91730,91730,9,9,9
G72331,72331,0,0,0
G72332,72332,0,0,0
G70650,70650,0,0,0
G62477,62477,0,0,0
G80538,80538,20,20,20
G84737,84737,0,0,0
G72126,72126,0,0,0
G97423,97423,0,0,0
G80547,80547,0,0,0
G87718,87718,0,0,0
G72139,72139,0,0,0
G70560,70560,31,26,31
G84747,84747,0,0,0
G71222,71222,0,0,0
G72740,72740,0,0,0
G75783,75783,0,0,0
G88415,88415,0,0,0
G81143,81143,0,0,0
G71226,71226,0,0,0
G88418,88418,0,0,0
G88419,88419,0,0,0
G75785,75785,0,0,0
G92135,92135,0,0,0
G88424,88424,0,0,0
G56683,56683,0,0,0
G78390,78390,0,0,0
G26719,26719,0,0,0
G04925,04925,0,0,0
G80804,80804,0,0,0
G06461,06461,0,0,0
G34743,34743,0,0,0
G06022,06022,0,0,0
G73028,73028,0,0,0
G15239,15239,0,0,0
G19505,19505,0,0,0
G17562,17562,0,0,0
G15851,15851,0,0,0
G17030,17030,0,0,0
G43228,43228,47,47,47
G45849,45849,0,0,0
G43542,43542,0,0,0
G43528,43528,0,0,0
G44695,44695,0,0,0
G45042,45042,0,0,0
G43231,43231,0,0,0
G43010,43010,0,0,0
G76632,76632,0,0,0
G26372,26372,0,0,0
G98851,98851,0,0,0
G57272,57272,0,0,0
G57217,57217,0,0,0
G77984,77984,0,0,0
G79376,79376,0,0,0
G73529,73529,0,0,0
G16066,16066,0,0,0
G15647,15647,0,0,0
G15486,15486,0,0,0
G15620,15620,0,0,0
G06067,06067,0,0,0
G32697,32697,0,0,0
G78140,78140,0,0,0
G16137,16137,2,2,2
G16127,16127,0,0,0
G77381,77381,0,0,0
G84020,84020,0,0,0
G15613,15613,0,0,0
G15679,15679,0,0,0
G16839,16839,0,0,0
G15905,15905,0,0,0
G18326,18326,0,0,0
G57226,57226,0,0,0
G57258,57258,0,0,0
G57042,57042,0,0,0
G57219,57219,0,0,0
G57334,57334,0,0,0
G25917,25917,0,0,0
G26660,26660,0,0,0
G16865,16865,0,0,0
G37921,37921,316,316,316
G38060,38060,0,0,0
G28269,28269,0,0,0
G27527,27527,0,0,0
G24853,24853,0,0,0
G16041,16041,0,0,0
G16332,16332,0,0,0
G19126,19126,17,16,17
G37130,37130,891,801,880
G16635,16635,0,0,0
G02906,02906,14,14,14
G29205,29205,170,166,170
G29828,29828,0,0,0
G84764,84764,0,0,0
G84061,84061,0,0,0
G25142,25142,0,0,0
G13166,13166,0,0,0
G14514,14514,0,0,0
G25021,25021,0,0,0
G25650,25650,0,0,0
G16834,16834,0,0,0
G57533,57533,0,0,0
G14740,14740,0,0,0
G14714,14714,0,0,0
G15425,15425,8,5,8
G16666,16666,0,0,0
G16664,16664,0,0,0
G16852,16852,0,0,0
G10970,10970,90,88,86
G12604,12604,0,0,0
G13214,13214,13,12,13
G12204,12204,171,171,12
G17060,17060,0,0,0
G02919,02919,57,57,57
G29905,29905,0,0,0
G12435,12435,0,0,0
G11747,11747,0,0,0
G98019,98019,71,57,71
G98077,98077,0,0,0
G98558,98558,0,0,0
G16117,16117,16,7,16
G57052,57052,0,0,0
G27045,27045,0,0,0
G27203,27203,25,25,25
G28342,28342,0,0,0
G13332,13332,0,0,0
G12950,12950,0,0,0
G26325,26325,0,0,0
G23011,23011,0,0,0
G76655,76655,0,0,0
G54891,54891,0,0,0
G98011,98011,73,60,73
G73006,73006,0,0,0
G54619,54619,0,0,0
G54964,54964,0,0,0
G61919,61919,0,0,0
G15762,15762,0,0,0
G07524,07524,0,0,0
G29624,29624,137,135,117
G10589,10589,0,0,0
G10583,10583,0,0,0
G12508,12508,0,0,0
G11713,11713,0,0,0
G80451,80451,0,0,0
G05737,05737,0,0,0
G13790,13790,0,0,0
G12108,12108,0,0,0
G03884,03884,0,0,0
G87931,87931,0,0,0
G14839,14839,0,0,0
G13736,13736,0,0,0
G11102,11102,50,48,50
G13147,13147,0,0,0
G29932,29932,0,0,0
G29935,29935,0,0,0
G37209,37209,0,0,0
G12015,12015,0,0,0
G14416,14416,0,0,0
G43022,43022,0,0,0
G13407,13407,0,0,0
G10452,10452,4534,4464,4534
G12132,12132,0,0,0
G11218,11218,264,263,261
G10025,10025,2213,2140,2200
G12063,12063,0,0,0
G13441,13441,0,0,0
G45788,45788,0,0,0
G45369,45369,0,0,0
G25843,25843,0,0,0
G24898,24898,0,0,0
G37769,37769,0,0,0
G14744,14744,0,0,0
G13832,13832,0,0,0
G44217,44217,0,0,0
G44130,44130,0,0,0
G44844,44844,0,0,0
G44254,44254,0,0,0
G43217,43217,0,0,0
G43917,43917,0,0,0
G43126,43126,0,0,0
G45168,45168,0,0,0
G50456,50456,0,0,0
G31094,31094,0,0,0
G48921,48921,0,0,0
G15055,15055,0,0,0
G79220,79220,0,0,0
G25530,25530,0,0,0
G25512,25512,0,0,0
G24831,24831,0,0,0
G37057,37057,0,0,0
G27016,27016,0,0,0
G22943,22943,0,0,0
G41257,41257,0,0,0
G61722,61722,0,0,0
G02460,02460,41,35,41
G49104,49104,0,0,0
G99354,99354,8,5,8
G98439,98439,0,0,0
G18454,18454,0,0,0
G57386,57386,0,0,0
G84106,84106,0,0,0
G10980,10980,0,0,0
G76524,76524,0,0,0
G79902,79902,133,113,133
G79547,79547,0,0,0
G77380,77380,0,0,0
G78207,78207,1431,1391,1413
G24566,24566,0,0,0
G27879,27879,0,0,0
G11351,11351,0,0,0
G76828,76828,0,0,0
G77432,77432,0,0,0
G08619,08619,34,32,34
G08217,08217,0,0,0
G10984,10984,0,0,0
G08732,08732,0,0,0
G75756,75756,0,0,0
G44883,44883,36,8,36
G43060,43060,0,0,0
G12184,12184,0,0,0
G11109,11109,0,0,0
G13145,13145,0,0,0
G14615,14615,119,119,119
G45308,45308,0,0,0
G43064,43064,0,0,0
G43006,43006,0,0,0
G84043,84043,0,0,0
G44087,44087,0,0,0
G44621,44621,0,0,0
G74015,74015,0,0,0
G17774,17774,0,0,0
G13797,13797,0,0,0
G74884,74884,0,0,0
G15084,15084,59,59,59
G18080,18080,0,0,0
G18071,18071,8,8,0
G17945,17945,0,0,0
G71322,71322,0,0,0
G70445,70445,0,0,0
G52215,52215,0,0,0
G50662,50662,0,0,0
G50236,50236,0,0,0
G50073,50073,0,0,0
G39747,39747,0,0,0
G57021,57021,0,0,0
G31533,31533,0,0,0
G68853,68853,213,207,213
G41777,41777,0,0,0
G18030,18030,0,0,0
G14130,14130,0,0,0
G18068,18068,0,0,0
G39038,39038,0,0,0
G08403,08403,0,0,0
G03865,03865,0,0,0
G84017,84017,0,0,0
G36761,36761,0,0,0
G99634,99634,0,0,0
G85363,85363,0,0,0
G71701,71701,0,0,0
G22301,22301,99,99,99
G29302,29302,15,10,15
G47997,47997,0,0,0
G53537,53537,0,0,0
G29461,29461,0,0,0
G64083,64083,0,0,0
G58569,58569,0,0,0
G52225,52225,0,0,0
G47620,47620,8,0,8
G35052,35052,0,0,0
G99764,99764,0,0,0
G72372,72372,0,0,0
G96028,96028,0,0,0
G90212,90212,0,0,0
G96087,96087,0,0,0
G14614,14614,15,14,15
G14750,14750,0,0,0
G32347,32347,0,0,0
G35501,35501,0,0,0
G35541,35541,0,0,0
G35546,35546,0,0,0
G07201,07201,463,422,408
G59022,59022,0,0,0
G68309,68309,0,0,0
G08020,08020,0,0,0
G14506,14506,0,0,0
G10308,10308,0,0,0
G12929,12929,0,0,0
G28435,28435,0,0,0
G70533,70533,0,0,0
G70719,70719,0,0,0
G52749,52749,0,0,0
G56461,56461,0,0,0
G53088,53088,0,0,0
G27332,27332,0,0,0
G29202,29202,0,0,0
G57579,57579,0,0,0
G29423,29423,0,0,0
G37350,37350,0,0,0
G65443,65443,0,0,0
G38751,38751,0,0,0
G89506,89506,0,0,0
G44106,44106,0,0,0
G49705,49705,0,0,0
G64835,64835,0,0,0
G65473,65473,0,0,0
G65335,65335,0,0,0
G29065,29065,0,0,0
G57059,57059,0,0,0
G03245,03245,0,0,0
G87064,87064,0,0,0
G87714,87714,0,0,0
G12527,12527,0,0,0
G28544,28544,0,0,0
G58835,58835,0,0,0
G45721,45721,0,0,0
G25162,25162,0,0,0
G25051,25051,0,0,0
G25517,25517,0,0,0
G26236,26236,0,0,0
G60601,60601,0,0,0
G49709,49709,0,0,0
G55313,55313,0,0,0
G56378,56378,0,0,0
G79104,79104,0,0,0
G57103,57103,455,375,425
G57037,57037,0,0,0
G37086,37086,0,0,0
G48651,48651,1,1,1
G49649,49649,0,0,0
G06051,06051,438,436,417
G98641,98641,0,0,0
G93501,93501,0,0,0
G32544,32544,0,0,0
G83501,83501,63,43,63
G71052,71052,0,0,0
G04936,04936,0,0,0
G52401,52401,86,60,86
G58601,58601,28,14,28
G27821,27821,0,0,0
G29061,29061,474,284,474
G89103,89103,0,0,0
G75462,75462,0,0,0
G22973,22973,0,0,0
G24266,24266,0,0,0
G24011,24011,25,25,25
G99011,99011,0,0,0
G25048,25048,0,0,0
G26330,26330,89,89,89
G54127,54127,0,0,0
G82633,82633,0,0,0
G99922,99922,0,0,0
G98648,98648,22,5,12
G20003,20003,7597,4103,7597
G31036,31036,0,0,0
G31513,31513,0,0,0
G83641,83641,0,0,0
G62830,62830,0,0,0
G46967,46967,0,0,0
G58032,58032,0,0,0
G37185,37185,8,8,8
G61552,61552,0,0,0
G22732,22732,0,0,0
G43523,43523,0,0,0
G52660,52660,0,0,0
G55036,55036,0,0,0
G25911,25911,0,0,0
G36907,36907,0,0,0
G71822,71822,0,0,0
G81152,81152,0,0,0
G47250,47250,2,2,0
G62521,62521,126,109,126
G02651,02651,0,0,0
G69337,69337,9,6,9
G58568,58568,0,0,0
G64659,64659,0,0,0
G65074,65074,0,0,0
G51446,51446,0,0,0
G89191,89191,0,0,0
G40511,40511,327,324,327
G55722,55722,0,0,0
G56088,56088,0,0,0
G71833,71833,0,0,0
G93604,93604,0,0,0
G96145,96145,0,0,0
G93549,93549,0,0,0
G80951,80951,0,0,0
G20260,20260,0,0,0
G34974,34974,0,0,0
G30218,30218,0,0,0
G33178,33178,0,0,0
G29101,29101,0,0,0
G30534,30534,0,0,0
G42133,42133,0,0,0
G35772,35772,0,0,0
G53599,53599,0,0,0
G56294,56294,0,0,0
G31062,31062,0,0,0
G47324,47324,0,0,0
G56593,56593,0,0,0
G36759,36759,0,0,0
G57580,57580,0,0,0
G46218,46218,50,48,50
G50457,50457,0,0,0
G42330,42330,0,0,0
G40119,40119,0,0,0
G42642,42642,0,0,0
G04924,04924,0,0,0
G04489,04489,0,0,0
G55905,55905,0,0,0
G38768,38768,0,0,0
G65401,65401,35,24,0
G64063,64063,0,0,0
G49885,49885,0,0,0
G27881,27881,0,0,0
G50005,50005,0,0,0
G54531,54531,0,0,0
G68122,68122,10,10,10
G54848,54848,19,18,11
G44903,44903,0,0,0
G65655,65655,0,0,0
G33460,33460,458,398,458
G58416,58416,0,0,0
G43547,43547,0,0,0
G29472,29472,0,0,0
G56349,56349,0,0,0
G64062,64062,0,0,0
G63345,63345,0,0,0
G74119,74119,268,244,268
G16001,16001,337,315,324
G16353,16353,0,0,0
G15064,15064,0,0,0
G43066,43066,0,0,0
G89031,89031,0,0,0
G89135,89135,0,0,0
G89004,89004,0,0,0
G40007,40007,0,0,0
G49892,49892,0,0,0
G60920,60920,0,0,0
G31076,31076,0,0,0
G63131,63131,0,0,0
G63141,63141,0,0,0
G03223,03223,0,0,0
G03087,03087,0,0,0
G59002,59002,0,0,0
G63045,63045,0,0,0
G59523,59523,0,0,0
G57064,57064,0,0,0
G29335,29335,0,0,0
G68437,68437,0,0,0
G68655,68655,0,0,0
G68320,68320,0,0,0
G41754,41754,0,0,0
G04642,04642,0,0,0
G56033,56033,0,0,0
G03031,03031,0,0,0
G16507,16507,137,124,62
G54542,54542,0,0,0
G85646,85646,0,0,0
G71909,71909,0,0,0
G71667,71667,0,0,0
G95634,95634,0,0,0
G95423,95423,0,0,0
G95075,95075,0,0,0
G57068,57068,0,0,0
G36701,36701,0,0,0
G31555,31555,0,0,0
G41836,41836,0,0,0
G63782,63782,0,0,0
G64733,64733,0,0,0
G03045,03045,0,0,0
G56215,56215,0,0,0
G55336,55336,0,0,0
G40003,40003,0,0,0
G65043,65043,0,0,0
G61324,61324,0,0,0
G59841,59841,0,0,0
G59845,59845,0,0,0
G59847,59847,0,0,0
G53573,53573,0,0,0
G27823,27823,0,0,0
G27839,27839,0,0,0
G59037,59037,0,0,0
G32931,32931,0,0,0
G47280,47280,0,0,0
G31563,31563,0,0,0
G31565,31565,0,0,0
G58004,58004,0,0,0
G43925,43925,0,0,0
G44221,44221,39,38,39
G97496,97496,23,23,23
G63440,63440,0,0,0
G67220,67220,175,152,175
G42440,42440,0,0,0
G02301,02301,1999,1999,1961
G01098,01098,0,0,0
G55327,55327,0,0,0
G58737,58737,0,0,0
G24954,24954,0,0,0
G36756,36756,0,0,0
G35120,35120,0,0,0
G39114,39114,0,0,0
G65084,65084,0,0,0
G64124,64124,7,7,7
G68422,68422,0,0,0
G03604,03604,0,0,0
G88201,88201,6,7,6
G13438,13438,0,0,0
G63966,63966,0,0,0
G64132,64132,0,0,0
G25123,25123,0,0,0
G26234,26234,0,0,0
G85298,85298,0,0,0
G68106,68106,0,0,0
G83632,83632,0,0,0
G42716,42716,0,0,0
G02131,02131,0,0,0
G01331,01331,20,20,20
G56552,56552,0,0,0
G62551,62551,0,0,0
G24121,24121,0,0,0
G62931,62931,0,0,0
G82083,82083,0,0,0
G45740,45740,0,0,0
G23075,23075,0,0,0
G60536,60536,0,0,0
G64167,64167,0,0,0
G84111,84111,960,763,869
G24538,24538,0,0,0
G25093,25093,0,0,0
G26651,26651,0,0,0
G13415,13415,0,0,0
G27819,27819,0,0,0
G58784,58784,0,0,0
G43070,43070,0,0,0
G73572,73572,0,0,0
G97830,97830,0,0,0
G31084,31084,0,0,0
G31632,31632,0,0,0
G56628,56628,0,0,0
G56630,56630,0,0,0
G48647,48647,12,8,12
G60546,60546,0,0,0
G60550,60550,0,0,0
G53802,53802,0,0,0
G29550,29550,0,0,0
G56325,56325,0,0,0
G52548,52548,0,0,0
G66045,66045,0,0,0
G79851,79851,0,0,0
G07926,07926,0,0,0
G32903,32903,0,0,0
G30802,30802,0,0,0
G19901,19901,338,338,201
G23509,23509,16,16,16
G62876,62876,0,0,0
G24060,24060,0,0,0
G62891,62891,0,0,0
G83013,83013,0,0,0
G67150,67150,0,0,0
G53183,53183,5,5,5
G58580,58580,0,0,0
G57799,57799,0,0,0
G40165,40165,0,0,0
G64019,64019,0,0,0
G51047,51047,0,0,0
G52305,52305,0,0,0
G82923,82923,0,0,0
G53582,53582,0,0,0
G59027,59027,0,0,0
G47865,47865,0,0,0
G84726,84726,0,0,0
G36502,36502,0,0,0
G83463,83463,0,0,0
G52767,52767,0,0,0
G60162,60162,0,0,0
G33016,33016,0,0,0
G36426,36426,0,0,0
G59645,59645,0,0,0
G49855,49855,118,114,68
G49719,49719,0,0,0
G82801,82801,37,34,37
G02769,02769,0,0,0
G55109,55109,319,276,319
G03275,03275,0,0,0
G03103,03103,575,528,575
G02053,02053,20,20,20
G02140,02140,20,15,20
G49903,49903,0,0,0
G55449,55449,0,0,0
G39086,39086,0,0,0
G59713,59713,0,0,0
G89414,89414,0,0,0
G03766,03766,0,0,0
G07107,07107,68,29,68
G11424,11424,45,39,45
G68923,68923,0,0,0
G67228,67228,0,0,0
G85015,85015,474,361,474
G89017,89017,0,0,0
G29832,29832,0,0,0
G44250,44250,0,0,0
G68010,68010,0,0,0
G28601,28601,123,101,123
G67230,67230,0,0,0
G45630,45630,0,0,0
G67355,67355,0,0,0
G45651,45651,44,32,44
G67363,67363,0,0,0
G87016,87016,0,0,0
G62536,62536,0,0,0
G40014,40014,0,0,0
G49347,49347,0,0,0
G48359,48359,0,0,0
G48051,48051,0,0,0
G40118,40118,0,0,0
G40943,40943,0,0,0
G40115,40115,0,0,0
G40161,40161,0,0,0
G65468,65468,0,0,0
G64479,64479,0,0,0
G21830,21830,0,0,0
G20778,20778,0,0,0
G01863,01863,0,0,0
G01773,01773,0,0,0
G42633,42633,0,0,0
G36049,36049,0,0,0
G42653,42653,0,0,0
G97873,97873,0,0,0
G16601,16601,6,3,6
G15634,15634,0,0,0
G29453,29453,0,0,0
G57702,57702,305,272,305
G37096,37096,0,0,0
G37091,37091,14,14,14
G37616,37616,0,0,0
G37872,37872,0,0,0
G75647,75647,0,0,0
G79605,79605,0,0,0
G78643,78643,0,0,0
G77964,77964,0,0,0
G78019,78019,0,0,0
G23173,23173,0,0,0
G01260,01260,0,0,0
G15563,15563,0,0,0
G49507,49507,272,252,272
G52223,52223,0,0,0
G50533,50533,0,0,0
G64454,64454,0,0,0
G63939,63939,0,0,0
G97911,97911,0,0,0
G18503,18503,19,19,19
G15501,15501,93,92,93
G69146,69146,0,0,0
G45819,45819,0,0,0
G43805,43805,0,0,0
G62087,62087,0,0,0
G50625,50625,0,0,0
G50153,50153,0,0,0
G50264,50264,0,0,0
G90001,90001,189,145,189
G44230,44230,0,0,0
G28315,28315,18,13,18
G17954,17954,0,0,0
G30222,30222,0,0,0
G50454,50454,0,0,0
G01031,01031,0,0,0
G01106,01106,0,0,0
G02726,02726,0,0,0
G01008,01008,0,0,0
G52237,52237,0,0,0
G29572,29572,0,0,0
G65066,65066,0,0,0
G29912,29912,0,0,0
G68531,68531,0,0,0
G24141,24141,15,15,15
G82213,82213,0,0,0
G38505,38505,0,0,0
G82222,82222,6,0,6
G22151,22151,14,14,14
G59740,59740,0,0,0
G53105,53105,16,3,16
G49968,49968,0,0,0
G62570,62570,0,0,0
G28366,28366,0,0,0
G54817,54817,0,0,0
G69348,69348,0,0,0
G67621,67621,0,0,0
G28018,28018,0,0,0
G28375,28375,0,0,0
G22802,22802,198,157,142
G36105,36105,0,0,0
G30906,30906,0,0,0
G02817,02817,0,0,0
G27834,27834,443,431,443
G75932,75932,0,0,0
G36108,36108,17,24,17
G35046,35046,0,0,0
G36311,36311,0,0,0
G99554,99554,0,0,0
G72084,72084,0,0,0
G95959,95959,30,20,0
G45409,45409,11,11,11
G45416,45416,0,0,0
G59718,59718,12,4,12
G29168,29168,0,0,0
G63673,63673,0,0,0
G61471,61471,0,0,0
G47924,47924,0,0,0
G27562,27562,0,0,0
G27569,27569,0,0,0
G43434,43434,0,0,0
G42539,42539,0,0,0
G36035,36035,0,0,0
G63350,63350,0,0,0
G11206,11206,2557,2269,2557
G28742,28742,0,0,0
G38929,38929,0,0,0
G52623,52623,0,0,0
G57650,57650,0,0,0
G52101,52101,11,0,11
G56170,56170,0,0,0
G59436,59436,0,0,0
G40982,40982,0,0,0
G02035,02035,0,0,0
G02357,02357,0,0,0
G15857,15857,0,0,0
G18083,18083,0,0,0
G18195,18195,0,0,0
G14479,14479,0,0,0
G32312,32312,85,68,85
G91106,91106,61,53,61
G20045,20045,0,0,0
G18327,18327,22,20,22
G18413,18413,0,0,0
G50544,50544,0,0,0
G20646,20646,174,168,134
G24901,24901,0,0,0
G24966,24966,0,0,0
G16228,16228,0,0,0
G16246,16246,0,0,0
G03229,03229,0,0,0
G21140,21140,0,0,0
G20405,20405,0,0,0
G98852,98852,0,0,0
G14061,14061,0,0,0
G46731,46731,0,0,0
G32566,32566,0,0,0
G10545,10545,0,0,0
G13751,13751,0,0,0
G40601,40601,400,405,400
G30184,30184,0,0,0
G30204,30204,0,0,0
G04986,04986,0,0,0
G01075,01075,0,0,0
G70037,70037,0,0,0
G70113,70113,1683,1511,1672
G31409,31409,0,0,0
G33071,33071,0,0,0
G47501,47501,0,0,0
G59728,59728,0,0,0
G49626,49626,0,0,0
G27589,27589,0,0,0
G64040,64040,0,0,0
G27596,27596,0,0,0
G39059,39059,15,9,15
G02770,02770,0,0,0
G16112,16112,0,0,0
G61874,61874,0,0,0
G48168,48168,0,0,0
G49241,49241,0,0,0
G48128,48128,0,0,0
G41630,41630,0,0,0
G49126,49126,0,0,0
G50423,50423,0,0,0
G38753,38753,0,0,0
G39320,39320,0,0,0
G43504,43504,0,0,0
G39654,39654,0,0,0
G30815,30815,0,0,0
G56151,56151,0,0,0
G59422,59422,0,0,0
G15489,15489,0,0,0
G29546,29546,0,0,0
G29148,29148,0,0,0
G57041,57041,0,0,0
G76666,76666,0,0,0
G48210,48210,0,0,0
G01720,01720,0,0,0
G15635,15635,0,0,0
G15693,15693,0,0,0
G39346,39346,0,0,0
G88130,88130,0,0,0
G02827,02827,0,0,0
G02891,02891,73,65,66
G02888,02888,50,47,50
G05043,05043,0,0,0
G04544,04544,0,0,0
G04745,04745,0,0,0
G63147,63147,10,8,10
G42374,42374,0,0,0
G23692,23692,0,0,0
G19956,19956,9,9,0
G14167,14167,0,0,0
G97217,97217,92,78,92
G26767,26767,0,0,0
G25702,25702,0,0,0
G60424,60424,0,0,0
G63942,63942,0,0,0
G01550,01550,35,27,35
G13603,13603,0,0,0
G11772,11772,78,78,78
G76240,76240,0,0,0
G30008,30008,61,60,61
G61062,61062,0,0,0
G34982,34982,0,0,0
G73539,73539,0,0,0
G62627,62627,0,0,0
G60919,60919,0,0,0
G60145,60145,0,0,0
G62563,62563,0,0,0
G62573,62573,0,0,0
G23417,23417,0,0,0
G91776,91776,0,0,0
G32118,32118,0,0,0
G06039,06039,0,0,0
G02860,02860,119,118,119
G11976,11976,0,0,0
G83238,83238,0,0,0
G35080,35080,0,0,0
G46932,46932,0,0,0
G46819,46819,0,0,0
G40142,40142,0,0,0
G40213,40213,0,0,0
G11933,11933,97,97,97
G38017,38017,0,0,0
G35147,35147,0,0,0
G35222,35222,304,226,304
G35243,35243,0,0,0
G35187,35187,0,0,0
G35975,35975,0,0,0
G04611,04611,0,0,0
G45760,45760,0,0,0
G22654,22654,0,0,0
G98327,98327,0,0,0
G60613,60613,559,450,559
G60466,60466,0,0,0
G60177,60177,0,0,0
G66777,66777,0,0,0
G66521,66521,0,0,0
G24892,24892,0,0,0
G57034,57034,0,0,0
G53939,53939,0,0,0
G57456,57456,0,0,0
G54420,54420,0,0,0
G53295,53295,572,520,572
G40031,40031,34,20,34
G40387,40387,0,0,0
G41729,41729,0,0,0
G91941,91941,0,0,0
G33129,33129,0,0,0
G18054,18054,0,0,0
G30349,30349,12,12,12
G66007,66007,0,0,0
G14775,14775,0,0,0
G53403,53403,300,258,280
G16115,16115,0,0,0
G18830,18830,0,0,0
G30552,30552,0,0,0
G01521,01521,0,0,0
G64113,64113,0,0,0
G04785,04785,0,0,0
G60931,60931,0,0,0
G61256,61256,0,0,0
G56278,56278,0,0,0
G30295,30295,0,0,0
G66401,66401,0,0,0
G66436,66436,0,0,0
G40215,40215,0,0,0
G60104,60104,0,0,0
G62282,62282,0,0,0
G62685,62685,0,0,0
G60190,60190,0,0,0
G61933,61933,0,0,0
G62519,62519,0,0,0
G67849,67849,0,0,0
G11743,11743,183,183,183
G10504,10504,0,0,0
G48840,48840,0,0,0
G68123,68123,0,0,0
G01770,01770,0,0,0
G60417,60417,0,0,0
G03911,03911,0,0,0
G40829,40829,0,0,0
G40241,40241,0,0,0
G91722,91722,43,36,43
G90810,90810,2062,1980,2062
G94610,94610,0,0,0
G72443,72443,0,0,0
G49870,49870,0,0,0
G70393,70393,0,0,0
G95242,95242,0,0,0
G31602,31602,125,118,125
G61614,61614,93,45,93
G04575,04575,0,0,0
G01247,01247,0,0,0
G91789,91789,0,0,0
G62423,62423,0,0,0
G47060,47060,0,0,0
G47847,47847,0,0,0
G04773,04773,0,0,0
G98587,98587,0,0,0
G98346,98346,0,0,0
G74932,74932,0,0,0
G56654,56654,0,0,0
G89012,89012,0,0,0
G08327,08327,0,0,0
G19147,19147,137,94,132
G03777,03777,0,0,0
G92111,92111,0,0,0
G95204,95204,0,0,0
G94103,94103,4513,3901,4503
G31028,31028,0,0,0
G30079,30079,0,0,0
G41528,41528,0,0,0
G03869,03869,0,0,0
G01588,01588,0,0,0
G49453,49453,0,0,0
G08006,08006,0,0,0
G70083,70083,0,0,0
G60423,60423,0,0,0
G21649,21649,0,0,0
G02641,02641,0,0,0
G38449,38449,0,0,0
G42519,42519,0,0,0
G40152,40152,0,0,0
G08861,08861,148,141,134
G92251,92251,0,0,0
G91745,91745,230,208,0
G94110,94110,1096,898,1096
G93067,93067,0,0,0
G04096,04096,0,0,0
G67455,67455,0,0,0
G66956,66956,0,0,0
G28470,28470,11,11,11
G13901,13901,498,496,496
G21755,21755,0,0,0
G49757,49757,0,0,0
G11793,11793,43,34,43
G92831,92831,51,51,51
G91306,91306,70,64,70
G19943,19943,0,0,0
G33304,33304,115,76,115
G92129,92129,0,0,0
G95616,95616,112,88,67
G04624,04624,0,0,0
G03813,03813,0,0,0
G31637,31637,0,0,0
G60415,60415,0,0,0
G61450,61450,0,0,0
G61251,61251,0,0,0
G12485,12485,0,0,0
G32059,32059,0,0,0
G20630,20630,0,0,0
G38834,38834,0,0,0
G08611,08611,551,536,473
G03872,03872,0,0,0
G03858,03858,0,0,0
G47001,47001,61,31,61
G68381,68381,0,0,0
G87116,87116,0,0,0
G58542,58542,0,0,0
G23138,23138,0,0,0
G32619,32619,0,0,0
G39826,39826,0,0,0
G08077,08077,0,0,0
G13323,13323,0,0,0
G10560,10560,0,0,0
G14303,14303,106,58,96
G33851,33851,0,0,0
G51523,51523,0,0,0
G34119,34119,0,0,0
G55033,55033,0,0,0
G13135,13135,0,0,0
G45786,45786,0,0,0
G31518,31518,0,0,0
G46710,46710,0,0,0
G46220,46220,0,0,0
G30224,30224,104,98,104
G30028,30028,33,20,33
G10805,10805,0,0,0
G12808,12808,0,0,0
G95334,95334,0,0,0
G91340,91340,107,106,107
G49088,49088,0,0,0
G14172,14172,0,0,0
G14767,14767,0,0,0
G18302,18302,22,15,22
G18435,18435,0,0,0
G23358,23358,0,0,0
G33019,33019,0,0,0
G34209,34209,0,0,0
G71660,71660,0,0,0
G93312,93312,0,0,0
G30078,30078,30,30,30
G68023,68023,0,0,0
G07094,07094,0,0,0
G33706,33706,0,0,0
G14801,14801,0,0,0
G61428,61428,0,0,0
G62807,62807,0,0,0
G67564,67564,0,0,0
G05648,05648,0,0,0
G05664,05664,0,0,0
G05651,05651,0,0,0
G05037,05037,0,0,0
G23238,23238,0,0,0
G24083,24083,0,0,0
G72202,72202,14,4,14
G72904,72904,0,0,0
G72566,72566,0,0,0
G05345,05345,0,0,0
G05041,05041,0,0,0
G05343,05343,0,0,0
G05454,05454,0,0,0
G05730,05730,0,0,0
G05829,05829,0,0,0
G05735,05735,0,0,0
G05667,05667,0,0,0
G84739,84739,0,0,0
G84309,84309,0,0,0
G84333,84333,0,0,0
G22923,22923,0,0,0
G22529,22529,0,0,0
G22044,22044,124,106,124
G23702,23702,0,0,0
G54473,54473,0,0,0
G53221,53221,40,17,0
G53177,53177,0,0,0
G54632,54632,0,0,0
G25193,25193,0,0,0
G53070,53070,0,0,0
G25025,25025,0,0,0
G24412,24412,0,0,0
G25651,25651,0,0,0
G54810,54810,4,0,4
G80476,80476,0,0,0
G06758,06758,0,0,0
G06810,06810,146,171,146
G06470,06470,0,0,0
G06477,06477,0,0,0
G80303,80303,0,0,0
G80301,80301,107,80,59
G06032,06032,183,208,183
G06438,06438,0,0,0
G80108,80108,0,0,0
G81506,81506,12,7,12
G80133,80133,0,0,0
G24818,24818,0,0,0
G29709,29709,0,0,0
G79256,79256,0,0,0
G24712,24712,0,0,0
