G_ZCTA,ZCTA,RUCA1,RUCA2,rurality
G19955,19955,2,2,Suburban
G19956,19956,1,1,Urban
G19958,19958,4,4,Suburban
G19960,19960,4,4,Suburban
G19961,19961,2,2,Suburban
G19962,19962,1,1,Urban
G19963,19963,4,4,Suburban
G19964,19964,2,2,Suburban
G19966,19966,6,6,Rural
G19967,19967,4,4,Suburban
G19968,19968,5,5,Rural
G19969,19969,4,4,Suburban
G19970,19970,4,4,Suburban
G19971,19971,4,4,Suburban
G19973,19973,1,1,Urban
G19975,19975,4,4,Suburban
G19977,19977,1,1,Urban
G19979,19979,1,1,Urban
G19980,19980,1,1,Urban
G20001,20001,1,1,Urban
G20002,20002,1,1,Urban
G20003,20003,1,1,Urban
G20004,20004,1,1,Urban
G20005,20005,1,1,Urban
G20006,20006,1,1,Urban
G20007,20007,1,1,Urban
G20008,20008,1,1,Urban
G20009,20009,1,1,Urban
G20010,20010,1,1,Urban
G20011,20011,1,1,Urban
G20012,20012,1,1,Urban
G20013,20013,1,1,Urban
G20015,20015,1,1,Urban
G20016,20016,1,1,Urban
G20017,20017,1,1,Urban
G20018,20018,1,1,Urban
G20019,20019,1,1,Urban
G20020,20020,1,1,Urban
G20022,20022,1,1,Urban
G20024,20024,1,1,Urban
G20026,20026,1,1,Urban
G20027,20027,1,1,Urban
G20029,20029,1,1,Urban
G20030,20030,1,1,Urban
G20032,20032,1,1,Urban
G20033,20033,1,1,Urban
G20035,20035,1,1,Urban
G20036,20036,1,1,Urban
G20037,20037,1,1,Urban
G20038,20038,1,1,Urban
G20039,20039,1,1,Urban
G20040,20040,1,1,Urban
G20041,20041,10,10,Rural
G20042,20042,1,1,Urban
G20043,20043,1,1,Urban
G20044,20044,1,1,Urban
G20045,20045,1,1,Urban
G20047,20047,1,1,Urban
G20049,20049,1,1,Urban
G20050,20050,1,1,Urban
G20052,20052,1,1,Urban
G20053,20053,1,1,Urban
G20055,20055,1,1,Urban
G20056,20056,1,1,Urban
G20057,20057,1,1,Urban
G20058,20058,1,1,Urban
G20059,20059,1,1,Urban
G20060,20060,1,1,Urban
G20061,20061,1,1,Urban
G20062,20062,1,1,Urban
G20063,20063,1,1,Urban
G20064,20064,1,1,Urban
G20065,20065,1,1,Urban
G20066,20066,1,1,Urban
G20067,20067,1,1,Urban
G20068,20068,1,1,Urban
G20069,20069,1,1,Urban
G20070,20070,1,1,Urban
G20071,20071,1,1,Urban
G20073,20073,1,1,Urban
G20074,20074,1,1,Urban
G20075,20075,1,1,Urban
G20076,20076,1,1,Urban
G20077,20077,1,1,Urban
G20078,20078,1,1,Urban
G20080,20080,1,1,Urban
G20081,20081,1,1,Urban
G20082,20082,1,1,Urban
G20090,20090,1,1,Urban
G20091,20091,1,1,Urban
G20101,20101,1,1,Urban
G20102,20102,1,1,Urban
G20103,20103,1,1,Urban
G20104,20104,1,1,Urban
G20105,20105,1,1,Urban
G20106,20106,2,2,Suburban
G20108,20108,1,1,Urban
G20109,20109,1,1,Urban
G20110,20110,1,1,Urban
G20111,20111,1,1,Urban
G20112,20112,1,1,Urban
G20113,20113,1,1,Urban
G20115,20115,2,2,Suburban
G20116,20116,2,2,Suburban
G20117,20117,2,2,Suburban
G20118,20118,2,2,Suburban
G20119,20119,1,1,Urban
G20120,20120,1,1,Urban
G20121,20121,1,1,Urban
G20122,20122,1,1,Urban
G20124,20124,1,1,Urban
G20128,20128,2,2,Suburban
G20129,20129,2,2,Suburban
G20130,20130,2,2,Suburban
G20131,20131,2,2,Suburban
G20132,20132,2,2,Suburban
G20134,20134,2,2,Suburban
G20135,20135,2,2,Suburban
G20136,20136,1,1,Urban
G20137,20137,2,2,Suburban
G20138,20138,1,1,Urban
G20139,20139,1,1,Urban
G20140,20140,2,2,Suburban
G20141,20141,2,2,Suburban
G20142,20142,2,2,Suburban
G20143,20143,1,1,Urban
G20144,20144,2,2,Suburban
G20146,20146,1,1,Urban
G20147,20147,1,1,Urban
G20148,20148,1,1,Urban
G20149,20149,1,1,Urban
G20151,20151,1,1,Urban
G20152,20152,1,1,Urban
G20153,20153,1,1,Urban
G20155,20155,1,1,Urban
G20156,20156,1,1,Urban
G20158,20158,1,1,Urban
G20159,20159,1,1,Urban
G20160,20160,2,2,Suburban
G20163,20163,1,1,Urban
G20164,20164,1,1,Urban
G20165,20165,1,1,Urban
G20166,20166,1,1,Urban
G20167,20167,1,1,Urban
G20168,20168,1,1,Urban
G20169,20169,1,1,Urban
G20170,20170,1,1,Urban
G20171,20171,1,1,Urban
G20172,20172,1,1,Urban
G20175,20175,1,1,Urban
G20176,20176,1,1,Urban
G20177,20177,1,1,Urban
G20178,20178,1,1,Urban
G20180,20180,2,2,Suburban
G20181,20181,2,2,Suburban
G20182,20182,2,2,Suburban
G20184,20184,2,2,Suburban
G20185,20185,2,2,Suburban
G20186,20186,1,1,Urban
G20187,20187,1,1,Urban
G20188,20188,1,1,Urban
G20189,20189,1,1,Urban
G20190,20190,1,1,Urban
G20191,20191,1,1,Urban
G20192,20192,1,1,Urban
G20194,20194,1,1,Urban
G20195,20195,1,1,Urban
G20196,20196,1,1,Urban
G20197,20197,2,2,Suburban
G20198,20198,2,2,Suburban
G20201,20201,1,1,Urban
G20202,20202,1,1,Urban
G20203,20203,1,1,Urban
G20204,20204,1,1,Urban
G20206,20206,1,1,Urban
G20207,20207,1,1,Urban
G20208,20208,1,1,Urban
G20210,20210,1,1,Urban
G20211,20211,1,1,Urban
G20212,20212,1,1,Urban
G20213,20213,1,1,Urban
G20214,20214,1,1,Urban
G20215,20215,1,1,Urban
G20216,20216,1,1,Urban
G20217,20217,1,1,Urban
G20218,20218,1,1,Urban
G20219,20219,1,1,Urban
G20220,20220,1,1,Urban
G20221,20221,1,1,Urban
G20222,20222,1,1,Urban
G20223,20223,1,1,Urban
G20224,20224,1,1,Urban
G20226,20226,1,1,Urban
G20227,20227,1,1,Urban
G20228,20228,1,1,Urban
G20229,20229,1,1,Urban
G20230,20230,1,1,Urban
G20232,20232,1,1,Urban
G20233,20233,1,1,Urban
G20235,20235,1,1,Urban
G20237,20237,1,1,Urban
G20238,20238,1,1,Urban
G20239,20239,1,1,Urban
G20240,20240,1,1,Urban
G20241,20241,1,1,Urban
G20242,20242,1,1,Urban
G20244,20244,1,1,Urban
G20245,20245,1,1,Urban
G20250,20250,1,1,Urban
G20251,20251,1,1,Urban
G20252,20252,1,1,Urban
G20254,20254,1,1,Urban
G20260,20260,1,1,Urban
G20261,20261,1,1,Urban
G20262,20262,1,1,Urban
G20265,20265,1,1,Urban
G20266,20266,1,1,Urban
G20268,20268,1,1,Urban
G20270,20270,1,1,Urban
G20277,20277,1,1,Urban
G20289,20289,1,1,Urban
G20299,20299,1,1,Urban
G20301,20301,1,1,Urban
G20303,20303,1,1,Urban
G20306,20306,1,1,Urban
G20310,20310,1,1,Urban
G20314,20314,1,1,Urban
G20317,20317,1,1,Urban
G20318,20318,1,1,Urban
G20319,20319,1,1,Urban
G20330,20330,1,1,Urban
G20340,20340,1,1,Urban
G20350,20350,1,1,Urban
G20355,20355,1,1,Urban
G20370,20370,1,1,Urban
G20372,20372,1,1,Urban
G20373,20373,1,1,Urban
G20374,20374,1,1,Urban
G20375,20375,1,1,Urban
G20376,20376,1,1,Urban
G20380,20380,1,1,Urban
G20388,20388,1,1,Urban
G20389,20389,1,1,Urban
G20390,20390,1,1,Urban
G20391,20391,1,1,Urban
G20392,20392,1,1,Urban
G20393,20393,1,1,Urban
G20394,20394,1,1,Urban
G20395,20395,1,1,Urban
G20398,20398,1,1,Urban
G20401,20401,1,1,Urban
G20402,20402,1,1,Urban
G20403,20403,1,1,Urban
G20404,20404,1,1,Urban
G20405,20405,1,1,Urban
G20406,20406,1,1,Urban
G20407,20407,1,1,Urban
G20408,20408,1,1,Urban
G20410,20410,1,1,Urban
G20411,20411,1,1,Urban
G20412,20412,1,1,Urban
G20413,20413,1,1,Urban
G20414,20414,1,1,Urban
G20415,20415,1,1,Urban
G20416,20416,1,1,Urban
G20417,20417,1,1,Urban
G20418,20418,1,1,Urban
G20419,20419,1,1,Urban
G20420,20420,1,1,Urban
G20421,20421,1,1,Urban
G20422,20422,1,1,Urban
G20423,20423,1,1,Urban
G20424,20424,1,1,Urban
G20425,20425,1,1,Urban
G20426,20426,1,1,Urban
G20427,20427,1,1,Urban
G20428,20428,1,1,Urban
G20429,20429,1,1,Urban
G20431,20431,1,1,Urban
G20433,20433,1,1,Urban
G20434,20434,1,1,Urban
G20435,20435,1,1,Urban
G20436,20436,1,1,Urban
G20437,20437,1,1,Urban
G20439,20439,1,1,Urban
G20440,20440,1,1,Urban
G20441,20441,1,1,Urban
G20442,20442,1,1,Urban
G20444,20444,1,1,Urban
G20447,20447,1,1,Urban
G20451,20451,1,1,Urban
G20453,20453,1,1,Urban
G20456,20456,1,1,Urban
G20460,20460,1,1,Urban
G20463,20463,1,1,Urban
G20468,20468,1,1,Urban
G20469,20469,1,1,Urban
G20470,20470,1,1,Urban
G20472,20472,1,1,Urban
G20500,20500,1,1,Urban
G20501,20501,1,1,Urban
G20502,20502,1,1,Urban
G20503,20503,1,1,Urban
G20504,20504,1,1,Urban
G20505,20505,1,1,Urban
G20506,20506,1,1,Urban
G20507,20507,1,1,Urban
G20508,20508,1,1,Urban
G20509,20509,1,1,Urban
G20510,20510,1,1,Urban
G20511,20511,1,1,Urban
G20515,20515,1,1,Urban
G20520,20520,1,1,Urban
G20521,20521,1,1,Urban
G20522,20522,1,1,Urban
G20523,20523,1,1,Urban
G20524,20524,1,1,Urban
G20525,20525,1,1,Urban
G20526,20526,1,1,Urban
G20527,20527,1,1,Urban
G20528,20528,1,1,Urban
G20529,20529,1,1,Urban
G20530,20530,1,1,Urban
G20531,20531,1,1,Urban
G20533,20533,1,1,Urban
G20534,20534,1,1,Urban
G20535,20535,1,1,Urban
G20536,20536,1,1,Urban
G20537,20537,1,1,Urban
G20538,20538,1,1,Urban
G20539,20539,1,1,Urban
G20540,20540,1,1,Urban
G20541,20541,1,1,Urban
G20542,20542,1,1,Urban
G20543,20543,1,1,Urban
G20544,20544,1,1,Urban
G20546,20546,1,1,Urban
G20547,20547,1,1,Urban
G20548,20548,1,1,Urban
G20549,20549,1,1,Urban
G20551,20551,1,1,Urban
G20552,20552,1,1,Urban
G20553,20553,1,1,Urban
G20554,20554,1,1,Urban
G20555,20555,1,1,Urban
G20557,20557,1,1,Urban
G20559,20559,1,1,Urban
G20560,20560,1,1,Urban
G20565,20565,1,1,Urban
G20566,20566,1,1,Urban
G20570,20570,1,1,Urban
G20571,20571,1,1,Urban
G20572,20572,1,1,Urban
G20573,20573,1,1,Urban
G20575,20575,1,1,Urban
G20576,20576,1,1,Urban
G20577,20577,1,1,Urban
G20578,20578,1,1,Urban
G20579,20579,1,1,Urban
G20580,20580,1,1,Urban
G20581,20581,1,1,Urban
G20585,20585,1,1,Urban
G20586,20586,1,1,Urban
G20588,20588,1,1,Urban
G20590,20590,1,1,Urban
G20591,20591,1,1,Urban
G20593,20593,1,1,Urban
G20594,20594,1,1,Urban
G20597,20597,1,1,Urban
G20598,20598,1,1,Urban
G20599,20599,1,1,Urban
G20601,20601,2,2,Suburban
G20602,20602,2,2,Suburban
G20603,20603,2,2,Suburban
G20604,20604,2,2,Suburban
G20606,20606,3,3,Rural
G20607,20607,2,2,Suburban
G20608,20608,2,2,Suburban
G20609,20609,3,3,Rural
G20610,20610,3,3,Rural
G20611,20611,2,2,Suburban
G20612,20612,2,2,Suburban
G20613,20613,2,2,Suburban
G20615,20615,2,2,Suburban
G20616,20616,2,2,Suburban
G20617,20617,2,2,Suburban
G20618,20618,3,3,Rural
G20619,20619,1,1,Urban
G20620,20620,2,2,Suburban
G20621,20621,2,2,Suburban
G20622,20622,2,2.1,Suburban
G20623,20623,1,1,Urban
G20624,20624,2,2,Suburban
G20625,20625,2,2,Suburban
G20626,20626,3,3,Rural
G20627,20627,2,2,Suburban
G20628,20628,2,2,Suburban
G20629,20629,1,1,Urban
G20630,20630,2,2,Suburban
G20632,20632,2,2,Suburban
G20634,20634,1,1,Urban
G20635,20635,2,2,Suburban
G20636,20636,2,2,Suburban
G20637,20637,2,2,Suburban
G20639,20639,2,2,Suburban
G20640,20640,2,2,Suburban
G20643,20643,2,2.1,Suburban
G20645,20645,2,2,Suburban
G20646,20646,2,2,Suburban
G20650,20650,2,2,Suburban
G20653,20653,1,1,Urban
G20656,20656,1,1,Urban
G20657,20657,1,1,Urban
G20658,20658,2,2.1,Suburban
G20659,20659,2,2,Suburban
G20660,20660,1,1,Urban
G20661,20661,2,2,Suburban
G20662,20662,2,2.1,Suburban
G20664,20664,2,2,Suburban
G20667,20667,1,1,Urban
G20670,20670,1,1,Urban
G20674,20674,2,2,Suburban
G20675,20675,2,2,Suburban
G20676,20676,2,2,Suburban
G20677,20677,2,2,Suburban
G20678,20678,2,2,Suburban
G20680,20680,2,2,Suburban
G20682,20682,3,3,Rural
G20684,20684,2,2,Suburban
G20685,20685,2,2,Suburban
G20686,20686,2,2,Suburban
G20687,20687,2,2,Suburban
G20688,20688,1,1,Urban
G20689,20689,2,2,Suburban
G20690,20690,2,2,Suburban
G20692,20692,2,2,Suburban
G20693,20693,2,2.1,Suburban
G20695,20695,2,2,Suburban
G20697,20697,1,1,Urban
G20701,20701,1,1,Urban
G20703,20703,1,1,Urban
G20704,20704,1,1,Urban
G20705,20705,1,1,Urban
G20706,20706,1,1,Urban
G20707,20707,1,1,Urban
G20708,20708,1,1,Urban
G20709,20709,1,1,Urban
G20710,20710,1,1,Urban
G20711,20711,2,2,Suburban
G20712,20712,1,1,Urban
G20714,20714,2,2,Suburban
G20715,20715,1,1,Urban
G20716,20716,1,1,Urban
G20717,20717,1,1,Urban
G20718,20718,1,1,Urban
G20719,20719,1,1,Urban
G20720,20720,1,1,Urban
G20721,20721,1,1,Urban
G20722,20722,1,1,Urban
G20723,20723,1,1,Urban
G20724,20724,1,1,Urban
G20725,20725,1,1,Urban
G20726,20726,1,1,Urban
G20731,20731,1,1,Urban
G20732,20732,2,2,Suburban
G20733,20733,2,2,Suburban
G20735,20735,1,1,Urban
G20736,20736,2,2,Suburban
G20737,20737,1,1,Urban
G20738,20738,1,1,Urban
G20740,20740,1,1,Urban
G20741,20741,1,1,Urban
G20742,20742,1,1,Urban
G20743,20743,1,1,Urban
G20744,20744,1,1,Urban
G20745,20745,1,1,Urban
G20746,20746,1,1,Urban
G20747,20747,1,1,Urban
G20748,20748,1,1,Urban
G20749,20749,1,1,Urban
G20750,20750,1,1,Urban
G20751,20751,2,2,Suburban
G20752,20752,1,1,Urban
G20753,20753,1,1,Urban
G20754,20754,2,2,Suburban
G20755,20755,1,1,Urban
G20757,20757,1,1,Urban
G20758,20758,2,2,Suburban
G20759,20759,1,1,Urban
G20762,20762,1,1,Urban
G20763,20763,1,1,Urban
G20764,20764,2,2,Suburban
G20765,20765,1,1,Urban
G20768,20768,1,1,Urban
G20769,20769,1,1,Urban
G20770,20770,1,1,Urban
G20771,20771,1,1,Urban
G20772,20772,1,1,Urban
G20773,20773,1,1,Urban
G20774,20774,1,1,Urban
G20775,20775,1,1,Urban
G20776,20776,2,2.1,Suburban
G20777,20777,1,1,Urban
G20778,20778,2,2,Suburban
G20779,20779,2,2,Suburban
G20781,20781,1,1,Urban
G20782,20782,1,1,Urban
G20783,20783,1,1,Urban
G20784,20784,1,1,Urban
G20785,20785,1,1,Urban
G20787,20787,1,1,Urban
G20788,20788,1,1,Urban
G20790,20790,1,1,Urban
G20791,20791,1,1,Urban
G20792,20792,1,1,Urban
G20794,20794,1,1,Urban
G20797,20797,1,1,Urban
G20799,20799,1,1,Urban
G20810,20810,1,1,Urban
G20811,20811,1,1,Urban
G20812,20812,1,1,Urban
G20813,20813,1,1,Urban
G20814,20814,1,1,Urban
G20815,20815,1,1,Urban
G20816,20816,1,1,Urban
G20817,20817,1,1,Urban
G20818,20818,1,1,Urban
G20824,20824,1,1,Urban
G20825,20825,1,1,Urban
G20827,20827,1,1,Urban
G20830,20830,1,1,Urban
G20832,20832,1,1,Urban
G20833,20833,1,1,Urban
G20837,20837,2,2,Suburban
G20838,20838,2,2,Suburban
G20839,20839,2,2,Suburban
G20841,20841,1,1,Urban
G20842,20842,2,2,Suburban
G20847,20847,1,1,Urban
G20848,20848,1,1,Urban
G20849,20849,1,1,Urban
G20850,20850,1,1,Urban
G20851,20851,1,1,Urban
G20852,20852,1,1,Urban
G20853,20853,1,1,Urban
G20854,20854,1,1,Urban
G20855,20855,1,1,Urban
G20857,20857,1,1,Urban
G20859,20859,1,1,Urban
G20860,20860,1,1,Urban
G20861,20861,1,1,Urban
G20862,20862,1,1,Urban
G20866,20866,1,1,Urban
G20868,20868,1,1,Urban
G20871,20871,1,1,Urban
G20872,20872,1,1,Urban
G20874,20874,1,1,Urban
G20875,20875,1,1,Urban
G20876,20876,1,1,Urban
G20877,20877,1,1,Urban
G20878,20878,1,1,Urban
G20879,20879,1,1,Urban
G20880,20880,1,1,Urban
G20882,20882,1,1,Urban
G20883,20883,1,1,Urban
G20884,20884,1,1,Urban
G20885,20885,1,1,Urban
G20886,20886,1,1,Urban
G20889,20889,1,1,Urban
G20891,20891,1,1,Urban
G20892,20892,1,1,Urban
G20894,20894,1,1,Urban
G20895,20895,1,1,Urban
G20896,20896,1,1,Urban
G20897,20897,1,1,Urban
G20898,20898,1,1,Urban
G20899,20899,1,1,Urban
G20901,20901,1,1,Urban
G20902,20902,1,1,Urban
G20903,20903,1,1,Urban
G20904,20904,1,1,Urban
G20905,20905,1,1,Urban
G20906,20906,1,1,Urban
G20907,20907,1,1,Urban
G20908,20908,1,1,Urban
G20910,20910,1,1,Urban
G20911,20911,1,1,Urban
G20912,20912,1,1,Urban
G20913,20913,1,1,Urban
G20914,20914,1,1,Urban
G20915,20915,1,1,Urban
G20916,20916,1,1,Urban
G20918,20918,1,1,Urban
G20993,20993,1,1,Urban
G20997,20997,1,1,Urban
G21001,21001,1,1.1,Urban
G21005,21005,1,1.1,Urban
G21009,21009,1,1.1,Urban
G21010,21010,1,1.1,Urban
G21012,21012,1,1,Urban
G21013,21013,2,2,Suburban
G21014,21014,1,1.1,Urban
G21015,21015,1,1.1,Urban
G21017,21017,1,1.1,Urban
G21018,21018,1,1.1,Urban
G21020,21020,2,2,Suburban
G21022,21022,1,1,Urban
G21023,21023,2,2,Suburban
G21027,21027,1,1,Urban
G21028,21028,2,2,Suburban
G21029,21029,1,1,Urban
G21030,21030,1,1,Urban
G21031,21031,1,1,Urban
G21032,21032,1,1,Urban
G21034,21034,2,2,Suburban
G21035,21035,2,2.1,Suburban
G21036,21036,2,2.1,Suburban
G21037,21037,1,1,Urban
G21040,21040,1,1.1,Urban
G21041,21041,1,1,Urban
G21042,21042,1,1,Urban
G21043,21043,1,1,Urban
G21044,21044,1,1,Urban
G21045,21045,1,1,Urban
G21046,21046,1,1,Urban
G21047,21047,1,1.1,Urban
G21048,21048,2,2,Suburban
G21050,21050,1,1.1,Urban
G21051,21051,2,2,Suburban
G21052,21052,1,1,Urban
G21053,21053,2,2,Suburban
G21054,21054,1,1,Urban
G21056,21056,1,1,Urban
G21057,21057,1,1,Urban
G21060,21060,1,1,Urban
G21061,21061,1,1,Urban
G21062,21062,1,1,Urban
G21065,21065,1,1,Urban
G21071,21071,1,1,Urban
G21074,21074,2,2,Suburban
G21075,21075,1,1,Urban
G21076,21076,1,1,Urban
G21077,21077,1,1,Urban
G21078,21078,1,1.1,Urban
G21082,21082,2,2,Suburban
G21084,21084,1,1.1,Urban
G21085,21085,1,1.1,Urban
G21087,21087,1,1.1,Urban
G21088,21088,2,2,Suburban
G21090,21090,1,1,Urban
G21092,21092,2,2,Suburban
G21093,21093,1,1,Urban
G21094,21094,1,1,Urban
G21102,21102,2,2,Suburban
G21104,21104,2,2,Suburban
G21105,21105,2,2,Suburban
G21106,21106,1,1,Urban
G21108,21108,1,1,Urban
G21111,21111,2,2,Suburban
G21113,21113,1,1,Urban
G21114,21114,1,1,Urban
G21117,21117,1,1,Urban
G21120,21120,2,2,Suburban
G21122,21122,1,1,Urban
G21123,21123,1,1,Urban
G21128,21128,1,1,Urban
G21130,21130,1,1.1,Urban
G21131,21131,1,1,Urban
G21132,21132,2,2,Suburban
G21133,21133,1,1,Urban
G21136,21136,1,1,Urban
G21139,21139,1,1,Urban
G21140,21140,1,1,Urban
G21144,21144,1,1,Urban
G21146,21146,1,1,Urban
G21150,21150,1,1,Urban
G21152,21152,1,1,Urban
G21153,21153,1,1,Urban
G21154,21154,2,2.1,Suburban
G21155,21155,2,2,Suburban
G21156,21156,1,1.1,Urban
G21157,21157,2,2,Suburban
G21158,21158,2,2,Suburban
G21160,21160,2,2.1,Suburban
G21161,21161,2,2,Suburban
G21162,21162,1,1,Urban
G21163,21163,1,1,Urban
G21201,21201,1,1,Urban
G21202,21202,1,1,Urban
G21203,21203,1,1,Urban
G21204,21204,1,1,Urban
G21205,21205,1,1,Urban
G21206,21206,1,1,Urban
G21207,21207,1,1,Urban
G21208,21208,1,1,Urban
G21209,21209,1,1,Urban
G21210,21210,1,1,Urban
G21211,21211,1,1,Urban
G21212,21212,1,1,Urban
G21213,21213,1,1,Urban
G21214,21214,1,1,Urban
G21215,21215,1,1,Urban
G21216,21216,1,1,Urban
G21217,21217,1,1,Urban
G21218,21218,1,1,Urban
G21219,21219,1,1,Urban
G21220,21220,1,1,Urban
G21221,21221,1,1,Urban
G21222,21222,1,1,Urban
G21223,21223,1,1,Urban
G21224,21224,1,1,Urban
G21225,21225,1,1,Urban
G21226,21226,1,1,Urban
G21227,21227,1,1,Urban
G21228,21228,1,1,Urban
G21229,21229,1,1,Urban
G21230,21230,1,1,Urban
G21231,21231,1,1,Urban
G21233,21233,1,1,Urban
G21234,21234,1,1,Urban
G21235,21235,1,1,Urban
G21236,21236,1,1,Urban
G21237,21237,1,1,Urban
G21239,21239,1,1,Urban
G21240,21240,1,1,Urban
G21241,21241,1,1,Urban
G21244,21244,1,1,Urban
G21250,21250,1,1,Urban
G21251,21251,1,1,Urban
G21252,21252,1,1,Urban
G21263,21263,1,1,Urban
G21264,21264,1,1,Urban
G21270,21270,1,1,Urban
G21273,21273,1,1,Urban
G21275,21275,1,1,Urban
G21278,21278,1,1,Urban
G21279,21279,1,1,Urban
G21281,21281,1,1,Urban
G21282,21282,1,1,Urban
G21284,21284,1,1,Urban
G21285,21285,1,1,Urban
G21286,21286,1,1,Urban
G21287,21287,1,1,Urban
G21289,21289,1,1,Urban
G21290,21290,1,1,Urban
G21297,21297,1,1,Urban
G21298,21298,1,1,Urban
G21401,21401,1,1,Urban
G21402,21402,1,1,Urban
G21403,21403,1,1,Urban
G21404,21404,1,1,Urban
G21405,21405,1,1,Urban
G21409,21409,1,1,Urban
G21411,21411,1,1,Urban
G21412,21412,1,1,Urban
G21501,21501,1,1,Urban
G21502,21502,1,1,Urban
G21503,21503,1,1,Urban
G21504,21504,1,1,Urban
G21505,21505,1,1,Urban
G21520,21520,10,10,Rural
G21521,21521,2,2,Suburban
G21522,21522,10,10,Rural
G21523,21523,10,10,Rural
G21524,21524,1,1,Urban
G21528,21528,1,1,Urban
G21529,21529,1,1,Urban
G21530,21530,2,2,Suburban
G21531,21531,10,10,Rural
G21532,21532,1,1,Urban
G21536,21536,10,10,Rural
G21538,21538,10,10,Rural
G21539,21539,2,2,Suburban
G21540,21540,2,2,Suburban
G21541,21541,10,10,Rural
G21542,21542,1,1,Urban
G21543,21543,1,1,Urban
G21545,21545,2,2,Suburban
G21550,21550,10,10,Rural
G21555,21555,2,2,Suburban
G21556,21556,1,1,Urban
G21557,21557,1,1,Urban
G21560,21560,2,2,Suburban
G21561,21561,10,10,Rural
G21562,21562,2,2,Suburban
G21601,21601,4,4,Suburban
G21607,21607,10,10,Rural
G21609,21609,5,5,Rural
G21610,21610,10,10.3,Rural
G21612,21612,10,10,Rural
G21613,21613,4,4,Suburban
G21617,21617,2,2,Suburban
G21619,21619,1,1,Urban
G21620,21620,7,7,Rural
G21622,21622,5,5,Rural
G21623,21623,7,7,Rural
G21624,21624,10,10,Rural
G21625,21625,3,3,Rural
G21626,21626,5,5,Rural
G21627,21627,5,5,Rural
G21628,21628,9,9,Rural
G21629,21629,2,2,Suburban
G21631,21631,5,5,Rural
G21632,21632,7,7,Rural
G21634,21634,5,5,Rural
G21635,21635,3,3,Rural
G21636,21636,3,3,Rural
G21638,21638,1,1,Urban
G21639,21639,3,3,Rural
G21640,21640,3,3,Rural
G21641,21641,2,2,Suburban
G21643,21643,6,6,Rural
G21644,21644,10,10,Rural
G21645,21645,10,10.3,Rural
G21647,21647,10,10,Rural
G21648,21648,5,5,Rural
G21649,21649,3,3,Rural
G21650,21650,3,3,Rural
G21651,21651,9,9,Rural
G21652,21652,10,10,Rural
G21653,21653,10,10,Rural
G21654,21654,5,5,Rural
G21655,21655,5,5,Rural
G21656,21656,7,7,Rural
G21657,21657,2,2,Suburban
G21658,21658,2,2,Suburban
G21659,21659,3,3,Rural
G21660,21660,2,2,Suburban
G21661,21661,10,10.3,Rural
G21662,21662,5,5,Rural
G21663,21663,10,10,Rural
G21664,21664,5,5,Rural
G21665,21665,10,10,Rural
G21666,21666,1,1,Urban
G21667,21667,10,10.3,Rural
G21668,21668,10,10,Rural
G21669,21669,5,5,Rural
G21670,21670,3,3,Rural
G21671,21671,10,10,Rural
G21672,21672,5,5,Rural
G21673,21673,5,5,Rural
G21675,21675,5,5,Rural
G21676,21676,10,10,Rural
G21677,21677,5,5,Rural
G21678,21678,10,10.3,Rural
G21679,21679,3,3,Rural
G21690,21690,7,7,Rural
G21701,21701,1,1.1,Urban
G21702,21702,1,1.1,Urban
G21703,21703,1,1.1,Urban
G21704,21704,1,1.1,Urban
G21705,21705,1,1.1,Urban
G21709,21709,1,1.1,Urban
G21710,21710,2,2,Suburban
G21711,21711,2,2,Suburban
G21713,21713,1,1,Urban
G21714,21714,1,1.1,Urban
G21715,21715,3,3,Rural
G21716,21716,2,2,Suburban
G21717,21717,2,2,Suburban
G21718,21718,1,1.1,Urban
G21719,21719,4,4,Suburban
G21720,21720,1,1,Urban
G21721,21721,1,1,Urban
G21722,21722,2,2,Suburban
G21723,21723,2,2.1,Suburban
G21727,21727,7,7,Rural
G21733,21733,1,1,Urban
G21734,21734,1,1,Urban
G21737,21737,2,2.1,Suburban
G21738,21738,2,2.1,Suburban
G21740,21740,1,1,Urban
G21741,21741,1,1,Urban
G21742,21742,1,1,Urban
G21746,21746,1,1,Urban
G21747,21747,1,1,Urban
G21749,21749,1,1,Urban
G21750,21750,2,2,Suburban
G21754,21754,1,1.1,Urban
G21755,21755,1,1.1,Urban
G21756,21756,3,3,Rural
G21757,21757,2,2,Suburban
G21758,21758,2,2,Suburban
G21759,21759,1,1.1,Urban
G21762,21762,2,2,Suburban
G21765,21765,2,2.1,Suburban
G21766,21766,2,2,Suburban
G21767,21767,1,1,Urban
G21769,21769,1,1.1,Urban
G21770,21770,1,1.1,Urban
G21771,21771,1,1,Urban
G21773,21773,2,2,Suburban
G21774,21774,1,1.1,Urban
G21775,21775,1,1.1,Urban
G21776,21776,2,2,Suburban
G21777,21777,2,2,Suburban
G21778,21778,2,2,Suburban
G21779,21779,3,3,Rural
G21780,21780,2,2,Suburban
G21781,21781,1,1,Urban
G21782,21782,2,2,Suburban
G21783,21783,1,1,Urban
G21784,21784,2,2,Suburban
G21787,21787,2,2,Suburban
G21788,21788,2,2,Suburban
G21790,21790,2,2,Suburban
G21791,21791,2,2,Suburban
G21792,21792,7,7,Rural
G21793,21793,1,1.1,Urban
G21794,21794,2,2,Suburban
G21795,21795,1,1,Urban
G21797,21797,2,2.1,Suburban
