G_ZCTA,ZCTA,totUnits,occP,vacantP,mobileP,lngTermP,rentalP,unitDens
G30322,30322,0,NA,NA,NA,NA,NA,0
G30324,30324,16143,89.16,10.84,0.33,12.25,60.92,3068.16
G30326,30326,5176,71.1,28.9,0.54,1.76,67.64,7482.11
G30327,30327,10525,87.2,12.8,0.63,24.68,22.82,626.79
G30328,30328,17877,91.94,8.06,0.44,15.79,41.72,1383.22
G30329,30329,13255,86.48,13.52,0.17,7.08,75.32,2450.87
G30331,30331,27012,87.39,12.61,1.04,23.75,50.14,730.03
G30332,30332,0,NA,NA,NA,NA,NA,0
G30334,30334,0,NA,NA,NA,NA,NA,0
G30336,30336,109,80.73,19.27,0,0,89.77,10.43
G30337,30337,6785,82.31,17.69,0.16,11.23,71.32,562.79
G30338,30338,15323,92.8,7.2,0.35,23.52,36.15,1561.39
G30339,30339,13887,88.31,11.69,0.15,6.22,68.4,1692.02
G30340,30340,10345,90.62,9.38,1.52,17.9,53.8,1212.03
G30341,30341,14325,89,11,0.52,15.72,54.44,1411.31
G30342,30342,14346,88.31,11.69,0.24,11.72,49.41,1604.44
G30344,30344,16266,80.71,19.29,2.27,23.67,59.73,1344.01
G30345,30345,10973,90.97,9.03,0,16.7,48.92,1541.6
G30346,30346,4019,75.47,24.53,0,0,96.34,3993.31
G30349,30349,31389,83.21,16.79,0.23,18.34,46.12,682.98
G30350,30350,18546,91.99,8.01,0.5,10.54,65.38,1481.41
G30354,30354,7757,80.92,19.08,0,23.29,67.55,721.5
G30360,30360,5574,93.33,6.67,0,17.13,42.77,953.89
G30363,30363,2812,67.6,32.4,0,0,66.12,8821.43
G30401,30401,5745,87.42,12.58,18.99,25.65,39.31,22.72
G30410,30410,781,74.65,25.35,29.58,26.18,31.73,11.68
G30411,30411,1198,74.96,25.04,31.47,40.4,45.99,7.91
G30412,30412,33,72.73,27.27,12.12,56.52,4.17,21.52
G30413,30413,957,67.4,32.6,27.69,47.42,22.64,7.75
G30415,30415,2741,87.49,12.51,32.43,27.95,20.98,17.02
G30417,30417,4777,84.57,15.43,33.14,25.32,33.74,27.67
G30420,30420,527,79.89,20.11,43.64,36.84,22.33,13.91
G30421,30421,1815,77.36,22.64,52.78,21.76,29.7,17.96
G30423,30423,51,90.2,9.8,39.22,18.18,56.52,67.95
G30425,30425,627,85.49,14.51,24.56,44.59,14.37,8.76
G30426,30426,337,73.29,26.71,53.41,43.35,38.87,2.84
G30427,30427,4940,84.41,15.59,26.09,26.58,29.16,20.67
G30428,30428,1343,69.17,30.83,35.37,47.83,29.92,9.02
G30429,30429,72,91.67,8.33,43.06,61.9,28.79,330.92
G30434,30434,2347,79.76,20.24,23.52,32.49,43.43,11.87
G30436,30436,5519,81.41,18.59,33.18,26.92,36.03,19.54
G30438,30438,33,60.61,39.39,33.33,16.13,45,103.94
G30439,30439,4736,83.61,16.39,38.58,25.47,40.53,19.56
G30441,30441,874,81.58,18.42,28.03,29.04,26.93,4.79
G30442,30442,4090,72.08,27.92,26.55,32.66,32.84,13.13
G30445,30445,1462,82.63,17.37,33.79,28.2,38.16,18.15
G30446,30446,581,75.9,24.1,47.5,37.81,19.05,8.79
G30448,30448,27,77.78,22.22,11.11,90.14,0,9.37
G30449,30449,64,76.56,23.44,46.88,25.15,40.82,8.36
G30450,30450,1060,85.09,14.91,46.89,20.74,27.72,21.36
G30451,30451,27,66.67,33.33,29.63,14.89,16.67,355.83
G30452,30452,753,72.91,27.09,48.61,33.45,12.93,13.85
G30453,30453,3219,82.85,17.15,46.6,21.66,44.69,26.12
G30454,30454,258,87.21,12.79,39.53,16.47,12.44,7.21
G30455,30455,273,75.82,24.18,32.6,52.9,22.71,6.24
G30456,30456,1037,73,27,46.87,31.04,20.74,12.86
G30457,30457,3049,76.45,23.55,37.23,36.99,30.12,17.24
G30458,30458,18056,88.11,11.89,8.97,12.18,60.19,122.83
G30460,30460,0,NA,NA,NA,NA,NA,0
G30461,30461,6148,88.86,11.14,19,22.48,34.5,37.92
G30464,30464,25,96,4,44,19.28,29.17,30.81
G30467,30467,5831,78.31,21.69,32.14,37.09,28.62,11.28
G30470,30470,167,91.02,8.98,25.15,20.12,30.92,5.74
G30471,30471,2195,84.78,15.22,34.49,36.44,31.43,15.11
G30473,30473,1476,70.26,29.74,42.41,35.79,22.37,17.62
G30474,30474,7473,86.38,13.62,14.39,25.28,40.98,53.58
G30475,30475,0,NA,NA,NA,NA,NA,0
G30477,30477,1351,77.87,22.13,20.5,38.36,42.97,19.09
G30501,30501,11106,86.7,13.3,6.74,18.92,59.91,506.75
G30504,30504,9289,90.96,9.04,5.81,18.64,46.41,560.1
G30506,30506,17989,85.51,14.49,9.86,22.75,22.19,179.18
G30507,30507,8985,88.79,11.21,17.81,22.34,28.62,126.47
G30510,30510,2865,83.07,16.93,37.7,28.08,22.35,63.84
G30511,30511,1392,94.32,5.68,18.68,28.26,24.9,46.65
G30512,30512,13092,63.59,36.41,11.85,22.81,22.71,58.92
G30513,30513,8137,60.89,39.11,8.32,27.48,26.14,54.77
G30516,30516,990,79.7,20.3,38.69,48.91,15.46,47.15
G30517,30517,5165,90.71,9.29,8.75,11.09,14.54,184.79
G30518,30518,17988,94.01,5.99,10.21,14.88,26.05,452.39
G30519,30519,14779,95.63,4.37,1.06,13.17,23.24,430.85
G30520,30520,2040,85.1,14.9,32.11,33.25,31.45,35.68
G30521,30521,2281,79.22,20.78,34.63,28.47,23.08,24.14
G30522,30522,973,49.23,50.77,23.84,22.07,6.05,21.47
G30523,30523,6970,71.48,28.52,13.03,34.96,18.13,40.45
G30525,30525,4888,62.73,37.27,11.76,29.54,31.08,23.73
G30527,30527,1761,91.94,8.06,11.53,30.5,20.69,69.45
G30528,30528,12300,77.53,22.47,20.99,25.6,26.05,68.92
G30529,30529,4554,89.7,10.3,15.77,23.2,37.5,88.39
G30530,30530,2529,87.03,12.97,30.21,34.68,23.76,32.31
G30531,30531,4437,85.01,14.99,16.05,23.32,28.92,115.6
G30533,30533,11179,86.57,13.43,17.77,21.2,33.17,51.07
G30534,30534,12747,81.56,18.44,12.66,21.23,19.56,55.66
G30535,30535,3349,80.41,19.59,12.24,29.4,25.47,115.55
G30536,30536,4976,68.31,31.69,15.11,30.81,21.36,32.26
G30537,30537,1645,35.56,64.44,12.71,37.03,19.83,81.35
G30538,30538,1312,84.68,15.32,37.04,32.95,21.87,51.53
G30540,30540,10399,70.79,29.21,21.68,20.37,28.5,52.97
G30541,30541,922,67.25,32.75,5.42,57.28,16.61,13.11
G30542,30542,13624,92.36,7.64,7.89,18.37,21.43,322.33
G30543,30543,1828,80.74,19.26,17.18,32.21,13.48,48.44
G30545,30545,1027,31.65,68.35,1.27,31.45,26.77,25.89
G30546,30546,5702,56,44,11.87,28.42,16.5,42.2
G30547,30547,1429,83.83,16.17,29.88,29.35,20.7,27.25
G30548,30548,6985,92.5,7.5,3.82,11.52,11.07,180.75
G30549,30549,9366,90.19,9.81,12.3,20.37,22.6,85.64
G30552,30552,1869,35.37,64.63,4.6,23.76,18,34.28
G30553,30553,4409,72.28,27.72,22.82,24.34,34.7,74.36
G30554,30554,3298,83.17,16.83,23.2,26.24,21.87,45.18
G30555,30555,1334,69.79,30.21,12.29,26.97,29.22,101.09
G30557,30557,2777,68.96,31.04,43.93,35.55,18.85,49.81
G30558,30558,2272,86.62,13.38,32.17,32.34,25.05,38.44
G30559,30559,2938,66.88,33.12,13.96,25.19,20.87,59.33
G30560,30560,3656,56.56,43.44,12.83,28.22,11.36,50.18
G30562,30562,648,76.54,23.46,33.95,37.3,27.62,217.89
G30563,30563,2297,88.68,11.32,19.72,33.62,16.4,66.09
G30564,30564,1667,79.78,20.22,23.52,24.31,23.23,53.94
G30565,30565,1868,85.87,14.13,35.06,37.55,15.96,54.85
G30566,30566,2884,91.78,8.22,5.58,23.55,31.09,309.9
G30567,30567,1263,85.99,14.01,15.12,15.81,24.59,40.36
G30568,30568,1218,60.84,39.16,9.61,42.1,27.4,42.1
G30571,30571,3032,59.07,40.93,1.72,26.23,17.92,53.94
G30572,30572,1271,33.52,66.48,9.28,46.9,19.48,11.92
G30573,30573,89,58.43,41.57,6.74,10.96,17.31,18.64
G30575,30575,486,90.95,9.05,14.61,22.83,27.38,42.2
G30576,30576,1512,56.08,43.92,9.26,39.25,10.97,40
G30577,30577,10057,76.16,23.84,17.59,30.28,33.36,61.92
G30581,30581,9,100,0,100,0,100,44.86
G30582,30582,2786,63.89,36.11,12.78,20.25,21.91,55.85
G30601,30601,10525,88.5,11.5,14.05,14.99,65.67,446.31
G30602,30602,0,NA,NA,NA,NA,NA,0
G30605,30605,17912,90.72,9.28,3.04,11.03,68,488.88
G30606,30606,19641,89.89,10.11,1.49,16.25,54.42,644.55
G30607,30607,3940,85.94,14.06,7.97,21.62,38.1,111.13
G30609,30609,0,NA,NA,NA,NA,NA,0
G30619,30619,608,90.95,9.05,31.09,16.29,27.67,22.78
G30620,30620,4697,90.67,9.33,7.9,15.35,16.13,191.67
G30621,30621,2030,93,7,6.85,21.42,9.96,41.61
G30622,30622,4815,94.52,5.48,6.81,18.61,31.99,116.85
G30623,30623,67,97.01,2.99,52.24,36.15,9.23,31.01
G30624,30624,1276,89.5,10.5,48.67,25.03,24.52,29.64
G30625,30625,1214,72.98,27.02,8.98,27.34,21.22,26.77
G30627,30627,1286,79.32,20.68,35.46,34.31,17.45,10.33
G30628,30628,2464,91.31,8.69,24.07,37.16,13.29,51.32
G30629,30629,1931,92.39,7.61,26.67,32.45,27.86,25.82
G30630,30630,946,92.28,7.72,13.74,40.18,29.78,25.98
G30631,30631,987,60.08,39.92,40.53,38.03,31.2,5.1
G30633,30633,3858,87.95,12.05,33.59,28.1,23.87,38.59
G30634,30634,1089,73.55,26.45,39.49,48.65,17.23,22.61
G30635,30635,7659,76.8,23.2,21.16,39.55,27.46,26.97
G30641,30641,936,88.14,11.86,15.6,37.3,8.85,27.46
G30642,30642,6918,72.49,27.51,13.75,27.01,27.92,35.34
G30643,30643,8383,73.64,26.36,20.68,34.23,25.13,72.52
G30646,30646,2958,88.47,11.53,31.54,26.22,32.63,84.94
G30648,30648,1351,89.05,10.95,38.34,41.44,16.96,16.03
G30650,30650,5053,86.68,13.32,14.61,34.01,25.75,22.83
G30655,30655,9695,92.31,7.69,8.12,19.12,40.85,112.28
G30656,30656,6027,93.68,6.32,2.69,25.23,24.21,86.3
G30660,30660,599,62.44,37.56,43.57,38.2,34.76,5.98
G30662,30662,3996,86.79,13.21,27.85,34.17,37,49.86
G30663,30663,1164,93.56,6.44,20.79,29.95,30.03,21.08
G30664,30664,17,100,0,82.35,71.43,11.76,61.1
G30665,30665,35,57.14,42.86,34.29,46.27,40,14.56
G30666,30666,3700,92.46,7.54,8.65,16.89,24.85,100.86
G30667,30667,473,78.44,21.56,21.14,37.42,20.75,6.05
G30668,30668,1330,49.55,50.45,25.19,49.66,17.91,8.32
G30669,30669,1582,83.75,16.25,23.51,30.25,35.55,12.72
G30673,30673,3821,79.4,20.6,16.54,40.41,36.03,14.57
G30677,30677,7148,94.12,5.88,5.5,27.17,15.28,60.5
G30678,30678,798,68.05,31.95,22.93,36.07,14.18,11.39
G30680,30680,15450,90.95,9.05,6.14,15.21,32.01,167.97
G30683,30683,3123,81.72,18.28,25.36,23.3,27.94,79.85
G30701,30701,15893,90.73,9.27,9.36,19.29,41.03,104.96
G30705,30705,13347,88.15,11.85,33.11,26.27,32.66,56.05
G30707,30707,6970,90.3,9.7,15.85,33.88,25.52,54.1
G30708,30708,112,78.57,21.43,39.29,25.64,28.41,7.65
G30710,30710,2835,91.46,8.54,14.64,30.03,21.4,59.67
G30711,30711,1646,83.48,16.52,36.33,38.07,13.39,23.67
G30720,30720,10934,88.37,11.63,4.4,17.8,47.22,225.17
G30721,30721,20162,89.95,10.05,18.71,22.69,38.8,162.4
G30725,30725,2021,82.88,17.12,7.62,28.86,22.15,135.56
G30726,30726,0,NA,NA,NA,NA,NA,0
G30728,30728,8902,85.19,14.81,14.27,26.39,30.54,51.29
G30730,30730,880,87.95,12.05,25.8,36.63,14.34,15.89
G30731,30731,1390,68.49,31.51,15.25,26.61,25.32,16.03
G30733,30733,795,92.7,7.3,27.67,21.98,28.77,52.01
G30734,30734,1628,84.03,15.97,34.77,20.39,25.58,21.3
G30735,30735,2494,89.86,10.14,30.59,29.63,22.71,40.06
G30736,30736,17147,90.73,9.27,11.12,29.48,18.63,133.4
G30738,30738,1997,78.07,21.93,13.72,41.61,15.27,23.2
G30739,30739,2285,90.11,9.89,3.19,19.04,19.91,91.14
G30740,30740,3548,92.76,7.24,18.66,33.47,18.96,69.79
G30741,30741,13129,84.99,15.01,13.92,28.03,33.98,526.94
G30742,30742,3569,86.97,13.03,0.48,18.61,46.49,1065.5
G30746,30746,443,92.1,7.9,23.93,53.83,33.82,26.54
G30747,30747,6555,83.92,16.08,19.76,28.86,32.96,35.81
G30750,30750,1520,85.92,14.08,4.87,29.75,18.61,115.2
G30751,30751,17,100,0,41.18,100,0,29.91
G30752,30752,3920,85.74,14.26,23.01,30.51,30.82,50.27
G30753,30753,3114,83.78,16.22,32.56,31.17,34.15,76.03
G30755,30755,3448,94.11,5.89,20.5,32.36,26.32,96.98
G30756,30756,79,89.87,10.13,67.09,10.14,71.83,584.22
G30757,30757,1124,81.76,18.24,29.63,43.19,24.05,65.69
G30802,30802,2713,73.94,26.06,29.67,46.43,18.94,20.47
G30803,30803,403,68.98,31.02,31.76,29.02,18.35,7.3
G30805,30805,1107,89.79,10.21,58.36,20.15,26.96,31.31
G30807,30807,51,68.63,31.37,15.69,60,17.14,82.53
G30808,30808,1731,84.11,15.89,43.1,37.63,22.6,27.31
G30809,30809,15911,86.93,13.07,1.48,15.88,16.33,364.51
G30810,30810,987,72.34,27.66,48.83,35.87,26.89,12.01
G30812,30812,0,NA,NA,NA,NA,NA,0
G30813,30813,16511,83.24,16.76,9.71,9.56,25.65,332.55
G30814,30814,3383,73.46,26.54,22.41,33.13,21.81,66.2
G30815,30815,15948,87.74,12.26,22.08,29,30.57,122.04
G30816,30816,1081,73.17,26.83,31.17,31.08,22.5,8.27
G30817,30817,4401,75.41,24.59,32.22,43.66,29.38,22.85
G30818,30818,238,100,0,41.6,38.26,27.73,7.11
G30820,30820,641,67.39,32.61,29.64,33.36,22.92,7.62
G30821,30821,488,67.83,32.17,35.04,42.09,11.48,4.72
G30822,30822,324,91.36,8.64,34.26,29.97,20.27,9.28
G30823,30823,737,78.43,21.57,54.68,44.65,11.94,10.15
G30824,30824,7579,87.53,12.47,14.98,27.21,42.58,38.16
G30828,30828,2228,82.63,17.37,36.58,32.74,36.45,16.42
G30830,30830,5871,84.62,15.38,29.09,29.13,30.86,16.32
G30833,30833,1626,75.58,24.42,28.47,44.86,37.75,23.83
G30901,30901,8292,78.18,21.82,3.21,21.46,70.37,403.72
G30903,30903,271,90.41,9.59,0,20.21,0,1595.64
G30904,30904,12382,82.17,17.83,1.74,25.1,54.35,1195.73
G30905,30905,1138,87.61,12.39,0.35,0.35,99.6,81.36
G30906,30906,23010,84.7,15.3,9.06,29.76,43.14,272.4
G30907,30907,22712,80.83,19.17,1.52,27.13,26.5,946.71
G30909,30909,22328,77.93,22.07,3.62,21.53,47.54,858.54
G30912,30912,0,NA,NA,NA,NA,NA,0
G31001,31001,1358,68.7,31.3,31.89,33.92,27.33,7.75
G31002,31002,1278,84.04,15.96,37.95,30.53,25.61,11.06
G31003,31003,49,59.18,40.82,14.29,10.23,0,10.6
G31005,31005,6427,94.59,5.41,8.4,19.38,23.06,334.38
G31006,31006,2667,75.7,24.3,39.3,43.72,31.2,14.69
G31007,31007,514,79.77,20.23,31.32,45,13.9,8.26
G31008,31008,7939,93.01,6.99,27.31,21.46,26.31,113.75
G31009,31009,631,77.5,22.5,44.06,38.67,19.02,8.83
G31011,31011,369,76.42,23.58,35.77,42.8,14.89,7.44
G31012,31012,762,74.02,25.98,34.25,42.81,32.98,14.01
G31014,31014,5557,78.8,21.2,23.84,34.04,28.27,26.34
G31015,31015,10051,77.07,22.93,22.31,31.13,43.43,46.17
G31016,31016,770,81.04,18.96,42.86,48.84,22.12,8.45
G31017,31017,945,70.37,29.63,27.94,48.25,26.92,10.06
G31018,31018,606,78.38,21.62,44.06,57.91,18.11,6.63
G31019,31019,964,81.43,18.57,40.35,27.17,28.54,17.69
G31020,31020,1096,59.58,40.42,31.02,46.56,24.35,10.2
G31021,31021,12192,83.05,16.95,13.89,24.97,43.87,50.92
G31022,31022,700,82.43,17.57,20.86,28.34,21.32,16.17
G31023,31023,6965,80,20,31.53,32.71,36.25,24.55
G31024,31024,12294,66.5,33.5,28.81,27.67,21.98,36.61
G31025,31025,457,83.37,16.63,22.98,34.06,2.62,7.23
G31027,31027,4710,72.74,27.26,48.9,32.61,35.11,26.73
G31028,31028,2800,89.57,10.43,2.82,14.37,23.64,787.91
G31029,31029,6438,88.13,11.87,18.62,28.13,25.27,25.03
G31030,31030,7410,82.21,17.79,16.14,24.79,40,42.56
G31031,31031,2806,81.22,18.78,33.39,37.61,26.59,21.06
G31032,31032,5848,92.37,7.63,15.29,24.58,23.03,38.56
G31033,31033,962,80.56,19.44,36.8,40.44,18.71,12.96
G31035,31035,538,82.53,17.47,31.41,33.7,17.12,10.4
G31036,31036,5100,81.18,18.82,22.69,27.42,36.01,20.22
G31037,31037,1825,76.66,23.34,43.18,36.72,41.17,30.81
G31038,31038,286,75.87,24.13,24.48,60.42,11.06,3.08
G31039,31039,0,NA,NA,NA,NA,NA,0
G31041,31041,488,55.12,44.88,38.32,53.53,26.02,8.93
G31042,31042,846,67.38,32.62,38.65,50.34,16.84,8.73
G31044,31044,1484,76.42,23.58,26.68,48.26,26.1,8.57
G31045,31045,41,46.34,53.66,0,100,0,11.29
G31046,31046,1428,89.64,10.36,23.74,43.03,5.31,19.09
G31047,31047,5259,94.35,5.65,10.06,12.83,18.76,73.16
G31049,31049,848,75.83,24.17,35.02,32.33,26.13,8.7
G31050,31050,439,78.13,21.87,60.36,25.87,39.94,20
G31051,31051,83,66.27,33.73,37.35,37.86,32.73,43.91
G31052,31052,3463,89.46,10.54,21.28,35.01,11.85,49.25
G31054,31054,794,67.63,32.37,30.6,48.43,26.44,15.64
G31055,31055,3244,68.22,31.78,25.43,36.91,42.66,24.1
G31057,31057,1107,77.69,22.31,22.58,28.75,35.23,12.74
G31058,31058,741,77.73,22.27,60.05,27.93,16.67,7.45
G31060,31060,1218,63.38,36.62,24.14,48.93,19.69,11.97
G31061,31061,20248,78.04,21.96,20.16,28.49,44.8,85.58
G31062,31062,9,0,100,0,NA,NA,33.47
G31063,31063,2491,76.48,23.52,23.04,31.91,34.86,21.81
G31064,31064,4495,78.15,21.85,17.13,25.77,28.64,17.81
G31065,31065,550,81.64,18.36,45.45,50.96,20.94,8.53
G31066,31066,479,92.48,7.52,19,41.6,20.32,7.04
G31067,31067,115,84.35,15.65,18.26,68.1,10.31,33.09
G31068,31068,1720,81.4,18.6,39.53,44.56,36.43,19.15
G31069,31069,8183,87.39,12.61,8.79,19.06,38.36,84.84
G31070,31070,409,86.06,13.94,10.02,28,29.55,8.05
G31071,31071,594,84.68,15.32,20.2,27.38,21.87,10.74
G31072,31072,695,81.29,18.71,32.81,53.87,23.19,9.18
G31075,31075,1223,77.68,22.32,46.77,27.27,20.11,22.41
G31076,31076,1710,76.73,23.27,27.78,37.85,24.92,14.27
G31077,31077,797,73.78,26.22,30.49,57.91,26.19,8.4
G31078,31078,1439,79.92,20.08,29.05,33.62,34.52,13.63
G31079,31079,1092,76.47,23.53,24.36,32.77,22.4,9.76
G31081,31081,60,40,60,81.67,81.94,0,1.7
G31082,31082,4664,80.51,19.49,21.81,32,33.42,20.74
G31083,31083,168,77.38,22.62,35.12,43.07,26.15,81.88
G31084,31084,41,65.85,34.15,34.15,30.23,0,154.61
G31085,31085,457,90.15,9.85,32.39,25.46,23.54,10.27
G31087,31087,5468,55.25,44.75,40.12,36,25.32,11.79
G31088,31088,22784,92.17,7.83,4.32,19.02,34.77,724.8
G31089,31089,2343,79.21,20.79,38.97,31.89,41.54,15.27
G31090,31090,532,62.97,37.03,25,54.61,27.76,3.65
G31091,31091,1656,79.71,20.29,26.09,32.79,30.08,19.08
G31092,31092,3555,75.98,24.02,32.15,49.05,32.77,18.95
G31093,31093,12932,85.34,14.66,8.7,24.85,49.59,658.57
G31094,31094,613,76.02,23.98,57.26,28.27,27.04,5.68
G31096,31096,3072,80.66,19.34,28.09,50.47,33.41,17.99
G31097,31097,652,84.05,15.95,24.69,45.23,15.51,12.19
G31098,31098,1070,94.95,5.05,0,0,99.51,58.4
G31201,31201,4365,75.4,24.6,1.7,20.05,76.66,408.31
G31204,31204,15346,76.41,23.59,0.93,24.12,50.23,1048.41
G31206,31206,12091,76.05,23.95,3.42,20.04,58.12,433.05
G31207,31207,4,100,0,0,0,0,23.13
G31210,31210,15003,93.09,6.91,0.86,17.72,46.9,363.07
G31211,31211,7779,81.01,18.99,6.71,30.95,40.24,158.13
G31213,31213,0,NA,NA,NA,NA,NA,0
G31216,31216,6294,92.72,7.28,12.62,29.85,18.59,114.26
G31217,31217,7655,79.82,20.18,15.27,33.15,38.49,77.5
G31220,31220,6257,89.47,10.53,3.18,22.42,36.87,131.76
G31301,31301,2284,76.75,23.25,52.1,21.59,59.84,193.13
G31302,31302,3484,96.04,3.96,25.11,30.43,26.63,78.07
G31303,31303,1007,83.71,16.29,37.14,40.14,23.72,12.38
G31304,31304,156,0,100,0,NA,NA,68.16
G31305,31305,3066,79.03,20.97,25.05,32.23,29.55,72.06
G31307,31307,397,73.55,26.45,30.23,38.55,3.42,104.5
G31308,31308,3032,88.26,11.74,40.37,22.42,24.51,35.29
G31309,31309,388,100,0,34.79,41.17,26.55,14.89
G31312,31312,7269,91.58,8.42,24.5,21.46,13.25,45.49
G31313,31313,18831,84.11,15.89,9.98,17.77,55.04,280
G31314,31314,0,NA,NA,NA,NA,NA,0
G31315,31315,2946,82.59,17.41,1.9,0.09,99.63,246.63
G31316,31316,4723,84.44,15.56,40.33,12.35,28.21,16.33
G31318,31318,175,81.71,18.29,6.86,56.48,0,128.83
G31320,31320,4048,79.15,20.85,31.5,24.19,27.97,34.55
G31321,31321,2964,87.08,12.92,30.94,41.96,22.24,21.38
G31322,31322,9735,97.48,2.52,7.19,8.71,40.33,334.36
G31323,31323,680,86.03,13.97,50.44,50.54,16.58,5.39
G31324,31324,9598,92.62,7.38,6.4,12.03,31.35,74.88
G31326,31326,7816,95.8,4.2,8.19,14.69,32.37,111.55
G31327,31327,331,42.9,57.1,23.87,46.52,0,8.48
G31328,31328,3532,40.8,59.2,0.57,21.26,32.89,630.85
G31329,31329,3718,91.55,8.45,24.8,17.02,33.64,35.12
G31331,31331,5912,58.22,41.78,35.64,39.99,18.19,19.64
G31401,31401,10583,75.89,24.11,0.83,16.38,68.36,2199.96
G31404,31404,13353,87.76,12.24,1.45,25.76,55.13,890.45
G31405,31405,15972,87.43,12.57,7.24,18.7,48.11,524.45
G31406,31406,14894,90.32,9.68,2.81,25.3,41.26,574.34
G31407,31407,5338,90.35,9.65,4.07,3.43,37.57,185.8
G31408,31408,3411,90.62,9.38,13.6,16.71,61.57,139.4
G31409,31409,0,NA,NA,NA,NA,NA,0
G31410,31410,10898,90.8,9.2,1.07,25.82,26.46,551.11
G31411,31411,4512,91.91,8.09,1.2,17.95,7.09,213.01
G31415,31415,5646,79.14,20.86,1.15,31,61.77,925.78
G31419,31419,24635,88.94,11.06,5.61,16.3,50.66,383.02
G31501,31501,7172,85.37,14.63,6.62,26.59,47.13,543.78
G31503,31503,9290,83.5,16.5,29.05,33.51,26.35,28.01
G31510,31510,4233,81.6,18.4,33.14,28.22,32.77,18.73
G31512,31512,1126,74.6,25.4,28.42,38.15,27.14,14.13
G31513,31513,7431,78.68,21.32,38.55,30.64,27.93,22.41
G31516,31516,6197,86.83,13.17,33.74,31.04,23.3,38.02
G31518,31518,393,86.51,13.49,34.1,30.42,22.06,8.44
G31519,31519,1612,84.8,15.2,39.52,33.33,24.95,12.03
G31520,31520,10772,85.76,14.24,6.74,24.56,54.04,640.21
G31522,31522,12137,61.74,38.26,0.73,21.54,25.93,224.52
G31523,31523,5805,92.94,7.06,18.71,25.55,17.53,31.38
G31524,31524,0,NA,NA,NA,NA,NA,0
G31525,31525,12628,89.47,10.53,18.98,21.48,42.67,128.63
G31527,31527,757,40.42,59.58,0,42.43,22.88,42.98
G31532,31532,299,84.95,15.05,40.13,46,15.35,5.82
G31533,31533,7096,83.46,16.54,23.9,22.25,45.1,105.92
G31535,31535,4811,85.97,14.03,43.98,28.27,26.96,47.86
G31537,31537,3613,80.87,19.13,38.53,29.63,28.37,12.37
G31539,31539,6289,81.11,18.89,33.65,30.86,32.58,23.29
G31542,31542,1256,81.05,18.95,44.82,26.85,22.5,12.26
G31543,31543,2088,79.69,20.31,67.24,20.99,20.49,16.72
G31544,31544,497,67,33,29.78,63.62,26.73,4.9
G31545,31545,6772,84.24,15.76,31.93,20.61,42.28,68.37
G31546,31546,2742,88.37,11.63,22.32,23.26,33.43,16.13
G31547,31547,151,66.89,33.11,0,0,100,59.96
G31548,31548,8279,91.74,8.26,10.34,11.98,40.53,145.86
G31549,31549,1277,65.31,34.69,40.09,45.31,32.49,11.4
G31550,31550,474,69.41,30.59,38.4,29.59,28.57,9.29
G31551,31551,424,86.79,13.21,36.79,27,40.76,5.92
G31552,31552,337,88.72,11.28,59.35,37.05,7.69,3.93
G31553,31553,2213,79.8,20.2,49.53,31.08,24.18,12.91
G31554,31554,2412,78.28,21.72,48.42,31.83,21.88,11.54
G31555,31555,1255,85.5,14.5,36.02,40.46,16.22,8.51
G31556,31556,38,81.58,18.42,13.16,19.32,25.81,77.07
G31557,31557,1371,87.82,12.18,35.59,40.72,23.59,12.43
G31558,31558,9250,88.63,11.37,4.77,15.84,42.96,121.74
G31560,31560,1394,80.2,19.8,35.8,33.58,25.94,10.18
G31561,31561,556,3.6,96.4,0,0,0,117.82
G31562,31562,983,75.38,24.62,60.33,28.37,17,9.15
G31563,31563,716,70.81,29.19,29.61,44.44,24.65,6.43
G31565,31565,1016,85.63,14.37,22.24,35.36,11.38,7.7
G31566,31566,1832,75.55,24.45,59.5,26.7,9.25,28.94
G31567,31567,350,91.43,8.57,17.43,19.48,39.69,8.27
G31568,31568,571,60.25,39.75,44.66,55.04,14.24,4.42
G31569,31569,2466,85.77,14.23,22.95,26.13,22.74,36.72
G31601,31601,13878,83.38,16.62,14.21,24.9,54.89,90.09
G31602,31602,15452,85.28,14.72,4.41,15.81,58.59,378.89
G31605,31605,9328,85.8,14.2,10.15,13.6,37.69,174.69
G31606,31606,1282,93.92,6.08,53.98,28.78,20.51,29.08
G31620,31620,4607,84.09,15.91,25.63,21.96,33.76,36.93
G31622,31622,974,84.8,15.2,36.04,44.42,24.58,8.79
G31623,31623,81,51.85,48.15,29.63,69.03,7.14,91.13
G31624,31624,525,91.62,8.38,42.86,38.15,14.55,6.61
G31625,31625,407,93.61,6.39,27.76,41.9,14.44,6.79
G31626,31626,1792,79.63,20.37,34.04,35.67,26.56,12.54
G31627,31627,148,80.41,19.59,41.22,37.65,30.25,168.68
G31629,31629,311,81.67,18.33,19.29,23.63,45.67,7.13
G31630,31630,201,90.55,9.45,54.23,17.68,39.56,2.22
G31631,31631,229,74.24,25.76,39.3,42.41,2.94,1.85
G31632,31632,4712,92.76,7.24,20.76,24.72,25.62,42.37
G31634,31634,2469,84.69,15.31,36.17,30.92,29.22,8.69
G31635,31635,2774,84.61,15.39,27.04,20.02,46.66,23.21
G31636,31636,4422,88.08,11.92,22.93,21.82,33.02,22.36
