G_ZCTA,ZCTA,minDisRx,timeDrive,countDrive
G15557,15557,10.42,19.46,7
G15558,15558,4.88,13.4,7
G15559,15559,5.93,22.2,3
G15560,15560,9.3,17.85,10
G15561,15561,4.15,8.62,12
G15562,15562,3.33,9.36,8
G15563,15563,8.67,12.9,19
G15564,15564,8.03,19.88,23
G15601,15601,0.85,0,67
G15610,15610,4.07,8.29,37
G15611,15611,2.4,10.21,99
G15612,15612,3.35,6.44,63
G15613,15613,2.57,0,67
G15615,15615,2.56,10.17,103
G15616,15616,2.28,8.72,68
G15617,15617,1.2,13.25,93
G15618,15618,6.91,10.48,11
G15620,15620,2.71,4.99,50
G15621,15621,6.96,13.58,57
G15622,15622,5.67,10.68,8
G15623,15623,1.38,8.6,76
G15624,15624,4.43,8.67,63
G15625,15625,2.38,13.56,90
G15626,15626,0.89,0,75
G15627,15627,1.84,0,41
G15628,15628,0.78,0,25
G15629,15629,0.47,6.66,50
G15631,15631,1.28,3.54,50
G15632,15632,3.7,0,86
G15633,15633,4.13,10.89,62
G15634,15634,0.76,3,82
G15635,15635,4.08,12.91,49
G15636,15636,1.21,8.52,89
G15637,15637,4.6,14.74,79
G15638,15638,1.79,5.5,50
G15639,15639,3.7,8.72,68
G15640,15640,2.46,10.76,63
G15641,15641,1.21,11.56,34
G15642,15642,1.34,0,175
G15644,15644,1.42,0,84
G15646,15646,1.8,4.58,19
G15647,15647,1.49,8.35,108
G15650,15650,0.7,0,57
G15655,15655,5.88,6.58,41
G15656,15656,2.08,0,37
G15658,15658,1.32,0,40
G15660,15660,2.46,12.29,41
G15661,15661,1.5,6.34,50
G15662,15662,3.32,9.76,67
G15663,15663,3.35,11.02,95
G15665,15665,1.79,9.3,82
G15666,15666,2.02,0,69
G15668,15668,2.38,0,110
G15670,15670,0.99,0,51
G15671,15671,2.7,4.4,40
G15672,15672,3.52,6.86,80
G15673,15673,0.96,6.03,44
G15675,15675,1.35,6.32,90
G15676,15676,5.88,11.1,61
G15677,15677,9.08,14.96,18
G15678,15678,3.45,10.73,75
G15679,15679,7.81,12.72,77
G15680,15680,4.55,9.59,33
G15681,15681,1.59,0,33
G15683,15683,1.48,0,50
G15684,15684,5.33,12.99,42
G15686,15686,8.23,15.71,28
G15687,15687,4.11,0,22
G15688,15688,3.37,8.14,70
G15689,15689,6.21,15.26,55
G15690,15690,3.86,0,38
G15691,15691,1.61,11.7,76
G15692,15692,1.22,6.98,119
G15693,15693,2.94,9.1,50
G15695,15695,5.25,11.12,89
G15696,15696,1.06,4.44,51
G15697,15697,0.6,0,86
G15698,15698,5.15,11.24,78
G15701,15701,0.32,0,22
G15710,15710,6.47,17.48,10
G15711,15711,5.5,8.85,17
G15712,15712,12.48,22.39,3
G15713,15713,5.52,15.09,20
G15714,15714,3.11,0,9
G15715,15715,6.17,13.78,17
G15716,15716,3.47,8.06,21
G15717,15717,1.37,0,37
G15721,15721,13.84,16.91,5
G15722,15722,0.35,0,13
G15723,15723,5.88,17.43,17
G15724,15724,7.35,11.83,10
G15725,15725,8.2,14.56,17
G15727,15727,8.43,20.25,20
G15728,15728,3.12,0,16
G15729,15729,7.08,11.56,19
G15730,15730,9.63,18.67,8
G15731,15731,6.56,9.16,22
G15732,15732,7.81,18.39,17
G15733,15733,3.55,7.45,6
G15734,15734,5.14,14.38,16
G15736,15736,5.62,11.04,26
G15737,15737,2.43,10.19,9
G15738,15738,2.59,9.55,10
G15739,15739,4.03,10.62,21
G15742,15742,13.2,27.44,2
G15744,15744,7.07,19.86,5
G15745,15745,7.86,20.78,21
G15746,15746,11.31,18.96,4
G15747,15747,9.56,21.54,16
G15748,15748,5.97,12.13,21
G15750,15750,4.98,9.16,22
G15752,15752,8.36,14.78,20
G15753,15753,12.03,24.32,2
G15754,15754,1.54,10.54,20
G15756,15756,7.61,20.07,20
G15757,15757,16.5,24.56,9
G15759,15759,9.41,23.24,21
G15760,15760,1.65,8.82,9
G15761,15761,7.83,17.54,27
G15762,15762,6.66,14.35,11
G15764,15764,5.97,11.28,8
G15765,15765,6.6,16.84,23
G15767,15767,1.2,0,6
G15770,15770,11.76,24.34,7
G15771,15771,8.88,19.1,5
G15772,15772,7.59,16.93,5
G15773,15773,2.76,5.74,13
G15774,15774,0.74,0,24
G15775,15775,3.08,5.46,11
G15776,15776,11.71,26.83,5
G15777,15777,3.9,13.28,18
G15778,15778,9.46,26.52,2
G15779,15779,3.98,13.05,17
G15780,15780,5.34,14.92,5
G15781,15781,2.09,6.04,6
G15783,15783,4.38,15.48,22
G15784,15784,12.95,26.11,8
G15801,15801,0.15,0,21
G15821,15821,9.34,23.46,1
G15823,15823,12.09,21.62,13
G15824,15824,12.36,16.91,15
G15825,15825,3.01,0,21
G15827,15827,4.03,6.78,5
G15828,15828,9.78,21.59,4
G15829,15829,7.12,11.76,11
G15834,15834,3.75,0,1
G15840,15840,5.84,5.94,21
G15841,15841,4.75,7.72,5
G15845,15845,1.75,0,9
G15846,15846,4.68,15.61,7
G15847,15847,7.23,26.78,4
G15848,15848,7.75,14.98,14
G15849,15849,12.02,15.15,18
G15851,15851,0.99,0,20
G15853,15853,4.88,0,7
G15856,15856,7.56,15.68,18
G15857,15857,3.29,0,8
G15860,15860,12.82,23.1,3
G15863,15863,8.27,17.2,17
G15864,15864,9,16.92,11
G15865,15865,6.34,11.16,17
G15866,15866,7.57,17.08,17
G15868,15868,6.39,0,5
G15870,15870,11.38,13.48,5
G15901,15901,0.47,0,30
G15902,15902,2.41,0,34
G15904,15904,1.95,0,38
G15905,15905,3.05,0,30
G15906,15906,2.53,0,26
G15909,15909,0.79,0,32
G15920,15920,5.85,7.7,28
G15921,15921,5.26,8.29,24
G15922,15922,5.15,9.11,34
G15923,15923,9,25.22,6
G15924,15924,2.14,11.07,11
G15925,15925,2.35,7.84,24
G15926,15926,5.24,0,4
G15927,15927,6.13,14.35,13
G15928,15928,1.72,0,34
G15929,15929,5.74,9.37,38
G15930,15930,5.36,16.42,15
G15931,15931,3.51,0,34
G15934,15934,2.87,6.76,35
G15935,15935,3.03,8.03,34
G15936,15936,6.54,11.95,22
G15937,15937,3.93,8.53,34
G15938,15938,3.87,5.55,53
G15940,15940,6.17,12.58,17
G15942,15942,3.48,14.19,26
G15943,15943,0.48,0,33
G15944,15944,5.54,16.17,7
G15945,15945,1.49,5.19,32
G15946,15946,3.06,0,27
G15948,15948,1.71,7.46,33
G15949,15949,7.14,19,4
G15951,15951,0.58,6.56,38
G15952,15952,3.17,9.02,35
G15953,15953,3.74,8.84,27
G15954,15954,2.12,0,41
G15955,15955,5.35,0,36
G15956,15956,1.26,9.72,38
G15957,15957,8.94,16.82,27
G15958,15958,4.07,9.63,38
G15960,15960,4.49,5.76,20
G15961,15961,7.04,15.28,14
G15962,15962,2.9,7.08,34
G15963,15963,4.9,0,26
G16001,16001,2.35,0,24
G16002,16002,3.3,17.79,21
G16020,16020,11.18,20.88,8
G16022,16022,3.28,11.76,4
G16023,16023,3.02,0,24
G16024,16024,2.98,8.07,44
G16025,16025,0.74,0,18
G16027,16027,5.53,6.29,31
G16028,16028,2.01,0,4
G16029,16029,2.7,13.43,21
G16030,16030,9.28,19.09,6
G16033,16033,2.36,0,49
G16034,16034,7.24,23.25,26
G16035,16035,4.45,9.35,24
G16036,16036,5.27,15.11,3
G16037,16037,4.56,0,41
G16038,16038,9.5,17.7,7
G16040,16040,6.95,21.22,1
G16041,16041,5.06,13.52,4
G16045,16045,0.87,8.19,28
G16046,16046,1.13,0,50
G16048,16048,3.35,9.03,6
G16049,16049,8.76,22.22,2
G16050,16050,0.66,0,3
G16051,16051,11.18,13.87,60
G16052,16052,7.93,18.3,41
G16053,16053,5.36,11.62,18
G16054,16054,3.68,11.26,9
G16055,16055,0.6,0,61
G16056,16056,4.48,14.34,27
G16057,16057,2.68,0,37
G16059,16059,5.73,10.03,84
G16061,16061,8.21,18.67,20
G16063,16063,2.67,0,46
G16066,16066,1.15,0,75
G16101,16101,1.81,0,57
G16102,16102,3.67,0,73
G16105,16105,1.2,0,69
G16110,16110,4.35,13.92,15
G16111,16111,8.91,21.94,23
G16112,16112,2.27,7.04,86
G16113,16113,3.46,8.26,41
G16114,16114,8.66,15.53,25
G16115,16115,5.59,9.96,49
G16116,16116,4.71,11.57,97
G16117,16117,0.79,0,44
G16120,16120,6.87,19.51,28
G16121,16121,1.15,0,128
G16123,16123,4.53,12.45,26
G16124,16124,7.88,14.58,12
G16125,16125,0.38,0,29
G16127,16127,1.54,0,12
G16130,16130,10.22,22.18,26
G16131,16131,7.5,14.07,27
G16132,16132,3.74,12.21,86
G16133,16133,7.62,13.43,8
G16134,16134,2.57,0,14
G16136,16136,3.49,9.71,44
G16137,16137,0.06,0,50
G16140,16140,4.81,9.77,118
G16141,16141,7.56,13.55,51
G16142,16142,1.8,0,55
G16143,16143,6.64,13.5,102
G16145,16145,3.27,0,9
G16146,16146,0.38,0,132
G16148,16148,0.85,0,88
G16150,16150,2.8,0,61
G16151,16151,10.79,18.33,27
G16153,16153,3,9.32,9
G16154,16154,0.53,0,35
G16155,16155,5.41,13.84,106
G16156,16156,8.28,13.49,35
G16157,16157,4.18,10.27,38
G16159,16159,5.02,11.8,74
G16160,16160,5.11,8.89,36
G16161,16161,1.76,2.41,114
G16201,16201,3.25,0,20
G16210,16210,7.69,21.03,9
G16211,16211,5.47,10.65,17
G16212,16212,4,10.89,19
G16213,16213,8.75,16.51,8
G16214,16214,1.73,0,11
G16217,16217,11.19,30,1
G16218,16218,5.58,20.78,12
G16222,16222,7.31,14.58,1
G16223,16223,3.19,11.48,9
G16224,16224,5.97,18.59,2
G16226,16226,6.11,0,20
G16228,16228,0.83,5.71,23
G16229,16229,5.7,12.06,50
G16230,16230,3.75,10.42,6
G16232,16232,8.54,14.29,9
G16233,16233,11.1,18.18,10
G16235,16235,8.7,15.58,11
G16236,16236,1.39,6.06,28
G16238,16238,1.66,6.74,16
G16239,16239,3.76,0,1
G16240,16240,7.6,17.04,5
G16242,16242,2.03,0,3
G16244,16244,0.45,0,7
G16245,16245,1.97,11.24,3
G16246,16246,6.88,11.38,17
G16248,16248,0.39,0,4
G16249,16249,3.51,10.98,1
G16250,16250,3.8,11.7,2
G16253,16253,4.63,13.86,2
G16254,16254,3.24,0,8
G16255,16255,7.12,12.86,8
G16256,16256,11.91,24.26,6
G16258,16258,7.28,11.55,10
G16259,16259,10.85,23.24,6
G16260,16260,7.14,14.04,3
G16262,16262,7.94,15.06,33
G16263,16263,3.7,6.6,10
G16301,16301,5.32,0,11
G16311,16311,5.91,13.59,8
G16312,16312,4.55,5.59,21
G16313,16313,10.21,15.72,8
G16314,16314,0.49,0,22
G16316,16316,1.26,0,17
G16317,16317,11.93,23.21,11
G16319,16319,6.58,0,19
G16321,16321,8.13,12.13,3
G16322,16322,8.26,15.16,3
G16323,16323,0.81,0,12
G16326,16326,8.65,14.7,10
G16327,16327,12.49,19.16,15
G16328,16328,2.69,8.59,7
G16329,16329,5.3,12.58,9
G16331,16331,10.63,7.98,16
G16332,16332,8.96,15.91,3
G16333,16333,8.44,14.25,3
G16334,16334,4.98,5.5,10
G16335,16335,0.41,0,19
G16340,16340,8.31,8.73,12
G16341,16341,9.08,15.94,8
G16342,16342,9.65,19.68,14
G16343,16343,3.15,11.5,11
G16344,16344,3.69,12.24,16
G16345,16345,8.53,15.55,23
G16346,16346,2.32,0,11
G16347,16347,6.21,0,9
G16350,16350,4.66,0,23
G16351,16351,3.7,0,2
G16352,16352,10.14,11.01,7
G16353,16353,4.42,0,2
G16354,16354,1.88,0,6
G16360,16360,14.1,21.22,21
G16361,16361,6.81,17.85,4
G16362,16362,9.16,18.43,8
G16364,16364,12.39,22.36,4
G16365,16365,0.71,0,20
G16370,16370,7.18,19.35,1
G16371,16371,1.43,0,9
G16372,16372,13.08,19.07,17
G16373,16373,1.77,0,2
G16401,16401,2.84,0,10
G16402,16402,7.56,14.57,18
G16403,16403,2.73,0,20
G16404,16404,10.66,20.95,7
G16405,16405,5.52,11.64,6
G16406,16406,9.56,19.64,16
G16407,16407,1.47,0,5
G16410,16410,5.01,13.73,7
G16411,16411,8.36,13.61,10
G16412,16412,0.79,0,34
G16415,16415,4.16,12.56,45
G16416,16416,11.03,13.53,6
G16417,16417,2.74,0,15
G16420,16420,9.37,26.42,5
G16421,16421,2.82,8.33,44
G16422,16422,4.73,9.43,15
G16423,16423,2.46,9.91,27
G16424,16424,1.36,0,4
G16426,16426,7.61,13.89,48
G16427,16427,6.09,10.68,7
G16428,16428,2.26,0,38
G16433,16433,6.29,13.18,18
G16434,16434,0.76,0,10
G16435,16435,6.85,12.25,9
G16436,16436,10.43,18.23,4
G16438,16438,0.4,0,11
G16440,16440,5.07,11.5,19
G16441,16441,1.34,0,46
G16442,16442,13.59,19.88,39
G16443,16443,5.21,13.08,7
G16444,16444,0.77,5.72,8
G16501,16501,0.56,0,48
G16502,16502,0.48,0,48
G16503,16503,0.77,0,45
G16504,16504,0.11,0,45
G16505,16505,1.17,0,48
G16506,16506,0.55,0,48
G16507,16507,0.43,0,48
G16508,16508,0.65,0,48
G16509,16509,2.6,0,48
G16510,16510,4.45,0,46
G16511,16511,1.79,0,43
G16546,16546,0.38,2.64,45
G16563,16563,2.56,5.35,45
G16601,16601,2.15,0,39
G16602,16602,0.54,0,40
G16611,16611,8.24,15.93,14
G16613,16613,8.82,13.62,46
G16616,16616,4.32,14.3,4
G16617,16617,0.82,0,33
G16619,16619,7.39,15.9,26
G16620,16620,1.28,4.96,11
G16621,16621,8.12,17.02,2
G16622,16622,13.84,28.05,6
G16624,16624,7.08,7.9,32
G16625,16625,8.61,24.62,12
G16627,16627,2.03,0,1
G16630,16630,1.08,0,49
G16631,16631,3.76,7.2,15
G16633,16633,5.29,14.23,3
G16634,16634,4.69,9.8,2
G16635,16635,3.84,0,45
G16636,16636,9.88,16.65,26
G16637,16637,3.6,12.27,37
G16638,16638,8.81,18.9,9
G16639,16639,4.38,18.5,3
G16640,16640,6.56,24.68,1
G16641,16641,5.1,5.41,44
G16645,16645,5.92,13.48,2
G16646,16646,1.49,0,9
G16647,16647,8.95,19.17,6
G16648,16648,3.27,0,38
G16650,16650,9.31,18.74,6
G16651,16651,3.27,0,11
G16652,16652,4.29,0,7
G16655,16655,10.72,26.59,1
G16656,16656,8.4,13.4,2
G16657,16657,10.34,20.08,3
G16659,16659,11.1,19.77,10
G16661,16661,7.88,10.72,14
G16662,16662,2.13,0,26
G16664,16664,11.75,23.74,10
G16665,16665,1.68,4.16,37
G16666,16666,4.79,10.76,5
G16667,16667,5.57,16.21,10
G16668,16668,2.47,0,34
G16670,16670,9.44,24.76,12
G16671,16671,5.04,5.84,8
G16672,16672,3.9,9.57,7
G16673,16673,0.7,0,36
G16674,16674,10.81,19.19,2
G16677,16677,7.03,11.46,8
G16678,16678,0.74,0,3
G16679,16679,6.1,18.43,2
G16680,16680,6.27,11.32,8
G16682,16682,6.57,18.1,36
G16683,16683,10.89,24.21,9
G16686,16686,1.08,0,34
G16691,16691,14.13,29.34,2
G16692,16692,8.37,21.9,2
G16693,16693,1.38,0,6
G16694,16694,8.35,21.72,2
G16695,16695,8,12.18,19
G16699,16699,2.41,7.69,43
G16701,16701,8.17,0,13
G16720,16720,14.64,26.15,2
G16724,16724,6.29,20.16,1
G16725,16725,3.81,5.29,6
G16726,16726,10.34,12.55,8
G16727,16727,5.6,13.22,13
G16728,16728,5.88,17.63,6
G16729,16729,6.29,13.9,13
G16730,16730,2.73,5.27,4
G16731,16731,1.33,0,13
G16732,16732,8.69,17.02,6
G16733,16733,14.08,18.5,3
G16734,16734,5.11,10.5,2
G16735,16735,2.63,0,4
G16738,16738,13.75,17.79,8
G16740,16740,12.67,21.06,4
G16743,16743,2.48,0,4
G16744,16744,9.47,18.22,6
G16745,16745,7.54,15.19,7
G16746,16746,7.8,12.93,5
G16748,16748,3.18,0,10
G16749,16749,2.17,0,4
G16750,16750,6.85,19.94,3
G16801,16801,0.65,0,25
G16802,16802,0.81,6.6,25
G16803,16803,0.71,0,25
G16820,16820,9.43,16.53,2
G16821,16821,5.16,11.88,11
G16822,16822,15.83,17.42,7
G16823,16823,2.26,0,26
G16825,16825,7.53,10.82,13
G16826,16826,8.46,14.4,12
G16827,16827,3.14,8.83,26
G16828,16828,1.95,0,27
G16829,16829,6.17,5.82,6
G16830,16830,5.23,0,24
G16832,16832,5.11,16.09,2
G16833,16833,4.56,0,8
G16834,16834,11.33,16.26,11
G16835,16835,6.57,14.65,25
G16836,16836,13.83,28.81,6
G16837,16837,3.89,17.05,8
G16838,16838,7.98,13.65,20
G16839,16839,11.07,22.93,11
G16840,16840,1.51,6.08,11
G16841,16841,11.8,22.74,9
G16843,16843,1.41,4.84,12
G16844,16844,8.55,25.48,5
G16847,16847,8.95,18.05,11
G16848,16848,9.21,11.71,12
G16849,16849,8.03,24.9,11
G16851,16851,1.5,9.27,25
G16852,16852,5.53,22.24,5
G16853,16853,2.49,5.77,28
G16854,16854,4.16,12.63,2
G16855,16855,3.63,6.49,13
G16858,16858,8.61,15.32,11
G16859,16859,5.84,6.72,6
G16860,16860,4.41,15.95,5
G16861,16861,10.13,21.54,9
G16863,16863,7,14.76,9
G16865,16865,10.32,16.77,20
G16866,16866,4.21,0,14
G16868,16868,4.94,12.46,20
G16870,16870,8.19,0,30
G16872,16872,14.27,24.21,1
G16874,16874,2.9,0,6
G16875,16875,4.14,0,2
G16876,16876,7.24,9.37,13
G16877,16877,10.77,17.78,4
G16878,16878,8.04,13.54,11
G16879,16879,6.94,19.99,11
G16881,16881,6.14,12.92,12
G16882,16882,14.41,22.91,2
G16901,16901,2.66,0,6
G16911,16911,4.69,8.79,4
G16912,16912,1.52,0,4
G16914,16914,7.52,17.31,1
G16915,16915,4.04,0,2
G16917,16917,4.52,12.2,7
G16920,16920,1.79,0,1
G16921,16921,6.67,14.53,5
G16922,16922,6.89,0,1
G16923,16923,17.48,25.91,3
G16925,16925,10.22,21.8,8
G16926,16926,8.61,12.62,3
G16928,16928,7.94,13.12,2
G16929,16929,11.5,21.17,11
G16930,16930,11.25,15.63,4
G16932,16932,8.68,15.2,5
G16933,16933,1.19,0,8
G16935,16935,10.84,18.56,4
G16936,16936,14.81,20.76,7
G16938,16938,16.39,28.78,3
G16939,16939,3.07,12.3,4
G16940,16940,5.21,8.7,1
G16942,16942,3.47,5.13,1
G16943,16943,8.97,19.4,1
G16946,16946,9.81,18.87,5
G16947,16947,1.38,0,6
G16950,16950,1.74,0,1
G17002,17002,11.67,12.68,8
G17003,17003,3.76,11.2,29
G17004,17004,2.47,0,11
G17005,17005,4.23,5.03,12
G17006,17006,12.84,19.42,1
G17007,17007,5.13,11.95,46
G17009,17009,0.48,0,15
G17010,17010,2.32,3.16,82
G17011,17011,0.37,0,110
G17013,17013,1.88,0,67
G17015,17015,0.82,0,66
G17016,17016,3.44,8.01,68
G17017,17017,3.57,18.15,8
G17018,17018,4.88,0,90
G17019,17019,3.52,0,78
G17020,17020,2.02,0,20
G17021,17021,11.04,17.79,1
G17022,17022,2.74,0,82
G17023,17023,2.97,0,12
G17024,17024,4.55,17.55,5
G17025,17025,0.2,0,104
G17026,17026,8.59,17.67,29
G17027,17027,2.39,9.07,88
G17028,17028,8.03,12.25,83
G17029,17029,2.61,12.11,10
G17030,17030,6.32,13.84,12
G17032,17032,5,0,11
G17033,17033,1.78,0,98
G17034,17034,2.18,8.15,112
G17035,17035,2.07,0,2
G17036,17036,1.56,0,104
G17037,17037,8.4,12.88,2
G17038,17038,10.85,14.56,34
G17039,17039,8,17.07,42
G17040,17040,4.62,15.49,3
G17041,17041,7.64,11.77,41
G17042,17042,1.52,0,37
G17043,17043,0.69,0,103
G17044,17044,1.22,0,15
G17045,17045,5.34,24.29,4
G17046,17046,3.98,0,30
G17047,17047,5.38,0,4
G17048,17048,6.21,21.47,4
G17049,17049,10.05,20.52,4
G17050,17050,0.17,0,107
G17051,17051,9.98,20.52,8
G17052,17052,9.25,17.17,8
G17053,17053,4,13.5,80
G17055,17055,1.15,0,102
G17056,17056,4,5.98,16
G17057,17057,0.65,0,111
G17058,17058,6.3,14.72,11
G17059,17059,1.31,0,14
G17060,17060,7.81,18.32,9
G17061,17061,2.49,0,11
G17062,17062,6.49,11.58,8
G17063,17063,11.07,15.93,12
G17064,17064,7.19,11.98,61
G17065,17065,0.35,0,35
G17066,17066,2.73,0,8
G17067,17067,1.01,0,35
G17068,17068,1.12,0,6
G17069,17069,3.11,13.41,15
G17070,17070,1.12,0,129
G17071,17071,12.15,22.87,1
G17072,17072,2.08,10.34,84
G17073,17073,7.61,12.36,32
G17074,17074,1.93,0,9
G17075,17075,3.38,8.88,8
G17076,17076,4.96,13.01,14
G17077,17077,6.91,16.17,50
G17078,17078,1.64,0,66
G17080,17080,4.68,10.22,12
G17081,17081,4.77,10.47,37
G17082,17082,7.72,13.06,5
G17083,17083,3.19,6.22,62
G17084,17084,5.8,10.36,13
G17086,17086,7.62,19.2,2
G17087,17087,4.19,6.97,28
G17088,17088,6.99,12.24,60
G17090,17090,1.44,0,41
G17093,17093,0.69,6.5,108
G17094,17094,10.46,14.64,6
G17097,17097,7.94,14.82,11
G17098,17098,5.26,9.81,7
G17099,17099,0.84,0,16
G17101,17101,0.41,0,110
G17102,17102,0.74,1.64,104
G17103,17103,0.97,3.42,104
G17104,17104,0.72,0,109
G17109,17109,0.87,0,107
G17110,17110,2.17,0,92
G17111,17111,0.95,0,107
G17112,17112,4.65,0,100
G17113,17113,1.07,0,107
G17120,17120,0.32,1.25,104
G17201,17201,1.33,0,31
G17202,17202,1.52,0,31
G17212,17212,11.58,20.89,3
G17213,17213,8.51,27.44,1
G17214,17214,3.99,11.03,33
G17215,17215,14.7,13.21,5
G17220,17220,11.6,27,1
G17221,17221,13.51,23.92,4
G17222,17222,4.22,0,36
G17223,17223,13.23,14.63,4
G17224,17224,7.3,15.95,19
G17225,17225,2.07,0,61
G17228,17228,7.48,13.74,7
G17229,17229,12.74,22.37,3
G17233,17233,1.66,0,4
G17235,17235,5.77,12.17,66
G17236,17236,4.94,0,9
G17237,17237,6.31,7.22,42
G17238,17238,11.16,20.14,5
G17239,17239,10.55,18.73,1
G17240,17240,10.08,14.61,6
G17241,17241,0.81,0,19
G17243,17243,6.08,0,2
G17244,17244,10.22,15.84,22
G17246,17246,9.61,16.31,22
G17247,17247,4,7.92,60
G17249,17249,0.5,2.5,2
G17250,17250,0.55,9.01,48
G17251,17251,13.21,19.57,18
G17252,17252,5.17,13.33,21
G17253,17253,8.29,16.83,2
G17254,17254,0.84,9.68,25
G17255,17255,7.44,7.57,5
G17256,17256,3.68,10.03,65
G17257,17257,0.79,0,26
G17260,17260,4.92,11.72,2
G17261,17261,5.19,13.67,24
G17262,17262,13.76,24.31,1
G17263,17263,3.66,11.05,65
G17264,17264,8.89,14.72,2
G17265,17265,9.55,27.72,17
G17266,17266,6.37,11.48,36
G17267,17267,9.06,13.52,2
G17268,17268,1.92,0,61
G17270,17270,7.18,16.38,19
G17272,17272,3.05,7.74,64
G17301,17301,4.4,11.43,65
G17302,17302,8.91,24.51,6
G17304,17304,4.85,12.78,12
G17306,17306,5.08,12.22,12
G17307,17307,5.7,0,11
G17309,17309,11.09,15.69,32
G17311,17311,5.43,5.83,50
G17313,17313,0.56,0,55
G17314,17314,3.24,10.9,20
G17315,17315,3.17,0,63
G17316,17316,2.91,0,12
G17317,17317,5.76,14.96,80
G17318,17318,1.7,6.49,91
G17319,17319,1.69,0,114
G17320,17320,1.24,0,20
G17321,17321,5.05,20.76,7
G17322,17322,6.47,15.38,35
G17324,17324,7.76,11.48,24
G17325,17325,0.72,0,30
G17327,17327,5.29,14.21,44
G17329,17329,4.04,17.4,29
G17331,17331,0.58,0,46
G17339,17339,4.94,11.62,124
G17340,17340,1.55,0,24
G17343,17343,7.46,11.79,13
G17344,17344,0.38,0,36
G17345,17345,2.9,0,57
G17347,17347,2.54,7.28,61
G17349,17349,0.15,6.32,43
G17350,17350,3.31,0,28
G17352,17352,6.2,21.54,11
G17353,17353,9.83,16.83,26
G17355,17355,1.35,4.78,43
G17356,17356,1.68,0,55
G17360,17360,6.24,18.58,53
G17361,17361,0.39,0,51
G17362,17362,3.68,0,62
G17363,17363,0.87,0,23
G17364,17364,4.46,10.59,63
G17365,17365,8.74,12.82,57
G17366,17366,4.34,5.29,46
G17368,17368,4.54,17.16,77
G17370,17370,3.75,11.87,114
G17371,17371,4.89,8.72,71
G17372,17372,5.06,14.96,46
G17401,17401,0.4,0,68
G17402,17402,0.19,0,67
G17403,17403,0.21,0,63
G17404,17404,1.63,0,86
G17406,17406,2.13,12,56
G17407,17407,2.46,12.72,57
G17408,17408,3.22,0,74
G17501,17501,0.21,0,108
G17502,17502,6.25,10.18,32
G17505,17505,2.33,9.07,88
G17507,17507,5.5,8.95,72
G17508,17508,2.95,6.38,118
G17509,17509,7.33,17.57,22
G17512,17512,0.89,0,112
G17516,17516,6.7,13.06,59
G17517,17517,1.18,0,48
G17518,17518,9.71,21.41,8
G17519,17519,2.1,0,56
G17520,17520,1.42,6.59,90
G17522,17522,0.7,0,113
G17527,17527,2.64,0,30
G17529,17529,3.58,11.32,98
G17532,17532,9.13,17.09,11
G17535,17535,2.13,10.03,71
G17536,17536,7.69,13.76,17
G17538,17538,0.72,0,79
G17540,17540,0.97,0,85
G17543,17543,0.99,0,102
G17545,17545,2.83,0,103
G17547,17547,5.73,10.7,74
G17550,17550,5.21,10.41,77
G17551,17551,3.36,0,76
G17552,17552,0.61,0,95
G17554,17554,0.15,0,108
G17555,17555,4.25,10.8,37
G17557,17557,0.92,0,65
G17560,17560,3.85,11.08,36
G17562,17562,2.34,0,74
G17563,17563,7.88,12.89,14
G17565,17565,8.45,12.94,52
G17566,17566,2.63,0,28
G17569,17569,3.38,12.52,80
G17570,17570,0.37,6.51,78
G17572,17572,2.5,10.08,75
G17576,17576,1.14,10.7,96
G17578,17578,2.06,10.49,88
G17579,17579,2.79,0,57
G17581,17581,3.31,5.09,86
G17582,17582,5.47,10.28,73
G17584,17584,2.5,0,70
G17601,17601,0.33,0,95
G17602,17602,1.4,0,92
G17603,17603,0.11,0,86
G17606,17606,0.09,0,94
G17701,17701,7.05,0,21
G17702,17702,4.87,0,21
G17721,17721,6.91,7.42,19
G17724,17724,3.47,0,3
G17728,17728,6.94,17.14,14
G17730,17730,2.74,7.63,34
G17731,17731,14.36,23.79,1
G17737,17737,5.73,0,25
G17740,17740,6.83,0,21
G17742,17742,8.32,15.42,7
G17744,17744,5.11,12.19,19
G17745,17745,12.45,0,8
G17747,17747,12.06,18.65,7
G17748,17748,6.49,9.35,19
G17749,17749,3.15,8.67,32
G17750,17750,4.48,8.3,8
G17751,17751,4.39,0,8
G17752,17752,3.74,0,31
G17754,17754,5.08,0,21
G17756,17756,1.27,0,31
G17758,17758,17.03,24.71,2
G17760,17760,9.88,29.89,1
G17762,17762,3.89,5.77,24
G17763,17763,15.29,27.66,3
G17764,17764,4.49,0,1
G17765,17765,10.98,28.17,3
G17767,17767,2.35,3.1,8
G17768,17768,12,24.76,2
G17771,17771,15.93,26.61,11
G17772,17772,7.38,15.69,24
G17774,17774,12.45,22.56,3
G17777,17777,3.11,0,23
G17778,17778,15.04,25.64,1
G17779,17779,7.72,13.89,8
G17801,17801,3.32,0,35
G17810,17810,11.18,14.2,27
G17812,17812,13.52,20.98,1
G17813,17813,9.16,22.02,1
G17814,17814,6.75,0,3
G17815,17815,0.85,0,19
G17820,17820,5.99,0,19
G17821,17821,2.56,0,39
G17822,17822,0.11,0,28
G17823,17823,8.02,15,1
G17824,17824,3.71,0,20
G17827,17827,5.13,12.63,13
