G_ZCTA,ZCTA,minDisHosp,timeDrive,countDrive
G25560,25560,3.81,9.8,7
G25564,25564,14,26.19,5
G25570,25570,14.42,28.62,2
G25601,25601,1.34,0,1
G25611,25611,16.82,28.21,1
G25624,25624,5.09,12.89,1
G25625,25625,7.13,13.62,1
G25628,25628,11.52,29.37,1
G25632,25632,9.07,16.27,1
G25634,25634,14.28,26.35,1
G25635,25635,13.21,23.9,1
G25637,25637,2.61,6.39,1
G25638,25638,10.1,20.24,1
G25639,25639,4.48,13.61,1
G25644,25644,12.47,26.56,1
G25646,25646,6.98,9.1,1
G25647,25647,5.65,14.4,1
G25649,25649,6.3,14.42,1
G25652,25652,6.43,16.51,1
G25653,25653,1.46,7.41,1
G25654,25654,8.57,13.92,1
G25661,25661,5.02,0,2
G25670,25670,9.92,18.7,2
G25688,25688,10.3,25.4,2
G25690,25690,10.3,25.24,2
G25696,25696,10.84,24.3,2
G25701,25701,3.88,0,9
G25702,25702,1.83,0,8
G25703,25703,1.06,0,9
G25704,25704,2.13,0,9
G25705,25705,1.99,0,9
G25801,25801,4.35,0,4
G25812,25812,14.85,29.53,1
G25813,25813,5.01,12.3,4
G25817,25817,14.17,29.09,3
G25818,25818,5.67,13.12,4
G25820,25820,12.64,23.73,2
G25823,25823,9.25,29.45,3
G25825,25825,12.65,24.8,3
G25827,25827,4.77,11.43,4
G25832,25832,6.78,16.92,3
G25836,25836,5,15.17,3
G25837,25837,11.65,21.93,1
G25839,25839,12.33,24.37,3
G25840,25840,6.28,10.2,1
G25843,25843,14.26,21.8,5
G25846,25846,5.04,8.36,4
G25849,25849,6.72,13.25,3
G25853,25853,13.91,25.13,3
G25854,25854,17.23,23.17,2
G25855,25855,3.1,7.52,4
G25862,25862,11.94,15.69,1
G25865,25865,11.32,23.69,3
G25868,25868,15.85,27.17,1
G25870,25870,18.17,29.82,3
G25871,25871,1.25,6.28,4
G25873,25873,1.92,6.86,4
G25878,25878,4.86,14.7,3
G25879,25879,3.16,10.69,1
G25880,25880,7.42,14.11,4
G25901,25901,3.25,0,4
G25904,25904,10.3,18.19,4
G25906,25906,5.04,19.51,4
G25907,25907,8.51,22.84,4
G25911,25911,1.86,11.52,4
G25917,25917,7.03,10.11,4
G25918,25918,12.48,26.42,3
G25920,25920,11.87,19,3
G25921,25921,11.51,13.42,3
G25922,25922,9.2,19.28,2
G25932,25932,7.91,19.08,3
G25951,25951,0.91,0,1
G25969,25969,10.18,24.04,1
G25971,25971,13.79,20.99,2
G25978,25978,6.42,25.92,1
G25979,25979,12.33,29.46,2
G25989,25989,11.15,22.93,3
G26003,26003,2.73,0,8
G26030,26030,11.83,22.44,10
G26031,26031,2.35,11,8
G26032,26032,14.81,28.6,6
G26034,26034,3.43,11.78,1
G26035,26035,4.48,13.35,5
G26037,26037,3.37,9.62,5
G26038,26038,2.6,0,8
G26040,26040,4.08,9.66,8
G26041,26041,5.2,12.2,8
G26047,26047,8.25,24.8,3
G26050,26050,3.38,10.86,1
G26056,26056,8.27,21.72,3
G26059,26059,6.54,10.69,10
G26060,26060,10.32,16.87,9
G26062,26062,3.56,0,5
G26070,26070,9.77,16.81,5
G26074,26074,10.19,22.02,5
G26075,26075,9.71,23.58,7
G26101,26101,2.93,0,4
G26104,26104,4.7,12.58,4
G26105,26105,2.35,0,4
G26136,26136,4.91,18.92,1
G26137,26137,8.04,17.66,1
G26142,26142,9.4,12.14,4
G26143,26143,21.71,29.13,1
G26147,26147,1.97,0,1
G26149,26149,11.41,19.58,1
G26150,26150,10.19,12.7,4
G26151,26151,6.58,17.01,1
G26155,26155,7.32,0,1
G26159,26159,6.58,14.32,2
G26164,26164,14.78,24.72,1
G26169,26169,17.6,20.64,1
G26175,26175,3.24,0,1
G26178,26178,12.69,26.89,1
G26180,26180,14.73,26.29,1
G26181,26181,9.58,14.46,2
G26184,26184,12.68,24.7,4
G26187,26187,5.76,10.79,4
G26201,26201,2.39,0,3
G26205,26205,12.75,27.87,1
G26217,26217,11.52,20.79,1
G26218,26218,13.18,24.76,1
G26234,26234,20.08,29.72,1
G26238,26238,7.64,19.89,2
G26241,26241,4.69,0,1
G26250,26250,11.78,24.1,2
G26253,26253,11.94,13.59,1
G26254,26254,14.64,17.29,1
G26257,26257,10.32,19.75,1
G26259,26259,11.51,15.82,1
G26267,26267,13.67,28.77,1
G26270,26270,20.01,30,1
G26275,26275,7.91,15.91,3
G26276,26276,10.15,16.34,1
G26280,26280,21.38,26.16,1
G26283,26283,12.44,19.59,1
G26285,26285,5.88,14.94,2
G26288,26288,3.54,0,1
G26293,26293,14.11,19.14,1
G26301,26301,1.7,0,3
G26321,26321,12.92,28.98,2
G26323,26323,4.99,14.8,5
G26330,26330,3.94,0,5
G26335,26335,17.52,26.05,2
G26338,26338,8.83,19.35,2
G26347,26347,10.12,16.04,5
G26349,26349,9.51,19.04,3
G26354,26354,0.45,0,3
G26361,26361,6.39,15.03,4
G26366,26366,8.11,17.92,4
G26369,26369,6.12,9.9,4
G26372,26372,9.92,19.07,3
G26374,26374,13.92,27.87,1
G26378,26378,7.6,15.86,4
G26385,26385,9.87,21.72,5
G26386,26386,10.95,29.52,2
G26404,26404,4.86,13.95,4
G26408,26408,7.41,21.76,5
G26410,26410,11.59,26.49,2
G26416,26416,3.23,0,2
G26422,26422,5.4,14.41,3
G26424,26424,7.13,12.61,4
G26425,26425,12.97,29.28,1
G26426,26426,13.38,19.66,3
G26431,26431,7.39,21.46,4
G26435,26435,8.23,17.3,3
G26438,26438,5.74,13.84,4
G26440,26440,8.54,12.34,1
G26444,26444,11.13,20.81,1
G26447,26447,11.73,28.5,2
G26451,26451,6.1,15.59,5
G26452,26452,1.27,0,3
G26501,26501,5.98,9.46,5
G26505,26505,1.03,0,3
G26508,26508,6.47,15.86,3
G26519,26519,8.34,16.34,1
G26520,26520,10.5,17.53,1
G26521,26521,17.18,28.6,1
G26534,26534,2.56,9.44,3
G26537,26537,3.14,0,1
G26541,26541,8.18,20.82,3
G26542,26542,12.46,17.62,4
G26543,26543,2.9,9.47,4
G26547,26547,10.24,12.35,4
G26554,26554,3.55,0,4
G26559,26559,1.65,9.88,1
G26560,26560,5.3,15.71,1
G26563,26563,7.81,20.25,1
G26568,26568,9.04,18.27,4
G26571,26571,7.24,17.15,1
G26572,26572,10.12,26.89,1
G26574,26574,8.91,20.68,1
G26576,26576,6.68,18.62,1
G26582,26582,15.79,28.08,1
G26586,26586,5.37,21.64,1
G26587,26587,9.74,24.24,1
G26588,26588,8.11,19.06,4
G26591,26591,9.14,21.95,1
G26610,26610,15.35,28.6,1
G26617,26617,15.81,29.55,1
G26619,26619,9.99,24.7,1
G26621,26621,14.79,28.42,1
G26623,26623,8.95,27.21,1
G26624,26624,6.37,0,1
G26627,26627,13.08,28.54,1
G26629,26629,8.96,29.23,1
G26651,26651,4.1,0,1
G26660,26660,10.64,28.9,1
G26662,26662,5.76,15.05,1
G26678,26678,12.29,20.75,1
G26679,26679,11.41,21.72,1
G26680,26680,17.58,28.52,1
G26681,26681,10.04,28.29,1
G26684,26684,11.54,23.46,1
G26704,26704,12.69,19.6,1
G26705,26705,14.83,23.83,1
G26707,26707,16.9,24.52,1
G26710,26710,10.07,26.42,1
G26716,26716,15.94,22.13,1
G26719,26719,11.92,22.88,3
G26720,26720,12.89,23.61,1
G26726,26726,1.12,0,1
G26731,26731,14.89,25.14,1
G26743,26743,11.95,24.96,1
G26750,26750,6.6,13.32,1
G26753,26753,8.49,10.46,2
G26757,26757,3.24,0,1
G26761,26761,7.11,14.16,1
G26763,26763,11.46,27.33,1
G26764,26764,8.54,20.05,2
G26767,26767,3.33,11.26,2
G26818,26818,9.67,25.28,1
G26833,26833,10,28.73,1
G26836,26836,11.28,25.87,1
G26847,26847,4.3,0,1
G26855,26855,9.4,13.27,1
G26866,26866,19.69,29.35,1
G27006,27006,5.58,0,6
G27007,27007,8.81,19.24,1
G27009,27009,12.37,18.34,1
G27011,27011,7.11,14.74,2
G27012,27012,4.98,10.74,6
G27013,27013,10.17,18.58,4
G27014,27014,11.84,24.14,2
G27016,27016,3.11,0,1
G27017,27017,11.61,18.84,2
G27018,27018,11.7,27.29,5
G27019,27019,11.52,25.69,5
G27020,27020,9.91,18.95,2
G27021,27021,11.34,27.9,5
G27022,27022,8.37,15.62,1
G27023,27023,6.98,12.83,7
G27024,27024,13.87,26.79,1
G27027,27027,16.89,29.69,1
G27028,27028,11.48,19.27,5
G27030,27030,1.17,0,1
G27040,27040,9.19,26.65,5
G27041,27041,10.75,18.98,1
G27043,27043,16.67,21.95,1
G27045,27045,12.59,19.48,6
G27046,27046,11.67,25.01,1
G27048,27048,11.95,17.47,2
G27050,27050,14.67,27.66,5
G27051,27051,11.22,13.94,6
G27052,27052,9.51,27.52,1
G27054,27054,11.97,20.01,2
G27055,27055,3.19,0,7
G27101,27101,5.18,13.19,7
G27103,27103,1.75,0,9
G27104,27104,1.46,0,8
G27105,27105,6.68,15.75,6
G27106,27106,5.54,12,6
G27107,27107,8.93,11.4,8
G27109,27109,3.84,10.66,7
G27110,27110,2.99,11.37,8
G27127,27127,4.86,10.26,8
G27201,27201,2.6,6.18,4
G27203,27203,2.47,0,1
G27205,27205,6.62,11.43,1
G27207,27207,10.18,16.18,2
G27208,27208,16.03,24.99,1
G27209,27209,9.83,21.64,1
G27212,27212,12.07,28.49,2
G27214,27214,12.1,23.15,7
G27215,27215,2.68,0,4
G27217,27217,13.95,13.88,1
G27233,27233,14.7,20.62,6
G27235,27235,2.47,11.98,12
G27239,27239,21,24.81,2
G27243,27243,17.92,23.18,5
G27244,27244,12.8,14.54,1
G27248,27248,9.73,19.09,1
G27249,27249,9.91,17.95,4
G27252,27252,13.83,22.31,2
G27253,27253,13.78,16.16,1
G27258,27258,12.38,13.7,1
G27260,27260,1.89,7.7,9
G27262,27262,1.73,0,8
G27263,27263,6.94,13.58,10
G27265,27265,4.17,12.56,11
G27278,27278,11.89,17.02,7
G27281,27281,11.89,20.04,1
G27282,27282,6.53,17.89,9
G27283,27283,12.41,23.54,3
G27284,27284,3.29,0,11
G27288,27288,0.62,0,3
G27291,27291,12.54,18.31,1
G27292,27292,8.12,0,2
G27295,27295,5.66,21.51,2
G27298,27298,15.64,26.79,1
G27299,27299,8.26,19.98,4
G27301,27301,8.47,16.32,7
G27302,27302,17.81,18.64,5
G27305,27305,12.9,29.9,2
G27306,27306,13.95,28.61,1
G27310,27310,7.84,13.09,8
G27311,27311,7.61,17.9,3
G27312,27312,15.77,25.79,1
G27313,27313,10.36,15.65,6
G27315,27315,4.43,14.21,2
G27316,27316,13.41,21.58,2
G27317,27317,10.78,17.15,4
G27320,27320,1.15,0,2
G27326,27326,11.55,18.66,4
G27330,27330,4.02,0,1
G27332,27332,8.4,18.38,2
G27340,27340,16.18,24.6,1
G27344,27344,0.94,0,1
G27349,27349,14.97,20.6,2
G27350,27350,9.57,22.76,1
G27355,27355,11.69,18.16,1
G27356,27356,8.98,28.86,1
G27357,27357,15.88,29.28,1
G27358,27358,12.35,19.68,6
G27360,27360,2.06,0,3
G27370,27370,10.17,19.58,2
G27371,27371,6.68,0,1
G27376,27376,6.87,16.51,1
G27377,27377,7.21,15.06,7
G27379,27379,15.9,29.85,2
G27401,27401,1.81,0,8
G27403,27403,1.59,0,8
G27405,27405,4.11,8.09,8
G27406,27406,4.3,0,9
G27407,27407,7.22,9.27,9
G27408,27408,0.91,0,8
G27409,27409,6.89,12.33,8
G27410,27410,5.6,12.49,8
G27455,27455,7.82,10.25,7
G27501,27501,13.48,20.59,3
G27502,27502,9.4,13.34,2
G27503,27503,10.04,19.26,6
G27504,27504,11.17,16.36,3
G27505,27505,13.45,24.8,1
G27509,27509,11.13,23.5,7
G27510,27510,2.43,10.57,4
G27511,27511,1.97,6.68,7
G27513,27513,5.49,14.08,6
G27514,27514,5.37,0,7
G27516,27516,7.07,11.84,4
G27517,27517,4.94,16.84,4
G27518,27518,1.04,0,7
G27519,27519,9.27,17.6,6
G27520,27520,8.23,18.27,5
G27521,27521,7.36,13.42,2
G27522,27522,16.35,26.48,7
G27523,27523,12.69,15.75,2
G27524,27524,10.61,19.66,2
G27525,27525,18.26,26.7,2
G27526,27526,17.22,25.06,2
G27527,27527,12.4,21.49,5
G27529,27529,2.6,0,7
G27530,27530,8.83,12.75,1
G27531,27531,4.78,9.69,1
G27534,27534,3.86,0,1
G27536,27536,2.83,0,2
G27537,27537,4.8,5.03,2
G27539,27539,5.86,11.08,6
G27540,27540,12.49,16.78,2
G27541,27541,14.3,23.77,1
G27542,27542,16.08,25.11,2
G27544,27544,11.2,18.22,1
G27545,27545,7.19,17.91,7
G27546,27546,14.53,22.26,1
G27553,27553,16.42,20.26,1
G27555,27555,9.92,16.87,1
G27556,27556,11.45,14.26,2
G27557,27557,18.33,28.28,1
G27559,27559,15.06,18.5,2
G27560,27560,9.28,21.06,7
G27562,27562,16.59,21.4,2
G27563,27563,16.93,22.63,1
G27565,27565,5.01,0,2
G27568,27568,6.32,13.56,1
G27569,27569,13.16,22.29,2
G27571,27571,9.77,18.6,5
G27573,27573,1.17,0,1
G27574,27574,3.34,4.19,1
G27576,27576,7.91,12.98,1
G27577,27577,2.01,0,1
G27581,27581,14.33,27.37,1
G27582,27582,11.71,14.58,2
G27583,27583,10.3,16.43,1
G27587,27587,6.91,13.11,2
G27591,27591,13.54,23.2,4
G27592,27592,12.84,22.4,1
G27596,27596,13.59,26.16,1
G27597,27597,20.1,28.06,3
G27601,27601,3.35,11.08,8
G27603,27603,7.05,19,7
G27604,27604,3.44,11.64,8
G27605,27605,4.07,8.04,8
G27606,27606,4.42,10.69,7
G27607,27607,1.38,0,8
G27608,27608,2.61,9.14,8
G27609,27609,1.64,0,8
G27610,27610,3.98,0,7
G27612,27612,3.1,10.52,11
G27613,27613,7.98,15.38,13
G27614,27614,3.58,0,6
G27615,27615,2.81,9.19,7
G27616,27616,5.46,12.9,7
G27617,27617,9.01,17.67,14
G27701,27701,2.8,8.66,7
G27703,27703,9.17,14.09,8
G27704,27704,4.61,0,7
G27705,27705,3.03,0,7
G27707,27707,4.62,12.49,7
G27709,27709,9.91,17.74,11
G27712,27712,4.62,13.28,7
G27713,27713,8.75,18.18,8
G27801,27801,7.58,15.27,3
G27803,27803,6.52,12.5,4
G27804,27804,1.28,0,3
G27805,27805,9.07,14.19,1
G27807,27807,12.79,22.48,1
G27808,27808,20.12,28.45,1
G27809,27809,6.84,16.7,2
G27812,27812,15.73,19.43,3
G27813,27813,7.48,13.64,1
G27816,27816,18.79,28.96,2
G27817,27817,9.33,18.07,1
G27818,27818,17.1,28.62,1
G27819,27819,11.37,14.8,2
G27822,27822,10.28,15.29,3
G27825,27825,7.09,13.76,2
G27827,27827,10.68,14.53,2
G27828,27828,12.86,19.25,1
G27829,27829,16.55,27.44,2
G27830,27830,13.33,22.35,2
G27831,27831,5.73,17.76,2
G27832,27832,8.81,15.62,2
G27834,27834,4.54,0,1
G27837,27837,12.19,28.53,1
G27839,27839,13.95,24.14,2
G27840,27840,14.55,26.5,2
G27841,27841,15.28,24.82,2
G27843,27843,11.22,19.7,2
G27845,27845,15.64,29.77,1
G27846,27846,13.95,20.92,2
G27849,27849,16.18,23.36,2
G27850,27850,16.65,20.57,1
G27851,27851,8.81,14.24,1
G27852,27852,15.4,20.44,2
G27855,27855,13.23,27.13,1
G27856,27856,9.58,17.82,2
G27857,27857,16.6,29.44,1
G27858,27858,9.77,12.29,1
G27861,27861,17.28,24.79,3
G27863,27863,7.64,16.46,2
G27864,27864,11.59,15.12,2
G27866,27866,11.73,21.08,2
G27869,27869,14.19,23.03,1
G27870,27870,5.16,0,2
G27871,27871,13.36,19.72,3
G27872,27872,13,27.73,1
G27873,27873,12.91,15.8,2
G27874,27874,1.42,0,1
G27878,27878,8.98,17.98,3
G27879,27879,9.07,16.34,2
G27880,27880,10.01,16.9,1
G27881,27881,9.6,14.8,2
G27882,27882,18.51,25.98,2
G27883,27883,14.45,18.49,1
G27884,27884,12.4,17.87,2
G27886,27886,2.77,0,3
G27888,27888,20.05,25.9,2
G27889,27889,3.92,0,1
G27890,27890,4.11,11.37,2
G27891,27891,12.27,23.49,2
G27892,27892,1.98,0,2
G27893,27893,3.64,0,1
G27896,27896,6.61,10.73,1
G27897,27897,15.29,29.36,1
G27909,27909,5.16,0,1
G27910,27910,0.38,0,1
G27917,27917,16.02,29.7,1
G27919,27919,19.78,29.56,1
G27921,27921,4.51,9.84,1
G27922,27922,10.59,24.59,1
G27924,27924,14.32,29.34,1
G27929,27929,17.45,29.43,1
G27932,27932,2.74,0,2
G27935,27935,15.59,26.72,1
G27942,27942,16.09,26.33,1
G27944,27944,15.97,26.61,1
G27948,27948,8.18,13.14,1
G27949,27949,16.4,22.31,1
G27953,27953,21.69,24.93,1
G27954,27954,5.11,17.87,1
G27956,27956,15.65,24.08,1
G27957,27957,11.12,20.25,2
G27959,27959,4.82,0,1
G27962,27962,6.17,0,1
G27964,27964,17.87,28.07,1
G27967,27967,7.88,12.3,2
G27970,27970,10.27,22.01,1
G27973,27973,10.95,15.97,1
G27974,27974,16.32,28.14,1
G27976,27976,16.86,24.18,1
G27980,27980,14.9,19.58,1
G27981,27981,7.51,20.49,1
G27983,27983,0.86,0,3
G27985,27985,16.18,20.91,2
G27986,27986,10.03,14.88,1
G28001,28001,2.49,0,1
G28006,28006,10.32,21.8,2
G28007,28007,10.71,17.29,1
G28009,28009,7.1,12.8,1
G28012,28012,4.52,0,11
G28016,28016,7.97,19.06,5
G28017,28017,10.42,25.08,2
G28019,28019,13.96,26.34,1
G28020,28020,17.16,27.91,1
G28021,28021,11.94,21.32,4
G28023,28023,10.77,24.56,4
G28025,28025,6.99,0,4
G28027,28027,5.55,14.25,7
G28031,28031,6.12,12.53,7
G28032,28032,4.21,10.71,5
G28033,28033,10.13,11.92,1
G28034,28034,7.41,14.4,5
G28036,28036,6.78,14.46,4
G28037,28037,11.89,25.8,3
G28039,28039,2.43,11.44,3
G28040,28040,15.31,28.3,2
G28043,28043,7.91,14.76,2
G28052,28052,7.73,9.9,5
G28054,28054,1.13,0,8
G28056,28056,4.79,8.16,2
G28071,28071,15.76,25.44,5
G28072,28072,6,14.66,2
G28073,28073,9.36,21.19,3
G28075,28075,7.43,18.4,5
G28076,28076,15.02,28.19,1
G28077,28077,7.28,9.57,3
G28078,28078,0.21,0,10
G28079,28079,7.7,14,8
G28080,28080,7.23,23.84,1
G28081,28081,6.96,20.17,4
G28083,28083,4.31,17.06,4
G28086,28086,0.98,0,4
G28088,28088,8.67,21.83,4
G28089,28089,8.63,17.94,1
G28090,28090,13.39,19.29,1
G28091,28091,12.36,11.8,3
G28092,28092,3.54,0,4
G28097,28097,14.86,23.84,3
G28098,28098,2.83,8.56,10
G28101,28101,3.4,8.91,9
G28102,28102,10.78,16.14,2
G28103,28103,11.99,29.89,1
G28104,28104,5.19,9.83,11
G28105,28105,0.29,0,13
G28107,28107,16.39,19.85,7
G28108,28108,10.46,20.97,2
G28109,28109,12.57,19.43,3
G28110,28110,7.76,18.07,2
G28112,28112,7.08,0,1
G28115,28115,6.13,14.06,3
G28117,28117,3.5,0,3
G28119,28119,12.53,19.1,2
G28120,28120,5.8,13.56,5
G28124,28124,14.05,19.75,3
G28125,28125,14.02,25.53,1
G28127,28127,7.97,16.84,1
G28128,28128,12.94,17.93,1
G28129,28129,14.51,23.11,1
G28133,28133,11.08,18.99,1
G28134,28134,1.48,13.59,13
G28135,28135,8.74,15.07,1
G28137,28137,12.52,20.06,1
G28138,28138,12.84,27.86,2
G28139,28139,2.18,0,1
G28144,28144,2.17,0,2
G28146,28146,7.43,16.69,2
G28147,28147,5.25,12.84,2
G28150,28150,4.69,0,3
G28152,28152,6.5,13.58,4
G28159,28159,2.91,10.87,3
G28160,28160,2.99,11.12,1
G28163,28163,20.65,29.05,3
G28164,28164,10.91,28.84,2
G28166,28166,10.04,19.5,3
G28167,28167,12.21,22.42,2
G28168,28168,15.08,19.49,3
G28169,28169,8.78,17.8,4
G28170,28170,1.79,0,2
G28173,28173,6.81,22.58,6
G28174,28174,5.85,20.16,2
G28202,28202,1.95,3.78,15
G28203,28203,1.44,0,15
G28204,28204,0.31,0,14
G28205,28205,2.43,0,14
G28206,28206,3.81,7.92,14
G28207,28207,1.04,0,14
G28208,28208,5.41,8.3,15
G28209,28209,2.24,5.82,14
G28210,28210,1.31,0,10
G28211,28211,2.1,6.21,13
G28212,28212,4.07,10.75,12
G28213,28213,2.08,11.64,15
G28214,28214,4.38,15.68,14
G28215,28215,6.28,16.59,13
G28216,28216,8.29,16.4,14
G28217,28217,4.98,9.61,16
G28226,28226,3.78,22.67,7
G28227,28227,7.08,14.58,12
G28244,28244,1.7,3.85,15
G28262,28262,1.59,0,12
G28269,28269,4.62,12.04,13
G28270,28270,3.31,6.69,10
G28273,28273,5.22,16.71,13
G28277,28277,4.94,16.87,10
G28278,28278,9.46,20.53,11
G28280,28280,1.79,3.62,15
G28282,28282,1.82,3.5,15
G28301,28301,1.23,0,4
G28303,28303,5,9.58,6
G28304,28304,3.96,0,6
G28305,28305,1.3,7.43,6
G28306,28306,6.69,10.56,6
G28307,28307,1.38,0,4
G28308,28308,2.32,4.82,4
G28310,28310,1.4,4.55,4
G28311,28311,7.12,9.89,4
G28312,28312,13.19,15.63,4
G28314,28314,6.35,10.61,6
G28315,28315,7.63,12.6,1
G28320,28320,12.88,19.24,2
G28323,28323,11.89,20.14,5
G28325,28325,18.73,25.55,2
G28326,28326,16.06,23.85,2
G28327,28327,13.01,21.36,1
G28328,28328,1,0,1
G28330,28330,5.26,10.67,3
G28332,28332,9.5,16.76,2
G28333,28333,10.66,21.3,1
G28334,28334,5.54,0,2
G28337,28337,4.17,0,1
G28338,28338,14.73,18.59,2
G28339,28339,3.76,0,2
G28340,28340,16.11,26.22,2
G28341,28341,13.83,21.49,2
G28342,28342,9.8,14,4
G28343,28343,7.81,15.53,3
G28344,28344,12.17,22.04,2
G28345,28345,3.61,0,3
G28347,28347,15.17,20.35,3
G28348,28348,9.03,17.56,4
G28349,28349,3.25,0,1
G28350,28350,10.43,18.03,1
G28351,28351,9.55,14.8,3
G28352,28352,1.78,0,2
G28356,28356,11.7,18.87,5
G28357,28357,10.56,28.56,2
G28358,28358,5.57,0,1
G28360,28360,5.3,17.19,1
G28364,28364,10.46,20.19,1
G28365,28365,19.06,22.73,1
G28366,28366,19.02,24.85,2
G28367,28367,18.8,26.52,1
G28369,28369,18.17,26.15,1
G28371,28371,11.29,27.94,1
G28373,28373,9.89,16.12,2
G28374,28374,0.77,0,1
G28376,28376,6.91,0,3
G28379,28379,2.1,0,2
G28382,28382,13.56,20.54,1
G28383,28383,14.64,28.85,1
G28384,28384,14.11,24.96,1
G28385,28385,12.39,22.04,1
G28387,28387,5.98,12.52,1
G28390,28390,6.92,21.76,3
G28391,28391,13.19,19.93,2
G28392,28392,16.54,29.17,1
G28393,28393,9.77,14.1,2
G28394,28394,15.37,29.77,1
G28395,28395,10.41,21.3,4
G28398,28398,7.81,15.34,2
G28399,28399,13.39,16.42,1
G28401,28401,6.32,9.32,3
G28403,28403,1.42,0,3
G28405,28405,4.4,7.29,4
G28409,28409,4.83,12.57,3
G28411,28411,8.97,11.96,3
G28412,28412,6.04,14.78,3
G28421,28421,18.04,23.49,1
G28422,28422,6.2,24.41,2
G28424,28424,3.99,5.34,1
G28425,28425,1.92,0,1
G28428,28428,12.05,23.83,2
G28429,28429,11.15,18.38,4
G28430,28430,17.1,27.3,1
G28431,28431,10.24,16.08,1
G28432,28432,13.62,18.07,2
G28433,28433,11.08,23.39,2
G28435,28435,12.64,21.42,1
G28436,28436,14.07,29.09,1
G28439,28439,21.27,27.68,1
G28442,28442,7.55,16.92,1
G28449,28449,7.82,28.06,2
G28450,28450,12.25,17.21,1
G28451,28451,2.81,0,3
G28452,28452,13.37,25.32,1
G28453,28453,10.73,15.13,1
G28455,28455,19.03,28.22,1
G28456,28456,17.82,27.54,1
G28457,28457,8.91,16.07,3
G28458,28458,15.23,24.77,1
G28461,28461,3.22,0,1
G28462,28462,1.99,0,1
G28463,28463,8.79,18.98,2
G28464,28464,16.29,28.4,2
G28465,28465,5.83,25.21,1
G28466,28466,15.58,20.44,2
G28467,28467,7.12,12.05,2
G28468,28468,10.31,19.2,1
G28469,28469,14.41,28.11,2
G28470,28470,11.51,22.53,2
G28472,28472,2.58,0,1
G28478,28478,11.29,18.6,1
G28479,28479,11.28,27.61,1
G28480,28480,4.9,12.44,2
G28501,28501,5.75,0,1
G28504,28504,6.6,8.28,2
G28508,28508,14.91,20.68,1
G28512,28512,2.43,10.1,1
G28513,28513,14.18,23.2,2
G28516,28516,19.48,21.35,1
G28518,28518,15.34,22.01,1
G28519,28519,3.18,7.68,1
G28525,28525,15.94,26.08,2
G28526,28526,13.28,23.12,1
G28527,28527,13.36,19.02,1
G28529,28529,14.4,27.06,1
G28530,28530,13.76,17.62,1
G28532,28532,0.59,0,1
G28533,28533,0.82,7.58,1
G28538,28538,11.01,22.17,1
G28539,28539,9.79,27.06,2
G28540,28540,8.36,16.04,3
G28543,28543,1.11,9.12,3
G28544,28544,3.51,10.94,3
G28546,28546,3.3,0,3
G28547,28547,4.49,0,3
G28551,28551,13.49,20.83,2
G28554,28554,15.96,28.91,1
G28555,28555,14.35,16.59,2
G28557,28557,1.37,0,1
G28560,28560,5.83,0,1
G28562,28562,5.04,7.75,1
G28570,28570,8.27,15.49,2
G28572,28572,16.75,25.63,1
G28573,28573,13.5,20.35,3
G28575,28575,9.98,21.19,1
G28578,28578,17.87,20.64,2
G28579,28579,16.76,29.76,1
G28580,28580,15.42,24.16,2
G28586,28586,18.47,26.28,2
G28590,28590,7.48,12.56,1
G28601,28601,3.09,0,3
G28602,28602,6.22,0,4
G28604,28604,10.42,28.73,2
G28605,28605,1.6,0,2
G28606,28606,14.35,28.83,2
G28607,28607,1.67,0,2
G28610,28610,9.16,21.31,5
G28612,28612,9.68,16.64,4
G28613,28613,4.64,19.62,3
G28616,28616,3.83,10.47,2
G28617,28617,7.36,9.7,1
G28618,28618,9.32,17.92,1
G28619,28619,4.53,17.4,4
G28621,28621,3.97,0,2
G28622,28622,12.02,29.29,1
G28623,28623,10.1,28.71,2
G28625,28625,5.61,0,2
G28626,28626,11.4,23.36,2
G28627,28627,8.74,16.4,1
G28628,28628,9.03,11.06,2
G28629,28629,9.58,10.08,1
G28630,28630,9.55,16.08,4
G28631,28631,11.49,23.05,1
G28634,28634,14.06,20.76,2
G28635,28635,12.74,21.16,1
G28636,28636,17.79,26.75,1
G28637,28637,5.91,13.75,4
G28638,28638,6.94,13.89,4
G28640,28640,3.86,0,1
G28642,28642,3.86,11.85,2
G28643,28643,10.58,21.6,1
G28644,28644,12.49,19.68,2
G28645,28645,5.74,0,2
G28646,28646,3.83,14.37,2
G28647,28647,6.62,18.61,2
G28649,28649,15.53,28.74,1
G28650,28650,7.85,16.77,3
G28651,28651,13.08,23.32,1
G28652,28652,7.59,14.93,1
G28654,28654,8.35,18.8,1
G28655,28655,6.74,0,2
G28657,28657,4.4,0,1
G28658,28658,6.16,19.42,4
G28659,28659,5.68,0,1
G28660,28660,12.96,20.43,2
G28662,28662,3.39,14.58,1
G28663,28663,13.4,23.35,2
G28665,28665,15.64,27.86,1
G28666,28666,9.27,14.8,4
G28667,28667,6.94,19.2,4
G28668,28668,12.24,22.11,2
G28669,28669,11.2,19.32,2
G28670,28670,8.3,17.72,2
G28671,28671,9.04,21.08,5
G28672,28672,10.36,19.96,2
G28673,28673,11.23,20.39,1
G28675,28675,1.52,0,1
G28676,28676,5.92,5.4,1
G28677,28677,6.14,0,3
G28678,28678,12.96,18.56,2
