G_GEOID,GEOID,minDisHosp,timeDrive,countDrive
G48135002501,48135002501,6.89,9.54,8
G48135002503,48135002503,4.64,8.52,8
G48505950302,48505950302,49.43,62.16,0
G48085030511,48085030511,2.19,8.11,41
G48085030513,48085030513,2.8,7.55,49
G48085030516,48085030516,1.46,6.61,39
G48113013619,48113013619,2.72,6.26,71
G48113013621,48113013621,2.46,4.35,73
G48029180800,48029180800,0.19,0,46
G48029180901,48029180901,0.76,5.35,46
G48029181004,48029181004,0.81,0,45
G48029181200,48029181200,1.64,5.71,45
G48029181303,48029181303,0.94,3.61,45
G48029181503,48029181503,0.32,0,44
G48029181504,48029181504,0.63,3.26,44
G48029191201,48029191201,3.02,9.49,47
G48145000500,48145000500,15.46,21.69,1
G48039660701,48039660701,2.39,11.01,37
G48113013901,48113013901,2.26,7.36,74
G48113013902,48113013902,1.57,5.39,76
G48113014002,48113014002,3.11,7.16,76
G48113014120,48113014120,4.12,9.69,67
G48201451901,48201451901,1.32,3.43,57
G48201452000,48201452000,0.9,2.96,57
G48085031411,48085031411,4.57,9.57,38
G48245011600,48245011600,17.36,23.7,2
G48251130214,48251130214,9.74,17.14,12
G48245011400,48245011400,10.44,20.79,9
G48215020504,48215020504,2.51,8.7,15
G48215020724,48215020724,3.46,9.87,15
G48215020804,48215020804,1.77,9.97,15
G48215020901,48215020901,0.68,8.39,15
G48085031507,48085031507,0.77,0,52
G48085031612,48085031612,2.35,7.19,51
G48085031621,48085031621,0.69,0,67
G48085031622,48085031622,2.31,7.71,62
G48085031627,48085031627,1.3,4.8,66
G48085031629,48085031629,2.78,7.82,68
G48121021502,48121021502,2.14,4.62,53
G48141001400,48141001400,0.95,0,19
G48141001502,48141001502,0.28,0,19
G48113017602,48113017602,2.86,6.14,50
G48113017703,48113017703,1.28,3.64,49
G48113017804,48113017804,3.08,7.37,52
G48139060213,48139060213,6.08,13.54,6
G48141002000,48141002000,1.75,4.92,19
G48141002100,48141002100,1.06,3.2,19
G48141002202,48141002202,0.61,3.12,19
G48141002500,48141002500,1.65,6.66,19
G48141003000,48141003000,0.52,0,19
G48141003100,48141003100,0.87,2.41,19
G48141003300,48141003300,1.15,4.47,19
G48141003404,48141003404,2.43,5.94,18
G48401950501,48401950501,1.72,5.49,2
G48113014405,48113014405,1.76,3.41,68
G48113015306,48113015306,3.98,7.75,54
G48029162003,48029162003,12.82,21.65,3
G48029171801,48029171801,4.39,10.73,39
G48029171918,48029171918,0.55,0,38
G48029172004,48029172004,4.72,16.57,5
G48029181505,48029181505,1.3,6.65,44
G48401951200,48401951200,20.91,33.66,0
G48453001841,48453001841,5.35,10.87,30
G48453001843,48453001843,1.89,5.56,35
G48453001845,48453001845,1.88,5.09,35
G48113013622,48113013622,3.15,5.01,74
G48113013713,48113013713,3.28,7.97,76
G48113013715,48113013715,2.9,7.66,71
G48027020900,48027020900,2.22,0,6
G48113013716,48113013716,1.51,7.64,71
G48113013725,48113013725,2.17,6.78,67
G48349970100,48349970100,13.84,21.24,2
G48339694101,48339694101,9.9,18.97,11
G48499950400,48499950400,10.22,21.03,2
G48043950400,48043950400,2.54,52.41,0
G48213950901,48213950901,19.74,34.3,0
G48027023403,48027023403,5.09,16.68,6
G48027980001,48027980001,4.83,11.26,4
G48029110900,48029110900,0.61,2.54,46
G48029111000,48029111000,1.4,4.69,46
G48251130408,48251130408,11.41,23.45,13
G48339693900,48339693900,1.46,0,14
G48029120300,48029120300,1.91,4.66,46
G48029120701,48029120701,0.72,3.88,47
G48113015403,48113015403,2.54,6.68,70
G48141004313,48141004313,1.76,5.58,17
G48141004314,48141004314,2.09,4.12,17
G48141004317,48141004317,1.13,3.44,18
G48141010102,48141010102,3.03,7.04,18
G48141010203,48141010203,7.22,16.19,12
G48401950300,48401950300,2.18,6.78,7
G48209010702,48209010702,6.74,15.8,4
G48339694600,48339694600,19.48,40.17,0
G48029152201,48029152201,11.53,25.5,3
G48029160400,48029160400,2.93,9.09,41
G48029160600,48029160600,4.05,9.55,40
G48001950500,48001950500,4.04,4.12,2
G48007950300,48007950300,12.18,20.77,1
G48011950100,48011950100,43.01,52.58,0
G48013960300,48013960300,8.97,14.69,1
G48143950300,48143950300,14.69,19.25,1
G48143950600,48143950600,1.47,3.59,1
G48145000400,48145000400,1.62,5.17,1
G48201321200,48201321200,2.3,6.16,47
G48047950100,48047950100,43.9,60.62,0
G48423000900,48423000900,0.74,0,10
G48029181809,48029181809,2.37,7.58,39
G48029181819,48029181819,2.38,5.6,43
G48029181823,48029181823,0.86,0,38
G48029181826,48029181826,1.58,6.35,37
G48029181902,48029181902,5.83,15.04,33
G48029182003,48029182003,2.46,6.97,36
G48027021800,48027021800,7.42,11.25,10
G48027023106,48027023106,0.64,0,4
G48201252500,48201252500,4.77,9.05,42
G48201252800,48201252800,8.03,19.93,5
G48201253100,48201253100,4.49,9.92,9
G48201253300,48201253300,4.95,7.94,10
G48201253600,48201253600,0.99,0,10
G48201253800,48201253800,1.51,5.85,9
G48029161302,48029161302,4.96,14.73,32
G48029161304,48029161304,3.26,16.99,32
G48029161000,48029161000,2.04,6.99,30
G48441012500,48441012500,2.4,4.63,5
G48441012801,48441012801,2.05,5.81,5
G48495950300,48495950300,0.22,0,1
G48497150200,48497150200,2.68,0,2
G48499950800,48499950800,11.55,16.1,2
G48029161802,48029161802,7.98,15.5,34
G48029121804,48029121804,2.23,9.01,41
G48029121812,48029121812,3.28,9.79,39
G48029121813,48029121813,4.12,9.14,38
G48029121904,48029121904,2.72,8.21,38
G48493000201,48493000201,10.13,22.55,3
G48029161902,48029161902,11.66,21.75,12
G48099010803,48099010803,6.06,14.82,5
G48113006501,48113006501,4.97,11.35,55
G48113006502,48113006502,5.06,12.57,51
G48113006900,48113006900,2.8,7.98,59
G48113007202,48113007202,1.74,6.59,86
G48275950200,48275950200,15.79,29.14,1
G48113007301,48113007301,3.25,7.17,78
G48099980000,48099980000,10.15,28.33,1
G48107950200,48107950200,9.11,17.5,1
G48107950300,48107950300,18.4,25.81,3
G48111950100,48111950100,20.3,51.11,0
G48201350200,48201350200,2,6.84,44
G48201411501,48201411501,0.42,0,65
G48201412500,48201412500,1.8,4.68,58
G48201420100,48201420100,2.63,5.81,57
G48201421600,48201421600,0.89,3.2,57
G48201422600,48201422600,1.59,4.76,54
G48201423402,48201423402,3.56,8.92,60
G48201431600,48201431600,3.6,9.21,59
G48201433100,48201433100,2.34,7.56,64
G48201450500,48201450500,4.1,8.76,38
G48201452300,48201452300,2.02,5.03,63
G48201454000,48201454000,4.73,9.89,54
G48113010703,48113010703,7.74,13.96,62
G48201511500,48201511500,0.65,4.04,68
G48497150500,48497150500,9.68,14.07,2
G48325000102,48325000102,11.86,31.34,0
G48201522201,48201522201,1.66,6.63,63
G48201530700,48201530700,0.66,0,65
G48201531900,48201531900,3.13,9.36,66
G48113010704,48113010704,6.16,25.96,8
G48113010803,48113010803,4.33,9.68,49
G48113010904,48113010904,2.4,7.92,43
G48113011101,48113011101,1.85,4.83,46
G48113011104,48113011104,2.51,5.5,47
G48113011200,48113011200,2.95,9.41,46
G48113011500,48113011500,3.95,8.42,50
G48113011701,48113011701,6.94,13.65,44
G48331950402,48331950402,3.96,0,2
G48339690100,48339690100,9.64,21.34,8
G48201534100,48201534100,4.36,13.02,44
G48201534202,48201534202,4.53,11.05,57
G48201533902,48201533902,4.5,8.88,57
G48113016903,48113016903,10.57,16.42,35
G48113017003,48113017003,8.68,20.17,26
G48113017202,48113017202,4.64,8.87,49
G48201540502,48201540502,6.07,16.05,23
G48091310901,48091310901,8.48,14.84,5
G48093950300,48093950300,6.68,4.5,1
G48201540601,48201540601,4.9,11.79,33
G48491020708,48491020708,4.49,11.5,28
G48491020804,48491020804,5.64,13.18,20
G48491020807,48491020807,7.61,16.95,14
G48015760400,48015760400,13.46,35.28,0
G48113017304,48113017304,2.44,9.32,35
G48113017306,48113017306,4.49,13.03,36
G48201533702,48201533702,6.03,11.08,63
G48113009401,48113009401,2.79,9.05,72
G48113009500,48113009500,2.75,7.12,69
G48027021602,48027021602,4.57,7.39,7
G48027023000,48027023000,4.39,7.27,5
G48491020505,48491020505,0.44,0,27
G48491020509,48491020509,2.81,10.45,24
G48491020510,48491020510,2.94,9.97,27
G48491020603,48491020603,2.65,8.46,25
G48491020605,48491020605,3.35,9.91,17
G48491020707,48491020707,3.35,8.64,28
G48201541602,48201541602,4.77,12.34,23
G48201541800,48201541800,0.59,0,30
G48201332500,48201332500,2.47,10.14,53
G48201332600,48201332600,1.74,7.59,54
G48201332800,48201332800,0.75,0,54
G48201333202,48201333202,4.59,9.96,54
G48201333600,48201333600,3.08,10.68,54
G48201333800,48201333800,5.79,11.05,48
G48201333902,48201333902,3.61,8.61,45
G48201422200,48201422200,3.09,10.13,51
G48227950500,48227950500,1.36,4.36,4
G48227950700,48227950700,1.55,6.33,4
G48491020203,48491020203,10.86,19.14,6
G48491020204,48491020204,16.56,26.09,4
G48041001900,48041001900,0.91,3.81,6
G48041002001,48041002001,1.94,7.12,6
G48041002011,48041002011,11.35,13.66,7
G48041002013,48041002013,3.79,9.24,6
G48187210902,48187210902,3.8,10.15,1
G48189950300,48189950300,1.44,0,2
G48189950500,48189950500,2.82,6.41,2
G48479001601,48479001601,0.38,0,6
G48479001711,48479001711,5.07,12.7,6
G48439102202,48439102202,2.63,6.11,41
G48439102302,48439102302,2.74,7.78,41
G48439102602,48439102602,2.3,4.35,43
G48439102800,48439102800,0.55,0,48
G48497150402,48497150402,19.62,41.16,0
G48479001713,48479001713,2.28,5.38,6
G48197950100,48197950100,0.56,0,4
G48423000700,48423000700,2.16,5.68,10
G48157672601,48157672601,5.8,9.31,40
G48157672900,48157672900,3.61,0,32
G48157673003,48157673003,1.7,9.54,30
G48231961502,48231961502,14.97,21.28,3
G48439103500,48439103500,3.18,6.78,49
G48439103800,48439103800,1.77,5.44,49
G48439104300,48439104300,2.09,3.92,44
G48439104503,48439104503,2.93,7.19,46
G48439104505,48439104505,1.86,4.87,49
G48439104605,48439104605,3.51,9.4,46
G48439104701,48439104701,2.97,7.19,45
G48381021801,48381021801,16.63,20.74,10
G48199030600,48199030600,8.27,17,9
G48157673300,48157673300,10.38,36.26,0
G48157674501,48157674501,8.83,15.5,44
G48157674601,48157674601,0.92,8.16,24
G48439101201,48439101201,5.09,12.94,46
G48381022001,48381022001,5.72,12.35,10
G48389950200,48389950200,2.43,4.16,1
G48389950300,48389950300,1.61,3.93,1
G48037011502,48037011502,22.92,29.38,4
G48039660802,48039660802,6.07,19.39,29
G48039661300,48039661300,12.19,24.05,12
G48113020600,48113020600,3.48,6.99,77
G48039661501,48039661501,10.85,23.51,9
G48039661601,48039661601,11.74,24.95,10
G48039661602,48039661602,15.87,26.84,8
G48231961100,48231961100,6.36,9.26,2
G48201551900,48201551900,1.88,3.3,52
G48231960400,48231960400,6.78,11.5,2
G48231960900,48231960900,0.78,7.38,2
G48479001816,48479001816,5.68,9.19,6
G48473680300,48473680300,21,36.8,0
G48477170300,48477170300,2.42,8.64,1
G48231961700,48231961700,17.4,33.16,0
G48233950800,48233950800,0.94,4.57,1
G48201553200,48201553200,0.12,0,49
G48201553402,48201553402,1.94,10.4,40
G48201553600,48201553600,2.98,9.45,37
G48479001818,48479001818,17.65,33.54,0
G48481740300,48481740300,11.29,27.55,1
G48029140100,48029140100,1.7,3.99,46
G48029140300,48029140300,2.72,6.39,41
G48029140600,48029140600,2.78,7.89,40
G48187210506,48187210506,12.67,21.63,4
G48187210603,48187210603,10.79,20.18,7
G48187210606,48187210606,8.86,17.06,5
G48201220200,48201220200,2.89,8.11,67
G48029190901,48029190901,1.54,7.14,47
G48037010100,48037010100,1.37,3.78,8
G48037010600,48037010600,1.31,3.48,8
G48037010902,48037010902,3.37,8.79,7
G48037011401,48037011401,15.67,17.75,7
G48439101301,48439101301,6.86,12.29,53
G48439101401,48439101401,5.81,11.62,50
G48439102000,48439102000,1.21,4.01,48
G48375014300,48375014300,17.66,23.22,10
G48375014700,48375014700,4.67,7.43,10
G48187210705,48187210705,3.59,9.22,12
G48187210709,48187210709,0.63,0,24
G48187210710,48187210710,1.98,4.84,24
G48329010114,48329010114,3.49,0,8
G48039662500,48039662500,9.35,22.12,2
G48157674900,48157674900,1.45,3.97,16
G48117950500,48117950500,2.41,15.71,2
G48231960300,48231960300,14.48,26.52,2
G48375015100,48375015100,8.66,14.78,10
G48479001814,48479001814,6.33,13.92,6
G48147950702,48147950702,16.96,26.52,2
G48473680200,48473680200,14.78,23.48,6
G48449950500,48449950500,1.61,6.59,2
G48453001919,48453001919,0.51,3.62,30
G48453002003,48453002003,0.55,0,28
G48453002109,48453002109,2.07,4.79,27
G48453002110,48453002110,3.09,7.62,26
G48453002201,48453002201,2.22,9.99,28
G48453002202,48453002202,3.86,11.83,26
G48453002208,48453002208,4.26,8.39,26
G48201555200,48201555200,1.64,0,40
G48029141101,48029141101,0.36,0,40
G48031950100,48031950100,15.46,34.15,0
G48199030200,48199030200,16.83,33.36,0
G48309002503,48309002503,1.25,0,4
G48309002600,48309002600,2.73,6.52,4
G48485013502,48485013502,13.45,17.91,6
G48485013700,48485013700,1.07,0,1
G48231961400,48231961400,9.24,13.8,3
G48035950100,48035950100,17.52,29.08,1
G48035950500,48035950500,0.89,0,1
G48487950700,48487950700,4.49,5.58,2
G48491020106,48491020106,6.97,13.95,9
G48491020109,48491020109,7.71,14.97,9
G48477170400,48477170400,2.97,0,1
G48201220700,48201220700,3.16,8.71,57
G48201221000,48201221000,4.44,10.18,62
G48309002000,48309002000,3.23,7.35,4
G48309002302,48309002302,1.38,5.38,4
G48297950300,48297950300,30.36,38.1,0
G48297950400,48297950400,21.71,42.98,0
G48029140800,48029140800,1.6,5.2,40
G48141010207,48141010207,13.51,15.13,17
G48141010211,48141010211,7.03,11.98,17
G48189950600,48189950600,4.03,2.47,2
G48191950500,48191950500,32.36,54.21,0
G48193950100,48193950100,14.59,28.24,1
G48479001813,48479001813,27.03,56.86,0
G48149970100,48149970100,13.61,35.62,0
G48149970700,48149970700,13.69,23.1,2
G48029191006,48029191006,2.14,7.37,46
G48153950600,48153950600,18.3,25.21,1
G48157670601,48157670601,5.97,15.04,47
G48453002310,48453002310,3.5,10.02,25
G48453002313,48453002313,2.73,7.34,29
G48453002318,48453002318,2.47,8.85,27
G48167725100,48167725100,2.7,5.57,3
G48037011200,48037011200,5.91,10.77,7
G48039660601,48039660601,1.47,11.28,52
G48201550603,48201550603,4.96,13.45,38
G48201550800,48201550800,5.36,12.04,48
G48201551100,48201551100,4.06,9.57,43
G48201551500,48201551500,1.92,8.35,34
G48201551600,48201551600,1.52,5.69,46
G48085031900,48085031900,2.01,6.71,69
G48085032008,48085032008,3.88,7.81,52
G48085032010,48085032010,1.88,5.46,53
G48085032011,48085032011,1.45,4.49,57
G48309002900,48309002900,5.57,11.2,4
G48485011200,48485011200,7.46,11.04,6
G48309003602,48309003602,13.06,17.06,5
G48491020111,48491020111,3.43,7.07,11
G48491020114,48491020114,3.21,6.28,12
G48113980000,48113980000,4.27,14.46,39
G48113980100,48113980100,1.36,7.16,58
G48115950600,48115950600,1.51,2.05,1
G48201432702,48201432702,1.24,4.11,63
G48035950600,48035950600,14.03,26.39,1
G48161000900,48161000900,16.47,30.53,0
G48491020302,48491020302,4.68,6.05,26
G48061011600,48061011600,4.31,8.04,10
G48061011801,48061011801,0.89,0,11
G48029121906,48029121906,1.38,0,40
G48029121908,48029121908,4.69,9.94,8
G48029131609,48029131609,4.13,12.47,25
G48029131611,48029131611,4.73,13.85,30
G48029131613,48029131613,5.79,14.4,30
G48201432802,48201432802,1.21,5,62
G48233951000,48233951000,1.87,7.5,1
G48089750100,48089750100,2.16,0,2
G48163950100,48163950100,11.61,19.67,1
G48039663100,48039663100,4.61,6.49,2
G48039663500,48039663500,1.76,6.46,2
G48039663600,48039663600,2.55,7.97,2
G48029131700,48029131700,5.16,14.05,18
G48231961300,48231961300,5,0,3
G48091310702,48091310702,13.51,23.5,1
G48091310704,48091310704,8.58,26.43,5
G48099010300,48099010300,0.68,0,1
G48099010502,48099010502,2.53,7.88,4
G48099010603,48099010603,8.1,17.28,5
G48099010604,48099010604,11.93,19.33,4
G48113006200,48113006200,3.04,6.74,56
G48039664000,48039664000,5.56,12.78,2
G48039664300,48039664300,7.83,14.45,1
G48451980000,48451980000,5.48,12.15,4
G48453000102,48453000102,2,3.71,30
G48453000205,48453000205,1.11,3.47,33
G48453000304,48453000304,0.85,3.39,32
G48453000401,48453000401,0.06,0,35
G48453000601,48453000601,0.86,4.7,28
G48453000604,48453000604,1.21,2.28,30
G48453000700,48453000700,0.51,0,30
G48439102100,48439102100,2.46,5.99,42
G48157670700,48157670700,5.32,16.41,41
G48157670800,48157670800,6.29,11.83,37
G48157670902,48157670902,6.73,13.3,37
G48157671002,48157671002,6.56,15.02,45
G48157671501,48157671501,3.37,9.63,47
G48157671602,48157671602,2.47,8.87,47
G48157671800,48157671800,2.47,8.76,55
G48157672200,48157672200,1.93,5.13,52
G48085030527,48085030527,1.16,6.31,25
G48215022900,48215022900,2.81,9.99,12
G48215023000,48215023000,5.95,11.59,8
G48215023503,48215023503,10.6,20.22,8
G48215023504,48215023504,5.08,10.5,13
G48215023511,48215023511,11.04,21.48,12
G48231960100,48231960100,18.14,30.23,0
G48201554501,48201554501,1.01,0,26
G48201554802,48201554802,3.66,7.55,34
G48227950200,48227950200,17.43,13.6,3
G48227950400,48227950400,0.37,0,4
G48085031313,48085031313,3.18,0,39
G48085031409,48085031409,3.92,11.98,46
G48085031661,48085031661,1.44,7.6,45
G48121020401,48121020401,3.73,6.08,12
G48121021100,48121021100,2.27,3.4,13
G48121021406,48121021406,3.14,10.91,13
G48121021614,48121021614,1.98,8.44,65
G48121021637,48121021637,2.31,8.92,79
G48201556000,48201556000,14.11,20.86,9
G48201980100,48201980100,4.24,22.74,14
G48203020301,48203020301,3.62,8.55,1
G48085031713,48085031713,1.49,6.41,75
G48085031807,48085031807,0.57,0,70
G48091310300,48091310300,1.41,7.68,7
G48091310502,48091310502,1.43,0,9
G48113000606,48113000606,1.05,1.87,79
G48217960100,48217960100,13.82,21.56,1
G48217960400,48217960400,18.54,31.58,0
G48201555501,48201555501,2.96,7.85,16
G48201555600,48201555600,5.54,12.61,19
G48207950400,48207950400,6.77,28.57,1
G48209010100,48209010100,1.97,7.67,8
G48113018130,48113018130,5.03,9.34,65
G48113018133,48113018133,4.06,12.1,39
G48113007910,48113007910,1.64,5.22,70
G48113005500,48113005500,2.7,6.81,56
G48113006402,48113006402,4.25,9.72,53
G48113007820,48113007820,1.15,4.57,70
G48201553401,48201553401,1.22,7.75,43
G48201554302,48201554302,3.05,8.55,28
G48215022502,48215022502,1.43,6.75,12
G48049950600,48049950600,4.29,10.11,1
G48141003402,48141003402,2.95,5.53,19
G48141003902,48141003902,4.05,9.98,17
G48141004318,48141004318,0.61,0,17
G48141010215,48141010215,1.56,0,15
G48141010311,48141010311,3.33,8.12,17
G48215023512,48215023512,13.95,19.5,12
G48085030802,48085030802,1.23,5,30
G48201540501,48201540501,5.85,13.16,25
G48201541202,48201541202,3.6,11.49,24
G48201543003,48201543003,5.73,11.87,22
G48201550601,48201550601,4.72,12.88,38
G48201551701,48201551701,1.35,5.12,47
G48201552302,48201552302,2.77,9.62,28
G48215023700,48215023700,3.91,8.24,15
G48201555301,48201555301,4.03,10.17,31
G48215020102,48215020102,2.96,13.46,13
G48113000702,48113000702,1.58,2.71,70
G48097000100,48097000100,11.67,20.85,1
G48097000600,48097000600,2.92,5.49,2
G48097001100,48097001100,4.4,6.4,2
G48113004800,48113004800,1.49,4.26,62
G48113005300,48113005300,3.21,7.55,56
G48113005600,48113005600,2.59,7.08,56
G48113005901,48113005901,1.17,6.01,48
G48113006002,48113006002,2.74,9.81,50
G48201423100,48201423100,2.45,5.27,62
G48201423301,48201423301,1.86,6.47,60
G48201423401,48201423401,3.41,9.41,54
G48201423600,48201423600,4.35,10.36,55
G48027023402,48027023402,14.08,34.69,0
G48029120702,48029120702,0.54,0,47
G48029121119,48029121119,1.3,5.47,40
G48215021100,48215021100,1.24,6.33,15
G48215021302,48215021302,5.01,11.01,15
G48201430400,48201430400,2.82,9.28,60
G48201430500,48201430500,1.87,5.99,65
G48201430700,48201430700,0.65,3.52,64
G48201553002,48201553002,2.37,6.48,41
G48113001002,48113001002,1.64,5.28,67
G48113001202,48113001202,1.49,5.35,56
G48113001204,48113001204,2.28,6.66,61
G48113001504,48113001504,0.86,3.01,66
G48113001701,48113001701,0.98,3.32,75
G48113001704,48113001704,0.95,4.16,75
G48491020326,48491020326,3.14,9.73,24
G48491020408,48491020408,5.38,10.29,32
G48491020409,48491020409,5.09,13.9,28
G48491020411,48491020411,3.76,9.57,30
G48201550200,48201550200,4.54,7.94,67
G48201550401,48201550401,2.6,14.49,24
G48491020316,48491020316,2.95,7.52,28
G48215021305,48215021305,5.29,12.72,13
G48491020317,48491020317,1.76,5.44,27
G48491020323,48491020323,2.47,9.13,15
G48029130900,48029130900,1.9,9.19,41
G48029131505,48029131505,3.56,13.31,32
G48029131606,48029131606,6.17,14.37,22
G48029141300,48029141300,2.94,6.79,34
G48029150600,48029150600,2.43,7.35,41
G48029160502,48029160502,3.48,8.46,41
G48029161400,48029161400,5.67,14.65,36
G48099010102,48099010102,12.46,26.5,1
G48113007605,48113007605,3,7.76,75
G48113007809,48113007809,2.07,6.57,68
G48201540902,48201540902,2.47,8.29,38
G48201541002,48201541002,1.88,10.98,23
G48201541100,48201541100,2.4,8.88,32
