G_COUNTYFP,COUNTYFP,year,totWrkE,eduP,hghRskP,hltCrP,retailP
G46101,46101,2018,3263,8.64,31.2,14.34,7.66
G46102,46102,2018,3469,27.96,9.2,14.27,7.47
G46103,46103,2018,54687,7.12,18.01,15.35,13.7
G46105,46105,2018,1577,6.85,45.02,8.37,13.38
G46107,46107,2018,1128,5.59,35.11,13.39,11.61
G46109,46109,2018,4718,9.39,28.74,14.37,9.24
G46111,46111,2018,1283,6.16,39.28,13.48,9.28
G46115,46115,2018,3247,8.04,28.98,16.17,10.9
G46117,46117,2018,1702,5.76,24.03,16.63,11.57
G46119,46119,2018,681,8.52,41.7,8.08,11.01
G46121,46121,2018,2576,23.18,12.73,14.09,11.57
G46123,46123,2018,2783,8.88,33.06,14.27,12.65
G46125,46125,2018,4243,5.92,28.38,18.76,12.84
G46127,46127,2018,8074,6.92,30.52,14.44,10.21
G46129,46129,2018,2753,6.57,26.48,19.91,9.66
G46135,46135,2018,11387,7.04,27.85,19.3,13.38
G46137,46137,2018,1029,19.14,34.31,10.5,8.65
G47001,47001,2018,32986,7.57,20.8,13.28,10.73
G47003,47003,2018,21679,6.31,37.92,10.22,15.07
G47005,47005,2018,5627,5.33,31.03,11.07,14.18
G47007,47007,2018,5739,9.48,36.7,10.66,9.84
G47009,47009,2018,59749,8.72,21.75,14.55,12.35
G47011,47011,2018,47838,9.75,28.07,11.75,11.66
G47013,47013,2018,15286,7.34,29.8,16.23,10.89
G47015,47015,2018,6286,7.33,33.81,12.25,13.36
G47017,47017,2018,10892,11.8,27.56,12.15,12.29
G47019,47019,2018,23008,8.93,22.97,19.95,12.81
G47021,47021,2018,19619,7.02,26.82,12.34,10.3
G47023,47023,2018,6840,14.08,22.85,13.8,12.11
G47025,47025,2018,11877,12.3,30.84,15.54,10.18
G47027,47027,2018,2717,8.69,28.38,20.13,9.68
G47029,47029,2018,13973,7.09,25.34,13.29,12.12
G47031,47031,2018,23796,7.01,36.94,9.68,12.36
G47033,47033,2018,6085,7.33,31.19,16.24,13.16
G47035,47035,2018,21382,5.33,26.8,14.97,12.47
G47037,47037,2018,373294,9.05,14.05,14.97,10.68
G47039,47039,2018,4486,7.82,28.04,15.29,11.68
G47041,47041,2018,7931,10.04,38.51,12.47,8.02
G47043,47043,2018,22818,7.33,28.21,14.73,12.12
G47045,47045,2018,15976,10.05,32.76,14.19,10.35
G47047,47047,2018,17629,6.66,26.5,13.17,12
G47049,47049,2018,6640,7.88,31.73,19.25,12.03
G47051,47051,2018,18194,14.26,32.77,9.86,12.58
G47053,47053,2018,19867,7.05,28.16,15.53,12.22
G47055,47055,2018,12294,7.35,38.73,12.56,9.08
G47057,47057,2018,9651,6.8,33.91,12.27,11.63
G47059,47059,2018,28254,8.33,30.01,16.38,13.8
G47061,47061,2018,4756,12.13,41.99,9.65,8.79
G47063,47063,2018,26125,7.48,34.01,14.06,11.55
G47065,47065,2018,169798,8.09,21.1,14.49,11.84
G47067,47067,2018,2295,12.42,34.47,15.56,10.07
G47069,47069,2018,8021,10.11,31.31,16.26,11
G47071,47071,2018,9760,6.08,31.75,13.46,12.36
G47073,47073,2018,22014,7.63,33.91,15.04,12.08
G47075,47075,2018,7648,8.43,31.49,13.77,12.36
G47077,47077,2018,11310,8.72,30.08,16.1,11.12
G47079,47079,2018,12437,6.46,30.25,14.09,15.03
G47081,47081,2018,9771,5.7,34.46,13.31,10.34
G47083,47083,2018,2990,8.23,41.07,10.67,15.32
G47085,47085,2018,7140,7.96,36.97,11.48,12.9
G47087,47087,2018,4335,9.3,33.38,16.1,11.81
G47089,47089,2018,22913,8.64,26.5,11.41,13.58
G47091,47091,2018,5810,11.33,32.5,9.62,11.72
G47093,47093,2018,226894,10.58,14.83,14.64,13.74
G47095,47095,2018,1991,13.21,24.71,11.95,11.55
G47097,47097,2018,9376,7.74,32.5,12.59,12.54
G47099,47099,2018,16131,7.53,32.86,15.34,13.5
G47101,47101,2018,4941,9.33,35.9,16.35,9.61
G47103,47103,2018,14678,6.71,35.03,9.42,12.74
G47105,47105,2018,20653,6.8,30.63,11.72,12.56
G47107,47107,2018,21141,8.06,34.8,11.2,13.38
G47109,47109,2018,9278,9.27,31.45,15.1,11.35
G47111,47111,2018,10215,7.77,33.41,12.18,14.44
G47113,47113,2018,43519,9.04,19.34,20.1,12.4
G47115,47115,2018,12401,7.08,35.26,14.14,11.89
G47117,47117,2018,14297,6.93,36.29,11.17,11.04
G47119,47119,2018,42042,6.6,22.46,17.01,13.85
G47121,47121,2018,4480,7.21,42.5,8.44,9.93
G47123,47123,2018,17042,6.84,37.39,13.34,12.82
G47125,47125,2018,80066,9.28,20.21,12.71,12.29
G47127,47127,2018,2763,7.82,39.16,10.97,13.83
G47129,47129,2018,7263,6.13,25.25,14.68,10.02
G47131,47131,2018,12747,6.58,30.58,14.12,13.32
G47133,47133,2018,8982,5.99,30.64,18.01,13.52
G47135,47135,2018,2790,5.95,38.03,21.33,6.09
G47137,47137,2018,2042,5.73,32.42,13.66,7.2
G47139,47139,2018,6859,8.03,36.43,11.47,11.85
G47141,47141,2018,33590,10.08,20.74,15.96,12.36
G47143,47143,2018,13217,8.11,36.62,10.99,11.57
G47145,47145,2018,21345,7.62,20.26,13.91,12.9
G47147,47147,2018,33524,6.71,28.5,12.4,10.92
G47149,47149,2018,161242,8.61,21.12,13.25,12.21
G47151,47151,2018,8290,6.98,34.11,15.56,12.56
G47153,47153,2018,5929,6.75,30.51,9.98,11.76
G47155,47155,2018,46263,5.24,16.55,8.06,14.32
G47157,47157,2018,432142,8.49,14.39,13.89,11.16
G47159,47159,2018,8792,6.76,31.3,12.88,12.33
G47161,47161,2018,5222,6.72,29.62,11.87,15.74
G47163,47163,2018,66020,7.69,24.02,16.46,13.32
G47165,47165,2018,90151,7.32,20.07,13.65,12.75
G47167,47167,2018,27266,8.71,23.42,12.91,12.4
G47169,47169,2018,4051,9.41,31.99,10.79,11.75
G47171,47171,2018,7063,5.69,31.08,14.87,12.39
G47173,47173,2018,7209,4.87,32.24,16.47,12.47
G47175,47175,2018,2153,5.11,33.44,15.61,6.55
G47177,47177,2018,16895,7.87,39.18,10.54,10.68
G47179,47179,2018,58720,10.18,18.27,19.35,13.07
G47181,47181,2018,5753,10.45,28.59,16.41,8.97
G47183,47183,2018,14302,14.43,25.67,13.1,12.01
G47185,47185,2018,10087,6.62,31.47,14.54,12.29
G47187,47187,2018,110383,8.24,14.08,16.53,10.48
G47189,47189,2018,66073,7.21,17.62,11.78,12.52
G48001,48001,2018,19206,7.26,21.95,13.96,18.91
G48003,48003,2018,8221,5.5,43.56,9.83,11.57
G48005,48005,2018,35779,9,23.59,16.84,13.4
G48007,48007,2018,10195,8.49,22.35,10.38,10.64
G48009,48009,2018,4385,6.7,25.68,19.32,12.61
G48011,48011,2018,951,12.41,34.7,13.56,7.26
G48013,48013,2018,20037,7.37,30.8,11.56,12.43
G48015,48015,2018,13801,8.27,27.71,12.06,13.06
G48017,48017,2018,3273,6.84,40.3,5.62,13.47
G48019,48019,2018,9243,8.74,26.63,15.16,10.48
G48021,48021,2018,35049,9.02,28.91,10.88,11.44
G48023,48023,2018,1505,9.57,17.81,23.06,7.91
G48025,48025,2018,9449,10.11,21.05,10.12,16.91
G48027,48027,2018,139158,9.41,14.12,17.25,11.99
G48029,48029,2018,887464,9.55,15.32,13.56,11.96
G48031,48031,2018,5343,10.76,30.25,11.17,10.72
G48033,48033,2018,278,11.87,47.12,6.12,1.8
G48035,48035,2018,7563,8.03,31.22,13.79,11.64
G48037,48037,2018,37085,8.35,17.32,16.73,12.41
G48039,48039,2018,165147,10.24,27.55,14.64,8.6
G48041,48041,2018,104813,22.93,15.58,10.76,10.78
G48043,48043,2018,4318,18.09,17.21,8.52,13.87
G48045,48045,2018,690,10.43,40.43,9.13,10.29
G48047,48047,2018,2428,17.67,16.47,15.77,17.34
G48049,48049,2018,15974,10,26.97,16.97,11.2
G48051,48051,2018,7731,15.68,32.39,8.56,8.91
G48053,48053,2018,20303,6.59,26.13,11.69,13.74
G48055,48055,2018,18334,7.54,27.6,12.01,10.79
G48057,48057,2018,9606,7.81,44.48,9.96,7.28
G48059,48059,2018,5684,9.66,29.38,13.23,10.36
G48061,48061,2018,157501,13.49,15.39,18.58,12.32
G48063,48063,2018,5239,10.08,35.75,10.54,15.94
G48065,48065,2018,2897,13.08,36.18,10.29,6.11
G48067,48067,2018,11615,9.99,24.48,16.35,14.71
G48069,48069,2018,3438,8.32,39.41,9.71,14.83
G48071,48071,2018,17821,11.53,37.62,7.65,8.07
G48073,48073,2018,20364,9.97,27.74,17.55,12.11
G48075,48075,2018,2801,10.21,27.45,18.67,9.96
G48077,48077,2018,4355,9.32,28.66,15.15,10.61
G48079,48079,2018,1207,12.43,46.23,6.96,7.13
G48081,48081,2018,1411,18.64,25.87,10.42,11.27
G48083,48083,2018,3348,8.3,29.78,15.77,10.04
G48085,48085,2018,492047,9.05,15.18,11.06,11.4
G48087,48087,2018,1322,8.85,31.85,15.58,8.02
G48089,48089,2018,9489,9.21,31.75,11.73,12.09
G48091,48091,2018,61977,8.73,20.73,11.16,12.24
G48093,48093,2018,5638,10,32.8,14.38,14.93
G48095,48095,2018,1245,8.84,33.65,5.54,6.99
G48097,48097,2018,19101,9.09,31.37,9.27,9.38
G48099,48099,2018,23340,11.84,13.72,12.05,11.92
G48101,48101,2018,655,7.79,32.98,16.79,10.99
G48103,48103,2018,2029,9.07,43.27,10.94,7.89
G48105,48105,2018,1741,15.16,50.66,5.63,3.96
G48107,48107,2018,2443,9.62,26.2,13.02,10.93
G48109,48109,2018,983,10.89,24.82,12.92,5.49
G48111,48111,2018,3623,6.71,39.83,5.16,4.61
G48113,48113,2018,1282839,7.09,19.74,10.91,10.96
G48115,48115,2018,4863,14.35,30.23,11.12,10.55
G48117,48117,2018,8581,6.78,41.09,6.62,11.51
G48119,48119,2018,2060,10.05,30.92,14.03,14.47
G48121,48121,2018,436490,10.15,14.95,10.39,12.06
G48123,48123,2018,7957,9.25,34.95,11.78,9.49
G48125,48125,2018,743,15.61,29.48,4.98,8.75
G48127,48127,2018,3533,13.95,28.28,10.25,13.47
G48129,48129,2018,1487,11.84,29.25,11.57,10.89
G48131,48131,2018,4073,9.13,34.35,20.89,10.43
G48133,48133,2018,6531,11.96,25.03,15.36,15.97
G48135,48135,2018,73658,6.96,31.33,8.8,12.68
G48137,48137,2018,902,8.76,37.25,4.55,10.31
G48139,48139,2018,81964,9.29,25.52,10.75,11.14
G48141,48141,2018,348062,11.93,14.42,13.47,11.78
G48143,48143,2018,19604,15.01,27.41,9.28,8.87
G48145,48145,2018,5809,9.36,34.05,12.77,11.38
G48147,48147,2018,13461,10.84,29.37,15.34,10.47
G48149,48149,2018,11209,6.28,32.9,9.94,11.02
G48151,48151,2018,1715,11.14,32.07,14.46,9.1
G48153,48153,2018,2400,11.08,31.83,13.25,8.96
G48155,48155,2018,642,5.76,29.75,15.42,15.73
G48157,48157,2018,353205,10.03,20.69,14.8,11.07
G48159,48159,2018,4654,9.8,29.97,14.27,13.06
G48161,48161,2018,7273,7.85,29.15,12.35,7.97
G48163,48163,2018,6757,8.72,33.61,12.36,9.86
G48165,48165,2018,8273,11.56,46.6,7.6,6.5
G48167,48167,2018,153139,10.46,21.05,14.58,9.4
G48169,48169,2018,2134,7.73,28.54,12.32,5.39
G48171,48171,2018,11911,8.14,25.87,11.83,11.84
G48173,48173,2018,694,9.22,65.13,6.2,0.86
G48175,48175,2018,3075,13.63,32.49,9.76,10.24
G48177,48177,2018,9083,7.56,39.15,10.02,10.53
G48179,48179,2018,9264,6.94,36.13,12.56,9.41
G48181,48181,2018,59160,8.9,24.88,14.01,12.11
G48183,48183,2018,55553,8.77,24.68,13.58,13.03
G48185,48185,2018,10583,8.69,32.82,7.16,12.63
G48187,48187,2018,72170,8.15,20.65,12.38,14.06
G48189,48189,2018,14154,12.48,24.28,11.81,13.93
G48191,48191,2018,1236,7.28,34.87,11.17,8.17
G48193,48193,2018,3583,12.36,33.13,15.35,10.94
G48195,48195,2018,2286,12.42,38.54,9.8,6.82
G48197,48197,2018,1674,12.84,27.36,19.24,5.97
G48199,48199,2018,23565,8.44,28.25,11.47,12.7
G48201,48201,2018,2223265,8.42,23.91,10.38,10.71
G48203,48203,2018,28251,11.41,28.86,14.18,10.2
G48205,48205,2018,2013,13.07,33.43,14.7,10.33
G48207,48207,2018,2268,9.35,30.07,9.39,11.11
G48209,48209,2018,103747,13.01,17.25,10.46,13.63
G48211,48211,2018,1917,10.8,33.02,6.78,13.56
G48213,48213,2018,31583,9.34,26.78,11.81,12.39
G48215,48215,2018,321626,13.52,16.57,16.12,13.55
G48217,48217,2018,14899,9.71,29.06,10.83,13.75
G48219,48219,2018,10373,10.65,30.67,13.23,9.31
G48221,48221,2018,23937,7.55,22.6,13.43,16.12
G48223,48223,2018,15927,8.96,24.95,13.25,14.41
G48225,48225,2018,8197,8.48,24.91,13.46,12.66
G48227,48227,2018,14563,8.97,27.22,15.63,11.4
G48229,48229,2018,1119,7.77,28.95,8.4,11.44
G48231,48231,2018,40070,10.29,27.28,11.7,12
G48233,48233,2018,8995,7.93,39.4,6.15,12.75
G48235,48235,2018,642,13.08,39.72,6.54,7.32
G48237,48237,2018,3251,9.81,37.31,5.32,15.72
G48239,48239,2018,6580,8.92,43.88,10.47,8.39
G48241,48241,2018,13109,9.92,35.24,14.09,10.6
G48243,48243,2018,879,24.23,24.57,7.51,6.83
G48245,48245,2018,105903,9.85,26.27,13.44,11.57
G48247,48247,2018,1759,16.83,31.1,13.76,2.67
G48249,48249,2018,16190,8.82,33.58,15.76,11.5
G48251,48251,2018,74845,9.87,22.65,11.63,17.7
G48253,48253,2018,4877,13.61,20.81,15.03,9.49
G48255,48255,2018,5382,10.85,32.42,10.61,11.35
G48257,48257,2018,55103,11.61,21.33,12.49,12.16
G48259,48259,2018,19498,8.21,19.93,13.21,11.15
G48261,48261,2018,220,14.55,42.27,5,13.64
G48263,48263,2018,309,23.62,22.33,8.41,14.56
G48265,48265,2018,21870,8.18,22.19,15.72,11.66
G48267,48267,2018,2124,9.6,24.39,13.09,14.31
G48269,48269,2018,122,14.75,50,8.2,4.1
G48271,48271,2018,1213,9.89,18.47,7.91,3.87
G48273,48273,2018,13211,18.89,22.65,11.07,12.44
G48275,48275,2018,1454,13.82,39.61,13.76,8.67
G48277,48277,2018,21218,8.87,30.23,15.42,14.08
G48279,48279,2018,5647,10.87,34.97,11.76,11.1
G48281,48281,2018,8776,9.3,22.4,13.98,13.02
G48283,48283,2018,2822,12.26,40.89,9.82,8.15
G48285,48285,2018,8969,7.69,35.4,12.73,11.36
G48287,48287,2018,8019,7.03,27.57,9.94,9.2
G48289,48289,2018,6463,6.92,34.77,7.64,11.84
G48291,48291,2018,30006,9.57,35.44,7.82,9.89
G48293,48293,2018,8902,11.99,29.34,14.61,11.54
G48295,48295,2018,1630,11.29,37.98,6.38,9.69
G48297,48297,2018,4437,7.19,33.63,5.52,15.03
G48299,48299,2018,7748,7.01,25.83,10.27,10.92
G48301,48301,2018,36,0,36.11,8.33,8.33
G48303,48303,2018,147651,13.97,15.24,15.64,12.28
G48305,48305,2018,2342,10.97,27.97,14.13,15.07
G48307,48307,2018,3781,8.01,31.08,9.55,9.28
G48309,48309,2018,113281,12.35,21.69,13.2,12.53
G48311,48311,2018,230,3.91,49.13,1.74,5.65
G48313,48313,2018,4402,12.49,32.21,9.95,10.22
G48315,48315,2018,3612,9.75,24.06,13.87,15.01
G48317,48317,2018,2527,11.12,37.28,11.48,10.53
G48319,48319,2018,2115,3.22,37.97,14.66,8.46
G48321,48321,2018,15709,10.57,36.71,10.03,10.7
G48323,48323,2018,21520,10.19,22.46,14.96,12.88
G48325,48325,2018,21359,10.61,26.92,14.02,9.09
G48327,48327,2018,1128,10.28,42.64,9.13,8.16
G48329,48329,2018,82866,7.94,33.49,10.05,10.44
G48331,48331,2018,9931,11.75,32.3,10.34,11.5
G48333,48333,2018,1903,9.83,17.13,13.77,22.07
G48335,48335,2018,2743,14.95,34.41,8.93,11.08
G48337,48337,2018,8240,5.73,32.5,12.23,13.58
G48339,48339,2018,262084,9.28,25.42,9.85,10.61
G48341,48341,2018,10090,6.97,42.64,6.9,8.36
G48343,48343,2018,5135,8.02,26.66,15.66,12.85
G48345,48345,2018,503,4.97,45.13,7.55,10.34
G48347,48347,2018,27948,16.2,24.85,13.07,11.63
G48349,48349,2018,20941,9.96,30.07,12.79,10.74
G48351,48351,2018,4965,11.32,36.23,12.43,12.29
G48353,48353,2018,6092,11.41,30.63,11.85,7.94
G48355,48355,2018,165496,8.8,20.01,14.39,11.26
G48357,48357,2018,4627,11.99,35.75,5.86,12.9
G48359,48359,2018,800,9.62,27,15.38,9.12
G48361,48361,2018,37083,8.49,28.18,13.22,11.51
G48363,48363,2018,11903,7.12,31.36,8.89,11.75
G48365,48365,2018,9846,8.83,34.02,11.74,11.8
G48367,48367,2018,60252,8.98,27,11.88,11.22
G48369,48369,2018,4476,10.12,45.11,8.15,5.59
G48371,48371,2018,6096,9.47,32.71,7.33,12.34
G48373,48373,2018,18582,10.8,28.11,10.25,10.77
G48375,48375,2018,52637,7.31,25.31,13.25,12.39
G48377,48377,2018,2532,13.7,24.96,9.52,7.74
G48379,48379,2018,4690,7.83,32.49,9.91,12.15
G48381,48381,2018,70272,10.67,17.83,14.89,12
G48383,48383,2018,1685,6.11,49.91,3.98,5.93
G48385,48385,2018,1292,7.74,23.68,14.16,15.71
G48387,48387,2018,4910,11.43,32.87,13.05,8.23
G48389,48389,2018,5681,8.66,31.93,12.97,10.39
G48391,48391,2018,2809,9.68,33.18,9.54,11.85
G48393,48393,2018,367,15.26,43.6,4.36,9.54
G48395,48395,2018,7401,15.21,32.75,9.21,13.03
G48397,48397,2018,46149,10.36,20.72,13.33,12.14
G48399,48399,2018,4354,12.33,36.54,10.61,11.55
G48401,48401,2018,20822,7.54,32.85,12.57,10.13
G48403,48403,2018,3135,11.16,24.21,12.6,15.5
G48405,48405,2018,2591,7.02,28.83,18.53,11.04
G48407,48407,2018,10060,6.29,33.68,7.48,14.55
G48409,48409,2018,29024,9.21,30.54,13.36,10.1
G48411,48411,2018,2452,5.06,47.39,10.44,9.01
G48413,48413,2018,1405,13.67,36.44,10.53,8.04
G48415,48415,2018,6740,9.07,34.23,8.38,16.42
G48417,48417,2018,1512,9.99,27.25,6.15,14.02
G48419,48419,2018,9522,10.58,39.35,11.62,9.36
G48421,48421,2018,1629,11.66,44.01,4.91,12.15
G48423,48423,2018,99381,9.33,18.79,18.31,13.45
G48425,48425,2018,3782,7.38,32.81,10.79,8.33
G48427,48427,2018,21842,16.32,21.62,23.62,9.84
G48429,48429,2018,3647,9.51,34.49,7.54,9.6
G48431,48431,2018,587,6.64,38.67,14.48,14.82
G48433,48433,2018,586,8.02,32.76,14.85,10.41
G48435,48435,2018,1938,7.48,40.66,6.35,12.33
G48437,48437,2018,2657,7.72,32.71,11.07,14.68
G48439,48439,2018,997459,8.3,19.2,11.5,11.63
G48441,48441,2018,62890,10.07,16.1,18.27,12.84
G48443,48443,2018,344,16.57,33.72,2.91,2.33
G48445,48445,2018,4658,9.92,33.77,11.03,6.27
G48447,48447,2018,703,11.52,38.26,17.21,6.54
G48449,48449,2018,14108,8.61,33.19,10.02,15.23
G48451,48451,2018,53898,9.85,21.25,15.89,13.07
G48453,48453,2018,666484,10.22,16.37,9.67,9.64
G48455,48455,2018,4938,7.03,24.97,12.17,11.71
G48457,48457,2018,6714,8.06,26.72,12.05,13.03
G48459,48459,2018,16963,8.6,26.92,13.26,14.58
G48461,48461,2018,1437,10.65,42.17,13.08,4.59
G48463,48463,2018,11308,10.17,29.66,11.1,12.45
G48465,48465,2018,18916,10.49,19.61,11.52,11.83
G48467,48467,2018,22207,9.29,26.55,13.19,13.45
G48469,48469,2018,42576,9.02,26.01,15.36,13.38
G48471,48471,2018,24925,16.28,13,10.19,11.07
G48473,48473,2018,22715,11.21,24.75,9.69,12.98
G48475,48475,2018,4914,10.91,34.51,9.75,8.02
G48477,48477,2018,14874,11.57,27.01,13.73,11.94
G48479,48479,2018,106666,12.86,11.99,11.73,13.36
G48481,48481,2018,18808,10.25,31.57,12.74,13.37
G48483,48483,2018,2534,9.35,33.39,10.38,8.8
G48485,48485,2018,55188,10.34,19.71,15.14,13.5
G48487,48487,2018,6395,8.02,26.72,20.41,8.1
G48489,48489,2018,6975,14.98,24.85,16.7,9.15
G48491,48491,2018,266094,9.61,18.86,11.82,11.32
G48493,48493,2018,21274,9.42,26.25,11.13,11.91
G48495,48495,2018,3273,8.49,36.02,6.81,7.49
G48497,48497,2018,29107,8.85,26.75,10.14,12.4
G48499,48499,2018,15878,8.29,24.97,12.16,14.38
G48501,48501,2018,3762,9.46,44.23,5.24,7.2
G48503,48503,2018,8045,12.02,36.18,10.53,11.72
G48505,48505,2018,5036,9.83,34.75,12.93,8.66
G48507,48507,2018,4592,19.43,21.73,19.14,9.97
G49001,49001,2018,2726,5.25,42.22,4.66,12.95
G49003,49003,2018,23020,9.34,34.76,10.22,10.77
G49005,49005,2018,59014,17.51,25.24,9.54,11.07
G49007,49007,2018,8868,10.46,26.11,12.17,10.21
G49009,49009,2018,257,13.23,16.73,0.78,14.01
G49011,49011,2018,159157,9.13,17.14,11.87,11.48
G49013,49013,2018,8117,11.64,34.94,11.06,8.61
G49015,49015,2018,4035,10.9,26.77,11.6,11.75
G49017,49017,2018,2211,8.46,15.15,9.27,8.91
G49019,49019,2018,5078,6.32,12.56,6.7,12.47
G49021,49021,2018,21504,15.27,20.48,11.32,10.3
G49023,49023,2018,4843,10.57,35.54,12.08,8.73
G49025,49025,2018,3265,10.29,19.66,8.39,14.24
G49027,49027,2018,5539,9.66,39.3,9.5,10.81
G49029,49029,2018,4809,10.33,24.12,10.29,10.52
G49031,49031,2018,612,13.89,29.25,16.18,21.73
G49033,49033,2018,766,7.57,35.9,11.1,10.97
G49035,49035,2018,576623,9.3,18.85,11.67,11.18
G49037,49037,2018,5488,14.69,22.25,16.31,8.38
G49039,49039,2018,11243,16.03,27.47,10.82,11.54
G49041,49041,2018,8838,9.06,24.7,11.33,13.37
G49043,49043,2018,22237,10.6,15.92,8.97,8.42
G49045,49045,2018,29272,8.71,22.16,8,15.24
G49047,49047,2018,15090,9.03,29.48,8.18,13.74
G49049,49049,2018,269203,14.45,17.33,10.9,12.55
G49051,49051,2018,15195,11.04,14.53,9,11.63
G49053,49053,2018,65077,9.91,17.13,13.64,15.64
G49055,49055,2018,1248,10.5,35.1,7.93,8.17
G49057,49057,2018,118705,8.7,25.82,11.09,11.18
G50001,50001,2018,20040,17.02,25.25,13.3,11.48
G50003,50003,2018,17534,11.83,24.17,15.39,13.72
G50005,50005,2018,14620,13.28,25.42,18.67,12.58
G50007,50007,2018,90996,14.78,16.88,15.83,11.19
G50009,50009,2018,2767,9.72,27.9,17.53,12.58
G50011,50011,2018,25988,10.62,27.02,13.41,11.6
G50013,50013,2018,3691,9.18,26.33,15.31,11.19
G50015,50015,2018,13602,10.78,20.76,13.01,12.26
G50017,50017,2018,15404,11.26,22.99,17.71,11.19
G50019,50019,2018,12213,10.45,26.75,14.95,12.07
G50021,50021,2018,30183,11.19,23.45,15.22,13.54
G50023,50023,2018,31374,12.55,16.81,15.34,11.16
G50025,50025,2018,21908,14.44,19.7,15.88,11.77
G50027,50027,2018,28422,12.46,19.58,16.92,11.52
G51001,51001,2018,13817,7.79,32.34,12.57,10.13
G51003,51003,2018,52003,18.22,11.5,16.92,9.32
G51005,51005,2018,6054,8.97,29.29,12.95,11.98
G51007,51007,2018,6241,6.99,24.42,12.72,12.19
G51009,51009,2018,14513,12.02,24.4,14.57,12.48
G51011,51011,2018,6963,10.63,29.33,15.88,11.49
G51013,51013,2018,145621,8.31,7.37,6.66,4.04
G51015,51015,2018,35166,9.73,24.43,15.51,13.29
G51017,51017,2018,2092,9.66,23.09,8.7,13.62
G51019,51019,2018,37064,10.84,22.93,13.64,11.69
G51021,51021,2018,2555,8.81,23.52,16.05,12.13
G51023,51023,2018,15847,8.56,20.89,13.23,12.26
G51025,51025,2018,6422,7.71,19.62,17.07,13.05
G51027,51027,2018,6383,7.14,28.48,15.29,12.85
G51029,51029,2018,6671,9.38,22.29,18.77,12.14
G51031,51031,2018,26938,11.63,25.96,15.21,12.73
G51033,51033,2018,13695,9.66,17.52,11.51,15.25
G51035,51035,2018,12952,8.42,32.2,16.23,13.59
G51036,51036,2018,3318,3.98,25.83,8.86,12.54
G51037,51037,2018,5031,9.22,24.95,17.07,14.53
G51041,51041,2018,173467,8.76,16.17,14.2,11.15
G51043,51043,2018,7182,11.22,21.61,10.71,9.66
G51045,51045,2018,2207,7.61,29.81,16.18,8.43
G51047,51047,2018,24163,9,20.62,13.5,13.05
G51049,51049,2018,4656,11.96,19.05,11.23,19.2
G51051,51051,2018,4433,11.01,21.11,15.59,12.14
G51053,51053,2018,13594,7.16,22.58,13.51,16.03
G51057,51057,2018,5231,8.11,25.16,10.92,17.59
G51059,51059,2018,611628,8.61,8.7,9.68,7.66
G51061,51061,2018,35568,9.47,17.96,10.1,9.53
G51063,51063,2018,7163,8.96,32.96,14.27,10.5
G51065,51065,2018,12252,12.33,16.23,19.66,11.73
G51067,51067,2018,25156,8.79,26.91,12.53,11.75
G51069,51069,2018,42883,10.09,21.57,14.16,12.21
G51071,51071,2018,7392,13.38,31.99,13.73,10.93
G51073,51073,2018,17623,8.07,23.91,11.43,12.84
G51075,51075,2018,10715,7.14,18.39,16.02,12.32
G51077,51077,2018,6457,6.19,30.34,15.86,13.15
G51079,51079,2018,9820,12.8,17.62,15.67,13.17
G51081,51081,2018,3943,5.91,20.06,20.31,11.16
G51083,51083,2018,14700,10.15,30.66,14.91,14.92
G51085,51085,2018,54987,10.37,16.85,11.36,10.86
G51087,51087,2018,171012,8.28,12.17,15.07,10.79
G51089,51089,2018,20064,8.69,28,13.82,15.41
G51091,51091,2018,893,11.2,24.41,14.33,8.06
G51093,51093,2018,17425,8.94,28.91,11.86,9
G51095,51095,2018,33444,13.16,13.78,13.08,12.34
G51097,51097,2018,3081,8.11,33.95,13.63,7.14
G51099,51099,2018,12863,8.05,14.74,10.01,12.05
G51101,51101,2018,8292,9.94,25.65,12.51,11.42
G51103,51103,2018,4338,7.31,16.76,19.82,11.96
G51105,51105,2018,7474,8.99,25.85,18.29,16.18
G51107,51107,2018,207877,8.77,10.3,8.44,8.74
G51109,51109,2018,16475,8.08,23.05,14.6,12.05
G51111,51111,2018,4470,9.71,29.75,13.85,12.6
G51113,51113,2018,6080,11.92,21.3,10.51,16.79
G51115,51115,2018,3768,7.72,28.53,16.69,13.88
G51117,51117,2018,12329,8.38,19.44,14.88,12.78
G51119,51119,2018,4302,7.48,22.71,8.62,13.13
G51121,51121,2018,46179,30.08,13.8,9.34,9.36
G51125,51125,2018,6997,12.48,22.84,12.61,9.32
G51127,51127,2018,10544,9.39,22.76,10.34,10.39
G51131,51131,2018,4897,7.15,23.83,19.38,12.8
G51133,51133,2018,4780,7.49,15.88,18.93,11.32
G51135,51135,2018,5596,9.11,25.48,14.03,13.1
G51137,51137,2018,16575,8.93,23.86,13.33,13.33
G51139,51139,2018,10794,7.2,26.26,12.43,11.9
G51141,51141,2018,7283,7.96,34.68,11.19,12.78
G51143,51143,2018,27404,8.33,28.11,13.97,13.49
G51145,51145,2018,13269,8.98,24.16,12,9.36
G51147,51147,2018,8531,17.07,15.45,14.99,13.02
G51149,51149,2018,15090,8.01,17.85,11.23,13.14
G51153,51153,2018,234698,8.19,12.48,10.35,11.03
G51155,51155,2018,15441,12.38,30.92,12.32,11.48
